# c0 + a0 * (time / av_IP) + a1 * (av_BE_H_surf * time) + a2 * (time / av_B_0) + a3 * (std_dev / surface_area) + a4 * (exp(9.927676e-01*av_BE_H_surf))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.14470692896831; Max AE: 0.732888122607309
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   ,  2.656103403780921e-01,  7.120337425354642e-03, -2.040601277855698e+00,  1.255801470504445e+01,  4.292062334130041e+01, -5.080228828223594e+00, 
# 3   ,  6.003758300817379e-01,  1.612738043041074e-02, -4.774897053367511e+00,  1.587352848130133e+01,  4.820720245868010e+01, -5.539232784264189e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^-1 * min;                                      0|5|div; (time / av_IP); $\left(\frac{ time }{ av_{IP} } \right)$; (time ./ av_IP); time,av_IP
# 1;  1; eV * min;                                         16|0|mult; (av_BE_H_surf * time); $\left(av_{BE, H, surf} time\right)$; (av_BE_H_surf .* time); av_BE_H_surf,time
# 2;  1; Gpa^-1 * min;                                     0|10|div; (time / av_B_0); $\left(\frac{ time }{ av_{B, 0} } \right)$; (time ./ av_B_0); time,av_B_0
# 3;  1; g * m^-2 * nm;                                    3|4|div; (std_dev / surface_area); $\left(\frac{ std_{dev} }{ surface_{area} } \right)$; (std_dev ./ surface_area); std_dev,surface_area
# 4;  1; Unitless;                                         16|exp:9.9276758358210e-01,0.0000000000000e+00; (exp(9.927676e-01*av_BE_H_surf)); $\left(\exp{ \left(9.928e-01av_{BE, H, surf} \right)}\right)$; exp(9.927676e-01.*av_BE_H_surf); av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 40                    
# 3   , 47                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  5.056601140297000e-01,  4.854753308823719e-01,  7.056886344924923e+00, -1.166400000000000e+02,  5.008347245409015e-01,  4.109589041095890e-02,  1.171408782936127e-01
PdAg_1_9_100,  5.324653140763990e-01,  5.182681027308457e-01,  1.764221586231231e+01, -2.916000000000000e+02,  1.252086811352254e+00,  4.109589041095890e-02,  1.171408782936127e-01
PdAg_1_9_100,  5.331594707700800e-01,  5.401299506298282e-01,  2.469910220723723e+01, -4.082400000000000e+02,  1.752921535893155e+00,  4.109589041095890e-02,  1.171408782936127e-01
PdAg_1_9_100,  5.337303696543760e-01,  5.510608745793203e-01,  2.822754537969969e+01, -4.665600000000001e+02,  2.003338898163606e+00,  4.109589041095890e-02,  1.171408782936127e-01
PdAg_1_5_100,  5.154914790070170e-01,  3.644970032150571e-01,  5.257805569379235e+00, -8.963999999999986e+01,  3.557833089311870e-01,  5.128205128205128e-02,  1.110998886046976e-01
PdAg_1_5_100,  5.581440247555720e-01,  4.827418892092700e-01,  2.453642599043643e+01, -4.183199999999993e+02,  1.660322108345539e+00,  5.128205128205128e-02,  1.110998886046976e-01
PdAg_1_5_100,  5.641858757894110e-01,  5.472390997515677e-01,  3.505203712919490e+01, -5.975999999999990e+02,  2.371888726207913e+00,  5.128205128205128e-02,  1.110998886046976e-01
PdAg_1_5_100,  5.713037334532890e-01,  6.009867752034812e-01,  4.381504641149363e+01, -7.469999999999989e+02,  2.964860907759892e+00,  5.128205128205128e-02,  1.110998886046976e-01
PdAg_1_5_100,  5.726284043483260e-01,  6.117363102938662e-01,  4.556764826795337e+01, -7.768799999999987e+02,  3.083455344070287e+00,  5.128205128205128e-02,  1.110998886046976e-01
PdAg_1_1_100, -4.916379417262000e-01, -5.053081976364516e-01,  1.527053352604788e+01, -3.013200000000000e+02,  8.443363446838081e-01,  5.797101449275362e-02,  8.525882856646623e-02
PdAg_1_1_100, -4.356272700356220e-01, -4.844684520032311e-01,  1.696725947338654e+01, -3.348000000000000e+02,  9.381514940931202e-01,  5.797101449275362e-02,  8.525882856646623e-02
PdAg_1_1_100, -3.942969479298420e-01, -4.636287063700079e-01,  1.866398542072519e+01, -3.682800000000000e+02,  1.031966643502432e+00,  5.797101449275362e-02,  8.525882856646623e-02
