# c0 + a0 * (surface_area / std_dev) + a1 * (av_B_0 * time) + a2 * time + a3 * (time / av_B_0) + a4 * (exp(9.927676e-01*av_BE_H_surf))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.131142702087172; Max AE: 0.617872948444357
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   , -8.404934306783327e-03, -1.833154239848055e-04,  5.305728843773916e-02, -3.563475169573747e+00,  4.190546981860073e+01, -4.205127120893207e+00, 
# 3   , -9.627111651118602e-03, -3.551825613871045e-04,  1.018171157356210e-01, -6.901554249662141e+00,  4.247717333948601e+01, -4.035644631827832e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; g^-1 * m^2 * nm^-1;                               4|3|div; (surface_area / std_dev); $\left(\frac{ surface_{area} }{ std_{dev} } \right)$; (surface_area ./ std_dev); surface_area,std_dev
# 1;  1; Gpa * min;                                        10|0|mult; (av_B_0 * time); $\left(av_{B, 0} time\right)$; (av_B_0 .* time); av_B_0,time
# 2;  0; min;                                              0; time; $time$; time; time
# 3;  1; Gpa^-1 * min;                                     0|10|div; (time / av_B_0); $\left(\frac{ time }{ av_{B, 0} } \right)$; (time ./ av_B_0); time,av_B_0
# 4;  1; Unitless;                                         16|exp:9.9276758358210e-01,0.0000000000000e+00; (exp(9.927676e-01*av_BE_H_surf)); $\left(\exp{ \left(9.928e-01av_{BE, H, surf} \right)}\right)$; exp(9.927676e-01.*av_BE_H_surf); av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 40                    
# 3   , 47                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  5.056601140297000e-01,  5.122640947502878e-01,  2.433333333333333e+01,  5.822280000000000e+03,  5.400000000000000e+01,  5.008347245409015e-01,  1.171408782936127e-01
PdAg_1_9_100,  5.324653140763990e-01,  5.318657106270647e-01,  2.433333333333333e+01,  1.455570000000000e+04,  1.350000000000000e+02,  1.252086811352254e+00,  1.171408782936127e-01
PdAg_1_9_100,  5.331594707700800e-01,  5.449334545449150e-01,  2.433333333333333e+01,  2.037798000000000e+04,  1.890000000000000e+02,  1.752921535893155e+00,  1.171408782936127e-01
PdAg_1_9_100,  5.337303696543760e-01,  5.514673265038416e-01,  2.433333333333333e+01,  2.328912000000000e+04,  2.160000000000000e+02,  2.003338898163606e+00,  1.171408782936127e-01
PdAg_1_5_100,  5.154914790070170e-01,  3.225349500759947e-01,  1.950000000000000e+01,  4.610249999999986e+03,  4.050000000000000e+01,  3.557833089311870e-01,  1.110998886046976e-01
PdAg_1_5_100,  5.581440247555720e-01,  4.540409077265293e-01,  1.950000000000000e+01,  2.151449999999994e+04,  1.890000000000000e+02,  1.660322108345539e+00,  1.110998886046976e-01
PdAg_1_5_100,  5.641858757894110e-01,  5.257714300813665e-01,  1.950000000000000e+01,  3.073499999999991e+04,  2.700000000000000e+02,  2.371888726207913e+00,  1.110998886046976e-01
PdAg_1_5_100,  5.713037334532890e-01,  5.855468653770639e-01,  1.950000000000000e+01,  3.841874999999989e+04,  3.375000000000000e+02,  2.964860907759892e+00,  1.110998886046976e-01
PdAg_1_5_100,  5.726284043483260e-01,  5.975019524362029e-01,  1.950000000000000e+01,  3.995549999999988e+04,  3.510000000000000e+02,  3.083455344070287e+00,  1.110998886046976e-01
PdAg_1_1_100, -4.916379417262000e-01, -5.446713999247602e-01,  1.725000000000000e+01,  1.748385000000000e+04,  1.215000000000000e+02,  8.443363446838081e-01,  8.525882856646623e-02
PdAg_1_1_100, -4.356272700356220e-01, -5.188236698692982e-01,  1.725000000000000e+01,  1.942650000000000e+04,  1.350000000000000e+02,  9.381514940931202e-01,  8.525882856646623e-02
PdAg_1_1_100, -3.942969479298420e-01, -4.929759398138362e-01,  1.725000000000000e+01,  2.136915000000000e+04,  1.485000000000000e+02,  1.031966643502432e+00,  8.525882856646623e-02
PdAg_1_1_100, -3.578780939481840e-01, -4.671282097583742e-01,  1.725000000000000e+01,  2.331180000000000e+04,  1.620000000000000e+02,  1.125781792911744e+00,  8.525882856646623e-02
PdAg_1_1_100, -1.649059173329500e-01, -1.569554490928337e-01,  1.725000000000000e+01,  4.662360000000000e+04,  3.240000000000000e+02,  2.251563585823488e+00,  8.525882856646623e-02
PdAg_1_1_100, -1.281630446115000e-01, -7.941225892645025e-02,  1.725000000000000e+01,  5.245155000000000e+04,  3.645000000000000e+02,  2.533009034051425e+00,  8.525882856646623e-02
PdAg_1_1_100, -1.052140905390360e-01, -1.869068760064145e-03,  1.725000000000000e+01,  5.827950000000000e+04,  4.050000000000000e+02,  2.814454482279360e+00,  8.525882856646623e-02
PdAu_1_9_100,  1.429267254119260e-01,  1.338562250839118e-01,  2.233333333333333e+01,  3.180870000000000e+04,  1.890000000000000e+02,  1.122994652406417e+00,  1.033672915691718e-01
PdAu_1_9_100,  2.700130477468170e-01,  2.731695310930903e-01,  2.233333333333333e+01,  5.452920000000000e+04,  3.240000000000000e+02,  1.925133689839572e+00,  1.033672915691718e-01
PdAu_1_5_100, -8.038512742030930e-01, -1.859783257587362e-01,  1.666666666666667e+01,  2.292749999999995e+03,  1.350000000000000e+01,  7.948969578017680e-02,  9.894922197773920e-02
PdAu_1_5_100,  1.136676485138780e-01,  8.108704103366175e-02,  1.666666666666667e+01,  5.044049999999990e+04,  2.970000000000000e+02,  1.748773307163890e+00,  9.894922197773920e-02
PdAu_1_5_100,  2.698969616536510e-01,  1.701088299644604e-01,  1.666666666666667e+01,  6.648974999999987e+04,  3.915000000000000e+02,  2.305201177625127e+00,  9.894922197773920e-02
PdAu_1_1_100, -9.568121972548200e-01, -1.012427380880535e+00,  2.166666666666667e+01,  1.677375000000000e+04,  9.450000000000000e+01,  5.323943661971831e-01,  7.953506080432876e-02
PdAu_1_1_100, -9.516325070624611e-01, -9.944905694791325e-01,  2.166666666666667e+01,  2.396250000000000e+04,  1.350000000000000e+02,  7.605633802816901e-01,  7.953506080432876e-02
PdAu_1_1_100, -9.465978713907660e-01, -9.705748209439301e-01,  2.166666666666667e+01,  3.354750000000000e+04,  1.890000000000000e+02,  1.064788732394366e+00,  7.953506080432876e-02
PdAu_1_1_100, -9.438406491539700e-01, -9.586169466763280e-01,  2.166666666666667e+01,  3.834000000000000e+04,  2.160000000000000e+02,  1.216901408450704e+00,  7.953506080432876e-02
PdCu_1_9_100, -9.549894506478580e-01, -6.528594012086467e-01,  2.633333333333333e+01,  3.742200000000000e+03,  2.700000000000000e+01,  1.948051948051948e-01,  8.880075414850415e-02
