# c0 + a0 * (std_dev * time) + a1 * (av_BE_H_subsurf * av_mu_C_critical_surf)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.190680579526195; Max AE: 0.484226039119179
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  4.461272502168531e-04, -2.397810683482277e-01,  1.669407365061610e+00, 
# 3   ,  4.544514778200548e-04, -2.258972294576187e-01,  1.757998060206218e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; min * nm;                                         3|0|mult; (std_dev * time); $\left(std_{dev} time\right)$; (std_dev .* time); std_dev,time
# 1;  1; eV^2;                                             19|11|mult; (av_BE_H_subsurf * av_mu_C_critical_surf); $\left(av_{BE, H, subsurf} av_{mu, C, critical, surf}\right)$; (av_BE_H_subsurf .* av_mu_C_critical_surf); av_BE_H_subsurf,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 40                    
# 3   , 47                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  5.056601140297000e-01,  3.503589626246101e-01,  1.620000000000000e+02,  5.802464000000000e+00
PdAg_1_9_100,  5.324653140763990e-01,  4.587678844273054e-01,  4.050000000000000e+02,  5.802464000000000e+00
PdAg_1_9_100,  5.331594707700800e-01,  5.310404989624357e-01,  5.670000000000000e+02,  5.802464000000000e+00
PdAg_1_9_100,  5.337303696543760e-01,  5.671768062300008e-01,  6.480000000000000e+02,  5.802464000000000e+00
PdAg_1_5_100,  5.154914790070170e-01,  1.934402636131642e-01,  1.620000000000000e+02,  6.456888888888880e+00
PdAg_1_5_100,  5.581440247555720e-01,  4.584398502419750e-01,  7.560000000000000e+02,  6.456888888888880e+00
PdAg_1_5_100,  5.641858757894110e-01,  6.029850793122354e-01,  1.080000000000000e+03,  6.456888888888880e+00
PdAg_1_5_100,  5.713037334532890e-01,  7.234394368707858e-01,  1.350000000000000e+03,  6.456888888888880e+00
PdAg_1_5_100,  5.726284043483260e-01,  7.475303083824959e-01,  1.404000000000000e+03,  6.456888888888880e+00
PdAg_1_1_100, -4.916379417262000e-01, -5.722021288937075e-01,  4.860000000000000e+02,  1.025280000000000e+01
PdAg_1_1_100, -4.356272700356220e-01, -5.481112573819974e-01,  5.400000000000000e+02,  1.025280000000000e+01
PdAg_1_1_100, -3.942969479298420e-01, -5.240203858702873e-01,  5.940000000000000e+02,  1.025280000000000e+01
PdAg_1_1_100, -3.578780939481840e-01, -4.999295143585772e-01,  6.480000000000000e+02,  1.025280000000000e+01
PdAg_1_1_100, -1.649059173329500e-01, -2.108390562180563e-01,  1.296000000000000e+03,  1.025280000000000e+01
PdAg_1_1_100, -1.281630446115000e-01, -1.385664416829261e-01,  1.458000000000000e+03,  1.025280000000000e+01
PdAg_1_1_100, -1.052140905390360e-01, -6.629382714779583e-02,  1.620000000000000e+03,  1.025280000000000e+01
PdAu_1_9_100,  1.429267254119260e-01,  5.782776495584122e-02,  5.670000000000000e+02,  7.775984000000000e+00
PdAu_1_9_100,  2.700130477468170e-01,  2.385093012936668e-01,  9.720000000000000e+02,  7.775984000000000e+00
PdAu_1_5_100, -8.038512742030930e-01, -3.196252350839135e-01,  4.050000000000000e+01,  8.370555555555567e+00
PdAu_1_5_100,  1.136676485138780e-01,  5.980599122552020e-02,  8.910000000000000e+02,  8.370555555555567e+00
PdAu_1_5_100,  2.698969616536510e-01,  1.862830666619981e-01,  1.174500000000000e+03,  8.370555555555567e+00
PdAu_1_1_100, -9.568121972548200e-01, -9.999628164422466e-01,  2.835000000000000e+02,  1.166000000000000e+01
PdAu_1_1_100, -9.516325070624611e-01, -9.457583555408989e-01,  4.050000000000000e+02,  1.166000000000000e+01
PdAu_1_1_100, -9.465978713907660e-01, -8.734857410057687e-01,  5.670000000000000e+02,  1.166000000000000e+01
PdAu_1_1_100, -9.438406491539700e-01, -8.373494337382036e-01,  6.480000000000000e+02,  1.166000000000000e+01
PdCu_1_9_100, -9.549894506478580e-01, -5.991417989522902e-01,  8.100000000000000e+01,  9.611624000000001e+00
PdCu_1_9_100, -4.863474741535960e-01, -4.184602626144647e-01,  4.860000000000000e+02,  9.611624000000001e+00
PdCu_1_9_100, -4.568785227914880e-01, -4.003921089806822e-01,  5.265000000000000e+02,  9.611624000000001e+00
PdCu_1_9_100, -3.740166880780720e-01, -3.642558017131171e-01,  6.075000000000000e+02,  9.611624000000001e+00
PdCu_1_9_100, -2.552418689384970e-01, -3.100513408117694e-01,  7.290000000000000e+02,  9.611624000000001e+00
PdCu_1_9_100, -1.334862873082910e-01, -2.558468799104217e-01,  8.505000000000000e+02,  9.611624000000001e+00
PdCu_1_5_100, -9.479534614018320e-01, -6.971097218887424e-01,  1.350000000000000e+02,  1.012066666666666e+01
PdCu_1_5_100, -5.671718941973490e-01, -5.887008000860471e-01,  3.780000000000000e+02,  1.012066666666666e+01
PdCu_1_1_100, -9.823924572290270e-01, -1.396444713758503e+00,  4.050000000000000e+01,  1.286140000000000e+01
PdCu_1_1_100, -9.823924572290270e-01, -1.360308406490937e+00,  1.215000000000000e+02,  1.286140000000000e+01
