# c0 + a0 * (av_mu_C_critical_surf^3)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.232400876271025; Max AE: 0.657040341176357
# Coefficients
# Task   a0                      c0
# 2   ,  1.146740249267151e-02,  1.353550235714912e+00, 
# 3   ,  1.106780289348873e-02,  1.520952656717484e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^3;                                             11|cb; (av_mu_C_critical_surf^3); $\left(av_{mu, C, critical, surf}^3\right)$; (av_mu_C_critical_surf).^3; av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 40                    
# 3   , 47                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  5.056601140297000e-01,  5.906401328776153e-01, -6.652858860799999e+01
PdAg_1_9_100,  5.324653140763990e-01,  5.906401328776153e-01, -6.652858860799999e+01
PdAg_1_9_100,  5.331594707700800e-01,  5.906401328776153e-01, -6.652858860799999e+01
PdAg_1_9_100,  5.337303696543760e-01,  5.906401328776153e-01, -6.652858860799999e+01
PdAg_1_5_100,  5.154914790070170e-01,  4.628507515552415e-01, -7.767229629629648e+01
PdAg_1_5_100,  5.581440247555720e-01,  4.628507515552415e-01, -7.767229629629648e+01
PdAg_1_5_100,  5.641858757894110e-01,  4.628507515552415e-01, -7.767229629629648e+01
PdAg_1_5_100,  5.713037334532890e-01,  4.628507515552415e-01, -7.767229629629648e+01
PdAg_1_5_100,  5.726284043483260e-01,  4.628507515552415e-01, -7.767229629629648e+01
PdAg_1_1_100, -4.916379417262000e-01, -3.926290301420149e-01, -1.522733040000000e+02
PdAg_1_1_100, -4.356272700356220e-01, -3.926290301420149e-01, -1.522733040000000e+02
PdAg_1_1_100, -3.942969479298420e-01, -3.926290301420149e-01, -1.522733040000000e+02
PdAg_1_1_100, -3.578780939481840e-01, -3.926290301420149e-01, -1.522733040000000e+02
PdAg_1_1_100, -1.649059173329500e-01, -3.926290301420149e-01, -1.522733040000000e+02
PdAg_1_1_100, -1.281630446115000e-01, -3.926290301420149e-01, -1.522733040000000e+02
PdAg_1_1_100, -1.052140905390360e-01, -3.926290301420149e-01, -1.522733040000000e+02
PdAu_1_9_100,  1.429267254119260e-01, -2.385741677682722e-02, -1.201150525040000e+02
PdAu_1_9_100,  2.700130477468170e-01, -2.385741677682722e-02, -1.201150525040000e+02
PdAu_1_5_100, -8.038512742030930e-01, -1.527474987695022e-01, -1.313547453703701e+02
PdAu_1_5_100,  1.136676485138780e-01, -1.527474987695022e-01, -1.313547453703701e+02
PdAu_1_5_100,  2.698969616536510e-01, -1.527474987695022e-01, -1.313547453703701e+02
PdAu_1_1_100, -9.568121972548200e-01, -9.187761963649271e-01, -1.981552870000000e+02
PdAu_1_1_100, -9.516325070624611e-01, -9.187761963649271e-01, -1.981552870000000e+02
PdAu_1_1_100, -9.465978713907660e-01, -9.187761963649271e-01, -1.981552870000000e+02
PdAu_1_1_100, -9.438406491539700e-01, -9.187761963649271e-01, -1.981552870000000e+02
PdCu_1_9_100, -9.549894506478580e-01, -3.134159923693705e-01, -1.453656335120000e+02
PdCu_1_9_100, -4.863474741535960e-01, -3.134159923693705e-01, -1.453656335120000e+02
PdCu_1_9_100, -4.568785227914880e-01, -3.134159923693705e-01, -1.453656335120000e+02
PdCu_1_9_100, -3.740166880780720e-01, -3.134159923693705e-01, -1.453656335120000e+02
PdCu_1_9_100, -2.552418689384970e-01, -3.134159923693705e-01, -1.453656335120000e+02
PdCu_1_9_100, -1.334862873082910e-01, -3.134159923693705e-01, -1.453656335120000e+02
PdCu_1_5_100, -9.479534614018320e-01, -4.354849077781876e-01, -1.560104953703701e+02
PdCu_1_5_100, -5.671718941973490e-01, -4.354849077781876e-01, -1.560104953703701e+02
PdCu_1_1_100, -9.823924572290270e-01, -1.135814150186109e+00, -2.170818010000000e+02
PdCu_1_1_100, -9.823924572290270e-01, -1.135814150186109e+00, -2.170818010000000e+02
PdCu_1_1_100, -9.823924572290270e-01, -1.135814150186109e+00, -2.170818010000000e+02
PdCu_1_1_100, -9.823924572290270e-01, -1.135814150186109e+00, -2.170818010000000e+02
PdCu_1_1_100, -9.823924572290270e-01, -1.135814150186109e+00, -2.170818010000000e+02
PdCu_1_1_100, -9.667647994674480e-01, -1.135814150186109e+00, -2.170818010000000e+02
PdCu_1_1_100, -9.626555719830980e-01, -1.135814150186109e+00, -2.170818010000000e+02
PdAg_1_9_150,  6.988927582817520e-01,  7.846273512221401e-01, -6.652858860799999e+01
PdAg_1_9_150,  6.648521298310590e-01,  7.846273512221401e-01, -6.652858860799999e+01
PdAg_1_9_150,  6.515748154001850e-01,  7.846273512221401e-01, -6.652858860799999e+01
PdAg_1_9_150,  6.519105950060340e-01,  7.846273512221401e-01, -6.652858860799999e+01
PdAg_1_9_150,  6.455956891394640e-01,  7.846273512221401e-01, -6.652858860799999e+01
PdAg_1_5_150,  2.792553515357840e-01,  6.612909910254197e-01, -7.767229629629648e+01
PdAg_1_5_150,  6.515413072987930e-01,  6.612909910254197e-01, -7.767229629629648e+01
PdAg_1_5_150,  6.415101496347549e-01,  6.612909910254197e-01, -7.767229629629648e+01
PdAg_1_5_150,  6.393249438405660e-01,  6.612909910254197e-01, -7.767229629629648e+01
PdAg_1_5_150,  6.310116260365080e-01,  6.612909910254197e-01, -7.767229629629648e+01
PdAg_1_5_150,  6.432322783167600e-01,  6.612909910254197e-01, -7.767229629629648e+01
PdAg_1_1_150, -6.533781871817670e-01, -1.643782578948050e-01, -1.522733040000000e+02
PdAg_1_1_150,  3.325899931455400e-02, -1.643782578948050e-01, -1.522733040000000e+02
PdAg_1_1_150,  1.330156667576390e-01, -1.643782578948050e-01, -1.522733040000000e+02
PdAg_1_1_150,  2.189343485696450e-01, -1.643782578948050e-01, -1.522733040000000e+02
PdAu_1_9_150, -1.169922479943090e-01,  1.915429310621619e-01, -1.201150525040000e+02
PdAu_1_9_150,  1.807430829254700e-02,  1.915429310621619e-01, -1.201150525040000e+02
PdAu_1_9_150,  2.045432305636500e-01,  1.915429310621619e-01, -1.201150525040000e+02
PdAu_1_9_150,  2.512659652709980e-01,  1.915429310621619e-01, -1.201150525040000e+02
PdAu_1_9_150,  3.528239433363020e-01,  1.915429310621619e-01, -1.201150525040000e+02
PdAu_1_9_150,  3.510405698474710e-01,  1.915429310621619e-01, -1.201150525040000e+02
PdAu_1_9_150,  3.985672847029970e-01,  1.915429310621619e-01, -1.201150525040000e+02
PdAu_1_5_150,  2.170953990689410e-01,  6.714422583382611e-02, -1.313547453703701e+02
PdAu_1_5_150,  2.448795927506310e-01,  6.714422583382611e-02, -1.313547453703701e+02
PdAu_1_5_150,  2.857108142631280e-01,  6.714422583382611e-02, -1.313547453703701e+02
PdAu_1_5_150,  3.464399126882260e-01,  6.714422583382611e-02, -1.313547453703701e+02
PdAu_1_5_150,  3.961296941618070e-01,  6.714422583382611e-02, -1.313547453703701e+02
PdAu_1_5_150,  4.075177663500790e-01,  6.714422583382611e-02, -1.313547453703701e+02
PdAu_1_1_150, -9.607232478034200e-01, -6.721910021012057e-01, -1.981552870000000e+02
PdAu_1_1_150, -9.338272040578700e-01, -6.721910021012057e-01, -1.981552870000000e+02
PdAu_1_1_150, -9.199168829484790e-01, -6.721910021012057e-01, -1.981552870000000e+02
PdAu_1_1_150, -9.092266848426620e-01, -6.721910021012057e-01, -1.981552870000000e+02
PdAu_1_1_150, -9.052220769743740e-01, -6.721910021012057e-01, -1.981552870000000e+02
PdCu_1_9_150, -3.114614280873650e-01, -8.792552248045210e-02, -1.453656335120000e+02
PdCu_1_9_150, -2.344921098398320e-01, -8.792552248045210e-02, -1.453656335120000e+02
PdCu_1_9_150, -1.452310931353100e-01, -8.792552248045210e-02, -1.453656335120000e+02
PdCu_1_9_150, -3.540433465455400e-02, -8.792552248045210e-02, -1.453656335120000e+02
PdCu_1_9_150,  3.487630008617630e-01, -8.792552248045210e-02, -1.453656335120000e+02
PdCu_1_5_150, -5.573012003347620e-01, -2.057407553573084e-01, -1.560104953703701e+02
PdCu_1_5_150, -5.290639462461930e-01, -2.057407553573084e-01, -1.560104953703701e+02
PdCu_1_5_150, -2.358161293538270e-01, -2.057407553573084e-01, -1.560104953703701e+02
PdCu_1_5_150, -9.220011011042401e-02, -2.057407553573084e-01, -1.560104953703701e+02
PdCu_1_1_150, -1.005431417868680e+00, -8.816659285140603e-01, -2.170818010000000e+02
PdCu_1_1_150, -1.005431417868680e+00, -8.816659285140603e-01, -2.170818010000000e+02
PdCu_1_1_150, -9.572395732819620e-01, -8.816659285140603e-01, -2.170818010000000e+02
PdCu_1_1_150, -8.361115944417840e-01, -8.816659285140603e-01, -2.170818010000000e+02
PdCu_1_1_150, -2.246255873377030e-01, -8.816659285140603e-01, -2.170818010000000e+02
