# c0 + a0 * (time / av_PE) + a1 * (av_E_b_C_subsurf * time) + a2 * (time / av_B_0) + a3 * (std_dev / surface_area) + a4 * (exp(9.927676e-01*av_BE_H_surf))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.137520841252875; Max AE: 0.744160354881311
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   ,  4.472064897477199e-02, -1.448590120682030e-03, -1.669611342380548e+00,  1.357971754715470e+01,  4.096175018621703e+01, -4.936637545367940e+00, 
# 3   ,  1.016520123519306e-01, -3.240392737370394e-03, -3.997385617001693e+00,  1.825582501448366e+01,  4.509026686536387e+01, -5.361918864813050e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; min;                                              0|7|div; (time / av_PE); $\left(\frac{ time }{ av_{PE} } \right)$; (time ./ av_PE); time,av_PE
# 1;  1; eV * min;                                         13|0|mult; (av_E_b_C_subsurf * time); $\left(av_{E, b, C, subsurf} time\right)$; (av_E_b_C_subsurf .* time); av_E_b_C_subsurf,time
# 2;  1; Gpa^-1 * min;                                     0|10|div; (time / av_B_0); $\left(\frac{ time }{ av_{B, 0} } \right)$; (time ./ av_B_0); time,av_B_0
# 3;  1; g * m^-2 * nm;                                    3|4|div; (std_dev / surface_area); $\left(\frac{ std_{dev} }{ surface_{area} } \right)$; (std_dev ./ surface_area); std_dev,surface_area
# 4;  1; Unitless;                                         16|exp:9.9276758358210e-01,0.0000000000000e+00; (exp(9.927676e-01*av_BE_H_surf)); $\left(\exp{ \left(9.928e-01av_{BE, H, surf} \right)}\right)$; exp(9.927676e-01.*av_BE_H_surf); av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 40                    
# 3   , 47                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  5.056601140297000e-01,  4.516643416945488e-01,  2.759325498211548e+01,  2.525580000000000e+02,  5.008347245409015e-01,  4.109589041095890e-02,  1.171408782936127e-01
PdAg_1_9_100,  5.324653140763990e-01,  4.995682062082883e-01,  6.898313745528870e+01,  6.313950000000000e+02,  1.252086811352254e+00,  4.109589041095890e-02,  1.171408782936127e-01
PdAg_1_9_100,  5.331594707700800e-01,  5.315041158841152e-01,  9.657639243740418e+01,  8.839530000000000e+02,  1.752921535893155e+00,  4.109589041095890e-02,  1.171408782936127e-01
PdAg_1_9_100,  5.337303696543760e-01,  5.474720707220286e-01,  1.103730199284619e+02,  1.010232000000000e+03,  2.003338898163606e+00,  4.109589041095890e-02,  1.171408782936127e-01
PdAg_1_5_100,  5.154914790070170e-01,  3.456789984518552e-01,  2.050632911392405e+01,  1.987874999999999e+02,  3.557833089311870e-01,  5.128205128205128e-02,  1.110998886046976e-01
PdAg_1_5_100,  5.581440247555720e-01,  4.742869263569916e-01,  9.569620253164557e+01,  9.276749999999993e+02,  1.660322108345539e+00,  5.128205128205128e-02,  1.110998886046976e-01
PdAg_1_5_100,  5.641858757894110e-01,  5.444367052143390e-01,  1.367088607594937e+02,  1.325249999999999e+03,  2.371888726207913e+00,  5.128205128205128e-02,  1.110998886046976e-01
PdAg_1_5_100,  5.713037334532890e-01,  6.028948542621272e-01,  1.708860759493671e+02,  1.656562499999999e+03,  2.964860907759892e+00,  5.128205128205128e-02,  1.110998886046976e-01
PdAg_1_5_100,  5.726284043483260e-01,  6.145864840716863e-01,  1.777215189873418e+02,  1.722824999999999e+03,  3.083455344070287e+00,  5.128205128205128e-02,  1.110998886046976e-01
PdAg_1_1_100, -4.916379417262000e-01, -5.029693162207551e-01,  5.883777239709443e+01,  7.368975000000000e+02,  8.443363446838081e-01,  5.797101449275362e-02,  8.525882856646623e-02
PdAg_1_1_100, -4.356272700356220e-01, -4.858484951647016e-01,  6.537530266343826e+01,  8.187750000000001e+02,  9.381514940931202e-01,  5.797101449275362e-02,  8.525882856646623e-02
PdAg_1_1_100, -3.942969479298420e-01, -4.687276741086471e-01,  7.191283292978208e+01,  9.006525000000000e+02,  1.031966643502432e+00,  5.797101449275362e-02,  8.525882856646623e-02
PdAg_1_1_100, -3.578780939481840e-01, -4.516068530525935e-01,  7.845036319612591e+01,  9.825300000000001e+02,  1.125781792911744e+00,  5.797101449275362e-02,  8.525882856646623e-02
