# c0 + a0 * (std_dev * time) + a1 * av_BE_H_surf
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.200180857793923; Max AE: 0.519886008732227
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  4.388418943373650e-04,  3.526447764988818e+00,  7.914884930232417e+00, 
# 3   ,  4.518786472400946e-04,  3.282329054058598e+00,  7.542117812240245e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; min * nm;                                         3|0|mult; (std_dev * time); $\left(std_{dev} time\right)$; (std_dev .* time); std_dev,time
# 1;  0; eV;                                               16; av_BE_H_surf; $av_{BE, H, surf}$; av_BE_H_surf; av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 40                    
# 3   , 47                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  5.056601140297000e-01,  3.688501447392226e-01,  1.620000000000000e+02, -2.160000000000000e+00
PdAg_1_9_100,  5.324653140763990e-01,  4.754887250632019e-01,  4.050000000000000e+02, -2.160000000000000e+00
PdAg_1_9_100,  5.331594707700800e-01,  5.465811119458559e-01,  5.670000000000000e+02, -2.160000000000000e+00
PdAg_1_9_100,  5.337303696543760e-01,  5.821273053871812e-01,  6.480000000000000e+02, -2.160000000000000e+00
PdAg_1_5_100,  5.154914790070170e-01,  1.807729306064985e-01,  1.620000000000000e+02, -2.213333333333330e+00
PdAg_1_5_100,  5.581440247555720e-01,  4.414450158428938e-01,  7.560000000000000e+02, -2.213333333333330e+00
PdAg_1_5_100,  5.641858757894110e-01,  5.836297896082001e-01,  1.080000000000000e+03, -2.213333333333330e+00
PdAg_1_5_100,  5.713037334532890e-01,  7.021171010792873e-01,  1.350000000000000e+03, -2.213333333333330e+00
PdAg_1_5_100,  5.726284043483260e-01,  7.258145633735065e-01,  1.404000000000000e+03, -2.213333333333330e+00
PdAg_1_1_100, -4.916379417262000e-01, -6.174283662918923e-01,  4.860000000000000e+02, -2.480000000000000e+00
PdAg_1_1_100, -4.356272700356220e-01, -5.937309039976749e-01,  5.400000000000000e+02, -2.480000000000000e+00
PdAg_1_1_100, -3.942969479298420e-01, -5.700334417034575e-01,  5.940000000000000e+02, -2.480000000000000e+00
PdAg_1_1_100, -3.578780939481840e-01, -5.463359794092401e-01,  6.480000000000000e+02, -2.480000000000000e+00
PdAg_1_1_100, -1.649059173329500e-01, -2.619664318786273e-01,  1.296000000000000e+03, -2.480000000000000e+00
PdAg_1_1_100, -1.281630446115000e-01, -1.908740449959733e-01,  1.458000000000000e+03, -2.480000000000000e+00
PdAg_1_1_100, -1.052140905390360e-01, -1.197816581133210e-01,  1.620000000000000e+03, -2.480000000000000e+00
PdAu_1_9_100,  1.429267254119260e-01,  1.022486935572652e-01,  5.670000000000000e+02, -2.286000000000000e+00
PdAu_1_9_100,  2.700130477468170e-01,  2.799796607638969e-01,  9.720000000000000e+02, -2.286000000000000e+00
PdAu_1_5_100, -8.038512742030930e-01, -2.839652654708660e-01,  4.050000000000000e+01, -2.330000000000000e+00
PdAu_1_5_100,  1.136676485138780e-01,  8.926976566306345e-02,  8.910000000000000e+02, -2.330000000000000e+00
PdAu_1_5_100,  2.698969616536510e-01,  2.136814427077063e-01,  1.174500000000000e+03, -2.330000000000000e+00
PdAu_1_1_100, -9.568121972548200e-01, -9.531451934444248e-01,  2.835000000000000e+02, -2.550000000000000e+00
PdAu_1_1_100, -9.516325070624611e-01, -8.998259032824361e-01,  4.050000000000000e+02, -2.550000000000000e+00
PdAu_1_1_100, -9.465978713907660e-01, -8.287335163997820e-01,  5.670000000000000e+02, -2.550000000000000e+00
PdAu_1_1_100, -9.438406491539700e-01, -7.931873229584567e-01,  6.480000000000000e+02, -2.550000000000000e+00
PdCu_1_9_100, -9.549894506478580e-01, -6.505749751339844e-01,  8.100000000000000e+01, -2.439000000000000e+00
PdCu_1_9_100, -4.863474741535960e-01, -4.728440079273511e-01,  4.860000000000000e+02, -2.439000000000000e+00
PdCu_1_9_100, -4.568785227914880e-01, -4.550709112066876e-01,  5.265000000000000e+02, -2.439000000000000e+00
PdCu_1_9_100, -3.740166880780720e-01, -4.195247177653605e-01,  6.075000000000000e+02, -2.439000000000000e+00
PdCu_1_9_100, -2.552418689384970e-01, -3.662054276033718e-01,  7.290000000000000e+02, -2.439000000000000e+00
PdCu_1_9_100, -1.334862873082910e-01, -3.128861374413812e-01,  8.505000000000000e+02, -2.439000000000000e+00
PdCu_1_5_100, -9.479534614018320e-01, -7.420748064960784e-01,  1.350000000000000e+02, -2.471666666666670e+00
PdCu_1_5_100, -5.671718941973490e-01, -6.354362261720982e-01,  3.780000000000000e+02, -2.471666666666670e+00
PdCu_1_1_100, -9.823924572290270e-01, -1.359531833792454e+00,  4.050000000000000e+01, -2.635000000000000e+00
PdCu_1_1_100, -9.823924572290270e-01, -1.323985640351128e+00,  1.215000000000000e+02, -2.635000000000000e+00
PdCu_1_1_100, -9.823924572290270e-01, -1.199573963306485e+00,  4.050000000000000e+02, -2.635000000000000e+00
PdCu_1_1_100, -9.823924572290270e-01, -1.110708479703168e+00,  6.075000000000000e+02, -2.635000000000000e+00
PdCu_1_1_100, -9.823924572290270e-01, -1.039616092820516e+00,  7.695000000000000e+02, -2.635000000000000e+00
PdCu_1_1_100, -9.667647994674480e-01, -8.796582223345457e-01,  1.134000000000000e+03, -2.635000000000000e+00
PdCu_1_1_100, -9.626555719830980e-01, -8.618851256138822e-01,  1.174500000000000e+03, -2.635000000000000e+00
PdAg_1_9_150,  6.988927582817520e-01,  5.071903111133448e-01,  1.215000000000000e+02, -2.160000000000000e+00
PdAg_1_9_150,  6.648521298310590e-01,  5.437924815397922e-01,  2.025000000000000e+02, -2.160000000000000e+00
PdAg_1_9_150,  6.515748154001850e-01,  7.268033336720311e-01,  6.075000000000000e+02, -2.160000000000000e+00
PdAg_1_9_150,  6.519105950060340e-01,  7.817065893117018e-01,  7.290000000000000e+02, -2.160000000000000e+00
PdAg_1_9_150,  6.455956891394640e-01,  9.098141858042691e-01,  1.012500000000000e+03, -2.160000000000000e+00
PdAg_1_5_150,  2.792553515357840e-01,  3.016309528748585e-01,  5.400000000000000e+01, -2.213333333333330e+00
PdAg_1_5_150,  6.515413072987930e-01,  3.748352937277534e-01,  2.160000000000000e+02, -2.213333333333330e+00
PdAg_1_5_150,  6.415101496347549e-01,  5.212439754335439e-01,  5.400000000000000e+02, -2.213333333333330e+00
PdAg_1_5_150,  6.393249438405660e-01,  5.700468693354744e-01,  6.480000000000000e+02, -2.213333333333330e+00
PdAg_1_5_150,  6.310116260365080e-01,  5.944483162864397e-01,  7.020000000000000e+02, -2.213333333333330e+00
PdAg_1_5_150,  6.432322783167600e-01,  9.360685735999513e-01,  1.458000000000000e+03, -2.213333333333330e+00
PdAg_1_1_150, -6.533781871817670e-01, -5.248539009721819e-01,  1.620000000000000e+02, -2.480000000000000e+00
PdAg_1_1_150,  3.325899931455400e-02, -3.540437723154270e-01,  5.400000000000000e+02, -2.480000000000000e+00
PdAg_1_1_150,  1.330156667576390e-01, -2.076350906096355e-01,  8.640000000000000e+02, -2.480000000000000e+00
PdAg_1_1_150,  2.189343485696450e-01,  1.095837197529109e-01,  1.566000000000000e+03, -2.480000000000000e+00
PdAu_1_9_150, -1.169922479943090e-01,  5.701467987551433e-02,  4.050000000000000e+01, -2.286000000000000e+00
PdAu_1_9_150,  1.807430829254700e-02,  9.361685030196176e-02,  1.215000000000000e+02, -2.286000000000000e+00
PdAu_1_9_150,  2.045432305636500e-01,  1.668211911548566e-01,  2.835000000000000e+02, -2.286000000000000e+00
PdAu_1_9_150,  2.512659652709980e-01,  2.034233615813049e-01,  3.645000000000000e+02, -2.286000000000000e+00
PdAu_1_9_150,  3.528239433363020e-01,  4.413374693532145e-01,  8.910000000000000e+02, -2.286000000000000e+00
PdAu_1_9_150,  3.510405698474710e-01,  4.596385545664387e-01,  9.315000000000000e+02, -2.286000000000000e+00
PdAu_1_9_150,  3.985672847029970e-01,  5.328428954193344e-01,  1.093500000000000e+03, -2.286000000000000e+00
PdAu_1_5_150,  2.170953990689410e-01,  5.900088320272648e-02,  3.645000000000000e+02, -2.330000000000000e+00
PdAu_1_5_150,  2.448795927506310e-01,  9.560305362917390e-02,  4.455000000000000e+02, -2.330000000000000e+00
PdAu_1_5_150,  2.857108142631280e-01,  2.054095649085171e-01,  6.885000000000000e+02, -2.330000000000000e+00
PdAu_1_5_150,  3.464399126882260e-01,  3.152160761878602e-01,  9.315000000000000e+02, -2.330000000000000e+00
PdAu_1_5_150,  3.961296941618070e-01,  4.067215022539784e-01,  1.134000000000000e+03, -2.330000000000000e+00
PdAu_1_5_150,  4.075177663500790e-01,  4.433236726804267e-01,  1.215000000000000e+03, -2.330000000000000e+00
PdAu_1_1_150, -9.607232478034200e-01, -6.265093382637168e-01,  4.455000000000000e+02, -2.550000000000000e+00
PdAu_1_1_150, -9.338272040578700e-01, -5.167028269843736e-01,  6.885000000000000e+02, -2.550000000000000e+00
PdAu_1_1_150, -9.199168829484790e-01, -4.617995713447021e-01,  8.100000000000000e+02, -2.550000000000000e+00
PdAu_1_1_150, -9.092266848426620e-01, -4.251974009182546e-01,  8.910000000000000e+02, -2.550000000000000e+00
PdAu_1_1_150, -9.052220769743740e-01, -4.068963157050305e-01,  9.315000000000000e+02, -2.550000000000000e+00
PdCu_1_9_150, -3.114614280873650e-01, -3.719773245425564e-01,  2.025000000000000e+02, -2.439000000000000e+00
PdCu_1_9_150, -2.344921098398320e-01, -3.536762393293322e-01,  2.430000000000000e+02, -2.439000000000000e+00
PdCu_1_9_150, -1.452310931353100e-01, -3.353751541161090e-01,  2.835000000000000e+02, -2.439000000000000e+00
PdCu_1_9_150, -3.540433465455400e-02, -2.987729836896607e-01,  3.645000000000000e+02, -2.439000000000000e+00
PdCu_1_9_150,  3.487630008617630e-01, -9.746104634419848e-02,  8.100000000000000e+02, -2.439000000000000e+00
PdCu_1_5_150, -5.573012003347620e-01, -4.792000736418139e-01,  2.025000000000000e+02, -2.471666666666670e+00
PdCu_1_5_150, -5.290639462461930e-01, -4.730997119040729e-01,  2.160000000000000e+02, -2.471666666666670e+00
PdCu_1_5_150, -2.358161293538270e-01, -4.242968180021424e-01,  3.240000000000000e+02, -2.471666666666670e+00
PdCu_1_5_150, -9.220011011042401e-02, -3.937950093134360e-01,  3.915000000000000e+02, -2.471666666666670e+00
PdCu_1_1_150, -1.005431417868680e+00, -1.088518159990935e+00,  4.050000000000000e+01, -2.635000000000000e+00
PdCu_1_1_150, -1.005431417868680e+00, -1.070217074777712e+00,  8.100000000000000e+01, -2.635000000000000e+00
PdCu_1_1_150, -9.572395732819620e-01, -9.055073078586975e-01,  4.455000000000000e+02, -2.635000000000000e+00
PdCu_1_1_150, -8.361115944417840e-01, -8.140018817925785e-01,  6.480000000000000e+02, -2.635000000000000e+00
PdCu_1_1_150, -2.246255873377030e-01, -5.760877740206689e-01,  1.174500000000000e+03, -2.635000000000000e+00
