# c0 + a0 * (av_E_def_subsurf * std_dev) + a1 * (ln(1.0*time-1.200146e+01)) + a2 * (av_BE_H_surf^3)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.16308611595508; Max AE: 0.864951063350742
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   , -6.507653587229351e-01, -1.446984147566211e-01, -1.747794750875143e-01, -3.664251668977088e-01, 
# 3   , -7.538536855460185e-01, -1.451803003350993e-01, -1.690128784806833e-01, -4.065939943317937e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; eV * nm;                                          14|3|mult; (av_E_def_subsurf * std_dev); $\left(av_{E, def, subsurf} std_{dev}\right)$; (av_E_def_subsurf .* std_dev); av_E_def_subsurf,std_dev
# 1;  1; Unitless;                                         0|log:1.0000000000000e+00,-1.2001458511947e+01; (ln(1.0*time-1.200146e+01)); $\left(\ln{ \left(1.0time-1.200e+01 \right)}\right)$; log(1.0*time-1.200146e+01); time
# 2;  1; eV^3;                                             16|cb; (av_BE_H_surf^3); $\left(av_{BE, H, surf}^3\right)$; (av_BE_H_surf).^3; av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 58                    
# 3   , 50                    
# Excluded Indexes: [ 0, 2, 5, 17, 19, 20, 21, 29, 36, 38, 49, 55, 57, 58, 59, 63, 69, 75, 83, 87, 92, 104, 105, 106, 110, 117, 120, 121, 124, 127, 132, 138, 148, 160, 166, 170, 187, 189, 191, 198, 199, 202, 204, 205, 207, 208, 219, 228, 245, 247, 251, 270, 275, 281, 282, 287, 294, 300, 302, 304, 305, 307, 311, 312, 319, 323, 324, 325, 331, 333, 339, 341, 354, 365, 375, 378, 383, 385, 397, 400, 403, 413, 415, 417, 418, 419, 421, 426, 428, 434, 439, 440, 443, 451, 454, 455, 457, 470, 471, 474, 475, 476, 485, 491, 525, 526, 528, 535 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  6.929580134110400e-02,  9.342468646918463e-01,  6.180000000000000e-01,  4.044922937798518e-01, -1.007769600000000e+01
PdAg_1_9_100,  3.628741788873400e-01,  5.080578526226808e-01,  6.180000000000000e-01,  3.349852910107294e+00, -1.007769600000000e+01
PdAg_1_9_100,  2.856868471553150e-01,  3.801108179034741e-01,  6.180000000000000e-01,  4.234085366519551e+00, -1.007769600000000e+01
PdAg_1_9_100,  2.637375021423530e-01,  2.052679568420582e-01,  6.180000000000000e-01,  5.442411396597329e+00, -1.007769600000000e+01
PdAg_1_9_100,  2.621887653386570e-01,  1.892726272410504e-01,  6.180000000000000e-01,  5.552953931758558e+00, -1.007769600000000e+01
PdAg_1_9_100,  2.609797547787540e-01,  1.818925977889259e-01,  6.180000000000000e-01,  5.603956767308191e+00, -1.007769600000000e+01
PdAg_1_9_100,  2.597681369110620e-01,  1.748707750776780e-01,  6.180000000000000e-01,  5.652484062669777e+00, -1.007769600000000e+01
PdAg_1_9_100,  2.453013105463630e-01,  1.283760144972748e-01,  6.180000000000000e-01,  5.973805900636047e+00, -1.007769600000000e+01
PdAg_1_5_100,  2.398208440226360e-01,  4.585504769628161e-01,  8.133333333333320e-01,  3.737634891205467e+00, -1.084277570370365e+01
PdAg_1_5_100,  2.141497061269980e-01,  3.030665887383130e-01,  8.133333333333320e-01,  4.812172497481408e+00, -1.084277570370365e+01
PdAg_1_5_100,  2.024470208367670e-01,  2.298578225994405e-01,  8.133333333333320e-01,  5.318112844250291e+00, -1.084277570370365e+01
PdAg_1_5_100,  1.905512205622570e-01,  1.683775398668623e-01,  8.133333333333320e-01,  5.742998513080778e+00, -1.084277570370365e+01
PdAg_1_5_100,  1.848761965650050e-01,  1.452792110516165e-01,  8.133333333333320e-01,  5.902629348388107e+00, -1.084277570370365e+01
PdAg_1_1_100,  1.535896786579120e+00,  1.746373702055702e+00,  7.600000000000000e-01,  4.044922937798518e-01, -1.525299200000000e+01
