# c0 + a0 * (surface_area / av_E_def_subsurf) + a1 * (std_dev / av_EA) + a2 * (ln(1.0*time-1.200146e+01)) + a3 * (av_BE_H_surf^6)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.160524970517995; Max AE: 0.844757644583999
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   ,  1.767920830174751e-03, -1.932254751230804e-01, -1.394682683965098e-01,  7.308765164686819e-03,  7.305148604094557e-02, 
# 3   ,  3.559731470374747e-03, -2.590808513945771e-01, -1.450474593299077e-01,  7.846424757528635e-03, -5.548830161048830e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^-1 * g^-1 * m^2;                               4|14|div; (surface_area / av_E_def_subsurf); $\left(\frac{ surface_{area} }{ av_{E, def, subsurf} } \right)$; (surface_area ./ av_E_def_subsurf); surface_area,av_E_def_subsurf
# 1;  1; eV^-1 * nm;                                       3|6|div; (std_dev / av_EA); $\left(\frac{ std_{dev} }{ av_{EA} } \right)$; (std_dev ./ av_EA); std_dev,av_EA
# 2;  1; Unitless;                                         0|log:1.0000000000000e+00,-1.2001458511947e+01; (ln(1.0*time-1.200146e+01)); $\left(\ln{ \left(1.0time-1.200e+01 \right)}\right)$; log(1.0*time-1.200146e+01); time
# 3;  1; eV^6;                                             16|sp; (av_BE_H_surf^6); $\left(av_{BE, H, surf}^6\right)$; (av_BE_H_surf).^6; av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 58                    
# 3   , 50                    
# Excluded Indexes: [ 0, 2, 5, 17, 19, 20, 21, 29, 36, 38, 49, 55, 57, 58, 59, 63, 69, 75, 83, 87, 92, 104, 105, 106, 110, 117, 120, 121, 124, 127, 132, 138, 148, 160, 166, 170, 187, 189, 191, 198, 199, 202, 204, 205, 207, 208, 219, 228, 245, 247, 251, 270, 275, 281, 282, 287, 294, 300, 302, 304, 305, 307, 311, 312, 319, 323, 324, 325, 331, 333, 339, 341, 354, 365, 375, 378, 383, 385, 397, 400, 403, 413, 415, 417, 418, 419, 421, 426, 428, 434, 439, 440, 443, 451, 454, 455, 457, 470, 471, 474, 475, 476, 485, 491, 525, 526, 528, 535 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  6.929580134110400e-02,  9.140534459251033e-01,  3.543689320388350e+02,  2.439421044072207e+00,  4.044922937798518e-01,  1.015599566684160e+02
PdAg_1_9_100,  3.628741788873400e-01,  5.032691009626380e-01,  3.543689320388350e+02,  2.439421044072207e+00,  3.349852910107294e+00,  1.015599566684160e+02
PdAg_1_9_100,  2.856868471553150e-01,  3.799467314068282e-01,  3.543689320388350e+02,  2.439421044072207e+00,  4.234085366519551e+00,  1.015599566684160e+02
PdAg_1_9_100,  2.637375021423530e-01,  2.114235923334515e-01,  3.543689320388350e+02,  2.439421044072207e+00,  5.442411396597329e+00,  1.015599566684160e+02
PdAg_1_9_100,  2.621887653386570e-01,  1.960064163703546e-01,  3.543689320388350e+02,  2.439421044072207e+00,  5.552953931758558e+00,  1.015599566684160e+02
PdAg_1_9_100,  2.609797547787540e-01,  1.888931392129353e-01,  3.543689320388350e+02,  2.439421044072207e+00,  5.603956767308191e+00,  1.015599566684160e+02
PdAg_1_9_100,  2.597681369110620e-01,  1.821251213588889e-01,  3.543689320388350e+02,  2.439421044072207e+00,  5.652484062669777e+00,  1.015599566684160e+02
PdAg_1_9_100,  2.453013105463630e-01,  1.373109210197493e-01,  3.543689320388350e+02,  2.439421044072207e+00,  5.973805900636047e+00,  1.015599566684160e+02
PdAg_1_5_100,  2.398208440226360e-01,  4.344001227890080e-01,  3.836065573770498e+02,  3.388873199661123e+00,  3.737634891205467e+00,  1.175657849608262e+02
PdAg_1_5_100,  2.141497061269980e-01,  2.845362235147719e-01,  3.836065573770498e+02,  3.388873199661123e+00,  4.812172497481408e+00,  1.175657849608262e+02
PdAg_1_5_100,  2.024470208367670e-01,  2.139735994389861e-01,  3.836065573770498e+02,  3.388873199661123e+00,  5.318112844250291e+00,  1.175657849608262e+02
PdAg_1_5_100,  1.905512205622570e-01,  1.547155309407051e-01,  3.836065573770498e+02,  3.388873199661123e+00,  5.742998513080778e+00,  1.175657849608262e+02
PdAg_1_5_100,  1.848761965650050e-01,  1.324520947577035e-01,  3.836065573770498e+02,  3.388873199661123e+00,  5.902629348388107e+00,  1.175657849608262e+02
PdAg_1_1_100,  1.535896786579120e+00,  1.530678747669217e+00,  3.631578947368421e+02,  4.287245444801715e+00,  4.044922937798518e-01,  2.326537649520640e+02
PdAg_1_1_100,  1.542341149952750e+00,  1.209419076918933e+00,  3.631578947368421e+02,  4.287245444801715e+00,  2.707952962244880e+00,  2.326537649520640e+02
PdAg_1_1_100,  1.385113175840640e+00,  1.026938267544704e+00,  3.631578947368421e+02,  4.287245444801715e+00,  4.016356740912540e+00,  2.326537649520640e+02
PdAg_1_1_100,  1.124408621718650e+00,  9.505129677738410e-01,  3.631578947368421e+02,  4.287245444801715e+00,  4.564332998519645e+00,  2.326537649520640e+02
PdAg_1_1_100,  9.217389182624810e-01,  8.762501495001792e-01,  3.631578947368421e+02,  4.287245444801715e+00,  5.096804069735154e+00,  2.326537649520640e+02
PdAg_1_1_100,  8.305147648333780e-01,  8.201273827587990e-01,  3.631578947368421e+02,  4.287245444801715e+00,  5.499209343613098e+00,  2.326537649520640e+02
PdAg_1_1_100,  7.336770425315350e-01,  7.588113565950275e-01,  3.631578947368421e+02,  4.287245444801715e+00,  5.938850753582063e+00,  2.326537649520640e+02
PdAu_1_9_100,  5.621689151329150e-01,  6.339942118876940e-01,  2.410071942446043e+02,  1.405613081572412e+00,  4.564332998519645e+00,  1.427109694499352e+02
PdAu_1_9_100,  5.301672649293200e-01,  5.994284661272384e-01,  2.410071942446043e+02,  1.405613081572412e+00,  4.812172497481408e+00,  1.427109694499352e+02
PdAu_1_9_100,  5.017990123442060e-01,  5.717505596564010e-01,  2.410071942446043e+02,  1.405613081572412e+00,  5.010625570636004e+00,  1.427109694499352e+02
PdAu_1_9_100,  4.225378192765640e-01,  5.036086268726522e-01,  2.410071942446043e+02,  1.405613081572412e+00,  5.499209343613098e+00,  1.427109694499352e+02
PdAu_1_9_100,  4.134486377523850e-01,  4.961129622283214e-01,  2.410071942446043e+02,  1.405613081572412e+00,  5.552953931758558e+00,  1.427109694499352e+02
PdAu_1_9_100,  3.810334251884040e-01,  4.757769385167691e-01,  2.410071942446043e+02,  1.405613081572412e+00,  5.698765046683544e+00,  1.427109694499352e+02
PdAu_1_9_100,  3.505496597544310e-01,  4.636999719397401e-01,  2.410071942446043e+02,  1.405613081572412e+00,  5.785357980803111e+00,  1.427109694499352e+02
PdAu_1_9_100,  3.428479548992100e-01,  4.580322849709355e-01,  2.410071942446043e+02,  1.405613081572412e+00,  5.825995804976071e+00,  1.427109694499352e+02
PdAu_1_9_100,  3.176443127662200e-01,  4.473443373701700e-01,  2.410071942446043e+02,  1.405613081572412e+00,  5.902629348388107e+00,  1.427109694499352e+02
PdAu_1_9_100,  3.044310521274540e-01,  4.422926007088807e-01,  2.410071942446043e+02,  1.405613081572412e+00,  5.938850753582063e+00,  1.427109694499352e+02
PdAu_1_5_100,  7.149799151621080e-01,  6.920912958964360e-01,  1.851851851851852e+02,  1.486743206409518e+00,  4.234085366519551e+00,  1.600057265395690e+02
PdAu_1_5_100,  6.413841153309749e-01,  6.460322305193351e-01,  1.851851851851852e+02,  1.486743206409518e+00,  4.564332998519645e+00,  1.600057265395690e+02
PdAu_1_5_100,  5.889516640212970e-01,  5.837885782880420e-01,  1.851851851851852e+02,  1.486743206409518e+00,  5.010625570636004e+00,  1.600057265395690e+02
PdAu_1_1_100,  1.722754419500810e+00,  2.121938940230802e+00,  2.826086956521739e+02,  2.089864158829676e+00,  4.044922937798518e-01,  2.749419968906249e+02
PdAu_1_1_100,  1.368525440581490e+00,  1.711154595268337e+00,  2.826086956521739e+02,  2.089864158829676e+00,  3.349852910107294e+00,  2.749419968906249e+02
PdAu_1_1_100,  1.379181702999720e+00,  1.618198460106289e+00,  2.826086956521739e+02,  2.089864158829676e+00,  4.016356740912540e+00,  2.749419968906249e+02
PdAu_1_1_100,  1.375403513065910e+00,  1.587832225712527e+00,  2.826086956521739e+02,  2.089864158829676e+00,  4.234085366519551e+00,  2.749419968906249e+02
PdAu_1_1_100,  1.376501658111680e+00,  1.541773160335426e+00,  2.826086956521739e+02,  2.089864158829676e+00,  4.564332998519645e+00,  2.749419968906249e+02
PdAu_1_1_100,  1.376109380097450e+00,  1.479529508104133e+00,  2.826086956521739e+02,  2.089864158829676e+00,  5.010625570636004e+00,  2.749419968906249e+02
PdAu_1_1_100,  1.371141469094290e+00,  1.467510342061764e+00,  2.826086956521739e+02,  2.089864158829676e+00,  5.096804069735154e+00,  2.749419968906249e+02
PdAu_1_1_100,  1.363780387841460e+00,  1.403891910676053e+00,  2.826086956521739e+02,  2.089864158829676e+00,  5.552953931758558e+00,  2.749419968906249e+02
PdAu_1_1_100,  1.359502100807820e+00,  1.377386722000904e+00,  2.826086956521739e+02,  2.089864158829676e+00,  5.742998513080778e+00,  2.749419968906249e+02
PdAu_1_1_100,  1.358820758105880e+00,  1.371478920387472e+00,  2.826086956521739e+02,  2.089864158829676e+00,  5.785357980803111e+00,  2.749419968906249e+02
