# c0 + a0 * (std_dev / surface_area) + a1 * (time / av_bulk_int_dist) + a2 * (av_bulk_int_dist * time) + a3 * (particle_diameter / time) + a4 * (av_BE_H_surf^3)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.129927453519669; Max AE: 0.794399597744585
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   , -1.407616917398910e+01, -1.334070855751860e-02,  1.521627179914286e-03,  1.382024554679552e+00, -1.884535689135798e-01, -1.067674567121627e+00, 
# 3   , -1.891069113956372e+01, -3.251339887330879e-02,  3.935442421123510e-03,  1.195647986846765e+00, -2.076766899976913e-01, -1.270095102994121e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; g * m^-2 * nm;                                    3|4|div; (std_dev / surface_area); $\left(\frac{ std_{dev} }{ surface_{area} } \right)$; (std_dev ./ surface_area); std_dev,surface_area
# 1;  1; A^-1 * min;                                       0|8|div; (time / av_bulk_int_dist); $\left(\frac{ time }{ av_{bulk, int, dist} } \right)$; (time ./ av_bulk_int_dist); time,av_bulk_int_dist
# 2;  1; A * min;                                          8|0|mult; (av_bulk_int_dist * time); $\left(av_{bulk, int, dist} time\right)$; (av_bulk_int_dist .* time); av_bulk_int_dist,time
# 3;  1; min^-1 * nm;                                      2|0|div; (particle_diameter / time); $\left(\frac{ particle_{diameter} }{ time } \right)$; (particle_diameter ./ time); particle_diameter,time
# 4;  1; eV^3;                                             16|cb; (av_BE_H_surf^3); $\left(av_{BE, H, surf}^3\right)$; (av_BE_H_surf).^3; av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 58                    
# 3   , 50                    
# Excluded Indexes: [ 0, 2, 5, 17, 19, 20, 21, 29, 36, 38, 49, 55, 57, 58, 59, 63, 69, 75, 83, 87, 92, 104, 105, 106, 110, 117, 120, 121, 124, 127, 132, 138, 148, 160, 166, 170, 187, 189, 191, 198, 199, 202, 204, 205, 207, 208, 219, 228, 245, 247, 251, 270, 275, 281, 282, 287, 294, 300, 302, 304, 305, 307, 311, 312, 319, 323, 324, 325, 331, 333, 339, 341, 354, 365, 375, 378, 383, 385, 397, 400, 403, 413, 415, 417, 418, 419, 421, 426, 428, 434, 439, 440, 443, 451, 454, 455, 457, 470, 471, 474, 475, 476, 485, 491, 525, 526, 528, 535 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  6.929580134110400e-02,  8.636953990856886e-01,  4.109589041095890e-02,  4.694998956666899e+00,  3.881790000000000e+01,  4.444444444444444e-01, -1.007769600000000e+01
PdAg_1_9_100,  3.628741788873400e-01,  4.470701600404947e-01,  4.109589041095890e-02,  1.408499687000070e+01,  1.164537000000000e+02,  1.481481481481481e-01, -1.007769600000000e+01
PdAg_1_9_100,  2.856868471553150e-01,  3.339932476503156e-01,  4.109589041095890e-02,  2.816999374000139e+01,  2.329074000000000e+02,  7.407407407407407e-02, -1.007769600000000e+01
PdAg_1_9_100,  2.637375021423530e-01,  2.229262288746738e-01,  4.109589041095890e-02,  8.450998122000418e+01,  6.987222000000000e+02,  2.469135802469136e-02, -1.007769600000000e+01
PdAg_1_9_100,  2.621887653386570e-01,  2.123773404637188e-01,  4.109589041095890e-02,  9.389997913333796e+01,  7.763579999999999e+02,  2.222222222222222e-02, -1.007769600000000e+01
PdAg_1_9_100,  2.609797547787540e-01,  2.073466395659449e-01,  4.109589041095890e-02,  9.859497809000487e+01,  8.151759000000000e+02,  2.116402116402116e-02, -1.007769600000000e+01
PdAg_1_9_100,  2.597681369110620e-01,  2.024488895632821e-01,  4.109589041095890e-02,  1.032899770466718e+02,  8.539938000000000e+02,  2.020202020202020e-02, -1.007769600000000e+01
PdAg_1_9_100,  2.453013105463630e-01,  1.664577110246444e-01,  4.109589041095890e-02,  1.408499687000070e+02,  1.164537000000000e+03,  1.481481481481482e-02, -1.007769600000000e+01
PdAg_1_5_100,  2.398208440226360e-01,  3.915782198825547e-01,  5.128205128205128e-02,  1.883939993022447e+01,  1.547819999999998e+02,  1.111111111111111e-01, -1.084277570370365e+01
PdAg_1_5_100,  2.141497061269980e-01,  2.757275810113325e-01,  5.128205128205128e-02,  4.709849982556117e+01,  3.869549999999995e+02,  4.444444444444445e-02, -1.084277570370365e+01
PdAg_1_5_100,  2.024470208367670e-01,  2.289781698740879e-01,  5.128205128205128e-02,  7.535759972089787e+01,  6.191279999999992e+02,  2.777777777777778e-02, -1.084277570370365e+01
PdAg_1_5_100,  1.905512205622570e-01,  1.845607548073113e-01,  5.128205128205128e-02,  1.130363995813468e+02,  9.286919999999989e+02,  1.851851851851852e-02, -1.084277570370365e+01
PdAg_1_5_100,  1.848761965650050e-01,  1.650941594855887e-01,  5.128205128205128e-02,  1.318757995115713e+02,  1.083473999999999e+03,  1.587301587301587e-02, -1.084277570370365e+01
