# c0 + a0 * (av_E_b_C_subsurf * std_dev) + a1 * (ln(1.0*time-1.200146e+01)) + a2 * (av_BE_H_subsurf^3)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.173137625479362; Max AE: 0.866882300854062
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   , -3.103687080917631e-02, -1.390671346918275e-01, -2.274965571494934e-01,  7.598658440079759e-01, 
# 3   , -2.680075519754125e-02, -1.429753941286824e-01, -2.224934993164292e-01,  5.406434147584793e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; eV * nm;                                          13|3|mult; (av_E_b_C_subsurf * std_dev); $\left(av_{E, b, C, subsurf} std_{dev}\right)$; (av_E_b_C_subsurf .* std_dev); av_E_b_C_subsurf,std_dev
# 1;  1; Unitless;                                         0|log:1.0000000000000e+00,-1.2001458511947e+01; (ln(1.0*time-1.200146e+01)); $\left(\ln{ \left(1.0time-1.200e+01 \right)}\right)$; log(1.0*time-1.200146e+01); time
# 2;  1; eV^3;                                             19|cb; (av_BE_H_subsurf^3); $\left(av_{BE, H, subsurf}^3\right)$; (av_BE_H_subsurf).^3; av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 58                    
# 3   , 50                    
# Excluded Indexes: [ 0, 2, 5, 17, 19, 20, 21, 29, 36, 38, 49, 55, 57, 58, 59, 63, 69, 75, 83, 87, 92, 104, 105, 106, 110, 117, 120, 121, 124, 127, 132, 138, 148, 160, 166, 170, 187, 189, 191, 198, 199, 202, 204, 205, 207, 208, 219, 228, 245, 247, 251, 270, 275, 281, 282, 287, 294, 300, 302, 304, 305, 307, 311, 312, 319, 323, 324, 325, 331, 333, 339, 341, 354, 365, 375, 378, 383, 385, 397, 400, 403, 413, 415, 417, 418, 419, 421, 426, 428, 434, 439, 440, 443, 451, 454, 455, 457, 470, 471, 474, 475, 476, 485, 491, 525, 526, 528, 535 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  6.929580134110400e-02,  9.361781021951658e-01,  1.403100000000000e+01,  4.044922937798518e-01, -2.936493568000000e+00
PdAg_1_9_100,  3.628741788873400e-01,  5.265752406483533e-01,  1.403100000000000e+01,  3.349852910107294e+00, -2.936493568000000e+00
PdAg_1_9_100,  2.856868471553150e-01,  4.036075665335844e-01,  1.403100000000000e+01,  4.234085366519551e+00, -2.936493568000000e+00
PdAg_1_9_100,  2.637375021423530e-01,  2.355691277571167e-01,  1.403100000000000e+01,  5.442411396597329e+00, -2.936493568000000e+00
PdAg_1_9_100,  2.621887653386570e-01,  2.201962941306740e-01,  1.403100000000000e+01,  5.552953931758558e+00, -2.936493568000000e+00
PdAg_1_9_100,  2.609797547787540e-01,  2.131034759296280e-01,  1.403100000000000e+01,  5.603956767308191e+00, -2.936493568000000e+00
PdAg_1_9_100,  2.597681369110620e-01,  2.063549240093483e-01,  1.403100000000000e+01,  5.652484062669777e+00, -2.936493568000000e+00
PdAg_1_9_100,  2.453013105463630e-01,  1.616696166894674e-01,  1.403100000000000e+01,  5.973805900636047e+00, -2.936493568000000e+00
PdAg_1_5_100,  2.398208440226360e-01,  4.191845459634774e-01,  1.963333333333332e+01,  3.737634891205467e+00, -3.465802370370348e+00
PdAg_1_5_100,  2.141497061269980e-01,  2.697516799400671e-01,  1.963333333333332e+01,  4.812172497481408e+00, -3.465802370370348e+00
PdAg_1_5_100,  2.024470208367670e-01,  1.993920055899288e-01,  1.963333333333332e+01,  5.318112844250291e+00, -3.465802370370348e+00
PdAg_1_5_100,  1.905512205622570e-01,  1.403043730540523e-01,  1.963333333333332e+01,  5.742998513080778e+00, -3.465802370370348e+00
PdAg_1_5_100,  1.848761965650050e-01,  1.181049701793990e-01,  1.963333333333332e+01,  5.902629348388107e+00, -3.465802370370348e+00
PdAg_1_1_100,  1.535896786579120e+00,  1.560854925766183e+00,  2.426000000000000e+01,  4.044922937798518e-01, -7.077888000000000e+00
