# c0 + a0 * (surface_area / av_E_def_subsurf) + a1 * (std_dev / av_EA) + a2 * (ln(1.0*time-1.200146e+01)) + a3 * (av_BE_H_subsurf^3)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.157244043476995; Max AE: 0.844415854488489
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   ,  1.456236725028717e-03, -2.030704688556207e-01, -1.402849112894038e-01, -2.433711057233561e-01,  2.351274568979181e-01, 
# 3   ,  3.200982025697659e-03, -2.702674342409275e-01, -1.450482869492662e-01, -2.602175073969842e-01, -3.696707046259262e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^-1 * g^-1 * m^2;                               4|14|div; (surface_area / av_E_def_subsurf); $\left(\frac{ surface_{area} }{ av_{E, def, subsurf} } \right)$; (surface_area ./ av_E_def_subsurf); surface_area,av_E_def_subsurf
# 1;  1; eV^-1 * nm;                                       3|6|div; (std_dev / av_EA); $\left(\frac{ std_{dev} }{ av_{EA} } \right)$; (std_dev ./ av_EA); std_dev,av_EA
# 2;  1; Unitless;                                         0|log:1.0000000000000e+00,-1.2001458511947e+01; (ln(1.0*time-1.200146e+01)); $\left(\ln{ \left(1.0time-1.200e+01 \right)}\right)$; log(1.0*time-1.200146e+01); time
# 3;  1; eV^3;                                             19|cb; (av_BE_H_subsurf^3); $\left(av_{BE, H, subsurf}^3\right)$; (av_BE_H_subsurf).^3; av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 58                    
# 3   , 50                    
# Excluded Indexes: [ 0, 2, 5, 17, 19, 20, 21, 29, 36, 38, 49, 55, 57, 58, 59, 63, 69, 75, 83, 87, 92, 104, 105, 106, 110, 117, 120, 121, 124, 127, 132, 138, 148, 160, 166, 170, 187, 189, 191, 198, 199, 202, 204, 205, 207, 208, 219, 228, 245, 247, 251, 270, 275, 281, 282, 287, 294, 300, 302, 304, 305, 307, 311, 312, 319, 323, 324, 325, 331, 333, 339, 341, 354, 365, 375, 378, 383, 385, 397, 400, 403, 413, 415, 417, 418, 419, 421, 426, 428, 434, 439, 440, 443, 451, 454, 455, 457, 470, 471, 474, 475, 476, 485, 491, 525, 526, 528, 535 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  6.929580134110400e-02,  9.137116558295935e-01,  3.543689320388350e+02,  2.439421044072207e+00,  4.044922937798518e-01, -2.936493568000000e+00
PdAg_1_9_100,  3.628741788873400e-01,  5.005220030527946e-01,  3.543689320388350e+02,  2.439421044072207e+00,  3.349852910107294e+00, -2.936493568000000e+00
PdAg_1_9_100,  2.856868471553150e-01,  3.764775313457895e-01,  3.543689320388350e+02,  2.439421044072207e+00,  4.234085366519551e+00, -2.936493568000000e+00
PdAg_1_9_100,  2.637375021423530e-01,  2.069676214076511e-01,  3.543689320388350e+02,  2.439421044072207e+00,  5.442411396597329e+00, -2.936493568000000e+00
PdAg_1_9_100,  2.621887653386570e-01,  1.914601716688523e-01,  3.543689320388350e+02,  2.439421044072207e+00,  5.552953931758558e+00, -2.936493568000000e+00
PdAg_1_9_100,  2.609797547787540e-01,  1.843052434082639e-01,  3.543689320388350e+02,  2.439421044072207e+00,  5.603956767308191e+00, -2.936493568000000e+00
PdAg_1_9_100,  2.597681369110620e-01,  1.774975960833491e-01,  3.543689320388350e+02,  2.439421044072207e+00,  5.652484062669777e+00, -2.936493568000000e+00
PdAg_1_9_100,  2.453013105463630e-01,  1.324209905489028e-01,  3.543689320388350e+02,  2.439421044072207e+00,  5.973805900636047e+00, -2.936493568000000e+00
PdAg_1_5_100,  2.398208440226360e-01,  4.247117201155027e-01,  3.836065573770498e+02,  3.388873199661123e+00,  3.737634891205467e+00, -3.465802370370348e+00
PdAg_1_5_100,  2.141497061269980e-01,  2.739703073419542e-01,  3.836065573770498e+02,  3.388873199661123e+00,  4.812172497481408e+00, -3.465802370370348e+00
PdAg_1_5_100,  2.024470208367670e-01,  2.029945106777511e-01,  3.836065573770498e+02,  3.388873199661123e+00,  5.318112844250291e+00, -3.465802370370348e+00
PdAg_1_5_100,  1.905512205622570e-01,  1.433894623177273e-01,  3.836065573770498e+02,  3.388873199661123e+00,  5.742998513080778e+00, -3.465802370370348e+00
PdAg_1_5_100,  1.848761965650050e-01,  1.209956647475851e-01,  3.836065573770498e+02,  3.388873199661123e+00,  5.902629348388107e+00, -3.465802370370348e+00
PdAg_1_1_100,  1.535896786579120e+00,  1.559167640818731e+00,  3.631578947368421e+02,  4.287245444801715e+00,  4.044922937798518e-01, -7.077888000000000e+00
PdAg_1_1_100,  1.542341149952750e+00,  1.236026865284484e+00,  3.631578947368421e+02,  4.287245444801715e+00,  2.707952962244880e+00, -7.077888000000000e+00
PdAg_1_1_100,  1.385113175840640e+00,  1.052477557263371e+00,  3.631578947368421e+02,  4.287245444801715e+00,  4.016356740912540e+00, -7.077888000000000e+00
PdAg_1_1_100,  1.124408621718650e+00,  9.756047565762587e-01,  3.631578947368421e+02,  4.287245444801715e+00,  4.564332998519645e+00, -7.077888000000000e+00
PdAg_1_1_100,  9.217389182624810e-01,  9.009070995866172e-01,  3.631578947368421e+02,  4.287245444801715e+00,  5.096804069735154e+00, -7.077888000000000e+00
PdAg_1_1_100,  8.305147648333780e-01,  8.444557114382616e-01,  3.631578947368421e+02,  4.287245444801715e+00,  5.499209343613098e+00, -7.077888000000000e+00
PdAg_1_1_100,  7.336770425315350e-01,  7.827806552416170e-01,  3.631578947368421e+02,  4.287245444801715e+00,  5.938850753582063e+00, -7.077888000000000e+00
PdAu_1_9_100,  5.621689151329150e-01,  6.130048217627863e-01,  2.410071942446043e+02,  1.405613081572412e+00,  4.564332998519645e+00, -3.914430976000001e+00
