# c0 + a0 * (ln(1.0*time-1.200146e+01)) + a1 * (av_mu_C_critical_subsurf * av_mu_C_critical_surf)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.220686200882871; Max AE: 0.73567098235881
# Coefficients
# Task   a0                      a1                      c0
# 2   , -1.384904277991038e-01,  6.677993084726930e-02, -3.488329884481803e-01, 
# 3   , -1.420991884098409e-01,  6.460020948808680e-02, -4.653269553922411e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; Unitless;                                         0|log:1.0000000000000e+00,-1.2001458511947e+01; (ln(1.0*time-1.200146e+01)); $\left(\ln{ \left(1.0time-1.200e+01 \right)}\right)$; log(1.0*time-1.200146e+01); time
# 1;  1; eV^2;                                             12|11|mult; (av_mu_C_critical_subsurf * av_mu_C_critical_surf); $\left(av_{mu, C, critical, subsurf} av_{mu, C, critical, surf}\right)$; (av_mu_C_critical_subsurf .* av_mu_C_critical_surf); av_mu_C_critical_subsurf,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 58                    
# 3   , 50                    
# Excluded Indexes: [ 0, 2, 5, 17, 19, 20, 21, 29, 36, 38, 49, 55, 57, 58, 59, 63, 69, 75, 83, 87, 92, 104, 105, 106, 110, 117, 120, 121, 124, 127, 132, 138, 148, 160, 166, 170, 187, 189, 191, 198, 199, 202, 204, 205, 207, 208, 219, 228, 245, 247, 251, 270, 275, 281, 282, 287, 294, 300, 302, 304, 305, 307, 311, 312, 319, 323, 324, 325, 331, 333, 339, 341, 354, 365, 375, 378, 383, 385, 397, 400, 403, 413, 415, 417, 418, 419, 421, 426, 428, 434, 439, 440, 443, 451, 454, 455, 457, 470, 471, 474, 475, 476, 485, 491, 525, 526, 528, 535 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  6.929580134110400e-02,  8.049667836999145e-01,  4.044922937798518e-01,  1.811649200000000e+01
PdAg_1_9_100,  3.628741788873400e-01,  3.970625319220951e-01,  3.349852910107294e+00,  1.811649200000000e+01
PdAg_1_9_100,  2.856868471553150e-01,  2.746048007597092e-01,  4.234085366519551e+00,  1.811649200000000e+01
PdAg_1_9_100,  2.637375021423530e-01,  1.072632119334449e-01,  5.442411396597329e+00,  1.811649200000000e+01
PdAg_1_9_100,  2.621887653386570e-01,  9.195412894896891e-02,  5.552953931758558e+00,  1.811649200000000e+01
PdAg_1_9_100,  2.609797547787540e-01,  8.489072443473276e-02,  5.603956767308191e+00,  1.811649200000000e+01
PdAg_1_9_100,  2.597681369110620e-01,  7.817015854017327e-02,  5.652484062669777e+00,  1.811649200000000e+01
PdAg_1_9_100,  2.453013105463630e-01,  3.367015973903030e-02,  5.973805900636047e+00,  1.811649200000000e+01
PdAg_1_5_100,  2.398208440226360e-01,  4.741252082939010e-01,  3.737634891205467e+00,  2.007466666666668e+01
PdAg_1_5_100,  2.141497061269980e-01,  3.253120355145209e-01,  4.812172497481408e+00,  2.007466666666668e+01
PdAg_1_5_100,  2.024470208367670e-01,  2.552441404496713e-01,  5.318112844250291e+00,  2.007466666666668e+01
PdAg_1_5_100,  1.905512205622570e-01,  1.964015424076289e-01,  5.742998513080778e+00,  2.007466666666668e+01
PdAg_1_5_100,  1.848761965650050e-01,  1.742941997359886e-01,  5.902629348388107e+00,  2.007466666666668e+01
PdAg_1_1_100,  1.535896786579120e+00,  1.690202081250763e+00,  4.044922937798518e-01,  3.137250000000000e+01
PdAg_1_1_100,  1.542341149952750e+00,  1.371194827856632e+00,  2.707952962244880e+00,  3.137250000000000e+01
PdAg_1_1_100,  1.385113175840640e+00,  1.189993428814984e+00,  4.016356740912540e+00,  3.137250000000000e+01
PdAg_1_1_100,  1.124408621718650e+00,  1.114103962475224e+00,  4.564332998519645e+00,  3.137250000000000e+01
PdAg_1_1_100,  9.217389182624810e-01,  1.040361816031941e+00,  5.096804069735154e+00,  3.137250000000000e+01
PdAg_1_1_100,  8.305147648333780e-01,  9.846325375039688e-01,  5.499209343613098e+00,  3.137250000000000e+01
PdAg_1_1_100,  7.336770425315350e-01,  9.237464105591657e-01,  5.938850753582063e+00,  3.137250000000000e+01
PdAu_1_9_100,  5.621689151329150e-01,  5.663458536160716e-01,  4.564332998519645e+00,  2.317006400000000e+01
PdAu_1_9_100,  5.301672649293200e-01,  5.320224553793416e-01,  4.812172497481408e+00,  2.317006400000000e+01
PdAu_1_9_100,  5.017990123442060e-01,  5.045386043801146e-01,  5.010625570636004e+00,  2.317006400000000e+01
PdAu_1_9_100,  4.225378192765640e-01,  4.368744286448168e-01,  5.499209343613098e+00,  2.317006400000000e+01
PdAu_1_9_100,  4.134486377523850e-01,  4.294313176406655e-01,  5.552953931758558e+00,  2.317006400000000e+01
PdAu_1_9_100,  3.810334251884040e-01,  4.092378739568397e-01,  5.698765046683544e+00,  2.317006400000000e+01
PdAu_1_9_100,  3.505496597544310e-01,  3.972455814662413e-01,  5.785357980803111e+00,  2.317006400000000e+01
PdAu_1_9_100,  3.428479548992100e-01,  3.916176318117033e-01,  5.825995804976071e+00,  2.317006400000000e+01
PdAu_1_9_100,  3.176443127662200e-01,  3.810046196008093e-01,  5.902629348388107e+00,  2.317006400000000e+01
PdAu_1_9_100,  3.044310521274540e-01,  3.759883017000137e-01,  5.938850753582063e+00,  2.317006400000000e+01
PdAu_1_5_100,  7.149799151621080e-01,  7.326896906383142e-01,  4.234085366519551e+00,  2.497611111111108e+01
PdAu_1_5_100,  6.413841153309749e-01,  6.869535548029801e-01,  4.564332998519645e+00,  2.497611111111108e+01
PdAu_1_5_100,  5.889516640212970e-01,  6.251463055670231e-01,  5.010625570636004e+00,  2.497611111111108e+01
PdAu_1_1_100,  1.722754419500810e+00,  1.931110681782288e+00,  4.044922937798518e-01,  3.498000000000000e+01
PdAu_1_1_100,  1.368525440581490e+00,  1.523206430004468e+00,  3.349852910107294e+00,  3.498000000000000e+01
PdAu_1_1_100,  1.379181702999720e+00,  1.430902029346508e+00,  4.016356740912540e+00,  3.498000000000000e+01
PdAu_1_1_100,  1.375403513065910e+00,  1.400748698842082e+00,  4.234085366519551e+00,  3.498000000000000e+01
PdAu_1_1_100,  1.376501658111680e+00,  1.355012563006748e+00,  4.564332998519645e+00,  3.498000000000000e+01
PdAu_1_1_100,  1.376109380097450e+00,  1.293205313770791e+00,  5.010625570636004e+00,  3.498000000000000e+01
PdAu_1_1_100,  1.371141469094290e+00,  1.281270416563465e+00,  5.096804069735154e+00,  3.498000000000000e+01
PdAu_1_1_100,  1.363780387841460e+00,  1.218098027031342e+00,  5.552953931758558e+00,  3.498000000000000e+01
PdAu_1_1_100,  1.359502100807820e+00,  1.191778671663126e+00,  5.742998513080778e+00,  3.498000000000000e+01
PdAu_1_1_100,  1.358820758105880e+00,  1.185912290856918e+00,  5.785357980803111e+00,  3.498000000000000e+01
PdAu_1_1_100,  1.349441548456390e+00,  1.180284341202380e+00,  5.825995804976071e+00,  3.498000000000000e+01
PdCu_1_9_100,  1.232564201921020e+00,  1.133989186399995e+00,  4.234085366519551e+00,  3.098539400000000e+01
PdCu_1_9_100,  8.449794825658240e-01,  9.838617572630810e-01,  5.318112844250291e+00,  3.098539400000000e+01
PdCu_1_9_100,  7.493113795885260e-01,  9.587816255934059e-01,  5.499209343613098e+00,  3.098539400000000e+01
PdCu_1_9_100,  5.986417561598760e-01,  9.250191592210386e-01,  5.742998513080778e+00,  3.098539400000000e+01
PdCu_1_9_100,  5.413662920900650e-01,  9.135248287602924e-01,  5.825995804976071e+00,  3.098539400000000e+01
PdCu_1_5_100,  1.603648647478680e+00,  1.440922350651577e+00,  2.707952962244880e+00,  3.241663888888889e+01
PdCu_1_5_100,  1.519262692564060e+00,  1.204820039801414e+00,  4.412780614251673e+00,  3.241663888888889e+01
PdCu_1_5_100,  1.503456919952650e+00,  1.165609159783169e+00,  4.695911229424040e+00,  3.241663888888889e+01
PdCu_1_5_100,  1.505880424366450e+00,  1.088922396949389e+00,  5.249644538306755e+00,  3.241663888888889e+01
PdCu_1_5_100,  1.369674871683430e+00,  1.046916949294762e+00,  5.552953931758558e+00,  3.241663888888889e+01
PdCu_1_5_100,  1.290501288938110e+00,  1.039853544780526e+00,  5.603956767308191e+00,  3.241663888888889e+01
PdCu_1_5_100,  1.192715145519880e+00,  1.020597593926546e+00,  5.742998513080778e+00,  3.241663888888889e+01
PdCu_1_1_100,  1.565363804185180e+00,  1.739767034777872e+00,  4.234085366519551e+00,  4.005665000000000e+01
PdCu_1_1_100,  1.581991935766610e+00,  1.632223649706580e+00,  5.010625570636004e+00,  4.005665000000000e+01
PdAg_1_9_150,  1.405470373617350e-01,  7.794967908116555e-02,  4.412780614251673e+00,  1.811649200000000e+01
PdAg_1_9_150,  1.393300177829790e-01,  3.771704845119326e-02,  4.695911229424040e+00,  1.811649200000000e+01
PdAg_1_9_150,  1.404266262680950e-01, -8.406802398311865e-02,  5.552953931758558e+00,  1.811649200000000e+01
PdAg_1_9_150,  1.397688243322160e-01, -1.228670525692299e-01,  5.825995804976071e+00,  1.811649200000000e+01
PdAg_1_9_150,  1.388940954579200e-01, -1.337566168930504e-01,  5.902629348388107e+00,  1.811649200000000e+01
PdAg_1_9_150,  1.382557959582690e-01, -1.389036491741756e-01,  5.938850753582063e+00,  1.811649200000000e+01
PdAg_1_9_150,  1.387771476678070e-01, -1.438707472012935e-01,  5.973805900636047e+00,  1.811649200000000e+01
PdAg_1_5_150,  1.969897665915870e-01,  3.554893368593497e-01,  3.349852910107294e+00,  2.007466666666668e+01
PdAg_1_5_150,  1.597293630382220e-01,  8.553048834439621e-02,  5.249644538306755e+00,  2.007466666666668e+01
