# c0 + a0 * (ln(1.0*time-1.200146e+01)) + a1 * (av_E_b_C_subsurf * av_mu_C_critical_surf)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.223152854108801; Max AE: 0.719255707795663
# Coefficients
# Task   a0                      a1                      c0
# 2   , -1.372239950185355e-01, -6.478176996320913e-02, -3.836349804103993e-01, 
# 3   , -1.420745271422542e-01, -6.254569023278891e-02, -4.886069938403474e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; Unitless;                                         0|log:1.0000000000000e+00,-1.2001458511947e+01; (ln(1.0*time-1.200146e+01)); $\left(\ln{ \left(1.0time-1.200e+01 \right)}\right)$; log(1.0*time-1.200146e+01); time
# 1;  1; eV^2;                                             13|11|mult; (av_E_b_C_subsurf * av_mu_C_critical_surf); $\left(av_{E, b, C, subsurf} av_{mu, C, critical, surf}\right)$; (av_E_b_C_subsurf .* av_mu_C_critical_surf); av_E_b_C_subsurf,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 58                    
# 3   , 50                    
# Excluded Indexes: [ 0, 2, 5, 17, 19, 20, 21, 29, 36, 38, 49, 55, 57, 58, 59, 63, 69, 75, 83, 87, 92, 104, 105, 106, 110, 117, 120, 121, 124, 127, 132, 138, 148, 160, 166, 170, 187, 189, 191, 198, 199, 202, 204, 205, 207, 208, 219, 228, 245, 247, 251, 270, 275, 281, 282, 287, 294, 300, 302, 304, 305, 307, 311, 312, 319, 323, 324, 325, 331, 333, 339, 341, 354, 365, 375, 378, 383, 385, 397, 400, 403, 413, 415, 417, 418, 419, 421, 426, 428, 434, 439, 440, 443, 451, 454, 455, 457, 470, 471, 474, 475, 476, 485, 491, 525, 526, 528, 535 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  6.929580134110400e-02,  7.885515091367667e-01,  4.044922937798518e-01, -1.895120400000000e+01
PdAg_1_9_100,  3.628741788873400e-01,  3.843773585940594e-01,  3.349852910107294e+00, -1.895120400000000e+01
PdAg_1_9_100,  2.856868471553150e-01,  2.630394484001164e-01,  4.234085366519551e+00, -1.895120400000000e+01
PdAg_1_9_100,  2.637375021423530e-01,  9.722812326795668e-02,  5.442411396597329e+00, -1.895120400000000e+01
PdAg_1_9_100,  2.621887653386570e-01,  8.205903497365594e-02,  5.552953931758558e+00, -1.895120400000000e+01
PdAg_1_9_100,  2.609797547787540e-01,  7.506022212226190e-02,  5.603956767308191e+00, -1.895120400000000e+01
PdAg_1_9_100,  2.597681369110620e-01,  6.840111278530045e-02,  5.652484062669777e+00, -1.895120400000000e+01
PdAg_1_9_100,  2.453013105463630e-01,  2.430804649287053e-02,  5.973805900636047e+00, -1.895120400000000e+01
PdAg_1_5_100,  2.398208440226360e-01,  4.601460504161237e-01,  3.737634891205467e+00, -2.094222222222222e+01
PdAg_1_5_100,  2.141497061269980e-01,  3.126937072852849e-01,  4.812172497481408e+00, -2.094222222222222e+01
PdAg_1_5_100,  2.024470208367670e-01,  2.432665516605957e-01,  5.318112844250291e+00, -2.094222222222222e+01
PdAg_1_5_100,  1.905512205622570e-01,  1.849620427575538e-01,  5.742998513080778e+00, -2.094222222222222e+01
PdAg_1_5_100,  1.848761965650050e-01,  1.630568618085362e-01,  5.902629348388107e+00, -2.094222222222222e+01
PdAg_1_1_100,  1.535896786579120e+00,  1.658952633058369e+00,  4.044922937798518e-01, -3.238710000000000e+01
PdAg_1_1_100,  1.542341149952750e+00,  1.342862557763531e+00,  2.707952962244880e+00, -3.238710000000000e+01
