# c0 + a0 * (std_dev / surface_area) + a1 * (av_E_def_subsurf * time) + a2 * (av_delta_M1_M2_subsurf * time) + a3 * (particle_diameter / time) + a4 * (av_BE_H_surf^3)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.12789836144758; Max AE: 0.803295246066952
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   , -1.403765508957934e+01, -1.276914256475088e-02,  3.366998882886534e-02,  1.402007774030063e+00, -1.870177381258164e-01, -1.055703193099750e+00, 
# 3   , -1.909986493118768e+01, -3.467237990176152e-02,  1.009179113448068e-01,  1.194199472478516e+00, -2.084176602353034e-01, -1.273084799145099e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; g * m^-2 * nm;                                    3|4|div; (std_dev / surface_area); $\left(\frac{ std_{dev} }{ surface_{area} } \right)$; (std_dev ./ surface_area); std_dev,surface_area
# 1;  1; eV * min;                                         14|0|mult; (av_E_def_subsurf * time); $\left(av_{E, def, subsurf} time\right)$; (av_E_def_subsurf .* time); av_E_def_subsurf,time
# 2;  1; min;                                              15|0|mult; (av_delta_M1_M2_subsurf * time); $\left(av_{delta, M1, M2, subsurf} time\right)$; (av_delta_M1_M2_subsurf .* time); av_delta_M1_M2_subsurf,time
# 3;  1; min^-1 * nm;                                      2|0|div; (particle_diameter / time); $\left(\frac{ particle_{diameter} }{ time } \right)$; (particle_diameter ./ time); particle_diameter,time
# 4;  1; eV^3;                                             16|cb; (av_BE_H_surf^3); $\left(av_{BE, H, surf}^3\right)$; (av_BE_H_surf).^3; av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 58                    
# 3   , 50                    
# Excluded Indexes: [ 0, 2, 5, 17, 19, 20, 21, 29, 36, 38, 49, 55, 57, 58, 59, 63, 69, 75, 83, 87, 92, 104, 105, 106, 110, 117, 120, 121, 124, 127, 132, 138, 148, 160, 166, 170, 187, 189, 191, 198, 199, 202, 204, 205, 207, 208, 219, 228, 245, 247, 251, 270, 275, 281, 282, 287, 294, 300, 302, 304, 305, 307, 311, 312, 319, 323, 324, 325, 331, 333, 339, 341, 354, 365, 375, 378, 383, 385, 397, 400, 403, 413, 415, 417, 418, 419, 421, 426, 428, 434, 439, 440, 443, 451, 454, 455, 457, 470, 471, 474, 475, 476, 485, 491, 525, 526, 528, 535 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  6.929580134110400e-02,  8.725910474080556e-01,  4.109589041095890e-02,  2.781000000000000e+00,  9.763200000000000e-01,  4.444444444444444e-01, -1.007769600000000e+01
PdAg_1_9_100,  3.628741788873400e-01,  4.519047326259842e-01,  4.109589041095890e-02,  8.343000000000000e+00,  2.928960000000000e+00,  1.481481481481481e-01, -1.007769600000000e+01
PdAg_1_9_100,  2.856868471553150e-01,  3.401373989825305e-01,  4.109589041095890e-02,  1.668600000000000e+01,  5.857920000000000e+00,  7.407407407407407e-02, -1.007769600000000e+01
PdAg_1_9_100,  2.637375021423530e-01,  2.392428234284840e-01,  4.109589041095890e-02,  5.005800000000000e+01,  1.757376000000000e+01,  2.469135802469136e-02, -1.007769600000000e+01
PdAg_1_9_100,  2.621887653386570e-01,  2.305044718799378e-01,  4.109589041095890e-02,  5.562000000000000e+01,  1.952640000000000e+01,  2.222222222222222e-02, -1.007769600000000e+01
PdAg_1_9_100,  2.609797547787540e-01,  2.263825637906784e-01,  4.109589041095890e-02,  5.840100000000000e+01,  2.050272000000000e+01,  2.116402116402116e-02, -1.007769600000000e+01
PdAg_1_9_100,  2.597681369110620e-01,  2.223955289841541e-01,  4.109589041095890e-02,  6.118200000000000e+01,  2.147904000000000e+01,  2.020202020202020e-02, -1.007769600000000e+01
PdAg_1_9_100,  2.453013105463630e-01,  1.937362093176005e-01,  4.109589041095890e-02,  8.342999999999999e+01,  2.928960000000000e+01,  1.481481481481482e-02, -1.007769600000000e+01
PdAg_1_5_100,  2.398208440226360e-01,  3.962665793977914e-01,  5.128205128205128e-02,  1.097999999999998e+01,  3.816000000000018e+00,  1.111111111111111e-01, -1.084277570370365e+01
PdAg_1_5_100,  2.141497061269980e-01,  2.852186324774333e-01,  5.128205128205128e-02,  2.744999999999996e+01,  9.540000000000045e+00,  4.444444444444445e-02, -1.084277570370365e+01
PdAg_1_5_100,  2.024470208367670e-01,  2.442710742585784e-01,  5.128205128205128e-02,  4.391999999999993e+01,  1.526400000000007e+01,  2.777777777777778e-02, -1.084277570370365e+01
PdAg_1_5_100,  1.905512205622570e-01,  2.078485048153096e-01,  5.128205128205128e-02,  6.587999999999990e+01,  2.289600000000011e+01,  1.851851851851852e-02, -1.084277570370365e+01
PdAg_1_5_100,  1.848761965650050e-01,  1.924189815500844e-01,  5.128205128205128e-02,  7.685999999999987e+01,  2.671200000000013e+01,  1.587301587301587e-02, -1.084277570370365e+01
