# c0 + a0 * (std_dev / av_d_band_center_surf) + a1 * (ln(1.0*time-1.200146e+01)) + a2 * (av_BE_H_surf^6)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.168236163819404; Max AE: 0.86436982870898
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  5.178477846729688e-01, -1.397773479598986e-01,  7.154599039772047e-03,  6.649124104015196e-01, 
# 3   ,  4.832309540220694e-01, -1.440217014639921e-01,  7.009326196386988e-03,  4.825347705216196e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^-1 * nm;                                       3|18|div; (std_dev / av_d_band_center_surf); $\left(\frac{ std_{dev} }{ av_{d, band, center, surf} } \right)$; (std_dev ./ av_d_band_center_surf); std_dev,av_d_band_center_surf
# 1;  1; Unitless;                                         0|log:1.0000000000000e+00,-1.2001458511947e+01; (ln(1.0*time-1.200146e+01)); $\left(\ln{ \left(1.0time-1.200e+01 \right)}\right)$; log(1.0*time-1.200146e+01); time
# 2;  1; eV^6;                                             16|sp; (av_BE_H_surf^6); $\left(av_{BE, H, surf}^6\right)$; (av_BE_H_surf).^6; av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 58                    
# 3   , 50                    
# Excluded Indexes: [ 0, 2, 5, 17, 19, 20, 21, 29, 36, 38, 49, 55, 57, 58, 59, 63, 69, 75, 83, 87, 92, 104, 105, 106, 110, 117, 120, 121, 124, 127, 132, 138, 148, 160, 166, 170, 187, 189, 191, 198, 199, 202, 204, 205, 207, 208, 219, 228, 245, 247, 251, 270, 275, 281, 282, 287, 294, 300, 302, 304, 305, 307, 311, 312, 319, 323, 324, 325, 331, 333, 339, 341, 354, 365, 375, 378, 383, 385, 397, 400, 403, 413, 415, 417, 418, 419, 421, 426, 428, 434, 439, 440, 443, 451, 454, 455, 457, 470, 471, 474, 475, 476, 485, 491, 525, 526, 528, 535 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  6.929580134110400e-02,  9.336656300500844e-01, -7.749935417204856e-01,  4.044922937798518e-01,  1.015599566684160e+02
PdAg_1_9_100,  3.628741788873400e-01,  5.219709343143022e-01, -7.749935417204856e-01,  3.349852910107294e+00,  1.015599566684160e+02
PdAg_1_9_100,  2.856868471553150e-01,  3.983752665769303e-01, -7.749935417204856e-01,  4.234085366519551e+00,  1.015599566684160e+02
PdAg_1_9_100,  2.637375021423530e-01,  2.294786586217458e-01, -7.749935417204856e-01,  5.442411396597329e+00,  1.015599566684160e+02
PdAg_1_9_100,  2.621887653386570e-01,  2.140273162201454e-01, -7.749935417204856e-01,  5.552953931758558e+00,  1.015599566684160e+02
PdAg_1_9_100,  2.609797547787540e-01,  2.068982751285827e-01, -7.749935417204856e-01,  5.603956767308191e+00,  1.015599566684160e+02
PdAg_1_9_100,  2.597681369110620e-01,  2.001152584792736e-01, -7.749935417204856e-01,  5.652484062669777e+00,  1.015599566684160e+02
PdAg_1_9_100,  2.453013105463630e-01,  1.552017441267482e-01, -7.749935417204856e-01,  5.973805900636047e+00,  1.015599566684160e+02
PdAg_1_5_100,  2.398208440226360e-01,  4.265366092946252e-01, -1.075750784401615e+00,  3.737634891205467e+00,  1.175657849608262e+02
PdAg_1_5_100,  2.141497061269980e-01,  2.763405924061965e-01, -1.075750784401615e+00,  4.812172497481408e+00,  1.175657849608262e+02
PdAg_1_5_100,  2.024470208367670e-01,  2.056215925089305e-01, -1.075750784401615e+00,  5.318112844250291e+00,  1.175657849608262e+02
PdAg_1_5_100,  1.905512205622570e-01,  1.462322005336373e-01, -1.075750784401615e+00,  5.742998513080778e+00,  1.175657849608262e+02
PdAg_1_5_100,  1.848761965650050e-01,  1.239194257217555e-01, -1.075750784401615e+00,  5.902629348388107e+00,  1.175657849608262e+02
PdAg_1_1_100,  1.535896786579120e+00,  1.571939564903929e+00, -1.353637901861252e+00,  4.044922937798518e-01,  2.326537649520640e+02
PdAg_1_1_100,  1.542341149952750e+00,  1.249967941535953e+00, -1.353637901861252e+00,  2.707952962244880e+00,  2.326537649520640e+02
PdAg_1_1_100,  1.385113175840640e+00,  1.067082731293077e+00, -1.353637901861252e+00,  4.016356740912540e+00,  2.326537649520640e+02
PdAg_1_1_100,  1.124408621718650e+00,  9.904880632597656e-01, -1.353637901861252e+00,  4.564332998519645e+00,  2.326537649520640e+02
PdAg_1_1_100,  9.217389182624810e-01,  9.160606690598955e-01, -1.353637901861252e+00,  5.096804069735154e+00,  2.326537649520640e+02
PdAg_1_1_100,  8.305147648333780e-01,  8.598135270721597e-01, -1.353637901861252e+00,  5.499209343613098e+00,  2.326537649520640e+02
PdAg_1_1_100,  7.336770425315350e-01,  7.983616167333474e-01, -1.353637901861252e+00,  5.938850753582063e+00,  2.326537649520640e+02
PdAu_1_9_100,  5.621689151329150e-01,  5.591187192490937e-01, -9.439899307740718e-01,  4.564332998519645e+00,  1.427109694499352e+02
PdAu_1_9_100,  5.301672649293200e-01,  5.244763713645085e-01, -9.439899307740718e-01,  4.812172497481408e+00,  1.427109694499352e+02
PdAu_1_9_100,  5.017990123442060e-01,  4.967371271044673e-01, -9.439899307740718e-01,  5.010625570636004e+00,  1.427109694499352e+02
PdAu_1_9_100,  4.225378192765640e-01,  4.284441830614880e-01, -9.439899307740718e-01,  5.499209343613098e+00,  1.427109694499352e+02
PdAu_1_9_100,  4.134486377523850e-01,  4.209319070633186e-01, -9.439899307740718e-01,  5.552953931758558e+00,  1.427109694499352e+02
PdAu_1_9_100,  3.810334251884040e-01,  4.005508161160281e-01, -9.439899307740718e-01,  5.698765046683544e+00,  1.427109694499352e+02
PdAu_1_9_100,  3.505496597544310e-01,  3.884470854327288e-01, -9.439899307740718e-01,  5.785357980803111e+00,  1.427109694499352e+02
PdAu_1_9_100,  3.428479548992100e-01,  3.827668381429717e-01, -9.439899307740718e-01,  5.825995804976071e+00,  1.427109694499352e+02
PdAu_1_9_100,  3.176443127662200e-01,  3.720552046800676e-01, -9.439899307740718e-01,  5.902629348388107e+00,  1.427109694499352e+02
PdAu_1_9_100,  3.044310521274540e-01,  3.669922727226756e-01, -9.439899307740718e-01,  5.938850753582063e+00,  1.427109694499352e+02
PdAu_1_5_100,  7.149799151621080e-01,  7.129163355964290e-01, -9.750812567713965e-01,  4.234085366519551e+00,  1.600057265395690e+02
PdAu_1_5_100,  6.413841153309749e-01,  6.667551974254193e-01, -9.750812567713965e-01,  4.564332998519645e+00,  1.600057265395690e+02
PdAu_1_5_100,  5.889516640212970e-01,  6.043736052807929e-01, -9.750812567713965e-01,  5.010625570636004e+00,  1.600057265395690e+02
PdAu_1_1_100,  1.722754419500810e+00,  1.970981719814166e+00, -1.167315175097276e+00,  4.044922937798518e-01,  2.749419968906249e+02
PdAu_1_1_100,  1.368525440581490e+00,  1.559287024078384e+00, -1.167315175097276e+00,  3.349852910107294e+00,  2.749419968906249e+02
PdAu_1_1_100,  1.379181702999720e+00,  1.466124886203314e+00, -1.167315175097276e+00,  4.016356740912540e+00,  2.749419968906249e+02
PdAu_1_1_100,  1.375403513065910e+00,  1.435691356341012e+00, -1.167315175097276e+00,  4.234085366519551e+00,  2.749419968906249e+02
PdAu_1_1_100,  1.376501658111680e+00,  1.389530218170002e+00, -1.167315175097276e+00,  4.564332998519645e+00,  2.749419968906249e+02
PdAu_1_1_100,  1.376109380097450e+00,  1.327148626025376e+00, -1.167315175097276e+00,  5.010625570636004e+00,  2.749419968906249e+02
PdAu_1_1_100,  1.371141469094290e+00,  1.315102823970132e+00, -1.167315175097276e+00,  5.096804069735154e+00,  2.749419968906249e+02
PdAu_1_1_100,  1.363780387841460e+00,  1.251343405984227e+00, -1.167315175097276e+00,  5.552953931758558e+00,  2.749419968906249e+02
PdAu_1_1_100,  1.359502100807820e+00,  1.224779478412858e+00, -1.167315175097276e+00,  5.742998513080778e+00,  2.749419968906249e+02
PdAu_1_1_100,  1.358820758105880e+00,  1.218858584353637e+00, -1.167315175097276e+00,  5.785357980803111e+00,  2.749419968906249e+02
PdAu_1_1_100,  1.349441548456390e+00,  1.213178337063880e+00, -1.167315175097276e+00,  5.825995804976071e+00,  2.749419968906249e+02
PdCu_1_9_100,  1.232564201921020e+00,  9.448328898463424e-01, -1.224989791751735e+00,  4.234085366519551e+00,  2.105090648051696e+02
PdCu_1_9_100,  8.449794825658240e-01,  7.933104038934815e-01, -1.224989791751735e+00,  5.318112844250291e+00,  2.105090648051696e+02
PdCu_1_9_100,  7.493113795885260e-01,  7.679972154877269e-01, -1.224989791751735e+00,  5.499209343613098e+00,  2.105090648051696e+02
PdCu_1_9_100,  5.986417561598760e-01,  7.339210119181884e-01, -1.224989791751735e+00,  5.742998513080778e+00,  2.105090648051696e+02
PdCu_1_9_100,  5.413662920900650e-01,  7.223198705692107e-01, -1.224989791751735e+00,  5.825995804976071e+00,  2.105090648051696e+02
PdCu_1_5_100,  1.603648647478680e+00,  1.702047450048347e+00, -4.163775156141563e-01,  2.707952962244880e+00,  2.280023923199429e+02
PdCu_1_5_100,  1.519262692564060e+00,  1.463751162122136e+00, -4.163775156141563e-01,  4.412780614251673e+00,  2.280023923199429e+02
PdCu_1_5_100,  1.503456919952650e+00,  1.424175915607088e+00, -4.163775156141563e-01,  4.695911229424040e+00,  2.280023923199429e+02
PdCu_1_5_100,  1.505880424366450e+00,  1.346776542214403e+00, -4.163775156141563e-01,  5.249644538306755e+00,  2.280023923199429e+02
PdCu_1_5_100,  1.369674871683430e+00,  1.304380759586384e+00, -4.163775156141563e-01,  5.552953931758558e+00,  2.280023923199429e+02
PdCu_1_5_100,  1.290501288938110e+00,  1.297251718494822e+00, -4.163775156141563e-01,  5.603956767308191e+00,  2.280023923199429e+02
PdCu_1_5_100,  1.192715145519880e+00,  1.277816832015015e+00, -4.163775156141563e-01,  5.742998513080778e+00,  2.280023923199429e+02
PdCu_1_1_100,  1.565363804185180e+00,  1.750309918051310e+00, -1.385681293302540e+00,  4.234085366519551e+00,  3.347215834045543e+02
PdCu_1_1_100,  1.581991935766610e+00,  1.641767187735674e+00, -1.385681293302540e+00,  5.010625570636004e+00,  3.347215834045543e+02
PdAg_1_9_150,  1.405470373617350e-01,  1.843645945230966e-01, -7.749935417204856e-01,  4.412780614251673e+00,  1.015599566684160e+02
PdAg_1_9_150,  1.393300177829790e-01,  1.435876415894254e-01, -7.749935417204856e-01,  4.695911229424040e+00,  1.015599566684160e+02
PdAg_1_9_150,  1.404266262680950e-01,  2.015489337191051e-02, -7.749935417204856e-01,  5.552953931758558e+00,  1.015599566684160e+02
