# c0 + a0 * (std_dev * time) + a1 * (av_BE_H_subsurf * av_BE_H_surf)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.195902638248061; Max AE: 0.431518933332874
# Coefficients
# Task   a0                      a1                      c0
# 2   , -4.414556700374241e-04,  5.476992557496360e-01, -1.194187204722709e+00, 
# 3   , -4.134379115222135e-04,  5.359196556966783e-01, -1.356862240943146e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; min * nm;                                         3|0|mult; (std_dev * time); $\left(std_{dev} time\right)$; (std_dev .* time); std_dev,time
# 1;  1; eV^2;                                             19|16|mult; (av_BE_H_subsurf * av_BE_H_surf); $\left(av_{BE, H, subsurf} av_{BE, H, surf}\right)$; (av_BE_H_subsurf .* av_BE_H_surf); av_BE_H_subsurf,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 58                    
# 3   , 50                    
# Excluded Indexes: [ 0, 2, 5, 17, 19, 20, 21, 29, 36, 38, 49, 55, 57, 58, 59, 63, 69, 75, 83, 87, 92, 104, 105, 106, 110, 117, 120, 121, 124, 127, 132, 138, 148, 160, 166, 170, 187, 189, 191, 198, 199, 202, 204, 205, 207, 208, 219, 228, 245, 247, 251, 270, 275, 281, 282, 287, 294, 300, 302, 304, 305, 307, 311, 312, 319, 323, 324, 325, 331, 333, 339, 341, 354, 365, 375, 378, 383, 385, 397, 400, 403, 413, 415, 417, 418, 419, 421, 426, 428, 434, 439, 440, 443, 451, 454, 455, 457, 470, 471, 474, 475, 476, 485, 491, 525, 526, 528, 535 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  6.929580134110400e-02,  4.820333625850896e-01,  4.050000000000000e+01,  3.093120000000000e+00
PdAg_1_9_100,  3.628741788873400e-01,  4.462754533120582e-01,  1.215000000000000e+02,  3.093120000000000e+00
PdAg_1_9_100,  2.856868471553150e-01,  3.926385894025112e-01,  2.430000000000000e+02,  3.093120000000000e+00
PdAg_1_9_100,  2.637375021423530e-01,  1.780911337643231e-01,  7.290000000000000e+02,  3.093120000000000e+00
PdAg_1_9_100,  2.621887653386570e-01,  1.423332244912917e-01,  8.100000000000000e+02,  3.093120000000000e+00
PdAg_1_9_100,  2.609797547787540e-01,  1.244542698547760e-01,  8.505000000000000e+02,  3.093120000000000e+00
PdAg_1_9_100,  2.597681369110620e-01,  1.065753152182604e-01,  8.910000000000000e+02,  3.093120000000000e+00
PdAg_1_9_100,  2.453013105463630e-01, -3.645632187386504e-02,  1.215000000000000e+03,  3.093120000000000e+00
PdAg_1_5_100,  2.398208440226360e-01,  5.449831132298928e-01,  2.160000000000000e+02,  3.349511111111099e+00
PdAg_1_5_100,  2.141497061269980e-01,  4.019514761377673e-01,  5.400000000000000e+02,  3.349511111111099e+00
PdAg_1_5_100,  2.024470208367670e-01,  2.589198390456419e-01,  8.640000000000000e+02,  3.349511111111099e+00
PdAg_1_5_100,  1.905512205622570e-01,  6.821098958947464e-02,  1.296000000000000e+03,  3.349511111111099e+00
PdAg_1_5_100,  1.848761965650050e-01, -2.714343513860911e-02,  1.512000000000000e+03,  3.349511111111099e+00
PdAg_1_1_100,  1.535896786579120e+00,  1.389898965272737e+00,  5.400000000000000e+01,  4.761600000000000e+00
PdAg_1_1_100,  1.542341149952750e+00,  1.366060359090716e+00,  1.080000000000000e+02,  4.761600000000000e+00
PdAg_1_1_100,  1.385113175840640e+00,  1.294544540544653e+00,  2.700000000000000e+02,  4.761600000000000e+00
PdAg_1_1_100,  1.124408621718650e+00,  1.223028721998590e+00,  4.320000000000000e+02,  4.761600000000000e+00
PdAg_1_1_100,  9.217389182624810e-01,  1.103835691088486e+00,  7.020000000000000e+02,  4.761600000000000e+00
PdAg_1_1_100,  8.305147648333780e-01,  9.608040539963605e-01,  1.026000000000000e+03,  4.761600000000000e+00
PdAg_1_1_100,  7.336770425315350e-01,  7.224179921761515e-01,  1.566000000000000e+03,  4.761600000000000e+00
PdAu_1_9_100,  5.621689151329150e-01,  6.359969840475864e-01,  3.240000000000000e+02,  3.602736000000000e+00
PdAu_1_9_100,  5.301672649293200e-01,  6.002390747745551e-01,  4.050000000000000e+02,  3.602736000000000e+00
PdAu_1_9_100,  5.017990123442060e-01,  5.644811655015237e-01,  4.860000000000000e+02,  3.602736000000000e+00
PdAu_1_9_100,  4.225378192765640e-01,  4.393284830459140e-01,  7.695000000000000e+02,  3.602736000000000e+00
PdAu_1_9_100,  4.134486377523850e-01,  4.214495284093984e-01,  8.100000000000000e+02,  3.602736000000000e+00
PdAu_1_9_100,  3.810334251884040e-01,  3.678126644998513e-01,  9.315000000000000e+02,  3.602736000000000e+00
PdAu_1_9_100,  3.505496597544310e-01,  3.320547552268200e-01,  1.012500000000000e+03,  3.602736000000000e+00
PdAu_1_9_100,  3.428479548992100e-01,  3.141758005903043e-01,  1.053000000000000e+03,  3.602736000000000e+00
PdAu_1_9_100,  3.176443127662200e-01,  2.784178913172730e-01,  1.134000000000000e+03,  3.602736000000000e+00
PdAu_1_9_100,  3.044310521274540e-01,  2.605389366807573e-01,  1.174500000000000e+03,  3.602736000000000e+00
PdAu_1_5_100,  7.149799151621080e-01,  7.999150586346884e-01,  2.430000000000000e+02,  3.836733333333342e+00
PdAu_1_5_100,  6.413841153309749e-01,  7.641571493616570e-01,  3.240000000000000e+02,  3.836733333333342e+00
PdAu_1_5_100,  5.889516640212970e-01,  6.926413308155943e-01,  4.860000000000000e+02,  3.836733333333342e+00
PdAu_1_1_100,  1.722754419500810e+00,  1.581200044963919e+00,  4.050000000000000e+01,  5.100000000000000e+00
PdAu_1_1_100,  1.368525440581490e+00,  1.545442135690887e+00,  1.215000000000000e+02,  5.100000000000000e+00
PdAu_1_1_100,  1.379181702999720e+00,  1.509684226417856e+00,  2.025000000000000e+02,  5.100000000000000e+00
PdAu_1_1_100,  1.375403513065910e+00,  1.491805271781340e+00,  2.430000000000000e+02,  5.100000000000000e+00
PdAu_1_1_100,  1.376501658111680e+00,  1.456047362508309e+00,  3.240000000000000e+02,  5.100000000000000e+00
PdAu_1_1_100,  1.376109380097450e+00,  1.384531543962246e+00,  4.860000000000000e+02,  5.100000000000000e+00
PdAu_1_1_100,  1.371141469094290e+00,  1.366652589325731e+00,  5.265000000000000e+02,  5.100000000000000e+00
PdAu_1_1_100,  1.363780387841460e+00,  1.241499906870121e+00,  8.100000000000000e+02,  5.100000000000000e+00
PdAu_1_1_100,  1.359502100807820e+00,  1.169984088324058e+00,  9.720000000000000e+02,  5.100000000000000e+00
PdAu_1_1_100,  1.358820758105880e+00,  1.152105133687543e+00,  1.012500000000000e+03,  5.100000000000000e+00
PdAu_1_1_100,  1.349441548456390e+00,  1.134226179051027e+00,  1.053000000000000e+03,  5.100000000000000e+00
PdCu_1_9_100,  1.232564201921020e+00,  1.140451817623904e+00,  2.430000000000000e+02,  4.458492000000001e+00
PdCu_1_9_100,  8.449794825658240e-01,  9.616622712587467e-01,  6.480000000000000e+02,  4.458492000000001e+00
PdCu_1_9_100,  7.493113795885260e-01,  9.080254073491997e-01,  7.695000000000000e+02,  4.458492000000001e+00
PdCu_1_9_100,  5.986417561598760e-01,  8.186306341666213e-01,  9.720000000000000e+02,  4.458492000000001e+00
PdCu_1_9_100,  5.413662920900650e-01,  7.828727248935899e-01,  1.053000000000000e+03,  4.458492000000001e+00
PdCu_1_5_100,  1.603648647478680e+00,  1.338905880519976e+00,  2.700000000000000e+01,  4.646733333333339e+00
PdCu_1_5_100,  1.519262692564060e+00,  1.309107622792450e+00,  9.450000000000000e+01,  4.646733333333339e+00
PdCu_1_5_100,  1.503456919952650e+00,  1.297188319701439e+00,  1.215000000000000e+02,  4.646733333333339e+00
PdCu_1_5_100,  1.505880424366450e+00,  1.261430410428408e+00,  2.025000000000000e+02,  4.646733333333339e+00
PdCu_1_5_100,  1.369674871683430e+00,  1.231632152700882e+00,  2.700000000000000e+02,  4.646733333333339e+00
PdCu_1_5_100,  1.290501288938110e+00,  1.225672501155376e+00,  2.835000000000000e+02,  4.646733333333339e+00
PdCu_1_5_100,  1.192715145519880e+00,  1.207793546518861e+00,  3.240000000000000e+02,  4.646733333333339e+00
PdCu_1_1_100,  1.565363804185180e+00,  1.786960400704819e+00,  2.430000000000000e+02,  5.638900000000000e+00
PdCu_1_1_100,  1.581991935766610e+00,  1.679686672885725e+00,  4.860000000000000e+02,  5.638900000000000e+00
PdAg_1_9_150,  1.405470373617350e-01,  1.835919165688163e-01,  2.835000000000000e+02,  3.093120000000000e+00
PdAg_1_9_150,  1.393300177829790e-01,  1.501034457355168e-01,  3.645000000000000e+02,  3.093120000000000e+00
PdAg_1_9_150,  1.404266262680950e-01, -3.408314384762920e-02,  8.100000000000000e+02,  3.093120000000000e+00
PdAg_1_9_150,  1.397688243322160e-01, -1.345485563475270e-01,  1.053000000000000e+03,  3.093120000000000e+00
PdAg_1_9_150,  1.388940954579200e-01, -1.680370271808264e-01,  1.134000000000000e+03,  3.093120000000000e+00
PdAg_1_9_150,  1.382557959582690e-01, -1.847812625974760e-01,  1.174500000000000e+03,  3.093120000000000e+00
PdAg_1_9_150,  1.387771476678070e-01, -2.015254980141256e-01,  1.215000000000000e+03,  3.093120000000000e+00
PdAg_1_5_150,  1.969897665915870e-01,  3.712296588091139e-01,  1.620000000000000e+02,  3.349511111111099e+00
PdAg_1_5_150,  1.597293630382220e-01,  1.033218921427197e-01,  8.100000000000000e+02,  3.349511111111099e+00
PdAg_1_5_150,  1.595518743422820e-01,  8.099624492052013e-02,  8.640000000000000e+02,  3.349511111111099e+00
PdAg_1_5_150,  1.573697264794870e-01,  5.867059769832059e-02,  9.180000000000000e+02,  3.349511111111099e+00
PdAg_1_5_150,  1.545450943338860e-01, -3.063199119047758e-02,  1.134000000000000e+03,  3.349511111111099e+00
