# c0 + a0 * (av_BE_H_surf^3)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.255891345217604; Max AE: 0.673034485671244
# Coefficients
# Task   a0                      c0
# 2   , -1.758506708770394e-01, -1.579914023634165e+00, 
# 3   , -1.719880991751597e-01, -1.716241860450846e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^3;                                             16|cb; (av_BE_H_surf^3); $\left(av_{BE, H, surf}^3\right)$; (av_BE_H_surf).^3; av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 58                    
# 3   , 50                    
# Excluded Indexes: [ 0, 2, 5, 17, 19, 20, 21, 29, 36, 38, 49, 55, 57, 58, 59, 63, 69, 75, 83, 87, 92, 104, 105, 106, 110, 117, 120, 121, 124, 127, 132, 138, 148, 160, 166, 170, 187, 189, 191, 198, 199, 202, 204, 205, 207, 208, 219, 228, 245, 247, 251, 270, 275, 281, 282, 287, 294, 300, 302, 304, 305, 307, 311, 312, 319, 323, 324, 325, 331, 333, 339, 341, 354, 365, 375, 378, 383, 385, 397, 400, 403, 413, 415, 417, 418, 419, 421, 426, 428, 434, 439, 440, 443, 451, 454, 455, 457, 470, 471, 474, 475, 476, 485, 491, 525, 526, 528, 535 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  6.929580134110400e-02,  1.922555788606915e-01, -1.007769600000000e+01
PdAg_1_9_100,  3.628741788873400e-01,  1.922555788606915e-01, -1.007769600000000e+01
PdAg_1_9_100,  2.856868471553150e-01,  1.922555788606915e-01, -1.007769600000000e+01
PdAg_1_9_100,  2.637375021423530e-01,  1.922555788606915e-01, -1.007769600000000e+01
PdAg_1_9_100,  2.621887653386570e-01,  1.922555788606915e-01, -1.007769600000000e+01
PdAg_1_9_100,  2.609797547787540e-01,  1.922555788606915e-01, -1.007769600000000e+01
PdAg_1_9_100,  2.597681369110620e-01,  1.922555788606915e-01, -1.007769600000000e+01
PdAg_1_9_100,  2.453013105463630e-01,  1.922555788606915e-01, -1.007769600000000e+01
PdAg_1_5_100,  2.398208440226360e-01,  3.267953580313852e-01, -1.084277570370365e+01
PdAg_1_5_100,  2.141497061269980e-01,  3.267953580313852e-01, -1.084277570370365e+01
PdAg_1_5_100,  2.024470208367670e-01,  3.267953580313852e-01, -1.084277570370365e+01
PdAg_1_5_100,  1.905512205622570e-01,  3.267953580313852e-01, -1.084277570370365e+01
PdAg_1_5_100,  1.848761965650050e-01,  3.267953580313852e-01, -1.084277570370365e+01
PdAg_1_1_100,  1.535896786579120e+00,  1.102334852447950e+00, -1.525299200000000e+01
PdAg_1_1_100,  1.542341149952750e+00,  1.102334852447950e+00, -1.525299200000000e+01
PdAg_1_1_100,  1.385113175840640e+00,  1.102334852447950e+00, -1.525299200000000e+01
PdAg_1_1_100,  1.124408621718650e+00,  1.102334852447950e+00, -1.525299200000000e+01
PdAg_1_1_100,  9.217389182624810e-01,  1.102334852447950e+00, -1.525299200000000e+01
PdAg_1_1_100,  8.305147648333780e-01,  1.102334852447950e+00, -1.525299200000000e+01
PdAg_1_1_100,  7.336770425315350e-01,  1.102334852447950e+00, -1.525299200000000e+01
PdAu_1_9_100,  5.621689151329150e-01,  5.208279247843658e-01, -1.194616965600000e+01
PdAu_1_9_100,  5.301672649293200e-01,  5.208279247843658e-01, -1.194616965600000e+01
PdAu_1_9_100,  5.017990123442060e-01,  5.208279247843658e-01, -1.194616965600000e+01
PdAu_1_9_100,  4.225378192765640e-01,  5.208279247843658e-01, -1.194616965600000e+01
PdAu_1_9_100,  4.134486377523850e-01,  5.208279247843658e-01, -1.194616965600000e+01
PdAu_1_9_100,  3.810334251884040e-01,  5.208279247843658e-01, -1.194616965600000e+01
PdAu_1_9_100,  3.505496597544310e-01,  5.208279247843658e-01, -1.194616965600000e+01
PdAu_1_9_100,  3.428479548992100e-01,  5.208279247843658e-01, -1.194616965600000e+01
PdAu_1_9_100,  3.176443127662200e-01,  5.208279247843658e-01, -1.194616965600000e+01
PdAu_1_9_100,  3.044310521274540e-01,  5.208279247843658e-01, -1.194616965600000e+01
PdAu_1_5_100,  7.149799151621080e-01,  6.444803739655919e-01, -1.264933700000000e+01
PdAu_1_5_100,  6.413841153309749e-01,  6.444803739655919e-01, -1.264933700000000e+01
PdAu_1_5_100,  5.889516640212970e-01,  6.444803739655919e-01, -1.264933700000000e+01
PdAu_1_1_100,  1.722754419500810e+00,  1.335931894179603e+00, -1.658137500000000e+01
PdAu_1_1_100,  1.368525440581490e+00,  1.335931894179603e+00, -1.658137500000000e+01
PdAu_1_1_100,  1.379181702999720e+00,  1.335931894179603e+00, -1.658137500000000e+01
PdAu_1_1_100,  1.375403513065910e+00,  1.335931894179603e+00, -1.658137500000000e+01
PdAu_1_1_100,  1.376501658111680e+00,  1.335931894179603e+00, -1.658137500000000e+01
PdAu_1_1_100,  1.376109380097450e+00,  1.335931894179603e+00, -1.658137500000000e+01
PdAu_1_1_100,  1.371141469094290e+00,  1.335931894179603e+00, -1.658137500000000e+01
PdAu_1_1_100,  1.363780387841460e+00,  1.335931894179603e+00, -1.658137500000000e+01
PdAu_1_1_100,  1.359502100807820e+00,  1.335931894179603e+00, -1.658137500000000e+01
PdAu_1_1_100,  1.358820758105880e+00,  1.335931894179603e+00, -1.658137500000000e+01
PdAu_1_1_100,  1.349441548456390e+00,  1.335931894179603e+00, -1.658137500000000e+01
PdCu_1_9_100,  1.232564201921020e+00,  9.714911418403361e-01, -1.450893051900000e+01
PdCu_1_9_100,  8.449794825658240e-01,  9.714911418403361e-01, -1.450893051900000e+01
PdCu_1_9_100,  7.493113795885260e-01,  9.714911418403361e-01, -1.450893051900000e+01
PdCu_1_9_100,  5.986417561598760e-01,  9.714911418403361e-01, -1.450893051900000e+01
PdCu_1_9_100,  5.413662920900650e-01,  9.714911418403361e-01, -1.450893051900000e+01
PdCu_1_5_100,  1.603648647478680e+00,  1.075386807708425e+00, -1.509974808796302e+01
PdCu_1_5_100,  1.519262692564060e+00,  1.075386807708425e+00, -1.509974808796302e+01
PdCu_1_5_100,  1.503456919952650e+00,  1.075386807708425e+00, -1.509974808796302e+01
PdCu_1_5_100,  1.505880424366450e+00,  1.075386807708425e+00, -1.509974808796302e+01
PdCu_1_5_100,  1.369674871683430e+00,  1.075386807708425e+00, -1.509974808796302e+01
PdCu_1_5_100,  1.290501288938110e+00,  1.075386807708425e+00, -1.509974808796302e+01
PdCu_1_5_100,  1.192715145519880e+00,  1.075386807708425e+00, -1.509974808796302e+01
PdCu_1_1_100,  1.565363804185180e+00,  1.637343966646945e+00, -1.829539787500000e+01
PdCu_1_1_100,  1.581991935766610e+00,  1.637343966646945e+00, -1.829539787500000e+01
PdAg_1_9_150,  1.405470373617350e-01,  1.700191865426415e-02, -1.007769600000000e+01
PdAg_1_9_150,  1.393300177829790e-01,  1.700191865426415e-02, -1.007769600000000e+01
PdAg_1_9_150,  1.404266262680950e-01,  1.700191865426415e-02, -1.007769600000000e+01
PdAg_1_9_150,  1.397688243322160e-01,  1.700191865426415e-02, -1.007769600000000e+01
PdAg_1_9_150,  1.388940954579200e-01,  1.700191865426415e-02, -1.007769600000000e+01
PdAg_1_9_150,  1.382557959582690e-01,  1.700191865426415e-02, -1.007769600000000e+01
PdAg_1_9_150,  1.387771476678070e-01,  1.700191865426415e-02, -1.007769600000000e+01
PdAg_1_5_150,  1.969897665915870e-01,  1.485865226117496e-01, -1.084277570370365e+01
