# c0 + a0 * ((av_BE_H_subsurf * av_mu_C_critical_surf) / (ln(1.0*time+9.993913e+01)))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.234142035155646; Max AE: 0.556454064260834
# Coefficients
# Task   a0                      c0
# 2   , -1.295258903632574e+00,  1.850595723282114e+00, 
# 3   , -1.280923534179085e+00,  2.076436540224393e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^2;                                             19|11|mult|0|log:1.0000000000000e+00,9.9939132526255e+01|div; ((av_BE_H_subsurf * av_mu_C_critical_surf) / (ln(1.0*time+9.993913e+01))); $\left(\frac{ \left(av_{BE, H, subsurf} av_{mu, C, critical, surf}\right) }{ \left(\ln{ \left(1.0time+9.994e+01 \right)}\right) } \right)$; ((av_BE_H_subsurf .* av_mu_C_critical_surf) ./ log(1.0*time+9.993913e+01)); av_BE_H_subsurf,av_mu_C_critical_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  6.096363688024650e-01,  2.620795632210405e-01,  1.226408215072720e+00
PdAg_1_9_100,  5.224295719363120e-01,  4.245002374931572e-01,  1.101011914907089e+00
PdAg_1_9_100,  5.406782826954460e-01,  6.207995503858448e-01,  9.494597330674868e-01
PdAg_1_9_100,  5.492079417796780e-01,  6.323911041781261e-01,  9.405105154556467e-01
PdAg_1_5_100,  4.808701435604430e-01,  1.239550296488928e-01,  1.333046766782170e+00
PdAg_1_5_100,  5.367991849441260e-01,  1.900680341133062e-01,  1.282004458345611e+00
PdAg_1_5_100,  5.582907011266131e-01,  3.018709100850626e-01,  1.195687448164709e+00
PdAg_1_5_100,  5.602593885180470e-01,  3.620238099659658e-01,  1.149246617136871e+00
PdAg_1_5_100,  5.640054092902220e-01,  4.079912926049968e-01,  1.113757586712055e+00
PdAg_1_5_100,  5.681292230354840e-01,  4.529275771476102e-01,  1.079064689086268e+00
PdAg_1_5_100,  5.748142709268410e-01,  4.949971586920279e-01,  1.046585019248498e+00
PdAg_1_1_100, -3.578780939481840e-01, -5.344191812185388e-01,  1.841342219545329e+00
PdAg_1_1_100, -2.576351643592600e-01, -4.400948804076112e-01,  1.768519480750487e+00
PdAg_1_1_100, -2.410399546736480e-01, -4.243353212019023e-01,  1.756352369479134e+00
PdAg_1_1_100, -2.257372496018260e-01, -4.093874293252285e-01,  1.744811903063692e+00
PdAu_1_9_100,  5.806571622389000e-02, -3.650365975610392e-02,  1.456928323554324e+00
PdAu_1_9_100,  1.597320334915230e-01,  8.726868635605411e-02,  1.361370326797817e+00
PdAu_1_9_100,  1.835385422534630e-01,  1.132777727474653e-01,  1.341290104752273e+00
PdAu_1_9_100,  2.229614152668760e-01,  1.473425549850056e-01,  1.314990511565146e+00
PdAu_1_9_100,  2.592868694966930e-01,  1.767497080359060e-01,  1.292286824318969e+00
PdAu_1_9_100,  3.423906872889970e-01,  2.253959421027099e-01,  1.254729673443283e+00
PdAu_1_5_100, -1.087631903666510e-01, -1.807960882977502e-01,  1.568328776496185e+00
PdAu_1_5_100, -5.369294007029500e-02, -9.656990551692372e-02,  1.503302253578942e+00
PdAu_1_5_100,  2.990216406339200e-02, -6.695620829886236e-03,  1.433915133803132e+00
PdAu_1_5_100,  6.101614798206100e-02,  5.508085415445597e-03,  1.424493306081194e+00
PdAu_1_5_100,  9.356113070450700e-02,  2.815380941349060e-02,  1.407009755931850e+00
PdAu_1_5_100,  1.785182843851090e-01,  6.764095914428217e-02,  1.376523843331636e+00
PdAu_1_5_100,  2.565483015813650e-01,  1.087458086107800e-01,  1.344788991441239e+00
PdAu_1_1_100, -9.528343749756660e-01, -1.341513426608712e+00,  2.464456442598855e+00
PdAu_1_1_100, -9.568121972548200e-01, -1.148023764971172e+00,  2.315073441953273e+00
PdAu_1_1_100, -9.425030865561980e-01, -7.544928807111562e-01,  2.011249331455864e+00
PdAu_1_1_100, -9.309761215251300e-01, -6.458906653916717e-01,  1.927403379874364e+00
PdAu_1_1_100, -9.265071722522060e-01, -6.087978049010039e-01,  1.898765969711314e+00
PdCu_1_9_100, -6.621506078470860e-01, -4.548118561383651e-01,  1.779881669182066e+00
