# c0 + a0 * ((time / std_dev) / (av_d_band_center_surf^6)) + a1 * ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)) + a2 * ((av_E_def_subsurf * total_metal_loading) * particle_diameter) + a3 * (exp(7.956603e-04*((time+4.015569e+02) / (av_BE_H_subsurf+1.369745e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.095388582201271; Max AE: 0.378382993306329
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   , -1.729696397954215e-01,  6.551102085149356e-07,  2.608177377343669e+01, -2.709808234964539e+00,  1.113207530014128e-01, 
# 3   ,  8.070575085744355e-02,  1.179980141686467e-06,  5.736978186061315e+01, -2.744865327651552e+00, -2.319328599194369e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-6 * min * nm^-1;                              0|3|div|18|sp|div; ((time / std_dev) / (av_d_band_center_surf^6)); $\left(\frac{ \left(\frac{ time }{ std_{dev} } \right) }{ \left(av_{d, band, center, surf}^6\right) } \right)$; ((time ./ std_dev) ./ (av_d_band_center_surf).^6); time,std_dev,av_d_band_center_surf
# 1;  2; eV^-2 * min;                                      0|17|div|18|16|abd|div; ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((time ./ av_W_change_H) ./ abs(av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 2;  2; eV * nm;                                          14|1|mult|2|mult; ((av_E_def_subsurf * total_metal_loading) * particle_diameter); $\left(\left(av_{E, def, subsurf} total_{metal, loading}\right) particle_{diameter}\right)$; ((av_E_def_subsurf .* total_metal_loading) .* particle_diameter); av_E_def_subsurf,total_metal_loading,particle_diameter
# 3;  2; Unitless;                                         0|19|div|exp:7.9566033174196e-04,0.0000000000000e+00,4.0155686958338e+02,1.3697448911505e+00; (exp(7.956603e-04*((time+4.015569e+02) / (av_BE_H_subsurf+1.369745e+00)))); $\left(\exp{ \left(7.957e-04\left(\frac{ time +4.016e+02 }{ av_{BE, H, subsurf}+1.370e+00 } \right) \right)}\right)$; exp(7.956603e-04.*((time+4.015569e+02) ./ (av_BE_H_subsurf+1.369745e+00))); time,av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  6.096363688024650e-01,  5.070874974871825e-01,  1.337437468518213e-03,  7.660313335186942e+01,  1.569720000000000e-02,  4.968219534649660e-03
PdAg_1_9_100,  5.224295719363120e-01,  5.146822289150456e-01,  9.362062279627492e-03,  5.362219334630859e+02,  1.569720000000000e-02,  1.764433078125989e-03
PdAg_1_9_100,  5.406782826954460e-01,  5.158413762498715e-01,  3.477337418147354e-02,  1.991681467148604e+03,  1.569720000000000e-02,  6.650982907371244e-05
PdAg_1_9_100,  5.492079417796780e-01,  5.155316680791798e-01,  3.744824911850997e-02,  2.144887733852343e+03,  1.569720000000000e-02,  4.709997059713929e-05
PdAg_1_5_100,  4.808701435604430e-01,  2.916311850323665e-01,  2.553958602442027e-03,  1.824427051072701e+02,  1.659199999999997e-02,  9.303836262062089e-02
PdAg_1_5_100,  5.367991849441260e-01,  3.263429164828606e-01,  5.107917204884053e-03,  3.648854102145402e+02,  1.659199999999997e-02,  8.010978405207704e-02
PdAg_1_5_100,  5.582907011266131e-01,  3.932771623150650e-01,  1.149281371098912e-02,  8.209921729827156e+02,  1.659199999999997e-02,  5.511176463118589e-02
PdAg_1_5_100,  5.602593885180470e-01,  4.312540319980286e-01,  1.660073091587317e-02,  1.185877583197256e+03,  1.659199999999997e-02,  4.085933760461703e-02
PdAg_1_5_100,  5.640054092902220e-01,  4.592430543948315e-01,  2.170864812075722e-02,  1.550762993411796e+03,  1.659199999999997e-02,  3.029272389770959e-02
PdAg_1_5_100,  5.681292230354840e-01,  4.840526126063045e-01,  2.809354462686229e-02,  2.006869756179971e+03,  1.659199999999997e-02,  2.083996966466402e-02
PdAg_1_5_100,  5.748142709268410e-01,  5.035081494113250e-01,  3.575542043418837e-02,  2.554197871501782e+03,  1.659199999999997e-02,  1.330355132911202e-02
PdAg_1_1_100, -3.578780939481840e-01, -4.580384417526930e-01,  6.082892086187035e-02,  4.547368421052631e+03,  2.445300000000000e-02,  4.426860411380880e-01
PdAg_1_1_100, -2.576351643592600e-01, -3.496285541911607e-01,  8.617430455431634e-02,  6.442105263157893e+03,  2.445300000000000e-02,  4.015198041467687e-01
PdAg_1_1_100, -2.410399546736480e-01, -3.292236280839568e-01,  9.124338129280553e-02,  6.821052631578946e+03,  2.445300000000000e-02,  3.937578267773670e-01
PdAg_1_1_100, -2.257372496018260e-01, -3.092253103631119e-01,  9.631245803129472e-02,  7.199999999999999e+03,  2.445300000000000e-02,  3.861459000208139e-01
PdAu_1_9_100,  5.806571622389000e-02,  8.626382636002379e-02,  3.494452516434620e-02, -8.648302370275464e+02,  1.384440000000000e-02,  1.400588165338993e-01
PdAu_1_9_100,  1.597320334915230e-01,  1.964225104165471e-01,  6.552098468314912e-02, -1.621556694426650e+03,  1.384440000000000e-02,  9.727231194770943e-02
PdAu_1_9_100,  1.835385422534630e-01,  2.208429367850254e-01,  7.425711597423568e-02, -1.837764253683536e+03,  1.384440000000000e-02,  8.765054192948098e-02
PdAu_1_9_100,  2.229614152668760e-01,  2.527186007814240e-01,  8.736131291086550e-02, -2.162075592568866e+03,  1.384440000000000e-02,  7.497261459650634e-02
