# c0 + a0 * ((time / particle_diameter) / (av_d_band_center_surf^6)) + a1 * ((time / av_W_change_H) / (av_d_band_center_surf - av_BE_H_surf)) + a2 * ((av_E_def_subsurf * total_metal_loading) * particle_diameter) + a3 * (exp(7.956603e-04*((time+4.015569e+02) / (av_BE_H_subsurf+1.369745e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.0985430526082415; Max AE: 0.352718227870325
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   , -3.208615072732371e-01, -7.158242847336496e-07,  2.637601465326393e+01, -2.694095552327922e+00,  1.037704134482927e-01, 
# 3   ,  3.390609088952141e-01, -1.069771888276163e-06,  5.693820131520339e+01, -2.789092998516674e+00, -2.246438121207867e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-6 * min * nm^-1;                              0|2|div|18|sp|div; ((time / particle_diameter) / (av_d_band_center_surf^6)); $\left(\frac{ \left(\frac{ time }{ particle_{diameter} } \right) }{ \left(av_{d, band, center, surf}^6\right) } \right)$; ((time ./ particle_diameter) ./ (av_d_band_center_surf).^6); time,particle_diameter,av_d_band_center_surf
# 1;  2; eV^-2 * min;                                      0|17|div|18|16|sub|div; ((time / av_W_change_H) / (av_d_band_center_surf - av_BE_H_surf)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(av_{d, band, center, surf} - av_{BE, H, surf}\right) } \right)$; ((time ./ av_W_change_H) ./ (av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 2;  2; eV * nm;                                          14|1|mult|2|mult; ((av_E_def_subsurf * total_metal_loading) * particle_diameter); $\left(\left(av_{E, def, subsurf} total_{metal, loading}\right) particle_{diameter}\right)$; ((av_E_def_subsurf .* total_metal_loading) .* particle_diameter); av_E_def_subsurf,total_metal_loading,particle_diameter
# 3;  2; Unitless;                                         0|19|div|exp:7.9566033174196e-04,0.0000000000000e+00,4.0155686958338e+02,1.3697448911505e+00; (exp(7.956603e-04*((time+4.015569e+02) / (av_BE_H_subsurf+1.369745e+00)))); $\left(\exp{ \left(7.957e-04\left(\frac{ time +4.016e+02 }{ av_{BE, H, subsurf}+1.370e+00 } \right) \right)}\right)$; exp(7.956603e-04.*((time+4.015569e+02) ./ (av_BE_H_subsurf+1.369745e+00))); time,av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  6.096363688024650e-01,  5.042554007943427e-01,  6.687187342591066e-04, -7.660313335186942e+01,  1.569720000000000e-02,  4.968219534649660e-03
PdAg_1_9_100,  5.224295719363120e-01,  5.119283173302139e-01,  4.681031139813746e-03, -5.362219334630859e+02,  1.569720000000000e-02,  1.764433078125989e-03
PdAg_1_9_100,  5.406782826954460e-01,  5.134677821640307e-01,  1.738668709073677e-02, -1.991681467148604e+03,  1.569720000000000e-02,  6.650982907371244e-05
PdAg_1_9_100,  5.492079417796780e-01,  5.132006107416712e-01,  1.872412455925498e-02, -2.144887733852343e+03,  1.569720000000000e-02,  4.709997059713929e-05
PdAg_1_5_100,  4.808701435604430e-01,  2.903312952242530e-01,  1.702639068294684e-03, -1.824427051072701e+02,  1.659199999999997e-02,  9.303836262062089e-02
PdAg_1_5_100,  5.367991849441260e-01,  3.247464068247820e-01,  3.405278136589369e-03, -3.648854102145402e+02,  1.659199999999997e-02,  8.010978405207704e-02
PdAg_1_5_100,  5.582907011266131e-01,  3.910541737163443e-01,  7.661875807326080e-03, -8.209921729827156e+02,  1.659199999999997e-02,  5.511176463118589e-02
PdAg_1_5_100,  5.602593885180470e-01,  4.286201451406875e-01,  1.106715394391545e-02, -1.185877583197256e+03,  1.659199999999997e-02,  4.085933760461703e-02
PdAg_1_5_100,  5.640054092902220e-01,  4.562561832938201e-01,  1.447243208050482e-02, -1.550762993411796e+03,  1.659199999999997e-02,  3.029272389770959e-02
PdAg_1_5_100,  5.681292230354840e-01,  4.806835203830494e-01,  1.872902975124153e-02, -2.006869756179971e+03,  1.659199999999997e-02,  2.083996966466402e-02
PdAg_1_5_100,  5.748142709268410e-01,  4.997402082446215e-01,  2.383694695612558e-02, -2.554197871501782e+03,  1.659199999999997e-02,  1.330355132911202e-02
PdAg_1_1_100, -3.578780939481840e-01, -4.493147932107109e-01,  2.703507593860904e-02, -4.547368421052631e+03,  2.445300000000000e-02,  4.426860411380880e-01
PdAg_1_1_100, -2.576351643592600e-01, -3.406670999211072e-01,  3.829969091302948e-02, -6.442105263157893e+03,  2.445300000000000e-02,  4.015198041467687e-01
PdAg_1_1_100, -2.410399546736480e-01, -3.202072077518893e-01,  4.055261390791357e-02, -6.821052631578946e+03,  2.445300000000000e-02,  3.937578267773670e-01
PdAg_1_1_100, -2.257372496018260e-01, -3.001515662713712e-01,  4.280553690279765e-02, -7.199999999999999e+03,  2.445300000000000e-02,  3.861459000208139e-01
PdAu_1_9_100,  5.806571622389000e-02,  8.537343303222322e-02,  1.747226258217310e-02,  8.648302370275464e+02,  1.384440000000000e-02,  1.400588165338993e-01
PdAu_1_9_100,  1.597320334915230e-01,  1.951972771182877e-01,  3.276049234157456e-02,  1.621556694426650e+03,  1.384440000000000e-02,  9.727231194770943e-02
PdAu_1_9_100,  1.835385422534630e-01,  2.195629341815626e-01,  3.712855798711784e-02,  1.837764253683536e+03,  1.384440000000000e-02,  8.765054192948098e-02
PdAu_1_9_100,  2.229614152668760e-01,  2.513840156995314e-01,  4.368065645543275e-02,  2.162075592568866e+03,  1.384440000000000e-02,  7.497261459650634e-02
PdAu_1_9_100,  2.592868694966930e-01,  2.782647792060880e-01,  5.023275492374766e-02,  2.486386931454196e+03,  1.384440000000000e-02,  6.412844479568133e-02
PdAu_1_9_100,  3.423906872889970e-01,  3.199602995055586e-01,  6.333695186037748e-02,  3.135009609224856e+03,  1.384440000000000e-02,  4.691879070435655e-02
PdAu_1_5_100, -1.087631903666510e-01, -9.968738641905418e-02,  2.122217186381572e-02,  1.141917293233074e+03,  1.620000000000000e-02,  2.312918881181864e-01
PdAu_1_5_100, -5.369294007029500e-02, -1.394741603598257e-02,  3.183325779572358e-02,  1.712875939849611e+03,  1.620000000000000e-02,  1.980512833458595e-01
PdAu_1_5_100,  2.990216406339200e-02,  9.111951823495000e-02,  4.774988669358537e-02,  2.569313909774417e+03,  1.620000000000000e-02,  1.569291238844699e-01
PdAu_1_5_100,  6.101614798206100e-02,  1.062513261417775e-01,  5.040265817656234e-02,  2.712053571428552e+03,  1.620000000000000e-02,  1.509586019163033e-01
PdAu_1_5_100,  9.356113070450700e-02,  1.347022986190314e-01,  5.570820114251627e-02,  2.997532894736820e+03,  1.620000000000000e-02,  1.396903787100423e-01
PdAu_1_5_100,  1.785182843851090e-01,  1.849752947094766e-01,  6.631928707442412e-02,  3.568491541353357e+03,  1.620000000000000e-02,  1.196144793476552e-01
PdAu_1_5_100,  2.565483015813650e-01,  2.370201928618288e-01,  7.958314448930895e-02,  4.282189849624029e+03,  1.620000000000000e-02,  9.852701570268807e-02
PdAu_1_1_100, -9.528343749756660e-01, -1.138124097143769e+00,  7.808790620676954e-03,  1.124999999999999e+04,  1.380000000000000e-02,  5.921560383768966e-01
PdAu_1_1_100, -9.568121972548200e-01, -1.090282726934261e+00,  3.123516248270782e-02,  4.499999999999996e+04,  1.380000000000000e-02,  5.626407300812594e-01
PdAu_1_1_100, -9.425030865561980e-01, -9.263060833844201e-01,  1.327494405515082e-01,  1.912499999999998e+05,  1.380000000000000e-02,  4.508265929758578e-01
PdAu_1_1_100, -9.309761215251300e-01, -8.636265163709661e-01,  1.874109748962469e-01,  2.699999999999998e+05,  1.380000000000000e-02,  4.001270134387011e-01
PdAu_1_1_100, -9.265071722522060e-01, -8.415715650488900e-01,  2.108373467582778e-01,  3.037499999999997e+05,  1.380000000000000e-02,  3.801831618292050e-01
PdCu_1_9_100, -6.621506078470860e-01, -4.755455380151835e-01,  1.407938146649650e-01, -1.598684210526350e+05,  1.660000000000000e-02,  4.032597048505764e-01
PdCu_1_9_100, -5.627389810449770e-01, -4.103982978447067e-01,  1.720813290349572e-01, -1.953947368421094e+05,  1.660000000000000e-02,  3.847913177297668e-01
PdCu_1_9_100, -4.568785227914880e-01, -3.475297521825168e-01,  2.033688434049494e-01, -2.309210526315839e+05,  1.660000000000000e-02,  3.671687411839824e-01
PdCu_1_9_100, -2.272871368258400e-02, -3.805358899355638e-02,  3.754501724399066e-01, -4.263157894736934e+05,  1.660000000000000e-02,  2.837187908428703e-01
PdCu_1_9_100,  5.063551683309100e-02,  1.234427309192130e-02,  4.067376868098989e-01, -4.618421052631678e+05,  1.660000000000000e-02,  2.707251086085501e-01
PdCu_1_9_100,  9.766771516175300e-02,  3.693733219952112e-02,  4.223814439948950e-01, -4.796052631579050e+05,  1.660000000000000e-02,  2.644531562985504e-01
PdCu_1_9_100,  1.728076184903540e-01,  8.495813258775210e-02,  4.536689583648872e-01, -5.151315789473794e+05,  1.660000000000000e-02,  2.523417967773920e-01
PdCu_1_5_100, -9.928515291828820e-01, -9.363297286377958e-01,  9.379854950357283e-02,  1.051948051948059e+04,  1.219200000000000e-02,  4.914636631956898e-01
PdCu_1_5_100, -8.414776922269830e-01, -7.416217820208787e-01,  3.986438353901846e-01,  4.470779220779251e+04,  1.219200000000000e-02,  3.738012113133636e-01
PdCu_1_5_100, -7.731228977008010e-01, -7.082094115457580e-01,  4.689927475178642e-01,  5.259740259740296e+04,  1.219200000000000e-02,  3.509244417362211e-01
PdCu_1_5_100, -7.150570805231480e-01, -6.880445540321170e-01,  5.158920222696506e-01,  5.785714285714325e+04,  1.219200000000000e-02,  3.364564770509470e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.081413100851589e+00,  3.670661998611688e-01,  6.702127659574471e+03,  1.521000000000000e-02,  5.433317819839648e-01
PdAg_1_9_150,  6.482587259962990e-01,  6.734976735936048e-01,  1.136821848240481e-02, -1.302253266981780e+03,  1.569720000000000e-02,  3.142528408632913e-04
PdAg_1_9_150,  6.445443563553750e-01,  6.747778774417635e-01,  1.337437468518213e-02, -1.532062667037388e+03,  1.569720000000000e-02,  1.872756956025702e-04
PdAg_1_9_150,  6.377826683819960e-01,  6.779678170805890e-01,  1.939284329351409e-02, -2.221490867204213e+03,  1.569720000000000e-02,  3.963583740395246e-05
PdAg_1_5_150,  6.391598283979260e-01,  5.575131339412299e-01,  6.810556273178737e-03, -7.297708204290805e+02,  1.659199999999997e-02,  5.939263120899180e-02
PdAg_1_5_150,  6.400652272354970e-01,  6.352025705231693e-01,  1.362111254635747e-02, -1.459541640858161e+03,  1.659199999999997e-02,  3.264574434900951e-02
PdAg_1_5_150,  6.260285878499300e-01,  6.421515986028371e-01,  1.447243208050482e-02, -1.550762993411796e+03,  1.659199999999997e-02,  3.029272389770959e-02
PdAg_1_5_150,  6.307415271306110e-01,  6.546646622818650e-01,  1.617507114879950e-02, -1.733205698519066e+03,  1.659199999999997e-02,  2.608325750196349e-02
PdAg_1_1_150, -6.533781871817670e-01, -3.006599593114420e-01,  6.758768984652261e-03, -1.136842105263158e+03,  2.445300000000000e-02,  5.277105427515895e-01
