# c0 + a0 * ((av_PE^2) / (av_E_def_subsurf * particle_diameter)) + a1 * (exp(7.956603e-04*((time+4.015569e+02) / (av_BE_H_subsurf+1.369745e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.15502283815141; Max AE: 0.380376161066325
# Coefficients
# Task   a0                      a1                      c0
# 2   , -2.604254715915605e-01, -2.818000857941575e+00,  1.395473971749994e+00, 
# 3   , -3.995408710531571e-01, -2.629683477561612e+00,  2.048089023942577e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-1 * nm^-1;                                    7|sq|14|2|mult|div; ((av_PE^2) / (av_E_def_subsurf * particle_diameter)); $\left(\frac{ \left(av_{PE}^2\right) }{ \left(av_{E, def, subsurf} particle_{diameter}\right) } \right)$; ((av_PE).^2 ./ (av_E_def_subsurf .* particle_diameter)); av_PE,av_E_def_subsurf,particle_diameter
# 1;  2; Unitless;                                         0|19|div|exp:7.9566033174196e-04,0.0000000000000e+00,4.0155686958338e+02,1.3697448911505e+00; (exp(7.956603e-04*((time+4.015569e+02) / (av_BE_H_subsurf+1.369745e+00)))); $\left(\exp{ \left(7.957e-04\left(\frac{ time +4.016e+02 }{ av_{BE, H, subsurf}+1.370e+00 } \right) \right)}\right)$; exp(7.956603e-04.*((time+4.015569e+02) ./ (av_BE_H_subsurf+1.369745e+00))); time,av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  6.096363688024650e-01,  5.745234989898264e-01,  3.098583333333333e+00,  4.968219534649660e-03
PdAg_1_9_100,  5.224295719363120e-01,  5.835517719729716e-01,  3.098583333333333e+00,  1.764433078125989e-03
PdAg_1_9_100,  5.406782826954460e-01,  5.883365211455199e-01,  3.098583333333333e+00,  6.650982907371244e-05
PdAg_1_9_100,  5.492079417796780e-01,  5.883912181433594e-01,  3.098583333333333e+00,  4.709997059713929e-05
PdAg_1_5_100,  4.808701435604430e-01,  3.006507162875128e-01,  3.197233606557383e+00,  9.303836262062089e-02
PdAg_1_5_100,  5.367991849441260e-01,  3.370834617856344e-01,  3.197233606557383e+00,  8.010978405207704e-02
PdAg_1_5_100,  5.582907011266131e-01,  4.075279019605458e-01,  3.197233606557383e+00,  5.511176463118589e-02
PdAg_1_5_100,  5.602593885180470e-01,  4.476912535491665e-01,  3.197233606557383e+00,  4.085933760461703e-02
PdAg_1_5_100,  5.640054092902220e-01,  4.774679800407689e-01,  3.197233606557383e+00,  3.029272389770959e-02
PdAg_1_5_100,  5.681292230354840e-01,  5.041058495794022e-01,  3.197233606557383e+00,  2.083996966466402e-02
PdAg_1_5_100,  5.748142709268410e-01,  5.253434829147944e-01,  3.197233606557383e+00,  1.330355132911202e-02
PdAg_1_1_100, -3.578780939481840e-01, -5.014383658925770e-01,  2.493698830409357e+00,  4.426860411380880e-01
PdAg_1_1_100, -2.576351643592600e-01, -3.854318747328129e-01,  2.493698830409357e+00,  4.015198041467687e-01
PdAg_1_1_100, -2.410399546736480e-01, -3.635586158465158e-01,  2.493698830409357e+00,  3.937578267773670e-01
PdAg_1_1_100, -2.257372496018260e-01, -3.421081997159610e-01,  2.493698830409357e+00,  3.861459000208139e-01
PdAu_1_9_100,  5.806571622389000e-02,  2.028370796690056e-02,  3.765009592326138e+00,  1.400588165338993e-01
PdAu_1_9_100,  1.597320334915230e-01,  1.408561145991048e-01,  3.765009592326138e+00,  9.727231194770943e-02
PdAu_1_9_100,  1.835385422534630e-01,  1.679702707653891e-01,  3.765009592326138e+00,  8.765054192948098e-02
PdAu_1_9_100,  2.229614152668760e-01,  2.036966808666326e-01,  3.765009592326138e+00,  7.497261459650634e-02
PdAu_1_9_100,  2.592868694966930e-01,  2.342555606690216e-01,  3.765009592326138e+00,  6.412844479568133e-02
PdAu_1_9_100,  3.423906872889970e-01,  2.827523806632525e-01,  3.765009592326138e+00,  4.691879070435655e-02
PdAu_1_5_100, -1.087631903666510e-01, -2.476829496386450e-01,  3.806755829903967e+00,  2.312918881181864e-01
PdAu_1_5_100, -5.369294007029500e-02, -1.540108968717310e-01,  3.806755829903967e+00,  1.980512833458595e-01
PdAu_1_5_100,  2.990216406339200e-02, -3.812861622912474e-02,  3.806755829903967e+00,  1.569291238844699e-01
PdAu_1_5_100,  6.101614798206100e-02, -2.130368020047238e-02,  3.806755829903967e+00,  1.509586019163033e-01
PdAu_1_5_100,  9.356113070450700e-02,  1.045018246224845e-02,  3.806755829903967e+00,  1.396903787100423e-01
PdAu_1_5_100,  1.785182843851090e-01,  6.702408408940383e-02,  3.806755829903967e+00,  1.196144793476552e-01
PdAu_1_5_100,  2.565483015813650e-01,  1.264485747327331e-01,  3.806755829903967e+00,  9.852701570268807e-02
PdAu_1_1_100, -9.528343749756660e-01, -1.333210536041991e+00,  4.070217391304348e+00,  5.921560383768966e-01
PdAu_1_1_100, -9.568121972548200e-01, -1.250036371942475e+00,  4.070217391304348e+00,  5.626407300812594e-01
PdAu_1_1_100, -9.425030865561980e-01, -9.349440376494563e-01,  4.070217391304348e+00,  4.508265929758578e-01
PdAu_1_1_100, -9.309761215251300e-01, -7.920725790164715e-01,  4.070217391304348e+00,  4.001270134387011e-01
PdAu_1_1_100, -9.265071722522060e-01, -7.358707880702523e-01,  4.070217391304348e+00,  3.801831618292050e-01
PdCu_1_9_100, -6.621506078470860e-01, -4.713782158140367e-01,  2.804894578313253e+00,  4.032597048505764e-01
PdCu_1_9_100, -5.627389810449770e-01, -4.193342850627982e-01,  2.804894578313253e+00,  3.847913177297668e-01
PdCu_1_9_100, -4.568785227914880e-01, -3.696738492376365e-01,  2.804894578313253e+00,  3.671687411839824e-01
PdCu_1_9_100, -2.272871368258400e-02, -1.345118175812008e-01,  2.804894578313253e+00,  2.837187908428703e-01
PdCu_1_9_100,  5.063551683309100e-02, -9.789560989706647e-02,  2.804894578313253e+00,  2.707251086085501e-01
PdCu_1_9_100,  9.766771516175300e-02, -8.022124290651862e-02,  2.804894578313253e+00,  2.644531562985504e-01
PdCu_1_9_100,  1.728076184903540e-01, -4.609142138505529e-02,  2.804894578313253e+00,  2.523417967773920e-01
PdCu_1_5_100, -9.928515291828820e-01, -1.021000069164766e+00,  3.960937500000000e+00,  4.914636631956898e-01
PdCu_1_5_100, -8.414776922269830e-01, -6.894271788128614e-01,  3.960937500000000e+00,  3.738012113133636e-01
PdCu_1_5_100, -7.731228977008010e-01, -6.249604225175419e-01,  3.960937500000000e+00,  3.509244417362211e-01
PdCu_1_5_100, -7.150570805231480e-01, -5.841896856217712e-01,  3.960937500000000e+00,  3.364564770509470e-01
PdCu_1_1_100, -9.823924572290270e-01, -9.775108747689228e-01,  3.232692307692307e+00,  5.433317819839648e-01
PdAg_1_9_150,  6.482587259962990e-01,  8.092519544083872e-01,  3.098583333333333e+00,  3.142528408632913e-04
PdAg_1_9_150,  6.445443563553750e-01,  8.095858641093072e-01,  3.098583333333333e+00,  1.872756956025702e-04
PdAg_1_9_150,  6.377826683819960e-01,  8.099741102050416e-01,  3.098583333333333e+00,  3.963583740395246e-05
PdAg_1_5_150,  6.391598283979260e-01,  6.144797028390178e-01,  3.197233606557383e+00,  5.939263120899180e-02
PdAg_1_5_150,  6.400652272354970e-01,  6.848155492909229e-01,  3.197233606557383e+00,  3.264574434900951e-02
PdAg_1_5_150,  6.260285878499300e-01,  6.910032482940709e-01,  3.197233606557383e+00,  3.029272389770959e-02
PdAg_1_5_150,  6.307415271306110e-01,  7.020728125243152e-01,  3.197233606557383e+00,  2.608325750196349e-02
PdAg_1_1_150, -6.533781871817670e-01, -3.359572741123414e-01,  2.493698830409357e+00,  5.277105427515895e-01
