# c0 + a0 * ((av_mu_C_critical_surf^2) / (ln(1.0*time+9.993913e+01)))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.239703191692863; Max AE: 0.531712252294914
# Coefficients
# Task   a0                      c0
# 2   , -4.618135031195068e-01,  1.919686856913263e+00, 
# 3   , -4.552870188885560e-01,  2.138310830322058e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^2;                                             11|sq|0|log:1.0000000000000e+00,9.9939132526255e+01|div; ((av_mu_C_critical_surf^2) / (ln(1.0*time+9.993913e+01))); $\left(\frac{ \left(av_{mu, C, critical, surf}^2\right) }{ \left(\ln{ \left(1.0time+9.994e+01 \right)}\right) } \right)$; ((av_mu_C_critical_surf).^2 ./ log(1.0*time+9.993913e+01)); av_mu_C_critical_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  6.096363688024650e-01,  3.170759395389077e-01,  3.470255647677837e+00
PdAg_1_9_100,  5.224295719363120e-01,  4.809377574670242e-01,  3.115433155868383e+00
PdAg_1_9_100,  5.406782826954460e-01,  6.789788160501555e-01,  2.686599747478670e+00
PdAg_1_9_100,  5.492079417796780e-01,  6.906732206296643e-01,  2.661276961331201e+00
PdAg_1_5_100,  4.808701435604430e-01,  1.840209617525704e-01,  3.758369738945337e+00
PdAg_1_5_100,  5.367991849441260e-01,  2.504795408296281e-01,  3.614461908992041e+00
PdAg_1_5_100,  5.582907011266131e-01,  3.628668137119381e-01,  3.371101175442362e+00
PdAg_1_5_100,  5.602593885180470e-01,  4.233341345640886e-01,  3.240166673866078e+00
PdAg_1_5_100,  5.640054092902220e-01,  4.695418905825535e-01,  3.140109495575846e+00
PdAg_1_5_100,  5.681292230354840e-01,  5.147130584019184e-01,  3.042296920771866e+00
PdAg_1_5_100,  5.748142709268410e-01,  5.570025388824695e-01,  2.950724283343793e+00
PdAg_1_1_100, -3.578780939481840e-01, -4.453677173260124e-01,  5.121233048110446e+00
PdAg_1_1_100, -2.576351643592600e-01, -3.518328221461802e-01,  4.918694805837293e+00
PdAg_1_1_100, -2.410399546736480e-01, -3.362051556200209e-01,  4.884855027613842e+00
PdAg_1_1_100, -2.257372496018260e-01, -3.213823635311958e-01,  4.852758105395893e+00
PdAu_1_9_100,  5.806571622389000e-02, -1.867466069587024e-01,  4.561221033259541e+00
PdAu_1_9_100,  1.597320334915230e-01, -4.858842933647341e-02,  4.262056594175401e+00
PdAu_1_9_100,  1.835385422534630e-01, -1.955635480344077e-02,  4.199191228964285e+00
PdAu_1_9_100,  2.229614152668760e-01,  1.846771424645776e-02,  4.116854812222354e+00
PdAu_1_9_100,  2.592868694966930e-01,  5.129280645961478e-02,  4.045776136541746e+00
PdAu_1_9_100,  3.423906872889970e-01,  1.055931025917072e-01,  3.928195563939821e+00
PdAu_1_5_100, -1.087631903666510e-01, -3.161835775668335e-01,  4.841500777645091e+00
PdAu_1_5_100, -5.369294007029500e-02, -2.234792401685717e-01,  4.640761005481539e+00
PdAu_1_5_100,  2.990216406339200e-02, -1.245582664763952e-01,  4.426559876618969e+00
PdAu_1_5_100,  6.101614798206100e-02, -1.111261428311803e-01,  4.397474274845781e+00
PdAu_1_5_100,  9.356113070450700e-02, -8.620091448970811e-02,  4.343501776915113e+00
PdAu_1_5_100,  1.785182843851090e-01, -4.273901308709222e-02,  4.249390407046032e+00
PdAu_1_5_100,  2.565483015813650e-01,  2.503424689803544e-03,  4.151423505967377e+00
PdAu_1_1_100, -9.528343749756660e-01, -1.397930794854211e+00,  7.183890530175661e+00
PdAu_1_1_100, -9.568121972548200e-01, -1.196833436731236e+00,  6.748439083293791e+00
PdAu_1_1_100, -9.425030865561980e-01, -7.878295628563897e-01,  5.862791801193844e+00
PdAu_1_1_100, -9.309761215251300e-01, -6.749572863625566e-01,  5.618380852333771e+00
PdAu_1_1_100, -9.265071722522060e-01, -6.364059953697042e-01,  5.534902801708482e+00
PdCu_1_9_100, -6.621506078470860e-01, -4.446107788755132e-01,  5.119593991553230e+00
PdCu_1_9_100, -5.627389810449770e-01, -3.952902041297581e-01,  5.012796389463643e+00
PdCu_1_9_100, -4.568785227914880e-01, -3.527808051045928e-01,  4.920747545638120e+00
PdCu_1_9_100, -2.272871368258400e-02, -1.907961350135164e-01,  4.569989785206939e+00
PdCu_1_9_100,  5.063551683309100e-02, -1.694740328278835e-01,  4.523819411145539e+00
PdCu_1_9_100,  9.766771516175300e-02, -1.594385231544534e-01,  4.502088756659170e+00
PdCu_1_9_100,  1.728076184903540e-01, -1.404809733982544e-01,  4.461038528313436e+00
PdCu_1_5_100, -9.928515291828820e-01, -7.375813632968360e-01,  5.753985542346643e+00
PdCu_1_5_100, -8.414776922269830e-01, -3.888485158942954e-01,  4.998847710631280e+00
PdCu_1_5_100, -7.731228977008010e-01, -3.435834826641104e-01,  4.900831881894303e+00
PdCu_1_5_100, -7.150570805231480e-01, -3.169389888034371e-01,  4.843136527209582e+00
PdCu_1_1_100, -9.823924572290270e-01, -1.024208991997636e+00,  6.374642207352446e+00
PdAg_1_9_150,  6.482587259962990e-01,  8.488994362131123e-01,  2.832084686395516e+00
PdAg_1_9_150,  6.445443563553750e-01,  8.741818080100577e-01,  2.776554063408143e+00
PdAg_1_9_150,  6.377826683819960e-01,  9.321118643174783e-01,  2.649315521776012e+00
PdAg_1_5_150,  6.391598283979260e-01,  5.854035508116079e-01,  3.410831442770756e+00
PdAg_1_5_150,  6.400652272354970e-01,  6.982663773036009e-01,  3.162937648725161e+00
PdAg_1_5_150,  6.260285878499300e-01,  7.086597390976835e-01,  3.140109495575846e+00
PdAg_1_5_150,  6.307415271306110e-01,  7.278246760289018e-01,  3.098015308533124e+00
PdAg_1_1_150, -6.533781871817670e-01, -4.872453746293375e-01,  5.766815428563915e+00
PdAg_1_1_150, -1.519114681875330e-01, -3.592615398404241e-01,  5.485709599758722e+00
PdAg_1_1_150,  1.222581482190020e-01, -1.346330024205032e-01,  4.992331734586368e+00
PdAg_1_1_150,  1.429321087099120e-01, -1.011070646502280e-01,  4.918694805837293e+00
PdAg_1_1_150,  1.635978305396270e-01, -5.719726511836623e-02,  4.822250589968688e+00
PdAg_1_1_150,  2.088793794051120e-01,  2.413710534785368e-02,  4.643606422461402e+00
PdAu_1_9_150,  2.512659652709980e-01,  8.583564392768227e-02,  4.508090723528349e+00
PdAu_1_9_150,  3.349429897608490e-01,  2.639602756683363e-01,  4.116854812222354e+00
PdAu_1_9_150,  3.985672847029970e-01,  3.333971056724581e-01,  3.964342600972337e+00
PdAu_1_5_150,  1.799435690154890e-01, -1.592123744079386e-01,  5.046318277069917e+00
PdAu_1_5_150,  2.170953990689410e-01, -4.028567674622612e-02,  4.785105695274733e+00
PdAu_1_5_150,  2.359116567586390e-01, -1.666984379558219e-02,  4.733235485998187e+00
PdAu_1_1_150, -9.778853336526560e-01, -1.132421273183347e+00,  7.183890530175661e+00
PdAu_1_1_150, -9.720572893724750e-01, -7.979994227979014e-01,  6.449360801650051e+00
