# c0 + a0 * ((av_W_change_H * time) / (|av_d_band_center_surf - av_BE_H_surf|)) + a1 * ((av_bulk_int_dist / av_E_def_subsurf) / (particle_diameter * total_metal_loading)) + a2 * (exp(7.956603e-04*((time+4.015569e+02) / (av_BE_H_subsurf+1.369745e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.110766258268769; Max AE: 0.358858138291232
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  4.895497381132533e-05, -4.579622037300959e-03, -2.925842503075765e+00,  1.357353849653440e+00, 
# 3   ,  1.693564698192540e-04, -6.759823093571132e-03, -2.790120753124096e+00,  1.924112165118961e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; min;                                              17|0|mult|18|16|abd|div; ((av_W_change_H * time) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(av_{W, change, H} time\right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((av_W_change_H .* time) ./ abs(av_d_band_center_surf - av_BE_H_surf)); av_W_change_H,time,av_d_band_center_surf,av_BE_H_surf
# 1;  2; A * eV^-1 * nm^-1;                                8|14|div|2|1|mult|div; ((av_bulk_int_dist / av_E_def_subsurf) / (particle_diameter * total_metal_loading)); $\left(\frac{ \left(\frac{ av_{bulk, int, dist} }{ av_{E, def, subsurf} } \right) }{ \left(particle_{diameter} total_{metal, loading}\right) } \right)$; ((av_bulk_int_dist ./ av_E_def_subsurf) ./ (particle_diameter .* total_metal_loading)); av_bulk_int_dist,av_E_def_subsurf,particle_diameter,total_metal_loading
# 2;  2; Unitless;                                         0|19|div|exp:7.9566033174196e-04,0.0000000000000e+00,4.0155686958338e+02,1.3697448911505e+00; (exp(7.956603e-04*((time+4.015569e+02) / (av_BE_H_subsurf+1.369745e+00)))); $\left(\exp{ \left(7.957e-04\left(\frac{ time +4.016e+02 }{ av_{BE, H, subsurf}+1.370e+00 } \right) \right)}\right)$; exp(7.956603e-04.*((time+4.015569e+02) ./ (av_BE_H_subsurf+1.369745e+00))); time,av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  6.096363688024650e-01,  5.039660625669168e-01,  8.126826417299824e-01,  1.831791657110823e+02,  4.968219534649660e-03
PdAg_1_9_100,  5.224295719363120e-01,  5.135785462968492e-01,  5.688778492109877e+00,  1.831791657110823e+02,  1.764433078125989e-03
PdAg_1_9_100,  5.406782826954460e-01,  5.193023145973001e-01,  2.112974868497955e+01,  1.831791657110823e+02,  6.650982907371244e-05
PdAg_1_9_100,  5.492079417796780e-01,  5.194386745010953e-01,  2.275511396843951e+01,  1.831791657110823e+02,  4.709997059713929e-05
PdAg_1_5_100,  4.808701435604430e-01,  2.940768764607897e-01,  1.764119601328897e+00,  1.727539376406301e+02,  9.303836262062089e-02
PdAg_1_5_100,  5.367991849441260e-01,  3.319902235698726e-01,  3.528239202657795e+00,  1.727539376406301e+02,  8.010978405207704e-02
PdAg_1_5_100,  5.582907011266131e-01,  4.053463973564371e-01,  7.938538205980038e+00,  1.727539376406301e+02,  5.511176463118589e-02
PdAg_1_5_100,  5.602593885180470e-01,  4.472194789805244e-01,  1.146677740863783e+01,  1.727539376406301e+02,  4.085933760461703e-02
PdAg_1_5_100,  5.640054092902220e-01,  4.783084513355432e-01,  1.499501661129563e+01,  1.727539376406301e+02,  3.029272389770959e-02
PdAg_1_5_100,  5.681292230354840e-01,  5.061816275139251e-01,  1.940531561461787e+01,  1.727539376406301e+02,  2.083996966466402e-02
PdAg_1_5_100,  5.748142709268410e-01,  5.284910878876919e-01,  2.469767441860456e+01,  1.727539376406301e+02,  1.330355132911202e-02
PdAg_1_1_100, -3.578780939481840e-01, -4.649478543963952e-01,  2.557894736842105e+01,  1.153641679957469e+02,  4.426860411380880e-01
PdAg_1_1_100, -2.576351643592600e-01, -3.439801715577773e-01,  3.623684210526315e+01,  1.153641679957469e+02,  4.015198041467687e-01
PdAg_1_1_100, -2.410399546736480e-01, -3.211654968709245e-01,  3.836842105263157e+01,  1.153641679957469e+02,  3.937578267773670e-01
PdAg_1_1_100, -2.257372496018260e-01, -2.987898466447567e-01,  4.049999999999999e+01,  1.153641679957469e+02,  3.861459000208139e-01
PdAu_1_9_100,  5.806571622389000e-02, -1.449288867096163e-03, -1.695067264573991e+01,  2.070440033515356e+02,  1.400588165338993e-01
PdAu_1_9_100,  1.597320334915230e-01,  1.230111925407000e-01, -3.178251121076234e+01,  2.070440033515356e+02,  9.727231194770943e-02
PdAu_1_9_100,  1.835385422534630e-01,  1.509555212809887e-01, -3.602017937219732e+01,  2.070440033515356e+02,  8.765054192948098e-02
PdAu_1_9_100,  2.229614152668760e-01,  1.877379575219157e-01, -4.237668161434978e+01,  2.070440033515356e+02,  7.497261459650634e-02
PdAu_1_9_100,  2.592868694966930e-01,  2.191551080349439e-01, -4.873318385650225e+01,  2.070440033515356e+02,  6.412844479568133e-02
