# c0 + a0 * ((av_mu_C_critical_surf^3) / (ln(1.0*time+9.993913e+01)))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.236304151345499; Max AE: 0.517688984653105
# Coefficients
# Task   a0                      c0
# 2   ,  6.242975570955959e-02,  1.290720387839586e+00, 
# 3   ,  6.172961121872991e-02,  1.519508680908618e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^3;                                             11|cb|0|log:1.0000000000000e+00,9.9939132526255e+01|div; ((av_mu_C_critical_surf^3) / (ln(1.0*time+9.993913e+01))); $\left(\frac{ \left(av_{mu, C, critical, surf}^3\right) }{ \left(\ln{ \left(1.0time+9.994e+01 \right)}\right) } \right)$; ((av_mu_C_critical_surf).^3 ./ log(1.0*time+9.993913e+01)); av_mu_C_critical_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  6.096363688024650e-01,  4.128658834612176e-01, -1.406147588439060e+01
PdAg_1_9_100,  5.224295719363120e-01,  5.026236864340672e-01, -1.262373514757869e+01
PdAg_1_9_100,  5.406782826954460e-01,  6.111036883136826e-01, -1.088610217678357e+01
PdAg_1_9_100,  5.492079417796780e-01,  6.175094762843300e-01, -1.078349424731403e+01
PdAg_1_5_100,  4.808701435604430e-01,  2.896148745870684e-01, -1.603571088616678e+01
PdAg_1_5_100,  5.367991849441260e-01,  3.279471654400906e-01, -1.542170414503272e+01
PdAg_1_5_100,  5.582907011266131e-01,  3.927704236579281e-01, -1.438336501522076e+01
PdAg_1_5_100,  5.602593885180470e-01,  4.276470484999992e-01, -1.382471114182861e+01
PdAg_1_5_100,  5.640054092902220e-01,  4.542989746766264e-01, -1.339780051445696e+01
PdAg_1_5_100,  5.681292230354840e-01,  4.803530126513912e-01, -1.298046686195997e+01
PdAg_1_5_100,  5.748142709268410e-01,  5.047449374911340e-01, -1.258975694226686e+01
PdAg_1_1_100, -3.578780939481840e-01, -4.165701443492940e-01, -2.734738447690978e+01
PdAg_1_1_100, -2.576351643592600e-01, -3.490489789989460e-01, -2.626583026317115e+01
PdAg_1_1_100, -2.410399546736480e-01, -3.377676464703304e-01, -2.608512584745792e+01
PdAg_1_1_100, -2.257372496018260e-01, -3.270673383804016e-01, -2.591372828281407e+01
PdAu_1_9_100,  5.806571622389000e-02, -1.142652959992205e-01, -2.250506457810257e+01
PdAu_1_9_100,  1.597320334915230e-01, -2.211414810220370e-02, -2.102898723566143e+01
PdAu_1_9_100,  1.835385422534630e-01, -2.749829318512326e-03, -2.071880952370978e+01
PdAu_1_9_100,  2.229614152668760e-01,  2.261212660019257e-02, -2.031256164350510e+01
PdAu_1_9_100,  2.592868694966930e-01,  4.450637838700214e-02, -1.996185945769697e+01
PdAu_1_9_100,  3.423906872889970e-01,  8.072453576167751e-02, -1.938171691247908e+01
PdAu_1_5_100, -1.087631903666510e-01, -2.457359754752111e-01, -2.461096228636253e+01
PdAu_1_5_100, -5.369294007029500e-02, -1.820309562102813e-01, -2.359053511119781e+01
PdAu_1_5_100,  2.990216406339200e-02, -1.140539584599705e-01, -2.250167937281308e+01
PdAu_1_5_100,  6.101614798206100e-02, -1.048236061420284e-01, -2.235382756379937e+01
PdAu_1_5_100,  9.356113070450700e-02, -8.769536601605965e-02, -2.207946736598514e+01
PdAu_1_5_100,  1.785182843851090e-01, -5.782900437809771e-02, -2.160106790248398e+01
PdAu_1_5_100,  2.565483015813650e-01, -2.673908505978567e-02, -2.110306948866748e+01
PdAu_1_1_100, -9.528343749756660e-01, -1.323967746975600e+00, -4.188208179092410e+01
PdAu_1_1_100, -9.568121972548200e-01, -1.165478453929219e+00, -3.934339985560280e+01
PdAu_1_1_100, -9.425030865561980e-01, -8.431334195204857e-01, -3.418007620096012e+01
PdAu_1_1_100, -9.309761215251300e-01, -7.541762722311424e-01, -3.275516036910589e+01
PdAu_1_1_100, -9.265071722522060e-01, -7.237931438175598e-01, -3.226848333396045e+01
PdCu_1_9_100, -6.621506078470860e-01, -3.898152938583980e-01, -2.691882520758688e+01
PdCu_1_9_100, -5.627389810449770e-01, -3.547583769764245e-01, -2.635728341579984e+01
PdCu_1_9_100, -4.568785227914880e-01, -3.245428234065395e-01, -2.587329059496524e+01
PdCu_1_9_100, -2.272871368258400e-02, -2.094046048271720e-01, -2.402900629061809e+01
PdCu_1_9_100,  5.063551683309100e-02, -1.942489184240037e-01, -2.378624246380325e+01
PdCu_1_9_100,  9.766771516175300e-02, -1.871157081906828e-01, -2.367198268251391e+01
PdCu_1_9_100,  1.728076184903540e-01, -1.736407385757728e-01, -2.345614058187205e+01
PdCu_1_5_100, -9.928515291828820e-01, -6.430801371622049e-01, -3.097562216963275e+01
PdCu_1_5_100, -8.414776922269830e-01, -3.892932750519576e-01, -2.691046350889838e+01
PdCu_1_5_100, -7.731228977008010e-01, -3.563520972066007e-01, -2.638281163086431e+01
PdCu_1_5_100, -7.150570805231480e-01, -3.369618317361081e-01, -2.607221830481157e+01
