# c0 + a0 * ((av_mu_C_critical_subsurf * av_mu_C_critical_surf) / (ln(1.0*time+9.993913e+01)))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.23876409989529; Max AE: 0.626057351230627
# Coefficients
# Task   a0                      c0
# 2   , -4.172318879216947e-01,  1.841297205225716e+00, 
# 3   , -4.074641454085414e-01,  2.036395773556022e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^2;                                             12|11|mult|0|log:1.0000000000000e+00,9.9939132526255e+01|div; ((av_mu_C_critical_subsurf * av_mu_C_critical_surf) / (ln(1.0*time+9.993913e+01))); $\left(\frac{ \left(av_{mu, C, critical, subsurf} av_{mu, C, critical, surf}\right) }{ \left(\ln{ \left(1.0time+9.994e+01 \right)}\right) } \right)$; ((av_mu_C_critical_subsurf .* av_mu_C_critical_surf) ./ log(1.0*time+9.993913e+01)); av_mu_C_critical_subsurf,av_mu_C_critical_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  6.096363688024650e-01,  2.436746036995885e-01,  3.829099950831098e+00
PdAg_1_9_100,  5.224295719363120e-01,  4.070263823571442e-01,  3.437586781808376e+00
PdAg_1_9_100,  5.406782826954460e-01,  6.044510147444846e-01,  2.964409543676489e+00
PdAg_1_9_100,  5.492079417796780e-01,  6.161090191079042e-01,  2.936468236454048e+00
PdAg_1_5_100,  4.808701435604430e-01,  1.120865279346916e-01,  4.144483505094795e+00
PdAg_1_5_100,  5.367991849441260e-01,  1.782979369726033e-01,  3.985791394173642e+00
PdAg_1_5_100,  5.582907011266131e-01,  2.902672236893409e-01,  3.717429147763196e+00
PdAg_1_5_100,  5.602593885180470e-01,  3.505096569457946e-01,  3.573043172001535e+00
PdAg_1_5_100,  5.640054092902220e-01,  3.965455589610212e-01,  3.462706682035393e+00
PdAg_1_5_100,  5.681292230354840e-01,  4.415487280137372e-01,  3.354845393491786e+00
PdAg_1_5_100,  5.748142709268410e-01,  4.836809271817628e-01,  3.253865098390437e+00
PdAg_1_1_100, -3.578780939481840e-01, -5.095188401407296e-01,  5.634315385327504e+00
PdAg_1_1_100, -2.576351643592600e-01, -4.165470606370181e-01,  5.411485390317247e+00
PdAg_1_1_100, -2.410399546736480e-01, -4.010134786125321e-01,  5.374255297234329e+00
PdAg_1_1_100, -2.257372496018260e-01, -3.862799253748658e-01,  5.338942672134995e+00
PdAu_1_9_100,  5.806571622389000e-02,  3.000901950563907e-02,  4.341202669677098e+00
PdAu_1_9_100,  1.597320334915230e-01,  1.488090097164714e-01,  4.056468943301111e+00
