# c0 + a0 * ((particle_diameter / av_B_0) * (av_E_def_subsurf * av_E_b_C_subsurf)) + a1 * (exp(7.956603e-04*((time+4.015569e+02) / (av_BE_H_subsurf+1.369745e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.162555659605194; Max AE: 0.460794367735477
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  1.764254367367368e+01, -2.959205453913551e+00, -3.922803614088129e-01, 
# 3   ,  2.644112927322591e+01, -2.878631644265927e+00, -6.595740921180127e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Gpa^-1 * eV^2 * nm;                               2|10|div|14|13|mult|mult; ((particle_diameter / av_B_0) * (av_E_def_subsurf * av_E_b_C_subsurf)); $\left(\left(\frac{ particle_{diameter} }{ av_{B, 0} } \right) \left(av_{E, def, subsurf} av_{E, b, C, subsurf}\right)\right)$; ((particle_diameter ./ av_B_0) .* (av_E_def_subsurf .* av_E_b_C_subsurf)); particle_diameter,av_B_0,av_E_def_subsurf,av_E_b_C_subsurf
# 1;  2; Unitless;                                         0|19|div|exp:7.9566033174196e-04,0.0000000000000e+00,4.0155686958338e+02,1.3697448911505e+00; (exp(7.956603e-04*((time+4.015569e+02) / (av_BE_H_subsurf+1.369745e+00)))); $\left(\exp{ \left(7.957e-04\left(\frac{ time +4.016e+02 }{ av_{BE, H, subsurf}+1.370e+00 } \right) \right)}\right)$; exp(7.956603e-04.*((time+4.015569e+02) ./ (av_BE_H_subsurf+1.369745e+00))); time,av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  6.096363688024650e-01,  5.389230771119512e-01,  5.361502504173622e-02,  4.968219534649660e-03
PdAg_1_9_100,  5.224295719363120e-01,  5.484037394672704e-01,  5.361502504173622e-02,  1.764433078125989e-03
PdAg_1_9_100,  5.406782826954460e-01,  5.534282432061925e-01,  5.361502504173622e-02,  6.650982907371244e-05
PdAg_1_9_100,  5.492079417796780e-01,  5.534856809652561e-01,  5.361502504173622e-02,  4.709997059713929e-05
PdAg_1_5_100,  4.808701435604430e-01,  2.604804647988950e-01,  5.260468521229871e-02,  9.303836262062089e-02
PdAg_1_5_100,  5.367991849441260e-01,  2.987387850102798e-01,  5.260468521229871e-02,  8.010978405207704e-02
PdAg_1_5_100,  5.582907011266131e-01,  3.727130604176178e-01,  5.260468521229871e-02,  5.511176463118589e-02
PdAg_1_5_100,  5.602593885180470e-01,  4.148889202061453e-01,  5.260468521229871e-02,  4.085933760461703e-02
PdAg_1_5_100,  5.640054092902220e-01,  4.461577011170234e-01,  5.260468521229871e-02,  3.029272389770959e-02
PdAg_1_5_100,  5.681292230354840e-01,  4.741303429979563e-01,  5.260468521229871e-02,  2.083996966466402e-02
PdAg_1_5_100,  5.748142709268410e-01,  4.964321532394959e-01,  5.260468521229871e-02,  1.330355132911202e-02
PdAg_1_1_100, -3.578780939481840e-01, -4.307472251773292e-01,  7.207192494788046e-02,  4.426860411380880e-01
PdAg_1_1_100, -2.576351643592600e-01, -3.089278721555193e-01,  7.207192494788046e-02,  4.015198041467687e-01
PdAg_1_1_100, -2.410399546736480e-01, -2.859585863908322e-01,  7.207192494788046e-02,  3.937578267773670e-01
PdAg_1_1_100, -2.257372496018260e-01, -2.634333312180500e-01,  7.207192494788046e-02,  3.861459000208139e-01
PdAu_1_9_100,  5.806571622389000e-02,  6.297573395243916e-02,  4.929668449197860e-02,  1.400588165338993e-01
PdAu_1_9_100,  1.597320334915230e-01,  1.895897916777895e-01,  4.929668449197860e-02,  9.727231194770943e-02
PdAu_1_9_100,  1.835385422534630e-01,  2.180625859920330e-01,  4.929668449197860e-02,  8.765054192948098e-02
PdAu_1_9_100,  2.229614152668760e-01,  2.555791777000913e-01,  4.929668449197860e-02,  7.497261459650634e-02
