# c0 + a0 * (exp(1.336821e+02*((av_BE_H_surf+2.116365e+00) / (time+6.411107e+02))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.241060821167343; Max AE: 0.624348592084658
# Coefficients
# Task   a0                      c0
# 2   ,  2.259948746575320e+01, -2.189093205234074e+01, 
# 3   ,  2.190800042761622e+01, -2.098218620432745e+01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         16|0|div|exp:1.3368205015509e+02,0.0000000000000e+00,2.1163646025826e+00,6.4111072995093e+02; (exp(1.336821e+02*((av_BE_H_surf+2.116365e+00) / (time+6.411107e+02)))); $\left(\exp{ \left(1.337e+02\left(\frac{ av_{BE, H, surf} +2.116e+00 }{ time+6.411e+02 } \right) \right)}\right)$; exp(1.336821e+02.*((av_BE_H_surf+2.116365e+00) ./ (time+6.411107e+02))); av_BE_H_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  6.096363688024650e-01,  5.080648528710002e-01,  9.911285350676524e-01
PdAg_1_9_100,  5.224295719363120e-01,  5.300539568504915e-01,  9.921015263362736e-01
PdAg_1_9_100,  5.406782826954460e-01,  5.760680825177394e-01,  9.941375957709002e-01
PdAg_1_9_100,  5.492079417796780e-01,  5.795681239912819e-01,  9.942924683749292e-01
PdAg_1_5_100,  4.808701435604430e-01,  2.742966640237022e-01,  9.807845753118595e-01
PdAg_1_5_100,  5.367991849441260e-01,  2.910076475993977e-01,  9.815240161332949e-01
PdAg_1_5_100,  5.582907011266131e-01,  3.276522216763273e-01,  9.831454942368342e-01
PdAg_1_5_100,  5.602593885180470e-01,  3.526407720090953e-01,  9.842512073805785e-01
PdAg_1_5_100,  5.640054092902220e-01,  3.745525610158434e-01,  9.852207775551213e-01
PdAg_1_5_100,  5.681292230354840e-01,  3.984194204607837e-01,  9.862768572330833e-01
PdAg_1_5_100,  5.748142709268410e-01,  4.229128891641374e-01,  9.873606636132267e-01
PdAg_1_1_100, -3.578780939481840e-01, -6.187931740123407e-01,  9.412664296287145e-01
PdAg_1_1_100, -2.576351643592600e-01, -5.187300189253382e-01,  9.456941032756783e-01
PdAg_1_1_100, -2.410399546736480e-01, -5.005004346874395e-01,  9.465007403405906e-01
PdAg_1_1_100, -2.257372496018260e-01, -4.828043392866896e-01,  9.472837711693900e-01
PdAu_1_9_100,  5.806571622389000e-02,  3.467130571295884e-02,  9.701814428879996e-01
PdAu_1_9_100,  1.597320334915230e-01,  1.091481712847790e-01,  9.734769541549998e-01
