# c0 + a0 * ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)) + a1 * ((particle_diameter * total_metal_loading) * (av_E_def_subsurf / av_bulk_int_dist)) + a2 * (exp(7.956603e-04*((time+4.015569e+02) / (av_BE_H_subsurf+1.369745e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.109368425686528; Max AE: 0.362377888272246
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  3.581394634375863e-07,  1.075175273502108e+02, -2.936387441360965e+00, -7.878785629985813e-02, 
# 3   ,  1.053461622595791e-06,  1.587226024742233e+02, -2.801132910950746e+00, -1.898502513126100e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-2 * min;                                      0|17|div|18|16|abd|div; ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((time ./ av_W_change_H) ./ abs(av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 1;  2; A^-1 * eV * nm;                                   2|1|mult|14|8|div|mult; ((particle_diameter * total_metal_loading) * (av_E_def_subsurf / av_bulk_int_dist)); $\left(\left(particle_{diameter} total_{metal, loading}\right) \left(\frac{ av_{E, def, subsurf} }{ av_{bulk, int, dist} } \right)\right)$; ((particle_diameter .* total_metal_loading) .* (av_E_def_subsurf ./ av_bulk_int_dist)); particle_diameter,total_metal_loading,av_E_def_subsurf,av_bulk_int_dist
# 2;  2; Unitless;                                         0|19|div|exp:7.9566033174196e-04,0.0000000000000e+00,4.0155686958338e+02,1.3697448911505e+00; (exp(7.956603e-04*((time+4.015569e+02) / (av_BE_H_subsurf+1.369745e+00)))); $\left(\exp{ \left(7.957e-04\left(\frac{ time +4.016e+02 }{ av_{BE, H, subsurf}+1.370e+00 } \right) \right)}\right)$; exp(7.956603e-04.*((time+4.015569e+02) ./ (av_BE_H_subsurf+1.369745e+00))); time,av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  6.096363688024650e-01,  4.936037779690127e-01,  7.660313335186942e+01,  5.459136120191973e-03,  4.968219534649660e-03
PdAg_1_9_100,  5.224295719363120e-01,  5.031759439152088e-01,  5.362219334630859e+02,  5.459136120191973e-03,  1.764433078125989e-03
PdAg_1_9_100,  5.406782826954460e-01,  5.086829619165700e-01,  1.991681467148604e+03,  5.459136120191973e-03,  6.650982907371244e-05
PdAg_1_9_100,  5.492079417796780e-01,  5.087948259913917e-01,  2.144887733852343e+03,  5.459136120191973e-03,  4.709997059713929e-05
PdAg_1_5_100,  4.808701435604430e-01,  2.704546197895868e-01,  1.824427051072701e+02,  5.788580067449701e-03,  9.303836262062089e-02
PdAg_1_5_100,  5.367991849441260e-01,  3.084832754654227e-01,  3.648854102145402e+02,  5.788580067449701e-03,  8.010978405207704e-02
PdAg_1_5_100,  5.582907011266131e-01,  3.820504955831130e-01,  8.209921729827156e+02,  5.788580067449701e-03,  5.511176463118589e-02
PdAg_1_5_100,  5.602593885180470e-01,  4.240318231778739e-01,  1.185877583197256e+03,  5.788580067449701e-03,  4.085933760461703e-02
PdAg_1_5_100,  5.640054092902220e-01,  4.551901748295799e-01,  1.550762993411796e+03,  5.788580067449701e-03,  3.029272389770959e-02
PdAg_1_5_100,  5.681292230354840e-01,  4.831104734770547e-01,  2.006869756179971e+03,  5.788580067449701e-03,  2.083996966466402e-02
PdAg_1_5_100,  5.748142709268410e-01,  5.054363374279578e-01,  2.554197871501782e+03,  5.788580067449701e-03,  1.330355132911202e-02
PdAg_1_1_100, -3.578780939481840e-01, -4.450732680165913e-01,  4.547368421052631e+03,  8.668202764976958e-03,  4.426860411380880e-01
PdAg_1_1_100, -2.576351643592600e-01, -3.235146666712050e-01,  6.442105263157893e+03,  8.668202764976958e-03,  4.015198041467687e-01
PdAg_1_1_100, -2.410399546736480e-01, -3.005867777963685e-01,  6.821052631578946e+03,  8.668202764976958e-03,  3.937578267773670e-01
PdAg_1_1_100, -2.257372496018260e-01, -2.780994956566692e-01,  7.199999999999999e+03,  8.668202764976958e-03,  3.861459000208139e-01
PdAu_1_9_100,  5.806571622389000e-02,  2.893341804630631e-02, -8.648302370275464e+02,  4.829891152665364e-03,  1.400588165338993e-01
PdAu_1_9_100,  1.597320334915230e-01,  1.543001591655057e-01, -1.621556694426650e+03,  4.829891152665364e-03,  9.727231194770943e-02
PdAu_1_9_100,  1.835385422534630e-01,  1.824759713514317e-01, -1.837764253683536e+03,  4.829891152665364e-03,  8.765054192948098e-02
PdAu_1_9_100,  2.229614152668760e-01,  2.195871292655703e-01, -2.162075592568866e+03,  4.829891152665364e-03,  7.497261459650634e-02
PdAu_1_9_100,  2.592868694966930e-01,  2.513136645918035e-01, -2.486386931454196e+03,  4.829891152665364e-03,  6.412844479568133e-02
