# c0 + a0 * ((av_mu_C_critical_subsurf * av_E_coh) / (ln(1.0*time+9.993913e+01)))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.24408960406169; Max AE: 0.653437565994567
# Coefficients
# Task   a0                      c0
# 2   ,  7.936828580479097e-01,  2.471581727889395e+00, 
# 3   ,  7.762412165527928e-01,  2.658426235697060e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; atom^-1 * eV^2;                                   12|9|mult|0|log:1.0000000000000e+00,9.9939132526255e+01|div; ((av_mu_C_critical_subsurf * av_E_coh) / (ln(1.0*time+9.993913e+01))); $\left(\frac{ \left(av_{mu, C, critical, subsurf} av_{E, coh}\right) }{ \left(\ln{ \left(1.0time+9.994e+01 \right)}\right) } \right)$; ((av_mu_C_critical_subsurf .* av_E_coh) ./ log(1.0*time+9.993913e+01)); av_mu_C_critical_subsurf,av_E_coh,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  6.096363688024650e-01,  1.945135507130937e-01, -2.868989992774732e+00
PdAg_1_9_100,  5.224295719363120e-01,  4.273364567679714e-01, -2.575644982618517e+00
PdAg_1_9_100,  5.406782826954460e-01,  7.087229039617648e-01, -2.221112382675672e+00
PdAg_1_9_100,  5.492079417796780e-01,  7.253388874361892e-01, -2.200177089307624e+00
PdAg_1_5_100,  4.808701435604430e-01,  8.162303451898086e-02, -3.011226296670436e+00
PdAg_1_5_100,  5.367991849441260e-01,  1.731344591872371e-01, -2.895926559829285e+00
PdAg_1_5_100,  5.582907011266131e-01,  3.278882862908123e-01, -2.700944615171695e+00
PdAg_1_5_100,  5.602593885180470e-01,  4.111499321745875e-01, -2.596039179657364e+00
PdAg_1_5_100,  5.640054092902220e-01,  4.747765947168306e-01, -2.515872823666339e+00
PdAg_1_5_100,  5.681292230354840e-01,  5.369759071078769e-01, -2.437504856208874e+00
PdAg_1_5_100,  5.748142709268410e-01,  5.952072244336427e-01, -2.364136360549300e+00
PdAg_1_1_100, -3.578780939481840e-01, -3.924182010509702e-01, -3.608494123187278e+00
PdAg_1_1_100, -2.576351643592600e-01, -2.791506527811168e-01, -3.465782778068349e+00
PdAg_1_1_100, -2.410399546736480e-01, -2.602260849052063e-01, -3.441938785869178e+00
PdAg_1_1_100, -2.257372496018260e-01, -2.422761923524106e-01, -3.419322834962862e+00
PdAu_1_9_100,  5.806571622389000e-02, -1.953234535442666e-01, -3.360164774117721e+00
PdAu_1_9_100,  1.597320334915230e-01, -2.040467919054217e-02, -3.139776022388922e+00
PdAu_1_9_100,  1.835385422534630e-01,  1.635213811599272e-02, -3.093464303628938e+00
PdAu_1_9_100,  2.229614152668760e-01,  6.449350526934378e-02, -3.032808631574036e+00
PdAu_1_9_100,  2.592868694966930e-01,  1.060525718174946e-01, -2.980446323220336e+00
PdAu_1_9_100,  3.423906872889970e-01,  1.748008819786274e-01, -2.893826951938686e+00
PdAu_1_5_100, -1.087631903666510e-01, -3.231330849865943e-01, -3.521198403792777e+00
PdAu_1_5_100, -5.369294007029500e-02, -2.072577726476572e-01, -3.375201408690809e+00
PdAu_1_5_100,  2.990216406339200e-02, -8.361200757186235e-02, -3.219414038682710e+00
PdAu_1_5_100,  6.101614798206100e-02, -6.682259332819097e-02, -3.198260231373623e+00
PdAu_1_5_100,  9.356113070450700e-02, -3.566743165782065e-02, -3.159006313571999e+00
PdAu_1_5_100,  1.785182843851090e-01,  1.865754968837718e-02, -3.090559602400976e+00
PdAu_1_5_100,  2.565483015813650e-01,  7.520810336798328e-02, -3.019308783379012e+00
PdAu_1_1_100, -9.528343749756660e-01, -1.408538919185624e+00, -4.888754504057590e+00
PdAu_1_1_100, -9.568121972548200e-01, -1.173345448078581e+00, -4.592422702605420e+00
PdAu_1_1_100, -9.425030865561980e-01, -6.949948536663565e-01, -3.989725303308245e+00
PdAu_1_1_100, -9.309761215251300e-01, -5.629850513093068e-01, -3.823399672083536e+00
PdAu_1_1_100, -9.265071722522060e-01, -5.178973782095834e-01, -3.766591499092856e+00
PdCu_1_9_100, -6.621506078470860e-01, -5.788910265325339e-01, -3.843440391196896e+00
PdCu_1_9_100, -5.627389810449770e-01, -5.152564539571726e-01, -3.763264068966790e+00
PdCu_1_9_100, -4.568785227914880e-01, -4.604098214646202e-01, -3.694160103905166e+00
PdCu_1_9_100, -2.272871368258400e-02, -2.514133671827544e-01, -3.430835210136010e+00
PdCu_1_9_100,  5.063551683309100e-02, -2.239030864128060e-01, -3.396173656732159e+00
PdCu_1_9_100,  9.766771516175300e-02, -2.109550343688745e-01, -3.379859770256423e+00
PdCu_1_9_100,  1.728076184903540e-01, -1.864955550941386e-01, -3.349042071440432e+00
PdCu_1_5_100, -9.928515291828820e-01, -8.970868625445059e-01, -4.244350947328329e+00
PdCu_1_5_100, -8.414776922269830e-01, -4.549917136382981e-01, -3.687333563844003e+00
PdCu_1_5_100, -7.731228977008010e-01, -3.976083849521875e-01, -3.615033490704907e+00
PdCu_1_5_100, -7.150570805231480e-01, -3.638306620660264e-01, -3.572475279268618e+00
PdCu_1_1_100, -9.823924572290270e-01, -9.733481829781959e-01, -4.340436329115781e+00
PdAg_1_9_150,  6.482587259962990e-01,  8.409426452287510e-01, -2.341390216999256e+00
PdAg_1_9_150,  6.445443563553750e-01,  8.765792900412637e-01, -2.295480976350103e+00
PdAg_1_9_150,  6.377826683819960e-01,  9.582343205572620e-01, -2.190288120347661e+00
PdAg_1_5_150,  6.391598283979260e-01,  5.371323087084511e-01, -2.732776721660127e+00
PdAg_1_5_150,  6.400652272354970e-01,  6.913045710058555e-01, -2.534162864253704e+00
PdAg_1_5_150,  6.260285878499300e-01,  7.055020543621919e-01, -2.515872823666339e+00
PdAg_1_5_150,  6.307415271306110e-01,  7.316816369166175e-01, -2.482146731832815e+00
PdAg_1_1_150, -6.533781871817670e-01, -4.957373506131867e-01, -4.063380710853725e+00
PdAg_1_1_150, -1.519114681875330e-01, -3.419863280427099e-01, -3.865309519461352e+00
PdAg_1_1_150,  1.222581482190020e-01, -7.213297207954587e-02, -3.517668412278774e+00
