# c0 + a0 * (|(ln(1.0*time+9.993913e+01)) - (av_EA / av_E_def_subsurf)|) + a1 * ((av_E_coh / particle_diameter) / (av_E_def_subsurf * total_metal_loading)) + a2 * (exp(7.956603e-04*((time+4.015569e+02) / (av_BE_H_subsurf+1.369745e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.120429666441155; Max AE: 0.315763256486872
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  1.791286496306878e-02, -3.146510184528330e-03, -2.693351725173499e+00,  1.178208530314236e+00, 
# 3   ,  1.899706782781538e-01, -5.691841084178652e-03, -2.583327448645111e+00,  1.721068477861121e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|log:1.0000000000000e+00,9.9939132526255e+01|6|14|div|abd; (|(ln(1.0*time+9.993913e+01)) - (av_EA / av_E_def_subsurf)|); $\left(\left|\left(\ln{ \left(1.0time+9.994e+01 \right)}\right) - \left(\frac{ av_{EA} }{ av_{E, def, subsurf} } \right)\right|\right)$; abs(log(1.0*time+9.993913e+01) - (av_EA ./ av_E_def_subsurf)); time,av_EA,av_E_def_subsurf
# 1;  2; atom^-1 * nm^-1;                                  9|2|div|14|1|mult|div; ((av_E_coh / particle_diameter) / (av_E_def_subsurf * total_metal_loading)); $\left(\frac{ \left(\frac{ av_{E, coh} }{ particle_{diameter} } \right) }{ \left(av_{E, def, subsurf} total_{metal, loading}\right) } \right)$; ((av_E_coh ./ particle_diameter) ./ (av_E_def_subsurf .* total_metal_loading)); av_E_coh,particle_diameter,av_E_def_subsurf,total_metal_loading
# 2;  2; Unitless;                                         0|19|div|exp:7.9566033174196e-04,0.0000000000000e+00,4.0155686958338e+02,1.3697448911505e+00; (exp(7.956603e-04*((time+4.015569e+02) / (av_BE_H_subsurf+1.369745e+00)))); $\left(\exp{ \left(7.957e-04\left(\frac{ time +4.016e+02 }{ av_{BE, H, subsurf}+1.370e+00 } \right) \right)}\right)$; exp(7.956603e-04.*((time+4.015569e+02) ./ (av_BE_H_subsurf+1.369745e+00))); time,av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  6.096363688024650e-01,  5.784474495278527e-01,  1.238636496849723e+00,  1.934102897332008e+02,  4.968219534649660e-03
PdAg_1_9_100,  5.224295719363120e-01,  5.774239766723229e-01,  6.997837418495774e-01,  1.934102897332008e+02,  1.764433078125989e-03
PdAg_1_9_100,  5.406782826954460e-01,  5.719953562717549e-01,  1.414294566341212e-01,  1.934102897332008e+02,  6.650982907371244e-05
PdAg_1_9_100,  5.492079417796780e-01,  5.730892851682262e-01,  1.995804739507676e-01,  1.934102897332008e+02,  4.709997059713929e-05
PdAg_1_5_100,  4.808701435604430e-01,  3.569569093244970e-01,  9.612103326623673e-01,  1.868370298939251e+02,  9.303836262062089e-02
PdAg_1_5_100,  5.367991849441260e-01,  3.883236302166432e-01,  7.683607518384905e-01,  1.868370298939251e+02,  8.010978405207704e-02
PdAg_1_5_100,  5.582907011266131e-01,  4.491391418862682e-01,  4.047702777864215e-01,  1.868370298939251e+02,  5.511176463118589e-02
PdAg_1_5_100,  5.602593885180470e-01,  4.836170148563201e-01,  1.865513631724935e-01,  1.868370298939251e+02,  4.085933760461703e-02
PdAg_1_5_100,  5.640054092902220e-01,  5.088697725291339e-01,  7.526422687604395e-03,  1.868370298939251e+02,  3.029272389770959e-02
PdAg_1_5_100,  5.681292230354840e-01,  5.373985277721908e-01,  1.788649175721533e-01,  1.868370298939251e+02,  2.083996966466402e-02
PdAg_1_5_100,  5.748142709268410e-01,  5.610231799353469e-01,  3.645653537852489e-01,  1.868370298939251e+02,  1.330355132911202e-02
PdAg_1_1_100, -3.578780939481840e-01, -4.423927903785789e-01,  6.575858423793965e-01,  1.398601398601398e+02,  4.426860411380880e-01
PdAg_1_1_100, -2.576351643592600e-01, -3.274105830978720e-01,  8.868652943097999e-01,  1.398601398601398e+02,  4.015198041467687e-01
PdAg_1_1_100, -2.410399546736480e-01, -3.057854428489699e-01,  9.270266594375771e-01,  1.398601398601398e+02,  3.937578267773670e-01
PdAg_1_1_100, -2.257372496018260e-01, -2.845922218674869e-01,  9.656371732360451e-01,  1.398601398601398e+02,  3.861459000208139e-01
PdAu_1_9_100,  5.806571622389000e-02, -2.507125342690002e-02,  2.340092724705521e+00,  2.758516078703302e+02,  1.400588165338993e-01
PdAu_1_9_100,  1.597320334915230e-01,  8.345707283984660e-02,  1.965458087061158e+00,  2.758516078703302e+02,  9.727231194770943e-02
PdAu_1_9_100,  1.835385422534630e-01,  1.078401265533188e-01,  1.879946519397129e+00,  2.758516078703302e+02,  8.765054192948098e-02
PdAu_1_9_100,  2.229614152668760e-01,  1.399093032867046e-01,  1.763999644076639e+00,  2.758516078703302e+02,  7.497261459650634e-02
PdAu_1_9_100,  2.592868694966930e-01,  1.672555143043703e-01,  1.660110488026080e+00,  2.758516078703302e+02,  6.412844479568133e-02
