# c0 + a0 * (|(ln(1.0*time+3.637717e+00)) - (av_E_b_C_subsurf / av_EA)|) + a1 * ((av_mu_C_critical_subsurf * time) / (ln(1.0*av_BE_H_surf+2.635000e+00))) + a2 * (exp(5.614590e+02*(av_E_coh * (av_bulk_int_dist-2.677805e+00)))) + a3 * ((av_mu_C_critical_surf + av_EA) * (av_EA / av_B_0))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.00950483393514583; Max AE: 0.0362515250160816
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   , -8.209700252863699e-03,  1.180285000407079e-05,  8.525390330738459e-07, -6.216344192149815e+00, -1.273943830017596e-01, 
# 3   ,  1.352079842147074e-03,  1.139549440562379e-05,  9.232795972618425e-07, -3.935744313359709e+00, -6.864151259659822e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|log:1.0000000000000e+00,3.6377173647473e+00|13|6|div|abd; (|(ln(1.0*time+3.637717e+00)) - (av_E_b_C_subsurf / av_EA)|); $\left(\left|\left(\ln{ \left(1.0time+3.638e+00 \right)}\right) - \left(\frac{ av_{E, b, C, subsurf} }{ av_{EA} } \right)\right|\right)$; abs(log(1.0*time+3.637717e+00) - (av_E_b_C_subsurf ./ av_EA)); time,av_E_b_C_subsurf,av_EA
# 1;  2; eV * min;                                         12|0|mult|16|log:1.0000000000000e+00,2.6350000001000e+00|div; ((av_mu_C_critical_subsurf * time) / (ln(1.0*av_BE_H_surf+2.635000e+00))); $\left(\frac{ \left(av_{mu, C, critical, subsurf} time\right) }{ \left(\ln{ \left(1.0av_{BE, H, surf}+2.635e+00 \right)}\right) } \right)$; ((av_mu_C_critical_subsurf .* time) ./ log(1.0*av_BE_H_surf+2.635000e+00)); av_mu_C_critical_subsurf,time,av_BE_H_surf
# 2;  2; Unitless;                                         9|8|mult|exp:5.6145902450224e+02,0.0000000000000e+00,-3.7150795603009e+00,-2.6778054100259e+00; (exp(5.614590e+02*(av_E_coh * (av_bulk_int_dist-2.677805e+00)))); $\left(\exp{ \left(5.615e+02\left(av_{E, coh} * \left(av_{bulk, int, dist}-2.678e+00\right)\right) \right)}\right)$; exp(5.614590e+02.*(av_E_coh .* (av_bulk_int_dist-2.677805e+00))); av_E_coh,av_bulk_int_dist
# 3;  2; Gpa^-1 * eV^2;                                    11|6|add|6|10|div|mult; ((av_mu_C_critical_surf + av_EA) * (av_EA / av_B_0)); $\left(\left(av_{mu, C, critical, surf} + av_{EA}\right) \left(\frac{ av_{EA} }{ av_{B, 0} } \right)\right)$; ((av_mu_C_critical_surf + av_EA) .* (av_EA ./ av_B_0)); av_mu_C_critical_surf,av_EA,av_EA,av_B_0
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  7.106406789827700e-02,  7.447688100148393e-02,  2.511197610554396e-01,  3.243160577550606e+02,  1.910494511476237e-33, -3.219014616954183e-02
PdAg_1_9_100,  7.624140955711101e-02,  7.301311439228085e-02,  1.128806773085075e+00,  8.107901443876516e+02,  1.910494511476237e-33, -3.219014616954183e-02
PdAg_1_9_100,  7.735004744771500e-02,  7.700063827226283e-02,  1.808747624403883e+00,  1.621580288775303e+03,  1.910494511476237e-33, -3.219014616954183e-02
PdAg_1_9_100,  7.765536965325100e-02,  7.873837284510203e-02,  1.946774072380646e+00,  1.864817332091598e+03,  1.910494511476237e-33, -3.219014616954183e-02
PdAg_1_9_100,  8.016373252178199e-02,  8.259682467464496e-02,  2.176176947984044e+00,  2.351291418724189e+03,  1.910494511476237e-33, -3.219014616954183e-02
PdAg_1_5_100,  6.050679933141600e-02,  7.109921236785408e-02,  3.711151361236378e-01,  2.206643158559354e+02,  5.303480363079078e-29, -3.200206832601276e-02
PdAg_1_5_100,  6.603272598831700e-02,  7.501049779586189e-02,  1.061878573982691e-01,  3.677738597598922e+02,  5.303480363079078e-29, -3.200206832601276e-02
PdAg_1_5_100,  7.396647068078400e-02,  7.414887142090594e-02,  9.513731557976142e-01,  8.826572634237415e+02,  5.303480363079078e-29, -3.200206832601276e-02
PdAg_1_5_100,  7.662152720325401e-02,  7.608938130663780e-02,  1.349490706523669e+00,  1.323985895135612e+03,  5.303480363079078e-29, -3.200206832601276e-02
PdAg_1_5_100,  7.998374643776000e-02,  8.005306088123502e-02,  1.712666931846320e+00,  1.912424070751440e+03,  5.303480363079078e-29, -3.200206832601276e-02
PdAg_1_1_100,  2.696882955527700e-02,  2.946013644749876e-02,  2.713221219720072e+00,  1.276262675593149e+02,  4.976170284331045e-11, -2.857353022932592e-02
PdAg_1_1_100,  3.559849175272900e-02,  3.802862719417291e-02,  1.914164134258693e+00,  2.977946243050681e+02,  4.976170284331045e-11, -2.857353022932592e-02
PdAg_1_1_100,  3.714431523677600e-02,  3.958887029332725e-02,  1.785276943613955e+00,  3.403367134915064e+02,  4.976170284331045e-11, -2.857353022932592e-02
PdAg_1_1_100,  4.233116079846100e-02,  4.363634938560973e-02,  1.475749759742158e+00,  4.679629810508213e+02,  4.976170284331045e-11, -2.857353022932592e-02
PdAg_1_1_100,  5.749525020316200e-02,  5.387213133744594e-02,  8.405739535677546e-01,  8.933838729152044e+02,  4.976170284331045e-11, -2.857353022932592e-02
PdAg_1_1_100,  6.081410115943100e-02,  5.729533383331924e-02,  6.682496466881620e-01,  1.063552229660958e+03,  4.976170284331045e-11, -2.857353022932592e-02
PdAu_1_9_100,  1.125382678878030e-01,  1.410776552271690e-01,  5.107752391348157e-01,  6.022323769912369e+01,  6.011060119355810e+04, -3.550445460487225e-02
PdAu_1_9_100,  1.203890869828740e-01,  1.332525647475333e-01,  1.723670679516950e+00,  2.408929507964947e+02,  6.011060119355810e+04, -3.550445460487225e-02
PdAu_1_9_100,  1.246380314076640e-01,  1.315199863576932e-01,  2.107873509746281e+00,  3.613394261947421e+02,  6.011060119355810e+04, -3.550445460487225e-02
PdAu_1_9_100,  1.318358404055550e-01,  1.328370621042003e-01,  3.419324990842157e+00,  1.385134467079845e+03,  6.011060119355810e+04, -3.550445460487225e-02
PdAu_1_5_100,  1.146800840881460e-01,  1.509316091042276e-01,  8.534699702612163e-01,  1.117189994903564e+02,  6.756581188199250e+04, -3.642199067713446e-02
PdAu_1_5_100,  1.320761821934420e-01,  1.470621300016745e-01,  1.485415295467567e+00,  2.234379989807128e+02,  6.756581188199250e+04, -3.642199067713446e-02
PdAu_1_5_100,  1.375288772767070e-01,  1.459937777844115e-01,  1.695855806185992e+00,  2.792974987258911e+02,  6.756581188199250e+04, -3.642199067713446e-02
PdAu_1_5_100,  1.415235048146980e-01,  1.452265425227794e-01,  1.869618125696898e+00,  3.351569984710693e+02,  6.756581188199250e+04, -3.642199067713446e-02
PdAu_1_5_100,  1.445126472134110e-01,  1.439941673358230e-01,  2.260652996454921e+00,  5.027354977066040e+02,  6.756581188199250e+04, -3.642199067713446e-02
PdAu_1_5_100,  1.513641441987950e-01,  1.439907898388362e-01,  2.823217576439334e+00,  8.937519959228514e+02,  6.756581188199250e+04, -3.642199067713446e-02
PdAu_1_5_100,  1.463809043501940e-01,  1.463097145866971e-01,  3.263524385695995e+00,  1.396487493629455e+03,  6.756581188199250e+04, -3.642199067713446e-02
PdAu_1_5_100,  1.459570762004650e-01,  1.477405199472389e-01,  3.410472482396171e+00,  1.619925492610168e+03,  6.756581188199250e+04, -3.642199067713446e-02
PdAu_1_1_100,  1.329102248575010e-01,  1.350622146251099e-01,  1.320010715609884e+00,  6.900317330594296e+02,  5.187077578230803e+04, -3.553974507042253e-02
PdAu_1_1_100,  1.322729341443790e-01,  1.356557139161398e-01,  1.672877750393611e+00,  9.857596186563279e+02,  5.187077578230803e+04, -3.553974507042253e-02
PdCu_1_9_100,  1.589546967999080e-01,  1.377896194587814e-01,  8.885068741882431e-01,  2.929069111091464e+02,  6.414271411148621e+04, -3.447960202020202e-02
PdCu_1_9_100,  1.573731447006600e-01,  1.454847850991182e-01,  3.021007272431415e-01,  5.369960037001017e+02,  6.414271411148621e+04, -3.447960202020202e-02
PdCu_1_9_100,  1.546027865458970e-01,  1.491510491398562e-01,  6.607556035917828e-02,  6.834494592546749e+02,  6.414271411148621e+04, -3.447960202020202e-02
PdCu_1_9_100,  1.511012279186620e-01,  1.508115533400018e-01,  2.849181589308696e-01,  9.763563703638213e+02,  6.414271411148621e+04, -3.447960202020202e-02
PdCu_1_9_100,  1.329572407787000e-01,  1.526899742148683e-01,  6.175849015625605e-01,  1.366898918509350e+03,  6.414271411148621e+04, -3.447960202020202e-02
PdCu_1_9_100,  1.305513576281920e-01,  1.532811607719677e-01,  6.859421137149884e-01,  1.464534555545732e+03,  6.414271411148621e+04, -3.447960202020202e-02
PdCu_1_5_100,  6.111189063552100e-02,  6.772423612812294e-02,  2.221494053802162e+00,  8.972869420756635e+01,  3.813921897859480e+03, -3.362842232630770e-02
PdCu_1_5_100,  8.019010987930200e-02,  7.992911178526137e-02,  1.057354125937914e+00,  3.140504297264822e+02,  3.813921897859480e+03, -3.362842232630770e-02
PdCu_1_5_100,  9.904593151691000e-02,  9.428657697929187e-02,  8.251472440427321e-02,  8.524225949718802e+02,  3.813921897859480e+03, -3.362842232630770e-02
PdCu_1_5_100,  1.001920843049150e-01,  9.750484585185117e-02,  3.355084583327930e-01,  1.301066066009712e+03,  3.813921897859480e+03, -3.362842232630770e-02
PdCu_1_1_100,  3.743567903714500e-02,  1.496382623764247e-02,  4.280771493483497e+00,  7.815346377173388e+00,  1.388420636786912e+00, -2.853906211180124e-02
PdCu_1_1_100,  2.826072567182600e-02,  2.349058472830903e-02,  3.264623338047816e+00,  2.344603913152016e+01,  1.388420636786912e+00, -2.853906211180124e-02
PdCu_1_1_100,  2.710947545715700e-02,  3.231639658999177e-02,  2.251373996432318e+00,  6.643044420597380e+01,  1.388420636786912e+00, -2.853906211180124e-02
PdCu_1_1_100,  2.669621141204600e-02,  3.330827394773747e-02,  2.141792164085609e+00,  7.424579058314718e+01,  1.388420636786912e+00, -2.853906211180124e-02
PdCu_1_1_100,  2.976838151989300e-02,  3.581044923317847e-02,  1.870717078048719e+00,  9.769182971466735e+01,  1.388420636786912e+00, -2.853906211180124e-02
PdAg_1_9_150,  5.949497084629800e-02,  6.027500510052924e-02,  9.617756793266947e-01,  8.107901443876516e+01,  1.910494511476237e-33, -3.219014616954183e-02
PdAg_1_9_150,  6.815991567373800e-02,  6.084376391948124e-02,  1.574272174804214e-02,  2.432370433162955e+02,  1.910494511476237e-33, -3.219014616954183e-02
PdAg_1_9_150,  7.642801549399000e-02,  6.881626357446566e-02,  1.128806773085075e+00,  8.107901443876516e+02,  1.910494511476237e-33, -3.219014616954183e-02
PdAg_1_9_150,  8.183307479420300e-02,  8.681622808835908e-02,  2.141414367035574e+00,  2.270212404285424e+03,  1.910494511476237e-33, -3.219014616954183e-02
PdAg_1_5_150,  6.720492831299600e-02,  6.673812076174745e-02,  7.734343587094799e-01,  7.355477195197844e+02,  5.303480363079078e-29, -3.200206832601276e-02
PdAg_1_5_150,  6.968863338855200e-02,  6.865509420699763e-02,  9.513731557976142e-01,  8.826572634237415e+02,  5.303480363079078e-29, -3.200206832601276e-02
PdAg_1_5_150,  7.294326060435000e-02,  7.330823570298385e-02,  1.293199518524673e+00,  1.250431123183634e+03,  5.303480363079078e-29, -3.200206832601276e-02
PdAg_1_5_150,  7.362307474293500e-02,  7.874058675837463e-02,  1.591401658005051e+00,  1.691759754895504e+03,  5.303480363079078e-29, -3.200206832601276e-02
PdAg_1_5_150,  7.752830931726901e-02,  8.496353133186373e-02,  1.854399164812406e+00,  2.206643158559354e+03,  5.303480363079078e-29, -3.200206832601276e-02
PdAg_1_1_150,  4.019570949377100e-02,  4.906342140823880e-02,  2.446358736916590e+00,  1.701683567457532e+02,  4.976170284331045e-11, -2.857353022932592e-02
PdAg_1_1_150,  5.951614882898900e-02,  5.307206358328977e-02,  1.108556455944823e+00,  6.806734269830129e+02,  4.976170284331045e-11, -2.857353022932592e-02
PdAg_1_1_150,  6.609445855298000e-02,  5.770641409587454e-02,  5.920788055495647e-01,  1.148636408033834e+03,  4.976170284331045e-11, -2.857353022932592e-02
PdAg_1_1_150,  6.619295462611401e-02,  5.814250751963627e-02,  5.560641309364556e-01,  1.191178497220272e+03,  4.976170284331045e-11, -2.857353022932592e-02
PdAu_1_9_150,  1.341529228756310e-01,  1.335614890666785e-01,  2.107873509746281e+00,  3.613394261947421e+02,  6.011060119355810e+04, -3.550445460487225e-02
PdAu_1_9_150,  1.367365390183710e-01,  1.344478593272717e-01,  2.255865282174847e+00,  4.215626638938658e+02,  6.011060119355810e+04, -3.550445460487225e-02
PdAu_1_9_150,  1.390131341446220e-01,  1.353083986679423e-01,  2.384752472819585e+00,  4.817859015929895e+02,  6.011060119355810e+04, -3.550445460487225e-02
PdAu_1_9_150,  1.425705295394820e-01,  1.432428760765966e-01,  3.177414039360775e+00,  1.084018278584226e+03,  6.011060119355810e+04, -3.550445460487225e-02
PdAu_1_9_150,  1.414166425880670e-01,  1.484853594201553e-01,  3.501779769745378e+00,  1.505580942478092e+03,  6.011060119355810e+04, -3.550445460487225e-02
PdAu_1_9_150,  1.406415367413950e-01,  1.506958638994508e-01,  3.613965285497085e+00,  1.686250655575463e+03,  6.011060119355810e+04, -3.550445460487225e-02
