# c0 + a0 * ((total_metal_loading^3) * (av_d_band_center_surf * time)) + a1 * (exp(5.614590e+02*(av_E_coh * (av_bulk_int_dist-2.677805e+00)))) + a2 * ((av_B_0 / av_EA) / (av_mu_C_critical_surf + av_EA))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.00985839437520412; Max AE: 0.0382891011600864
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   , -8.178194505662908e+00,  7.656886230898196e-07,  8.722129069637206e-03,  3.338313935192731e-01, 
# 3   , -7.004463147096151e+00,  9.893387323449009e-07,  4.672346729067608e-03,  2.053960927409139e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * min;                                         1|cb|18|0|mult|mult; ((total_metal_loading^3) * (av_d_band_center_surf * time)); $\left(\left(total_{metal, loading}^3\right) \left(av_{d, band, center, surf} time\right)\right)$; ((total_metal_loading).^3 .* (av_d_band_center_surf .* time)); total_metal_loading,av_d_band_center_surf,time
# 1;  2; Unitless;                                         9|8|mult|exp:5.6145902450224e+02,0.0000000000000e+00,-3.7150795603009e+00,-2.6778054100259e+00; (exp(5.614590e+02*(av_E_coh * (av_bulk_int_dist-2.677805e+00)))); $\left(\exp{ \left(5.615e+02\left(av_{E, coh} * \left(av_{bulk, int, dist}-2.678e+00\right)\right) \right)}\right)$; exp(5.614590e+02.*(av_E_coh .* (av_bulk_int_dist-2.677805e+00))); av_E_coh,av_bulk_int_dist
# 2;  2; Gpa * eV^-2;                                      10|6|div|11|6|add|div; ((av_B_0 / av_EA) / (av_mu_C_critical_surf + av_EA)); $\left(\frac{ \left(\frac{ av_{B, 0} }{ av_{EA} } \right) }{ \left(av_{mu, C, critical, surf} + av_{EA}\right) } \right)$; ((av_B_0 ./ av_EA) ./ (av_mu_C_critical_surf + av_EA)); av_B_0,av_EA,av_mu_C_critical_surf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  7.106406789827700e-02,  6.637665509757287e-02, -4.281816920220000e-04,  1.910494511476237e-33, -3.106540724397814e+01
PdAg_1_9_100,  7.624140955711101e-02,  7.162928483925249e-02, -1.070454230055000e-03,  1.910494511476237e-33, -3.106540724397814e+01
PdAg_1_9_100,  7.735004744771500e-02,  8.038366774205194e-02, -2.140908460110000e-03,  1.910494511476237e-33, -3.106540724397814e+01
PdAg_1_9_100,  7.765536965325100e-02,  8.300998261289175e-02, -2.462044729126500e-03,  1.910494511476237e-33, -3.106540724397814e+01
PdAg_1_9_100,  8.016373252178199e-02,  8.826261235457142e-02, -3.104317267159500e-03,  1.910494511476237e-33, -3.106540724397814e+01
PdAg_1_5_100,  6.050679933141600e-02,  6.438044845324893e-02, -3.788088076799997e-04,  5.303480363079078e-29, -3.124798028092309e+01
PdAg_1_5_100,  6.603272598831700e-02,  6.644576319302582e-02, -6.313480127999995e-04,  5.303480363079078e-29, -3.124798028092309e+01
PdAg_1_5_100,  7.396647068078400e-02,  7.367436478224483e-02, -1.515235230719999e-03,  5.303480363079078e-29, -3.124798028092309e+01
PdAg_1_5_100,  7.662152720325401e-02,  7.987030900157539e-02, -2.272852846079998e-03,  5.303480363079078e-29, -3.124798028092309e+01
PdAg_1_5_100,  7.998374643776000e-02,  8.813156796068285e-02, -3.283009666559997e-03,  5.303480363079078e-29, -3.124798028092309e+01
PdAg_1_1_100,  2.696882955527700e-02,  3.144138535423908e-02, -3.499617832425001e-04,  4.976170284331045e-11, -3.499742565843923e+01
PdAg_1_1_100,  3.559849175272900e-02,  3.525745939811349e-02, -8.165774942325001e-04,  4.976170284331045e-11, -3.499742565843923e+01
PdAg_1_1_100,  3.714431523677600e-02,  3.621147790908209e-02, -9.332314219800001e-04,  4.976170284331045e-11, -3.499742565843923e+01
PdAg_1_1_100,  4.233116079846100e-02,  3.907353344198790e-02, -1.283193205222500e-03,  4.976170284331045e-11, -3.499742565843923e+01
PdAg_1_1_100,  5.749525020316200e-02,  4.861371855167392e-02, -2.449732482697500e-03,  4.976170284331045e-11, -3.499742565843923e+01
PdAg_1_1_100,  6.081410115943100e-02,  5.242979259554832e-02, -2.916348193687500e-03,  4.976170284331045e-11, -3.499742565843923e+01
PdAu_1_9_100,  1.125382678878030e-01,  1.343950689847089e-01, -2.453137766100000e-05,  6.011060119355810e+04, -2.816547982862890e+01
PdAu_1_9_100,  1.203890869828740e-01,  1.349969361187195e-01, -9.812551064400000e-05,  6.011060119355810e+04, -2.816547982862890e+01
