# c0 + a0 * (exp(7.226794e+01*(av_d_band_center_surf * (av_E_def_subsurf-2.097852e-01))))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0166138433400986; Max AE: 0.0408213038872604
# Coefficients
# Task   a0                      c0
# 2   , -4.779039653389201e-02,  1.544677660476712e-01, 
# 3   , -4.459116228140915e-02,  1.490153414254014e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         18|14|mult|exp:7.2267942104327e+01,0.0000000000000e+00,2.4144527505899e+00,-2.0978518319948e-01; (exp(7.226794e+01*(av_d_band_center_surf * (av_E_def_subsurf-2.097852e-01)))); $\left(\exp{ \left(7.227e+01\left(av_{d, band, center, surf} * \left(av_{E, def, subsurf}-2.098e-01\right)\right) \right)}\right)$; exp(7.226794e+01.*(av_d_band_center_surf .* (av_E_def_subsurf-2.097852e-01))); av_d_band_center_surf,av_E_def_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  7.106406789827700e-02,  8.328438182737377e-02,  1.489491391221573e+00
PdAg_1_9_100,  7.624140955711101e-02,  8.328438182737377e-02,  1.489491391221573e+00
PdAg_1_9_100,  7.735004744771500e-02,  8.328438182737377e-02,  1.489491391221573e+00
PdAg_1_9_100,  7.765536965325100e-02,  8.328438182737377e-02,  1.489491391221573e+00
PdAg_1_9_100,  8.016373252178199e-02,  8.328438182737377e-02,  1.489491391221573e+00
PdAg_1_5_100,  6.050679933141600e-02,  6.669295544593780e-02,  1.836662111382258e+00
PdAg_1_5_100,  6.603272598831700e-02,  6.669295544593780e-02,  1.836662111382258e+00
PdAg_1_5_100,  7.396647068078400e-02,  6.669295544593780e-02,  1.836662111382258e+00
PdAg_1_5_100,  7.662152720325401e-02,  6.669295544593780e-02,  1.836662111382258e+00
PdAg_1_5_100,  7.998374643776000e-02,  6.669295544593780e-02,  1.836662111382258e+00
PdAg_1_1_100,  2.696882955527700e-02,  5.095263434932034e-02,  2.166023703631335e+00
PdAg_1_1_100,  3.559849175272900e-02,  5.095263434932034e-02,  2.166023703631335e+00
PdAg_1_1_100,  3.714431523677600e-02,  5.095263434932034e-02,  2.166023703631335e+00
PdAg_1_1_100,  4.233116079846100e-02,  5.095263434932034e-02,  2.166023703631335e+00
PdAg_1_1_100,  5.749525020316200e-02,  5.095263434932034e-02,  2.166023703631335e+00
PdAg_1_1_100,  6.081410115943100e-02,  5.095263434932034e-02,  2.166023703631335e+00
PdAu_1_9_100,  1.125382678878030e-01,  1.533595717750633e-01,  2.318863941256439e-02
PdAu_1_9_100,  1.203890869828740e-01,  1.533595717750633e-01,  2.318863941256439e-02
PdAu_1_9_100,  1.246380314076640e-01,  1.533595717750633e-01,  2.318863941256439e-02
PdAu_1_9_100,  1.318358404055550e-01,  1.533595717750633e-01,  2.318863941256439e-02
PdAu_1_5_100,  1.146800840881460e-01,  1.517895952038942e-01,  5.603993768659545e-02
PdAu_1_5_100,  1.320761821934420e-01,  1.517895952038942e-01,  5.603993768659545e-02
PdAu_1_5_100,  1.375288772767070e-01,  1.517895952038942e-01,  5.603993768659545e-02
PdAu_1_5_100,  1.415235048146980e-01,  1.517895952038942e-01,  5.603993768659545e-02
PdAu_1_5_100,  1.445126472134110e-01,  1.517895952038942e-01,  5.603993768659545e-02
PdAu_1_5_100,  1.513641441987950e-01,  1.517895952038942e-01,  5.603993768659545e-02
PdAu_1_5_100,  1.463809043501940e-01,  1.517895952038942e-01,  5.603993768659545e-02
PdAu_1_5_100,  1.459570762004650e-01,  1.517895952038942e-01,  5.603993768659545e-02
PdAu_1_1_100,  1.329102248575010e-01,  1.163916067930910e-01,  7.967324403256903e-01
PdAu_1_1_100,  1.322729341443790e-01,  1.163916067930910e-01,  7.967324403256903e-01
PdCu_1_9_100,  1.589546967999080e-01,  1.192448803187182e-01,  7.370285304909253e-01
PdCu_1_9_100,  1.573731447006600e-01,  1.192448803187182e-01,  7.370285304909253e-01
PdCu_1_9_100,  1.546027865458970e-01,  1.192448803187182e-01,  7.370285304909253e-01
PdCu_1_9_100,  1.511012279186620e-01,  1.192448803187182e-01,  7.370285304909253e-01
PdCu_1_9_100,  1.329572407787000e-01,  1.192448803187182e-01,  7.370285304909253e-01
PdCu_1_9_100,  1.305513576281920e-01,  1.192448803187182e-01,  7.370285304909253e-01
PdCu_1_5_100,  6.111189063552100e-02,  1.015538777640215e-01,  1.107207558868533e+00
PdCu_1_5_100,  8.019010987930200e-02,  1.015538777640215e-01,  1.107207558868533e+00
PdCu_1_5_100,  9.904593151691000e-02,  1.015538777640215e-01,  1.107207558868533e+00
PdCu_1_5_100,  1.001920843049150e-01,  1.015538777640215e-01,  1.107207558868533e+00
PdCu_1_1_100,  3.743567903714500e-02,  3.630427850964031e-02,  2.472536243850408e+00
PdCu_1_1_100,  2.826072567182600e-02,  3.630427850964031e-02,  2.472536243850408e+00
PdCu_1_1_100,  2.710947545715700e-02,  3.630427850964031e-02,  2.472536243850408e+00
PdCu_1_1_100,  2.669621141204600e-02,  3.630427850964031e-02,  2.472536243850408e+00
PdCu_1_1_100,  2.976838151989300e-02,  3.630427850964031e-02,  2.472536243850408e+00
PdAg_1_9_150,  5.949497084629800e-02,  8.259718908267832e-02,  1.489491391221573e+00
PdAg_1_9_150,  6.815991567373800e-02,  8.259718908267832e-02,  1.489491391221573e+00
PdAg_1_9_150,  7.642801549399000e-02,  8.259718908267832e-02,  1.489491391221573e+00
PdAg_1_9_150,  8.183307479420300e-02,  8.259718908267832e-02,  1.489491391221573e+00
PdAg_1_5_150,  6.720492831299600e-02,  6.711644316063956e-02,  1.836662111382258e+00
PdAg_1_5_150,  6.968863338855200e-02,  6.711644316063956e-02,  1.836662111382258e+00
PdAg_1_5_150,  7.294326060435000e-02,  6.711644316063956e-02,  1.836662111382258e+00
PdAg_1_5_150,  7.362307474293500e-02,  6.711644316063956e-02,  1.836662111382258e+00
PdAg_1_5_150,  7.752830931726901e-02,  6.711644316063956e-02,  1.836662111382258e+00
PdAg_1_1_150,  4.019570949377100e-02,  5.242982695139764e-02,  2.166023703631335e+00
PdAg_1_1_150,  5.951614882898900e-02,  5.242982695139764e-02,  2.166023703631335e+00
PdAg_1_1_150,  6.609445855298000e-02,  5.242982695139764e-02,  2.166023703631335e+00
PdAg_1_1_150,  6.619295462611401e-02,  5.242982695139764e-02,  2.166023703631335e+00
PdAu_1_9_150,  1.341529228756310e-01,  1.479813330422706e-01,  2.318863941256439e-02
PdAu_1_9_150,  1.367365390183710e-01,  1.479813330422706e-01,  2.318863941256439e-02
PdAu_1_9_150,  1.390131341446220e-01,  1.479813330422706e-01,  2.318863941256439e-02
PdAu_1_9_150,  1.425705295394820e-01,  1.479813330422706e-01,  2.318863941256439e-02
PdAu_1_9_150,  1.414166425880670e-01,  1.479813330422706e-01,  2.318863941256439e-02
PdAu_1_9_150,  1.406415367413950e-01,  1.479813330422706e-01,  2.318863941256439e-02
PdAu_1_5_150,  1.513464236558160e-01,  1.465164554697783e-01,  5.603993768659545e-02
PdAu_1_5_150,  1.590332505078200e-01,  1.465164554697783e-01,  5.603993768659545e-02
PdAu_1_5_150,  1.596948423709340e-01,  1.465164554697783e-01,  5.603993768659545e-02
PdAu_1_5_150,  1.618801398605530e-01,  1.465164554697783e-01,  5.603993768659545e-02
PdAu_1_1_150,  1.150347829750360e-01,  1.134881158839754e-01,  7.967324403256903e-01
PdAu_1_1_150,  1.264670205472620e-01,  1.134881158839754e-01,  7.967324403256903e-01
PdAu_1_1_150,  1.282996783942480e-01,  1.134881158839754e-01,  7.967324403256903e-01
PdAu_1_1_150,  1.269255232436560e-01,  1.134881158839754e-01,  7.967324403256903e-01
PdAu_1_1_150,  1.256417934502040e-01,  1.134881158839754e-01,  7.967324403256903e-01
PdAu_1_1_150,  1.237510422431390e-01,  1.134881158839754e-01,  7.967324403256903e-01
PdAu_1_1_150,  1.222491303452980e-01,  1.134881158839754e-01,  7.967324403256903e-01
PdCu_1_9_150,  9.550770398214101e-02,  1.161503826162520e-01,  7.370285304909253e-01
PdCu_1_9_150,  1.355024203292890e-01,  1.161503826162520e-01,  7.370285304909253e-01
PdCu_1_9_150,  1.404255915377630e-01,  1.161503826162520e-01,  7.370285304909253e-01
PdCu_1_9_150,  1.356216557035330e-01,  1.161503826162520e-01,  7.370285304909253e-01
PdCu_1_9_150,  1.375223417523050e-01,  1.161503826162520e-01,  7.370285304909253e-01
PdCu_1_9_150,  1.317127115404380e-01,  1.161503826162520e-01,  7.370285304909253e-01
PdCu_1_5_150,  7.538244148371900e-02,  9.964366948869174e-02,  1.107207558868533e+00
PdCu_1_5_150,  8.130746750416000e-02,  9.964366948869174e-02,  1.107207558868533e+00
PdCu_1_5_150,  8.754541843698400e-02,  9.964366948869174e-02,  1.107207558868533e+00
PdCu_1_1_150,  4.259388734215800e-02,  3.876207652920200e-02,  2.472536243850408e+00
PdCu_1_1_150,  4.156136139955300e-02,  3.876207652920200e-02,  2.472536243850408e+00
