# c0 + a0 * ((av_E_b_C_subsurf + av_mu_C_critical_surf) / (av_d_band_center_surf - av_BE_H_surf)) + a1 * ((av_EA / av_BE_H_subsurf) * (av_mu_C_critical_subsurf + av_EA))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0113228892514661; Max AE: 0.040645000977336
# Coefficients
# Task   a0                      a1                      c0
# 2   , -5.136511188149215e-04,  9.110070031029467e-02, -1.775319538488246e-01, 
# 3   , -3.927413626462207e-04,  8.866956363448071e-02, -1.696256005893968e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         13|11|add|18|16|sub|div; ((av_E_b_C_subsurf + av_mu_C_critical_surf) / (av_d_band_center_surf - av_BE_H_surf)); $\left(\frac{ \left(av_{E, b, C, subsurf} + av_{mu, C, critical, surf}\right) }{ \left(av_{d, band, center, surf} - av_{BE, H, surf}\right) } \right)$; ((av_E_b_C_subsurf + av_mu_C_critical_surf) ./ (av_d_band_center_surf - av_BE_H_surf)); av_E_b_C_subsurf,av_mu_C_critical_surf,av_d_band_center_surf,av_BE_H_surf
# 1;  2; eV;                                               6|19|div|12|6|add|mult; ((av_EA / av_BE_H_subsurf) * (av_mu_C_critical_subsurf + av_EA)); $\left(\left(\frac{ av_{EA} }{ av_{BE, H, subsurf} } \right) \left(av_{mu, C, critical, subsurf} + av_{EA}\right)\right)$; ((av_EA ./ av_BE_H_subsurf) .* (av_mu_C_critical_subsurf + av_EA)); av_EA,av_BE_H_subsurf,av_mu_C_critical_subsurf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  7.106406789827700e-02,  7.623802105172121e-02, -3.652834599649328e-01,  2.783538938547486e+00
PdAg_1_9_100,  7.624140955711101e-02,  7.623802105172121e-02, -3.652834599649328e-01,  2.783538938547486e+00
PdAg_1_9_100,  7.735004744771500e-02,  7.623802105172121e-02, -3.652834599649328e-01,  2.783538938547486e+00
PdAg_1_9_100,  7.765536965325100e-02,  7.623802105172121e-02, -3.652834599649328e-01,  2.783538938547486e+00
PdAg_1_9_100,  8.016373252178199e-02,  7.623802105172121e-02, -3.652834599649328e-01,  2.783538938547486e+00
PdAg_1_5_100,  6.050679933141600e-02,  7.313058865437679e-02, -4.263565891472820e-01,  2.749084728340676e+00
PdAg_1_5_100,  6.603272598831700e-02,  7.313058865437679e-02, -4.263565891472820e-01,  2.749084728340676e+00
PdAg_1_5_100,  7.396647068078400e-02,  7.313058865437679e-02, -4.263565891472820e-01,  2.749084728340676e+00
PdAg_1_5_100,  7.662152720325401e-02,  7.313058865437679e-02, -4.263565891472820e-01,  2.749084728340676e+00
PdAg_1_5_100,  7.998374643776000e-02,  7.313058865437679e-02, -4.263565891472820e-01,  2.749084728340676e+00
PdAg_1_1_100,  2.696882955527700e-02,  4.203065644896456e-02, -1.526315789473685e+00,  2.401503125000000e+00
PdAg_1_1_100,  3.559849175272900e-02,  4.203065644896456e-02, -1.526315789473685e+00,  2.401503125000000e+00
PdAg_1_1_100,  3.714431523677600e-02,  4.203065644896456e-02, -1.526315789473685e+00,  2.401503125000000e+00
PdAg_1_1_100,  4.233116079846100e-02,  4.203065644896456e-02, -1.526315789473685e+00,  2.401503125000000e+00
PdAg_1_1_100,  5.749525020316200e-02,  4.203065644896456e-02, -1.526315789473685e+00,  2.401503125000000e+00
PdAg_1_1_100,  6.081410115943100e-02,  4.203065644896456e-02, -1.526315789473685e+00,  2.401503125000000e+00
PdAu_1_9_100,  1.125382678878030e-01,  1.385363061933627e-01, -4.484304932735431e-02,  3.469185475888325e+00
PdAu_1_9_100,  1.203890869828740e-01,  1.385363061933627e-01, -4.484304932735431e-02,  3.469185475888325e+00
PdAu_1_9_100,  1.246380314076640e-01,  1.385363061933627e-01, -4.484304932735431e-02,  3.469185475888325e+00
