# c0 + a0 * ((|av_mu_C_critical_subsurf - av_mu_C_critical_surf|) / (av_d_band_center_surf - av_BE_H_surf)) + a1 * ((av_EA / av_BE_H_subsurf) * (av_mu_C_critical_subsurf + av_EA))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0114222513030662; Max AE: 0.0413940884091479
# Coefficients
# Task   a0                      a1                      c0
# 2   , -7.784599491526164e-04,  9.212230336610858e-02, -1.800663280330491e-01, 
# 3   , -6.055304645186658e-04,  8.920410028290157e-02, -1.709640178817001e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         12|11|abd|18|16|sub|div; ((|av_mu_C_critical_subsurf - av_mu_C_critical_surf|) / (av_d_band_center_surf - av_BE_H_surf)); $\left(\frac{ \left(\left|av_{mu, C, critical, subsurf} - av_{mu, C, critical, surf}\right|\right) }{ \left(av_{d, band, center, surf} - av_{BE, H, surf}\right) } \right)$; (abs(av_mu_C_critical_subsurf - av_mu_C_critical_surf) ./ (av_d_band_center_surf - av_BE_H_surf)); av_mu_C_critical_subsurf,av_mu_C_critical_surf,av_d_band_center_surf,av_BE_H_surf
# 1;  2; eV;                                               6|19|div|12|6|add|mult; ((av_EA / av_BE_H_subsurf) * (av_mu_C_critical_subsurf + av_EA)); $\left(\left(\frac{ av_{EA} }{ av_{BE, H, subsurf} } \right) \left(av_{mu, C, critical, subsurf} + av_{EA}\right)\right)$; ((av_EA ./ av_BE_H_subsurf) .* (av_mu_C_critical_subsurf + av_EA)); av_EA,av_BE_H_subsurf,av_mu_C_critical_subsurf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  7.106406789827700e-02,  7.655032446287499e-02, -2.448860315604912e-01,  2.783538938547486e+00
PdAg_1_9_100,  7.624140955711101e-02,  7.655032446287499e-02, -2.448860315604912e-01,  2.783538938547486e+00
PdAg_1_9_100,  7.735004744771500e-02,  7.655032446287499e-02, -2.448860315604912e-01,  2.783538938547486e+00
PdAg_1_9_100,  7.765536965325100e-02,  7.655032446287499e-02, -2.448860315604912e-01,  2.783538938547486e+00
PdAg_1_9_100,  8.016373252178199e-02,  7.655032446287499e-02, -2.448860315604912e-01,  2.783538938547486e+00
PdAg_1_5_100,  6.050679933141600e-02,  7.341241682807988e-02, -2.912513842746378e-01,  2.749084728340676e+00
PdAg_1_5_100,  6.603272598831700e-02,  7.341241682807988e-02, -2.912513842746378e-01,  2.749084728340676e+00
PdAg_1_5_100,  7.396647068078400e-02,  7.341241682807988e-02, -2.912513842746378e-01,  2.749084728340676e+00
PdAg_1_5_100,  7.662152720325401e-02,  7.341241682807988e-02, -2.912513842746378e-01,  2.749084728340676e+00
PdAg_1_5_100,  7.998374643776000e-02,  7.341241682807988e-02, -2.912513842746378e-01,  2.749084728340676e+00
PdAg_1_1_100,  2.696882955527700e-02,  4.204246311506211e-02, -1.126315789473684e+00,  2.401503125000000e+00
PdAg_1_1_100,  3.559849175272900e-02,  4.204246311506211e-02, -1.126315789473684e+00,  2.401503125000000e+00
PdAg_1_1_100,  3.714431523677600e-02,  4.204246311506211e-02, -1.126315789473684e+00,  2.401503125000000e+00
PdAg_1_1_100,  4.233116079846100e-02,  4.204246311506211e-02, -1.126315789473684e+00,  2.401503125000000e+00
PdAg_1_1_100,  5.749525020316200e-02,  4.204246311506211e-02, -1.126315789473684e+00,  2.401503125000000e+00
PdAg_1_1_100,  6.081410115943100e-02,  4.204246311506211e-02, -1.126315789473684e+00,  2.401503125000000e+00
PdAu_1_9_100,  1.125382678878030e-01,  1.397307344915332e-01, -2.668161434977583e-01,  3.469185475888325e+00
PdAu_1_9_100,  1.203890869828740e-01,  1.397307344915332e-01, -2.668161434977583e-01,  3.469185475888325e+00
PdAu_1_9_100,  1.246380314076640e-01,  1.397307344915332e-01, -2.668161434977583e-01,  3.469185475888325e+00
PdAu_1_9_100,  1.318358404055550e-01,  1.397307344915332e-01, -2.668161434977583e-01,  3.469185475888325e+00
PdAu_1_5_100,  1.146800840881460e-01,  1.469755610821034e-01, -2.276785714285703e-01,  3.548159767206465e+00
PdAu_1_5_100,  1.320761821934420e-01,  1.469755610821034e-01, -2.276785714285703e-01,  3.548159767206465e+00
PdAu_1_5_100,  1.375288772767070e-01,  1.469755610821034e-01, -2.276785714285703e-01,  3.548159767206465e+00
PdAu_1_5_100,  1.415235048146980e-01,  1.469755610821034e-01, -2.276785714285703e-01,  3.548159767206465e+00
PdAu_1_5_100,  1.445126472134110e-01,  1.469755610821034e-01, -2.276785714285703e-01,  3.548159767206465e+00
PdAu_1_5_100,  1.513641441987950e-01,  1.469755610821034e-01, -2.276785714285703e-01,  3.548159767206465e+00
PdAu_1_5_100,  1.463809043501940e-01,  1.469755610821034e-01, -2.276785714285703e-01,  3.548159767206465e+00
PdAu_1_5_100,  1.459570762004650e-01,  1.469755610821034e-01, -2.276785714285703e-01,  3.548159767206465e+00
PdAu_1_1_100,  1.329102248575010e-01,  1.283588966384041e-01, -8.499999999999989e+00,  3.276169875000000e+00
PdAu_1_1_100,  1.322729341443790e-01,  1.283588966384041e-01, -8.499999999999989e+00,  3.276169875000000e+00
PdCu_1_9_100,  1.589546967999080e-01,  1.475940746203611e-01, -6.350000000000134e+01,  3.020204507658643e+00
PdCu_1_9_100,  1.573731447006600e-01,  1.475940746203611e-01, -6.350000000000134e+01,  3.020204507658643e+00
PdCu_1_9_100,  1.546027865458970e-01,  1.475940746203611e-01, -6.350000000000134e+01,  3.020204507658643e+00
PdCu_1_9_100,  1.511012279186620e-01,  1.475940746203611e-01, -6.350000000000134e+01,  3.020204507658643e+00
PdCu_1_9_100,  1.329572407787000e-01,  1.475940746203611e-01, -6.350000000000134e+01,  3.020204507658643e+00
PdCu_1_9_100,  1.305513576281920e-01,  1.475940746203611e-01, -6.350000000000134e+01,  3.020204507658643e+00
PdCu_1_5_100,  6.111189063552100e-02,  8.252384908241071e-02,  9.119047619047732e+00,  2.927510283687952e+00
PdCu_1_5_100,  8.019010987930200e-02,  8.252384908241071e-02,  9.119047619047732e+00,  2.927510283687952e+00
PdCu_1_5_100,  9.904593151691000e-02,  8.252384908241071e-02,  9.119047619047732e+00,  2.927510283687952e+00
PdCu_1_5_100,  1.001920843049150e-01,  8.252384908241071e-02,  9.119047619047732e+00,  2.927510283687952e+00
PdCu_1_1_100,  3.743567903714500e-02,  4.199286416828705e-02,  1.393617021276597e+00,  2.422258878504673e+00
PdCu_1_1_100,  2.826072567182600e-02,  4.199286416828705e-02,  1.393617021276597e+00,  2.422258878504673e+00
PdCu_1_1_100,  2.710947545715700e-02,  4.199286416828705e-02,  1.393617021276597e+00,  2.422258878504673e+00
PdCu_1_1_100,  2.669621141204600e-02,  4.199286416828705e-02,  1.393617021276597e+00,  2.422258878504673e+00
PdCu_1_1_100,  2.976838151989300e-02,  4.199286416828705e-02,  1.393617021276597e+00,  2.422258878504673e+00
PdAg_1_9_150,  5.949497084629800e-02,  7.748735468629617e-02, -2.448860315604912e-01,  2.783538938547486e+00
PdAg_1_9_150,  6.815991567373800e-02,  7.748735468629617e-02, -2.448860315604912e-01,  2.783538938547486e+00
PdAg_1_9_150,  7.642801549399000e-02,  7.748735468629617e-02, -2.448860315604912e-01,  2.783538938547486e+00
PdAg_1_9_150,  8.183307479420300e-02,  7.748735468629617e-02, -2.448860315604912e-01,  2.783538938547486e+00
PdAg_1_5_150,  6.720492831299600e-02,  7.444197349740631e-02, -2.912513842746378e-01,  2.749084728340676e+00
PdAg_1_5_150,  6.968863338855200e-02,  7.444197349740631e-02, -2.912513842746378e-01,  2.749084728340676e+00
PdAg_1_5_150,  7.294326060435000e-02,  7.444197349740631e-02, -2.912513842746378e-01,  2.749084728340676e+00
PdAg_1_5_150,  7.362307474293500e-02,  7.444197349740631e-02, -2.912513842746378e-01,  2.749084728340676e+00
PdAg_1_5_150,  7.752830931726901e-02,  7.444197349740631e-02, -2.912513842746378e-01,  2.749084728340676e+00
PdAg_1_1_150,  4.019570949377100e-02,  4.394192623369610e-02, -1.126315789473684e+00,  2.401503125000000e+00
PdAg_1_1_150,  5.951614882898900e-02,  4.394192623369610e-02, -1.126315789473684e+00,  2.401503125000000e+00
PdAg_1_1_150,  6.609445855298000e-02,  4.394192623369610e-02, -1.126315789473684e+00,  2.401503125000000e+00
PdAg_1_1_150,  6.619295462611401e-02,  4.394192623369610e-02, -1.126315789473684e+00,  2.401503125000000e+00
PdAu_1_9_150,  1.341529228756310e-01,  1.386631165127409e-01, -2.668161434977583e-01,  3.469185475888325e+00
PdAu_1_9_150,  1.367365390183710e-01,  1.386631165127409e-01, -2.668161434977583e-01,  3.469185475888325e+00
PdAu_1_9_150,  1.390131341446220e-01,  1.386631165127409e-01, -2.668161434977583e-01,  3.469185475888325e+00
PdAu_1_9_150,  1.425705295394820e-01,  1.386631165127409e-01, -2.668161434977583e-01,  3.469185475888325e+00
PdAu_1_9_150,  1.414166425880670e-01,  1.386631165127409e-01, -2.668161434977583e-01,  3.469185475888325e+00
PdAu_1_9_150,  1.406415367413950e-01,  1.386631165127409e-01, -2.668161434977583e-01,  3.469185475888325e+00
PdAu_1_5_150,  1.513464236558160e-01,  1.456842481230602e-01, -2.276785714285703e-01,  3.548159767206465e+00
PdAu_1_5_150,  1.590332505078200e-01,  1.456842481230602e-01, -2.276785714285703e-01,  3.548159767206465e+00
PdAu_1_5_150,  1.596948423709340e-01,  1.456842481230602e-01, -2.276785714285703e-01,  3.548159767206465e+00
PdAu_1_5_150,  1.618801398605530e-01,  1.456842481230602e-01, -2.276785714285703e-01,  3.548159767206465e+00
PdAu_1_1_150,  1.150347829750360e-01,  1.264307771400296e-01, -8.499999999999989e+00,  3.276169875000000e+00
PdAu_1_1_150,  1.264670205472620e-01,  1.264307771400296e-01, -8.499999999999989e+00,  3.276169875000000e+00
PdAu_1_1_150,  1.282996783942480e-01,  1.264307771400296e-01, -8.499999999999989e+00,  3.276169875000000e+00
PdAu_1_1_150,  1.269255232436560e-01,  1.264307771400296e-01, -8.499999999999989e+00,  3.276169875000000e+00
PdAu_1_1_150,  1.256417934502040e-01,  1.264307771400296e-01, -8.499999999999989e+00,  3.276169875000000e+00
PdAu_1_1_150,  1.237510422431390e-01,  1.264307771400296e-01, -8.499999999999989e+00,  3.276169875000000e+00
PdAu_1_1_150,  1.222491303452980e-01,  1.264307771400296e-01, -8.499999999999989e+00,  3.276169875000000e+00
PdCu_1_9_150,  9.550770398214101e-02,  1.369017923912889e-01, -6.350000000000134e+01,  3.020204507658643e+00
PdCu_1_9_150,  1.355024203292890e-01,  1.369017923912889e-01, -6.350000000000134e+01,  3.020204507658643e+00
PdCu_1_9_150,  1.404255915377630e-01,  1.369017923912889e-01, -6.350000000000134e+01,  3.020204507658643e+00
PdCu_1_9_150,  1.356216557035330e-01,  1.369017923912889e-01, -6.350000000000134e+01,  3.020204507658643e+00
PdCu_1_9_150,  1.375223417523050e-01,  1.369017923912889e-01, -6.350000000000134e+01,  3.020204507658643e+00
PdCu_1_9_150,  1.317127115404380e-01,  1.369017923912889e-01, -6.350000000000134e+01,  3.020204507658643e+00
PdCu_1_5_150,  7.538244148371900e-02,  8.466004190289574e-02,  9.119047619047732e+00,  2.927510283687952e+00
PdCu_1_5_150,  8.130746750416000e-02,  8.466004190289574e-02,  9.119047619047732e+00,  2.927510283687952e+00
PdCu_1_5_150,  8.754541843698400e-02,  8.466004190289574e-02,  9.119047619047732e+00,  2.927510283687952e+00
PdCu_1_1_150,  4.259388734215800e-02,  4.426752846532467e-02,  1.393617021276597e+00,  2.422258878504673e+00
PdCu_1_1_150,  4.156136139955300e-02,  4.426752846532467e-02,  1.393617021276597e+00,  2.422258878504673e+00
