# c0 + a0 * (exp(1.803421e+00*((av_EA-9.144946e-01) / (av_d_band_center_surf+1.814546e+00))))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0173071784446818; Max AE: 0.0487710098518238
# Coefficients
# Task   a0                      c0
# 2   , -1.260604839136948e-01,  1.714036176505558e-01, 
# 3   , -1.150626293422476e-01,  1.636722050379590e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         6|18|div|exp:1.8034209467291e+00,0.0000000000000e+00,-9.1449464656920e-01,1.8145463345499e+00; (exp(1.803421e+00*((av_EA-9.144946e-01) / (av_d_band_center_surf+1.814546e+00)))); $\left(\exp{ \left(1.803e+00\left(\frac{ av_{EA} -9.145e-01 }{ av_{d, band, center, surf}+1.815e+00 } \right) \right)}\right)$; exp(1.803421e+00.*((av_EA-9.144946e-01) ./ (av_d_band_center_surf+1.814546e+00))); av_EA,av_d_band_center_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  7.106406789827700e-02,  7.579598453349397e-02,  7.584266706648372e-01
PdAg_1_9_100,  7.624140955711101e-02,  7.579598453349397e-02,  7.584266706648372e-01
PdAg_1_9_100,  7.735004744771500e-02,  7.579598453349397e-02,  7.584266706648372e-01
PdAg_1_9_100,  7.765536965325100e-02,  7.579598453349397e-02,  7.584266706648372e-01
PdAg_1_9_100,  8.016373252178199e-02,  7.579598453349397e-02,  7.584266706648372e-01
PdAg_1_5_100,  6.050679933141600e-02,  7.340651353191566e-02,  7.773816272649896e-01
PdAg_1_5_100,  6.603272598831700e-02,  7.340651353191566e-02,  7.773816272649896e-01
PdAg_1_5_100,  7.396647068078400e-02,  7.340651353191566e-02,  7.773816272649896e-01
PdAg_1_5_100,  7.662152720325401e-02,  7.340651353191566e-02,  7.773816272649896e-01
PdAg_1_5_100,  7.998374643776000e-02,  7.340651353191566e-02,  7.773816272649896e-01
PdAg_1_1_100,  2.696882955527700e-02,  4.897857358530106e-02,  9.711611463356825e-01
PdAg_1_1_100,  3.559849175272900e-02,  4.897857358530106e-02,  9.711611463356825e-01
PdAg_1_1_100,  3.714431523677600e-02,  4.897857358530106e-02,  9.711611463356825e-01
PdAg_1_1_100,  4.233116079846100e-02,  4.897857358530106e-02,  9.711611463356825e-01
PdAg_1_1_100,  5.749525020316200e-02,  4.897857358530106e-02,  9.711611463356825e-01
PdAg_1_1_100,  6.081410115943100e-02,  4.897857358530106e-02,  9.711611463356825e-01
PdAu_1_9_100,  1.125382678878030e-01,  1.462917016678960e-01,  1.992052957678020e-01
