# c0 + a0 * (|(ln(1.0*time+3.637717e+00)) - (av_E_b_C_subsurf / av_EA)|) + a1 * ((av_mu_C_critical_surf * time) / (ln(1.0*av_BE_H_surf+2.635000e+00))) + a2 * (exp(5.614590e+02*(av_E_coh * (av_bulk_int_dist-2.677805e+00)))) + a3 * ((av_mu_C_critical_surf + av_EA) * (av_EA / av_B_0))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.00944278090441815; Max AE: 0.0361007041450581
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   , -8.665718352983279e-03,  1.260368972869374e-05,  8.446421707563008e-07, -6.154685536791678e+00, -1.245149051422702e-01, 
# 3   ,  9.381656061013531e-04,  1.236813281016027e-05,  9.166890391284913e-07, -3.853931254698041e+00, -6.532929283152646e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|log:1.0000000000000e+00,3.6377173647473e+00|13|6|div|abd; (|(ln(1.0*time+3.637717e+00)) - (av_E_b_C_subsurf / av_EA)|); $\left(\left|\left(\ln{ \left(1.0time+3.638e+00 \right)}\right) - \left(\frac{ av_{E, b, C, subsurf} }{ av_{EA} } \right)\right|\right)$; abs(log(1.0*time+3.637717e+00) - (av_E_b_C_subsurf ./ av_EA)); time,av_E_b_C_subsurf,av_EA
# 1;  2; eV * min;                                         11|0|mult|16|log:1.0000000000000e+00,2.6350000001000e+00|div; ((av_mu_C_critical_surf * time) / (ln(1.0*av_BE_H_surf+2.635000e+00))); $\left(\frac{ \left(av_{mu, C, critical, surf} time\right) }{ \left(\ln{ \left(1.0av_{BE, H, surf}+2.635e+00 \right)}\right) } \right)$; ((av_mu_C_critical_surf .* time) ./ log(1.0*av_BE_H_surf+2.635000e+00)); av_mu_C_critical_surf,time,av_BE_H_surf
# 2;  2; Unitless;                                         9|8|mult|exp:5.6145902450224e+02,0.0000000000000e+00,-3.7150795603009e+00,-2.6778054100259e+00; (exp(5.614590e+02*(av_E_coh * (av_bulk_int_dist-2.677805e+00)))); $\left(\exp{ \left(5.615e+02\left(av_{E, coh} * \left(av_{bulk, int, dist}-2.678e+00\right)\right) \right)}\right)$; exp(5.614590e+02.*(av_E_coh .* (av_bulk_int_dist-2.677805e+00))); av_E_coh,av_bulk_int_dist
# 3;  2; Gpa^-1 * eV^2;                                    11|6|add|6|10|div|mult; ((av_mu_C_critical_surf + av_EA) * (av_EA / av_B_0)); $\left(\left(av_{mu, C, critical, surf} + av_{EA}\right) \left(\frac{ av_{EA} }{ av_{B, 0} } \right)\right)$; ((av_mu_C_critical_surf + av_EA) .* (av_EA ./ av_B_0)); av_mu_C_critical_surf,av_EA,av_EA,av_B_0
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  7.106406789827700e-02,  7.513370008077827e-02,  2.511197610554396e-01,  2.939227613561856e+02,  1.910494511476237e-33, -3.219014616954183e-02
PdAg_1_9_100,  7.624140955711101e-02,  7.308467856495938e-02,  1.128806773085075e+00,  7.348069033904638e+02,  1.910494511476237e-33, -3.219014616954183e-02
PdAg_1_9_100,  7.735004744771500e-02,  7.645378087157854e-02,  1.808747624403883e+00,  1.469613806780928e+03,  1.910494511476237e-33, -3.219014616954183e-02
PdAg_1_9_100,  7.765536965325100e-02,  7.803606601439993e-02,  1.946774072380646e+00,  1.690055877798067e+03,  1.910494511476237e-33, -3.219014616954183e-02
PdAg_1_9_100,  8.016373252178199e-02,  8.160489223755782e-02,  2.176176947984044e+00,  2.130940019832345e+03,  1.910494511476237e-33, -3.219014616954183e-02
PdAg_1_5_100,  6.050679933141600e-02,  7.175386291972048e-02,  3.711151361236378e-01,  2.001064996780712e+02,  5.303480363079078e-29, -3.200206832601276e-02
PdAg_1_5_100,  6.603272598831700e-02,  7.573103492426839e-02,  1.061878573982691e-01,  3.335108327967853e+02,  5.303480363079078e-29, -3.200206832601276e-02
PdAg_1_5_100,  7.396647068078400e-02,  7.429175105307806e-02,  9.513731557976142e-01,  8.004259987122848e+02,  5.303480363079078e-29, -3.200206832601276e-02
PdAg_1_5_100,  7.662152720325401e-02,  7.588593695638124e-02,  1.349490706523669e+00,  1.200638998068427e+03,  5.303480363079078e-29, -3.200206832601276e-02
PdAg_1_5_100,  7.998374643776000e-02,  7.946430136760185e-02,  1.712666931846320e+00,  1.734256330543284e+03,  5.303480363079078e-29, -3.200206832601276e-02
PdAg_1_1_100,  2.696882955527700e-02,  2.929625724833951e-02,  2.713221219720072e+00,  1.160041308539135e+02,  4.976170284331045e-11, -2.857353022932592e-02
PdAg_1_1_100,  3.559849175272900e-02,  3.817010099560953e-02,  1.914164134258693e+00,  2.706763053257981e+02,  4.976170284331045e-11, -2.857353022932592e-02
PdAg_1_1_100,  3.714431523677600e-02,  3.977436111322059e-02,  1.785276943613955e+00,  3.093443489437693e+02,  4.976170284331045e-11, -2.857353022932592e-02
PdAg_1_1_100,  4.233116079846100e-02,  4.391871658377517e-02,  1.475749759742158e+00,  4.253484797976827e+02,  4.976170284331045e-11, -2.857353022932592e-02
PdAg_1_1_100,  5.749525020316200e-02,  5.429657146647669e-02,  8.405739535677546e-01,  8.120289159773941e+02,  4.976170284331045e-11, -2.857353022932592e-02
PdAg_1_1_100,  6.081410115943100e-02,  5.773932547197431e-02,  6.682496466881620e-01,  9.667010904492788e+02,  4.976170284331045e-11, -2.857353022932592e-02
PdAu_1_9_100,  1.125382678878030e-01,  1.411470664021096e-01,  5.107752391348157e-01,  6.327543756547622e+01,  6.011060119355810e+04, -3.550445460487225e-02
PdAu_1_9_100,  1.203890869828740e-01,  1.330289680717081e-01,  1.723670679516950e+00,  2.531017502619049e+02,  6.011060119355810e+04, -3.550445460487225e-02
PdAu_1_9_100,  1.246380314076640e-01,  1.312945825195669e-01,  2.107873509746281e+00,  3.796526253928573e+02,  6.011060119355810e+04, -3.550445460487225e-02
PdAu_1_9_100,  1.318358404055550e-01,  1.334874810536714e-01,  3.419324990842157e+00,  1.455335064005953e+03,  6.011060119355810e+04, -3.550445460487225e-02
PdAu_1_5_100,  1.146800840881460e-01,  1.507807882332041e-01,  8.534699702612163e-01,  1.155844465554909e+02,  6.756581188199250e+04, -3.642199067713446e-02
PdAu_1_5_100,  1.320761821934420e-01,  1.467613185323296e-01,  1.485415295467567e+00,  2.311688931109817e+02,  6.756581188199250e+04, -3.642199067713446e-02
PdAu_1_5_100,  1.375288772767070e-01,  1.456660955873099e-01,  1.695855806185992e+00,  2.889611163887272e+02,  6.756581188199250e+04, -3.642199067713446e-02
PdAu_1_5_100,  1.415235048146980e-01,  1.448887155169914e-01,  1.869618125696898e+00,  3.467533396664726e+02,  6.756581188199250e+04, -3.642199067713446e-02
PdAu_1_5_100,  1.445126472134110e-01,  1.436853032135794e-01,  2.260652996454921e+00,  5.201300094997090e+02,  6.756581188199250e+04, -3.642199067713446e-02
PdAu_1_5_100,  1.513641441987950e-01,  1.439090437645388e-01,  2.823217576439334e+00,  9.246755724439270e+02,  6.756581188199250e+04, -3.642199067713446e-02
PdAu_1_5_100,  1.463809043501940e-01,  1.466490262249367e-01,  3.263524385695995e+00,  1.444805581943636e+03,  6.756581188199250e+04, -3.642199067713446e-02
PdAu_1_5_100,  1.459570762004650e-01,  1.482891964101224e-01,  3.410472482396171e+00,  1.675974475054618e+03,  6.756581188199250e+04, -3.642199067713446e-02
PdAu_1_1_100,  1.329102248575010e-01,  1.350449857953278e-01,  1.320010715609884e+00,  6.704808339560791e+02,  5.187077578230803e+04, -3.553974507042253e-02
PdAu_1_1_100,  1.322729341443790e-01,  1.356087961987904e-01,  1.672877750393611e+00,  9.578297627943987e+02,  5.187077578230803e+04, -3.553974507042253e-02
PdCu_1_9_100,  1.589546967999080e-01,  1.374682016695204e-01,  8.885068741882431e-01,  2.613447375889855e+02,  6.414271411148621e+04, -3.447960202020202e-02
PdCu_1_9_100,  1.573731447006600e-01,  1.452947555000701e-01,  3.021007272431415e-01,  4.791320189131401e+02,  6.414271411148621e+04, -3.447960202020202e-02
PdCu_1_9_100,  1.546027865458970e-01,  1.489870371129017e-01,  6.607556035917828e-02,  6.098043877076329e+02,  6.414271411148621e+04, -3.447960202020202e-02
PdCu_1_9_100,  1.511012279186620e-01,  1.503845167748429e-01,  2.849181589308696e-01,  8.711491252966184e+02,  6.414271411148621e+04, -3.447960202020202e-02
PdCu_1_9_100,  1.329572407787000e-01,  1.518935977908569e-01,  6.175849015625605e-01,  1.219608775415266e+03,  6.414271411148621e+04, -3.447960202020202e-02
PdCu_1_9_100,  1.305513576281920e-01,  1.523992027712150e-01,  6.859421137149884e-01,  1.306723687944927e+03,  6.414271411148621e+04, -3.447960202020202e-02
PdCu_1_5_100,  6.111189063552100e-02,  6.743904584980732e-02,  2.221494053802162e+00,  8.021690625254330e+01,  3.813921897859480e+03, -3.362842232630770e-02
PdCu_1_5_100,  8.019010987930200e-02,  8.005472708164808e-02,  1.057354125937914e+00,  2.807591718839016e+02,  3.813921897859480e+03, -3.362842232630770e-02
PdCu_1_5_100,  9.904593151691000e-02,  9.456858475914602e-02,  8.251472440427321e-02,  7.620606093991614e+02,  3.813921897859480e+03, -3.362842232630770e-02
PdCu_1_5_100,  1.001920843049150e-01,  9.743135730286571e-02,  3.355084583327930e-01,  1.163145140661878e+03,  3.813921897859480e+03, -3.362842232630770e-02
PdCu_1_1_100,  3.743567903714500e-02,  1.412808223300558e-02,  4.280771493483497e+00,  7.047296583167600e+00,  1.388420636786912e+00, -2.853906211180124e-02
PdCu_1_1_100,  2.826072567182600e-02,  2.311137983203533e-02,  3.264623338047816e+00,  2.114188974950280e+01,  1.388420636786912e+00, -2.853906211180124e-02
PdCu_1_1_100,  2.710947545715700e-02,  3.238043391540277e-02,  2.251373996432318e+00,  5.990202095692460e+01,  1.388420636786912e+00, -2.853906211180124e-02
PdCu_1_1_100,  2.669621141204600e-02,  3.341886115068352e-02,  2.141792164085609e+00,  6.694931754009221e+01,  1.388420636786912e+00, -2.853906211180124e-02
PdCu_1_1_100,  2.976838151989300e-02,  3.603438731747092e-02,  1.870717078048719e+00,  8.809120728959500e+01,  1.388420636786912e+00, -2.853906211180124e-02
PdAg_1_9_150,  5.949497084629800e-02,  6.054044138479388e-02,  9.617756793266947e-01,  7.348069033904639e+01,  1.910494511476237e-33, -3.219014616954183e-02
PdAg_1_9_150,  6.815991567373800e-02,  6.147054367594642e-02,  1.574272174804214e-02,  2.204420710171392e+02,  1.910494511476237e-33, -3.219014616954183e-02
PdAg_1_9_150,  7.642801549399000e-02,  6.887651464596775e-02,  1.128806773085075e+00,  7.348069033904638e+02,  1.910494511476237e-33, -3.219014616954183e-02
PdAg_1_9_150,  8.183307479420300e-02,  8.618524913080970e-02,  2.141414367035574e+00,  2.057459329493299e+03,  1.910494511476237e-33, -3.219014616954183e-02
PdAg_1_5_150,  6.720492831299600e-02,  6.697990056631022e-02,  7.734343587094799e-01,  6.670216655935706e+02,  5.303480363079078e-29, -3.200206832601276e-02
PdAg_1_5_150,  6.968863338855200e-02,  6.879679913519247e-02,  9.513731557976142e-01,  8.004259987122848e+02,  5.303480363079078e-29, -3.200206832601276e-02
PdAg_1_5_150,  7.294326060435000e-02,  7.324239514561953e-02,  1.293199518524673e+00,  1.133936831509070e+03,  5.303480363079078e-29, -3.200206832601276e-02
