# c0 + a0 * ((time / av_E_b_C_subsurf) * (total_metal_loading^3)) + a1 * (exp(5.614590e+02*(av_E_coh * (av_bulk_int_dist-2.677805e+00)))) + a2 * ((av_B_0 / av_EA) / (av_mu_C_critical_surf + av_EA))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.00979836100624742; Max AE: 0.0378533999029025
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  1.500127622042662e+02,  7.625961788211700e-07,  8.715188777671709e-03,  3.328787126297807e-01, 
# 3   ,  1.193644754926628e+02,  9.791625617676131e-07,  4.685430901630249e-03,  2.059393040751036e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-1 * min;                                      0|13|div|1|cb|mult; ((time / av_E_b_C_subsurf) * (total_metal_loading^3)); $\left(\left(\frac{ time }{ av_{E, b, C, subsurf} } \right) \left(total_{metal, loading}^3\right)\right)$; ((time ./ av_E_b_C_subsurf) .* (total_metal_loading).^3); time,av_E_b_C_subsurf,total_metal_loading
# 1;  2; Unitless;                                         9|8|mult|exp:5.6145902450224e+02,0.0000000000000e+00,-3.7150795603009e+00,-2.6778054100259e+00; (exp(5.614590e+02*(av_E_coh * (av_bulk_int_dist-2.677805e+00)))); $\left(\exp{ \left(5.615e+02\left(av_{E, coh} * \left(av_{bulk, int, dist}-2.678e+00\right)\right) \right)}\right)$; exp(5.614590e+02.*(av_E_coh .* (av_bulk_int_dist-2.677805e+00))); av_E_coh,av_bulk_int_dist
# 2;  2; Gpa * eV^-2;                                      10|6|div|11|6|add|div; ((av_B_0 / av_EA) / (av_mu_C_critical_surf + av_EA)); $\left(\frac{ \left(\frac{ av_{B, 0} }{ av_{EA} } \right) }{ \left(av_{mu, C, critical, surf} + av_{EA}\right) } \right)$; ((av_B_0 ./ av_EA) ./ (av_mu_C_critical_surf + av_EA)); av_B_0,av_EA,av_mu_C_critical_surf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  7.106406789827700e-02,  6.568567821508960e-02,  2.365034894162925e-05,  1.910494511476237e-33, -3.106540724397814e+01
PdAg_1_9_100,  7.624140955711101e-02,  7.100745947283239e-02,  5.912587235407313e-05,  1.910494511476237e-33, -3.106540724397814e+01
PdAg_1_9_100,  7.735004744771500e-02,  7.987709490240376e-02,  1.182517447081463e-04,  1.910494511476237e-33, -3.106540724397814e+01
PdAg_1_9_100,  7.765536965325100e-02,  8.253798553127518e-02,  1.359895064143682e-04,  1.910494511476237e-33, -3.106540724397814e+01
PdAg_1_9_100,  8.016373252178199e-02,  8.785976678901798e-02,  1.714650298268121e-04,  1.910494511476237e-33, -3.106540724397814e+01
PdAg_1_5_100,  6.050679933141600e-02,  6.366028770561480e-02,  2.075571504244483e-05,  5.303480363079078e-29, -3.124798028092309e+01
PdAg_1_5_100,  6.603272598831700e-02,  6.573603580230933e-02,  3.459285840407473e-05,  5.303480363079078e-29, -3.124798028092309e+01
PdAg_1_5_100,  7.396647068078400e-02,  7.300115414074013e-02,  8.302286016977934e-05,  5.303480363079078e-29, -3.124798028092309e+01
PdAg_1_5_100,  7.662152720325401e-02,  7.922839843082372e-02,  1.245342902546690e-04,  5.303480363079078e-29, -3.124798028092309e+01
PdAg_1_5_100,  7.998374643776000e-02,  8.753139081760183e-02,  1.798828637011886e-04,  5.303480363079078e-29, -3.124798028092309e+01
PdAg_1_1_100,  2.696882955527700e-02,  3.079881893568179e-02,  1.952685630667766e-05,  4.976170284331045e-11, -3.499742565843923e+01
PdAg_1_1_100,  3.559849175272900e-02,  3.470452247132248e-02,  4.556266471558120e-05,  4.976170284331045e-11, -3.499742565843923e+01
PdAg_1_1_100,  3.714431523677600e-02,  3.568094835523265e-02,  5.207161681780709e-05,  4.976170284331045e-11, -3.499742565843923e+01
PdAg_1_1_100,  4.233116079846100e-02,  3.861022600696316e-02,  7.159847312448475e-05,  4.976170284331045e-11, -3.499742565843923e+01
PdAg_1_1_100,  5.749525020316200e-02,  4.837448484606486e-02,  1.366879941467436e-04,  4.976170284331045e-11, -3.499742565843923e+01
PdAg_1_1_100,  6.081410115943100e-02,  5.228018838170554e-02,  1.627238025556472e-04,  4.976170284331045e-11, -3.499742565843923e+01
PdAu_1_9_100,  1.125382678878030e-01,  1.334841577049309e-01,  1.551894752714113e-06,  6.011060119355810e+04, -2.816547982862890e+01
PdAu_1_9_100,  1.203890869828740e-01,  1.341825697604457e-01,  6.207579010856453e-06,  6.011060119355810e+04, -2.816547982862890e+01
PdAu_1_9_100,  1.246380314076640e-01,  1.346481777974556e-01,  9.311368516284680e-06,  6.011060119355810e+04, -2.816547982862890e+01
PdAu_1_9_100,  1.318358404055550e-01,  1.386058461120398e-01,  3.569357931242461e-05,  6.011060119355810e+04, -2.816547982862890e+01
PdAu_1_5_100,  1.146800840881460e-01,  1.459018571597128e-01,  5.209003215434087e-06,  6.756581188199250e+04, -2.745594025501179e+01
PdAu_1_5_100,  1.320761821934420e-01,  1.466832741203909e-01,  1.041800643086817e-05,  6.756581188199250e+04, -2.745594025501179e+01
PdAu_1_5_100,  1.375288772767070e-01,  1.470739826007300e-01,  1.302250803858522e-05,  6.756581188199250e+04, -2.745594025501179e+01
PdAu_1_5_100,  1.415235048146980e-01,  1.474646910810691e-01,  1.562700964630226e-05,  6.756581188199250e+04, -2.745594025501179e+01
PdAu_1_5_100,  1.445126472134110e-01,  1.486368165220864e-01,  2.344051446945339e-05,  6.756581188199250e+04, -2.745594025501179e+01
PdAu_1_5_100,  1.513641441987950e-01,  1.513717758844599e-01,  4.167202572347270e-05,  6.756581188199250e+04, -2.745594025501179e+01
PdAu_1_5_100,  1.463809043501940e-01,  1.548881522075117e-01,  6.511254019292610e-05,  6.756581188199250e+04, -2.745594025501179e+01
PdAu_1_5_100,  1.459570762004650e-01,  1.564509861288681e-01,  7.553054662379427e-05,  6.756581188199250e+04, -2.745594025501179e+01
PdAu_1_1_100,  1.329102248575010e-01,  1.340378635012453e-01,  4.550561797752810e-05,  5.187077578230803e+04, -2.813751190444628e+01
PdAu_1_1_100,  1.322729341443790e-01,  1.369634735506544e-01,  6.500802568218298e-05,  5.187077578230803e+04, -2.813751190444628e+01
PdCu_1_9_100,  1.589546967999080e-01,  1.328425362540058e-01,  2.541415662650603e-05,  6.414271411148621e+04, -2.900265494404743e+01
PdCu_1_9_100,  1.573731447006600e-01,  1.360195761162008e-01,  4.659262048192772e-05,  6.414271411148621e+04, -2.900265494404743e+01
PdCu_1_9_100,  1.546027865458970e-01,  1.379258000335178e-01,  5.929969879518074e-05,  6.414271411148621e+04, -2.900265494404743e+01
PdCu_1_9_100,  1.511012279186620e-01,  1.417382478681518e-01,  8.471385542168676e-05,  6.414271411148621e+04, -2.900265494404743e+01
PdCu_1_9_100,  1.329572407787000e-01,  1.468215116476639e-01,  1.185993975903615e-04,  6.414271411148621e+04, -2.900265494404743e+01
PdCu_1_9_100,  1.305513576281920e-01,  1.480923275925419e-01,  1.270707831325301e-04,  6.414271411148621e+04, -2.900265494404743e+01
PdCu_1_5_100,  6.111189063552100e-02,  7.793407885392663e-02,  8.721105019710901e-06,  3.813921897859480e+03, -2.973675036838390e+01
PdCu_1_5_100,  8.019010987930200e-02,  8.120477148762746e-02,  3.052386756898816e-05,  3.813921897859480e+03, -2.973675036838390e+01
PdCu_1_5_100,  9.904593151691000e-02,  8.905443380850937e-02,  8.285049768725356e-05,  3.813921897859480e+03, -2.973675036838390e+01
PdCu_1_5_100,  1.001920843049150e-01,  9.559581907591104e-02,  1.264560227858081e-04,  3.813921897859480e+03, -2.973675036838390e+01
PdCu_1_1_100,  3.743567903714500e-02,  2.843898767354101e-02,  6.244556101083032e-06,  1.388420636786912e+00, -3.503969387930545e+01
PdCu_1_1_100,  2.826072567182600e-02,  3.031251389246696e-02,  1.873366830324910e-05,  1.388420636786912e+00, -3.503969387930545e+01
PdCu_1_1_100,  2.710947545715700e-02,  3.546471099451330e-02,  5.307872685920578e-05,  1.388420636786912e+00, -3.503969387930545e+01
PdCu_1_1_100,  2.669621141204600e-02,  3.640147410397625e-02,  5.932328296028881e-05,  1.388420636786912e+00, -3.503969387930545e+01
