# c0 + a0 * (|(ln(1.0*time+3.637717e+00)) - (av_E_b_C_subsurf / av_EA)|) + a1 * ((av_E_b_C_subsurf * time) / (ln(1.0*av_BE_H_surf+2.635000e+00))) + a2 * (exp(5.614590e+02*(av_E_coh * (av_bulk_int_dist-2.677805e+00)))) + a3 * ((av_mu_C_critical_surf + av_EA) * (av_EA / av_B_0))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.009506229579118; Max AE: 0.0362043189953265
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   , -8.236849351884644e-03, -1.127235730459848e-05,  8.523297626328651e-07, -6.200191063842270e+00, -1.268258870530179e-01, 
# 3   ,  1.334960874402972e-03, -1.086794020693728e-05,  9.227978015423614e-07, -3.924092399715890e+00, -6.821869761908796e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|log:1.0000000000000e+00,3.6377173647473e+00|13|6|div|abd; (|(ln(1.0*time+3.637717e+00)) - (av_E_b_C_subsurf / av_EA)|); $\left(\left|\left(\ln{ \left(1.0time+3.638e+00 \right)}\right) - \left(\frac{ av_{E, b, C, subsurf} }{ av_{EA} } \right)\right|\right)$; abs(log(1.0*time+3.637717e+00) - (av_E_b_C_subsurf ./ av_EA)); time,av_E_b_C_subsurf,av_EA
# 1;  2; eV * min;                                         13|0|mult|16|log:1.0000000000000e+00,2.6350000001000e+00|div; ((av_E_b_C_subsurf * time) / (ln(1.0*av_BE_H_surf+2.635000e+00))); $\left(\frac{ \left(av_{E, b, C, subsurf} time\right) }{ \left(\ln{ \left(1.0av_{BE, H, surf}+2.635e+00 \right)}\right) } \right)$; ((av_E_b_C_subsurf .* time) ./ log(1.0*av_BE_H_surf+2.635000e+00)); av_E_b_C_subsurf,time,av_BE_H_surf
# 2;  2; Unitless;                                         9|8|mult|exp:5.6145902450224e+02,0.0000000000000e+00,-3.7150795603009e+00,-2.6778054100259e+00; (exp(5.614590e+02*(av_E_coh * (av_bulk_int_dist-2.677805e+00)))); $\left(\exp{ \left(5.615e+02\left(av_{E, coh} * \left(av_{bulk, int, dist}-2.678e+00\right)\right) \right)}\right)$; exp(5.614590e+02.*(av_E_coh .* (av_bulk_int_dist-2.677805e+00))); av_E_coh,av_bulk_int_dist
# 3;  2; Gpa^-1 * eV^2;                                    11|6|add|6|10|div|mult; ((av_mu_C_critical_surf + av_EA) * (av_EA / av_B_0)); $\left(\left(av_{mu, C, critical, surf} + av_{EA}\right) \left(\frac{ av_{EA} }{ av_{B, 0} } \right)\right)$; ((av_mu_C_critical_surf + av_EA) .* (av_EA ./ av_B_0)); av_mu_C_critical_surf,av_EA,av_EA,av_B_0
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  7.106406789827700e-02,  7.451498061296413e-02,  2.511197610554396e-01, -3.392588240036722e+02,  1.910494511476237e-33, -3.219014616954183e-02
PdAg_1_9_100,  7.624140955711101e-02,  7.302197494113119e-02,  1.128806773085075e+00, -8.481470600091806e+02,  1.910494511476237e-33, -3.219014616954183e-02
PdAg_1_9_100,  7.735004744771500e-02,  7.698202128789419e-02,  1.808747624403883e+00, -1.696294120018361e+03,  1.910494511476237e-33, -3.219014616954183e-02
PdAg_1_9_100,  7.765536965325100e-02,  7.871330324151431e-02,  1.946774072380646e+00, -1.950738238021115e+03,  1.910494511476237e-33, -3.219014616954183e-02
PdAg_1_9_100,  8.016373252178199e-02,  8.256011633864091e-02,  2.176176947984044e+00, -2.459626474026624e+03,  1.910494511476237e-33, -3.219014616954183e-02
PdAg_1_5_100,  6.050679933141600e-02,  7.113113541764754e-02,  3.711151361236378e-01, -2.302006412312182e+02,  5.303480363079078e-29, -3.200206832601276e-02
PdAg_1_5_100,  6.603272598831700e-02,  7.504323742151714e-02,  1.061878573982691e-01, -3.836677353853638e+02,  5.303480363079078e-29, -3.200206832601276e-02
PdAg_1_5_100,  7.396647068078400e-02,  7.413634916348802e-02,  9.513731557976142e-01, -9.208025649248730e+02,  5.303480363079078e-29, -3.200206832601276e-02
PdAg_1_5_100,  7.662152720325401e-02,  7.604692263322817e-02,  1.349490706523669e+00, -1.381203847387309e+03,  5.303480363079078e-29, -3.200206832601276e-02
PdAg_1_5_100,  7.998374643776000e-02,  7.997523845627530e-02,  1.712666931846320e+00, -1.995072224003892e+03,  5.303480363079078e-29, -3.200206832601276e-02
PdAg_1_1_100,  2.696882955527700e-02,  2.947224069875919e-02,  2.713221219720072e+00, -1.317537553612332e+02,  4.976170284331045e-11, -2.857353022932592e-02
PdAg_1_1_100,  3.559849175272900e-02,  3.803418741079991e-02,  1.914164134258693e+00, -3.074254291762107e+02,  4.976170284331045e-11, -2.857353022932592e-02
PdAg_1_1_100,  3.714431523677600e-02,  3.959087025241308e-02,  1.785276943613955e+00, -3.513433476299552e+02,  4.976170284331045e-11, -2.857353022932592e-02
PdAg_1_1_100,  4.233116079846100e-02,  4.362557444293265e-02,  1.475749759742158e+00, -4.830971029911883e+02,  4.976170284331045e-11, -2.857353022932592e-02
PdAg_1_1_100,  5.749525020316200e-02,  5.380800655920132e-02,  8.405739535677546e-01, -9.222762875286322e+02,  4.976170284331045e-11, -2.857353022932592e-02
PdAg_1_1_100,  6.081410115943100e-02,  5.720764979017579e-02,  6.682496466881620e-01, -1.097947961343610e+03,  4.976170284331045e-11, -2.857353022932592e-02
PdAu_1_9_100,  1.125382678878030e-01,  1.410544366400123e-01,  5.107752391348157e-01, -6.378841233293041e+01,  6.011060119355810e+04, -3.550445460487225e-02
PdAu_1_9_100,  1.203890869828740e-01,  1.332211369451264e-01,  1.723670679516950e+00, -2.551536493317217e+02,  6.011060119355810e+04, -3.550445460487225e-02
PdAu_1_9_100,  1.246380314076640e-01,  1.314946076633794e-01,  2.107873509746281e+00, -3.827304739975825e+02,  6.011060119355810e+04, -3.550445460487225e-02
PdAu_1_9_100,  1.318358404055550e-01,  1.329161575683541e-01,  3.419324990842157e+00, -1.467133483657400e+03,  6.011060119355810e+04, -3.550445460487225e-02
