# c0 + a0 * ((time / av_B_0) * (total_metal_loading^3)) + a1 * (exp(5.614590e+02*(av_E_coh * (av_bulk_int_dist-2.677805e+00)))) + a2 * ((av_B_0 / av_EA) / (av_mu_C_critical_surf + av_EA))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.00989707695905562; Max AE: 0.0389560863226235
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  3.633429467707566e+03,  7.853368126878802e-07,  8.681604554619636e-03,  3.311874996715812e-01, 
# 3   ,  2.544791075055518e+03,  9.858911195401040e-07,  4.669515934789532e-03,  2.061702978419563e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Gpa^-1 * min;                                     0|10|div|1|cb|mult; ((time / av_B_0) * (total_metal_loading^3)); $\left(\left(\frac{ time }{ av_{B, 0} } \right) \left(total_{metal, loading}^3\right)\right)$; ((time ./ av_B_0) .* (total_metal_loading).^3); time,av_B_0,total_metal_loading
# 1;  2; Unitless;                                         9|8|mult|exp:5.6145902450224e+02,0.0000000000000e+00,-3.7150795603009e+00,-2.6778054100259e+00; (exp(5.614590e+02*(av_E_coh * (av_bulk_int_dist-2.677805e+00)))); $\left(\exp{ \left(5.615e+02\left(av_{E, coh} * \left(av_{bulk, int, dist}-2.678e+00\right)\right) \right)}\right)$; exp(5.614590e+02.*(av_E_coh .* (av_bulk_int_dist-2.677805e+00))); av_E_coh,av_bulk_int_dist
# 2;  2; Gpa * eV^-2;                                      10|6|div|11|6|add|div; ((av_B_0 / av_EA) / (av_mu_C_critical_surf + av_EA)); $\left(\frac{ \left(\frac{ av_{B, 0} }{ av_{EA} } \right) }{ \left(av_{mu, C, critical, surf} + av_{EA}\right) } \right)$; ((av_B_0 ./ av_EA) ./ (av_mu_C_critical_surf + av_EA)); av_B_0,av_EA,av_mu_C_critical_surf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  7.106406789827700e-02,  6.521745879472828e-02,  1.025901335559265e-06,  1.910494511476237e-33, -3.106540724397814e+01
PdAg_1_9_100,  7.624140955711101e-02,  7.080876901010068e-02,  2.564753338898164e-06,  1.910494511476237e-33, -3.106540724397814e+01
PdAg_1_9_100,  7.735004744771500e-02,  8.012761936905465e-02,  5.129506677796327e-06,  1.910494511476237e-33, -3.106540724397814e+01
PdAg_1_9_100,  7.765536965325100e-02,  8.292327447674079e-02,  5.898932679465776e-06,  1.910494511476237e-33, -3.106540724397814e+01
PdAg_1_9_100,  8.016373252178199e-02,  8.851458469211319e-02,  7.437784682804674e-06,  1.910494511476237e-33, -3.106540724397814e+01
PdAg_1_5_100,  6.050679933141600e-02,  6.315665581979210e-02,  8.949572591508078e-07,  5.303480363079078e-29, -3.124798028092309e+01
PdAg_1_5_100,  6.603272598831700e-02,  6.532449853828362e-02,  1.491595431918013e-06,  5.303480363079078e-29, -3.124798028092309e+01
PdAg_1_5_100,  7.396647068078400e-02,  7.291194805300413e-02,  3.579829036603231e-06,  5.303480363079078e-29, -3.124798028092309e+01
PdAg_1_5_100,  7.662152720325401e-02,  7.941547620847880e-02,  5.369743554904847e-06,  5.303480363079078e-29, -3.124798028092309e+01
PdAg_1_5_100,  7.998374643776000e-02,  8.808684708244505e-02,  7.756296245973668e-06,  5.303480363079078e-29, -3.124798028092309e+01
PdAg_1_1_100,  2.696882955527700e-02,  3.034401938539514e-02,  8.230047498262682e-07,  4.976170284331045e-11, -3.499742565843923e+01
PdAg_1_1_100,  3.559849175272900e-02,  3.433112566550454e-02,  1.920344416261293e-06,  4.976170284331045e-11, -3.499742565843923e+01
PdAg_1_1_100,  3.714431523677600e-02,  3.532790223553187e-02,  2.194679332870049e-06,  4.976170284331045e-11, -3.499742565843923e+01
PdAg_1_1_100,  4.233116079846100e-02,  3.831823194561394e-02,  3.017684082696317e-06,  4.976170284331045e-11, -3.499742565843923e+01
PdAg_1_1_100,  5.749525020316200e-02,  4.828599764588746e-02,  5.761033248783878e-06,  4.976170284331045e-11, -3.499742565843923e+01
PdAg_1_1_100,  6.081410115943100e-02,  5.227310392599686e-02,  6.858372915218902e-06,  4.976170284331045e-11, -3.499742565843923e+01
PdAu_1_9_100,  1.125382678878030e-01,  1.340396578724518e-01,  4.586526737967915e-08,  6.011060119355810e+04, -2.816547982862890e+01
PdAu_1_9_100,  1.203890869828740e-01,  1.345396025145767e-01,  1.834610695187166e-07,  6.011060119355810e+04, -2.816547982862890e+01
PdAu_1_9_100,  1.246380314076640e-01,  1.348728989426599e-01,  2.751916042780749e-07,  6.011060119355810e+04, -2.816547982862890e+01
PdAu_1_9_100,  1.318358404055550e-01,  1.377059185813673e-01,  1.054901149732620e-06,  6.011060119355810e+04, -2.816547982862890e+01
PdAu_1_5_100,  1.146800840881460e-01,  1.464654434584328e-01,  1.589793915603536e-07,  6.756581188199250e+04, -2.745594025501179e+01
PdAu_1_5_100,  1.320761821934420e-01,  1.470430838644863e-01,  3.179587831207072e-07,  6.756581188199250e+04, -2.745594025501179e+01
PdAu_1_5_100,  1.375288772767070e-01,  1.473319040675132e-01,  3.974484789008841e-07,  6.756581188199250e+04, -2.745594025501179e+01
PdAu_1_5_100,  1.415235048146980e-01,  1.476207242705400e-01,  4.769381746810609e-07,  6.756581188199250e+04, -2.745594025501179e+01
PdAu_1_5_100,  1.445126472134110e-01,  1.484871848796204e-01,  7.154072620215913e-07,  6.756581188199250e+04, -2.745594025501179e+01
PdAu_1_5_100,  1.513641441987950e-01,  1.505089263008080e-01,  1.271835132482829e-06,  6.756581188199250e+04, -2.745594025501179e+01
PdAu_1_5_100,  1.463809043501940e-01,  1.531083081280493e-01,  1.987242394504420e-06,  6.756581188199250e+04, -2.745594025501179e+01
PdAu_1_5_100,  1.459570762004650e-01,  1.542635889401565e-01,  2.305201177625128e-06,  6.756581188199250e+04, -2.745594025501179e+01
PdAu_1_1_100,  1.329102248575010e-01,  1.334480300265486e-01,  1.597183098591550e-06,  5.187077578230803e+04, -2.813751190444628e+01
PdAu_1_1_100,  1.322729341443790e-01,  1.359351380847259e-01,  2.281690140845071e-06,  5.187077578230803e+04, -2.813751190444628e+01
PdCu_1_9_100,  1.589546967999080e-01,  1.339188827695760e-01,  1.141436688311689e-06,  6.414271411148621e+04, -2.900265494404743e+01
PdCu_1_9_100,  1.573731447006600e-01,  1.373749908519379e-01,  2.092633928571429e-06,  6.414271411148621e+04, -2.900265494404743e+01
PdCu_1_9_100,  1.546027865458970e-01,  1.394486557013550e-01,  2.663352272727274e-06,  6.414271411148621e+04, -2.900265494404743e+01
PdCu_1_9_100,  1.511012279186620e-01,  1.435959854001892e-01,  3.804788961038962e-06,  6.414271411148621e+04, -2.900265494404743e+01
PdCu_1_9_100,  1.329572407787000e-01,  1.491257583319681e-01,  5.326704545454548e-06,  6.414271411148621e+04, -2.900265494404743e+01
PdCu_1_9_100,  1.305513576281920e-01,  1.505082015649129e-01,  5.707183441558443e-06,  6.414271411148621e+04, -2.900265494404743e+01
PdCu_1_5_100,  6.111189063552100e-02,  7.743184406632765e-02,  3.885691405152233e-07,  3.813921897859480e+03, -2.973675036838390e+01
PdCu_1_5_100,  8.019010987930200e-02,  8.096144047980221e-02,  1.359991991803282e-06,  3.813921897859480e+03, -2.973675036838390e+01
PdCu_1_5_100,  9.904593151691000e-02,  8.943247187214111e-02,  3.691406834894622e-06,  3.813921897859480e+03, -2.973675036838390e+01
PdCu_1_5_100,  1.001920843049150e-01,  9.649166469909017e-02,  5.634252537470738e-06,  3.813921897859480e+03, -2.973675036838390e+01
PdCu_1_1_100,  3.743567903714500e-02,  2.796373955567780e-02,  2.685934844720497e-07,  1.388420636786912e+00, -3.503969387930545e+01
PdCu_1_1_100,  2.826072567182600e-02,  2.991557051830782e-02,  8.057804534161490e-07,  1.388420636786912e+00, -3.503969387930545e+01
PdCu_1_1_100,  2.710947545715700e-02,  3.528310566554031e-02,  2.283044618012422e-06,  1.388420636786912e+00, -3.503969387930545e+01
PdCu_1_1_100,  2.669621141204600e-02,  3.625902114685534e-02,  2.551638102484472e-06,  1.388420636786912e+00, -3.503969387930545e+01
PdCu_1_1_100,  2.976838151989300e-02,  3.918676759080034e-02,  3.357418555900621e-06,  1.388420636786912e+00, -3.503969387930545e+01
PdAg_1_9_150,  5.949497084629800e-02,  6.176255983612894e-02,  2.564753338898164e-07,  1.910494511476237e-33, -3.106540724397814e+01
PdAg_1_9_150,  6.815991567373800e-02,  6.306791211743831e-02,  7.694260016694491e-07,  1.910494511476237e-33, -3.106540724397814e+01
PdAg_1_9_150,  7.642801549399000e-02,  6.763664510202114e-02,  2.564753338898164e-06,  1.910494511476237e-33, -3.106540724397814e+01
PdAg_1_9_150,  8.183307479420300e-02,  7.938481563380553e-02,  7.181309348914858e-06,  1.910494511476237e-33, -3.106540724397814e+01
PdAg_1_5_150,  6.720492831299600e-02,  6.784895347567398e-02,  2.983190863836026e-06,  5.303480363079078e-29, -3.124798028092309e+01
PdAg_1_5_150,  6.968863338855200e-02,  6.936727297276939e-02,  3.579829036603231e-06,  5.303480363079078e-29, -3.124798028092309e+01
PdAg_1_5_150,  7.294326060435000e-02,  7.316307171550794e-02,  5.071424468521244e-06,  5.303480363079078e-29, -3.124798028092309e+01
PdAg_1_5_150,  7.362307474293500e-02,  7.771803020679417e-02,  6.861338986822860e-06,  5.303480363079078e-29, -3.124798028092309e+01
PdAg_1_5_150,  7.752830931726901e-02,  8.303214844662814e-02,  8.949572591508079e-06,  5.303480363079078e-29, -3.124798028092309e+01
PdAg_1_1_150,  4.019570949377100e-02,  4.554176124271059e-02,  1.097339666435024e-06,  4.976170284331045e-11, -3.499742565843923e+01
PdAg_1_1_150,  5.951614882898900e-02,  5.391926181105536e-02,  4.389358665740098e-06,  4.976170284331045e-11, -3.499742565843923e+01
PdAg_1_1_150,  6.609445855298000e-02,  6.159863733203805e-02,  7.407042748436415e-06,  4.976170284331045e-11, -3.499742565843923e+01
PdAg_1_1_150,  6.619295462611401e-02,  6.229676237940011e-02,  7.681377665045170e-06,  4.976170284331045e-11, -3.499742565843923e+01
PdAu_1_9_150,  1.341529228756310e-01,  1.346139540166233e-01,  2.751916042780749e-07,  6.011060119355810e+04, -2.816547982862890e+01
PdAu_1_9_150,  1.367365390183710e-01,  1.347306715397061e-01,  3.210568716577540e-07,  6.011060119355810e+04, -2.816547982862890e+01
PdAu_1_9_150,  1.390131341446220e-01,  1.348473890627890e-01,  3.669221390374332e-07,  6.011060119355810e+04, -2.816547982862890e+01
PdAu_1_9_150,  1.425705295394820e-01,  1.360145642936174e-01,  8.255748128342246e-07,  6.011060119355810e+04, -2.816547982862890e+01
PdAu_1_9_150,  1.414166425880670e-01,  1.368315869551973e-01,  1.146631684491979e-06,  6.011060119355810e+04, -2.816547982862890e+01
PdAu_1_9_150,  1.406415367413950e-01,  1.371817395244458e-01,  1.284227486631016e-06,  6.011060119355810e+04, -2.816547982862890e+01
PdAu_1_5_150,  1.513464236558160e-01,  1.461951585825653e-01,  6.359175662414145e-07,  6.756581188199250e+04, -2.745594025501179e+01
PdAu_1_5_150,  1.590332505078200e-01,  1.480157205979877e-01,  1.351324828263006e-06,  6.756581188199250e+04, -2.745594025501179e+01
PdAu_1_5_150,  1.596948423709340e-01,  1.484202899347483e-01,  1.510304219823359e-06,  6.756581188199250e+04, -2.745594025501179e+01
PdAu_1_5_150,  1.618801398605530e-01,  1.488248592715088e-01,  1.669283611383713e-06,  6.756581188199250e+04, -2.745594025501179e+01
PdAu_1_1_150,  1.150347829750360e-01,  1.261142223364632e-01,  7.605633802816902e-08,  5.187077578230803e+04, -2.813751190444628e+01
PdAu_1_1_150,  1.264670205472620e-01,  1.270819597875406e-01,  4.563380281690142e-07,  5.187077578230803e+04, -2.813751190444628e+01
PdAu_1_1_150,  1.282996783942480e-01,  1.288238871994800e-01,  1.140845070422535e-06,  5.187077578230803e+04, -2.813751190444628e+01
PdAu_1_1_150,  1.269255232436560e-01,  1.292109821799110e-01,  1.292957746478873e-06,  5.187077578230803e+04, -2.813751190444628e+01
PdAu_1_1_150,  1.256417934502040e-01,  1.295980771603420e-01,  1.445070422535212e-06,  5.187077578230803e+04, -2.813751190444628e+01
PdAu_1_1_150,  1.237510422431390e-01,  1.303722671212040e-01,  1.749295774647888e-06,  5.187077578230803e+04, -2.813751190444628e+01
PdAu_1_1_150,  1.222491303452980e-01,  1.305658146114194e-01,  1.825352112676057e-06,  5.187077578230803e+04, -2.813751190444628e+01
PdCu_1_9_150,  9.550770398214101e-02,  1.344637903047645e-01,  1.902394480519481e-07,  6.414271411148621e+04, -2.900265494404743e+01
PdCu_1_9_150,  1.355024203292890e-01,  1.368843885523950e-01,  1.141436688311689e-06,  6.414271411148621e+04, -2.900265494404743e+01
PdCu_1_9_150,  1.404255915377630e-01,  1.378526278514471e-01,  1.521915584415585e-06,  6.414271411148621e+04, -2.900265494404743e+01
PdCu_1_9_150,  1.356216557035330e-01,  1.412414653981297e-01,  2.853591720779222e-06,  6.414271411148621e+04, -2.900265494404743e+01
PdCu_1_9_150,  1.375223417523050e-01,  1.451144225943384e-01,  4.375507305194806e-06,  6.414271411148621e+04, -2.900265494404743e+01
PdCu_1_9_150,  1.317127115404380e-01,  1.470509011924427e-01,  5.136465097402599e-06,  6.414271411148621e+04, -2.900265494404743e+01
PdCu_1_5_150,  7.538244148371900e-02,  7.700714356259923e-02,  2.331414843091340e-06,  3.813921897859480e+03, -2.973675036838390e+01
PdCu_1_5_150,  8.130746750416000e-02,  8.145686632631234e-02,  4.079975975409845e-06,  3.813921897859480e+03, -2.973675036838390e+01
PdCu_1_5_150,  8.754541843698400e-02,  8.392893452837517e-02,  5.051398826697904e-06,  3.813921897859480e+03, -2.973675036838390e+01
PdCu_1_1_150,  4.259388734215800e-02,  4.631258641553227e-02,  1.477264164596273e-06,  1.388420636786912e+00, -3.503969387930545e+01
PdCu_1_1_150,  4.156136139955300e-02,  4.836312932183987e-02,  2.283044618012422e-06,  1.388420636786912e+00, -3.503969387930545e+01
