# c0 + a0 * (|(ln(1.0*time+3.637717e+00)) - (av_E_b_C_subsurf / av_EA)|) + a1 * ((av_BE_H_subsurf * time) / (ln(1.0*av_BE_H_surf+2.635000e+00))) + a2 * (exp(5.614590e+02*(av_E_coh * (av_bulk_int_dist-2.677805e+00)))) + a3 * ((av_B_0 / av_EA) / (av_mu_C_critical_surf + av_EA))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.00948435842008779; Max AE: 0.0357350455596619
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   , -8.036655763098147e-03,  3.500297785775685e-05,  8.837152028565203e-07,  6.087597741005426e-03,  2.627663614392797e-01, 
# 3   ,  1.363293446047330e-03,  3.476808007763256e-05,  9.518144360855844e-07,  3.745764743317778e-03,  1.749128008807727e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|log:1.0000000000000e+00,3.6377173647473e+00|13|6|div|abd; (|(ln(1.0*time+3.637717e+00)) - (av_E_b_C_subsurf / av_EA)|); $\left(\left|\left(\ln{ \left(1.0time+3.638e+00 \right)}\right) - \left(\frac{ av_{E, b, C, subsurf} }{ av_{EA} } \right)\right|\right)$; abs(log(1.0*time+3.637717e+00) - (av_E_b_C_subsurf ./ av_EA)); time,av_E_b_C_subsurf,av_EA
# 1;  2; eV * min;                                         19|0|mult|16|log:1.0000000000000e+00,2.6350000001000e+00|div; ((av_BE_H_subsurf * time) / (ln(1.0*av_BE_H_surf+2.635000e+00))); $\left(\frac{ \left(av_{BE, H, subsurf} time\right) }{ \left(\ln{ \left(1.0av_{BE, H, surf}+2.635e+00 \right)}\right) } \right)$; ((av_BE_H_subsurf .* time) ./ log(1.0*av_BE_H_surf+2.635000e+00)); av_BE_H_subsurf,time,av_BE_H_surf
# 2;  2; Unitless;                                         9|8|mult|exp:5.6145902450224e+02,0.0000000000000e+00,-3.7150795603009e+00,-2.6778054100259e+00; (exp(5.614590e+02*(av_E_coh * (av_bulk_int_dist-2.677805e+00)))); $\left(\exp{ \left(5.615e+02\left(av_{E, coh} * \left(av_{bulk, int, dist}-2.678e+00\right)\right) \right)}\right)$; exp(5.614590e+02.*(av_E_coh .* (av_bulk_int_dist-2.677805e+00))); av_E_coh,av_bulk_int_dist
# 3;  2; Gpa * eV^-2;                                      10|6|div|11|6|add|div; ((av_B_0 / av_EA) / (av_mu_C_critical_surf + av_EA)); $\left(\frac{ \left(\frac{ av_{B, 0} }{ av_{EA} } \right) }{ \left(av_{mu, C, critical, surf} + av_{EA}\right) } \right)$; ((av_B_0 ./ av_EA) ./ (av_mu_C_critical_surf + av_EA)); av_B_0,av_EA,av_mu_C_critical_surf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  7.106406789827700e-02,  7.527039426029514e-02,  2.511197610554396e-01,  1.038739867379215e+02,  1.910494511476237e-33, -3.106540724397814e+01
PdAg_1_9_100,  7.624140955711101e-02,  7.367057416354739e-02,  1.128806773085075e+00,  2.596849668448036e+02,  1.910494511476237e-33, -3.106540724397814e+01
PdAg_1_9_100,  7.735004744771500e-02,  7.729587074669125e-02,  1.808747624403883e+00,  5.193699336896073e+02,  1.910494511476237e-33, -3.106540724397814e+01
PdAg_1_9_100,  7.765536965325100e-02,  7.891352384143707e-02,  1.946774072380646e+00,  5.972754237430483e+02,  1.910494511476237e-33, -3.106540724397814e+01
PdAg_1_9_100,  8.016373252178199e-02,  8.252374018582431e-02,  2.176176947984044e+00,  7.530864038499304e+02,  1.910494511476237e-33, -3.106540724397814e+01
PdAg_1_5_100,  6.050679933141600e-02,  7.204304862057963e-02,  3.711151361236378e-01,  7.097527410456567e+01,  5.303480363079078e-29, -3.124798028092309e+01
PdAg_1_5_100,  6.603272598831700e-02,  7.582840859390332e-02,  1.061878573982691e-01,  1.182921235076094e+02,  5.303480363079078e-29, -3.124798028092309e+01
PdAg_1_5_100,  7.396647068078400e-02,  7.483275250647380e-02,  9.513731557976142e-01,  2.839010964182627e+02,  5.303480363079078e-29, -3.124798028092309e+01
PdAg_1_5_100,  7.662152720325401e-02,  7.660191069390142e-02,  1.349490706523669e+00,  4.258516446273940e+02,  5.303480363079078e-29, -3.124798028092309e+01
PdAg_1_5_100,  7.998374643776000e-02,  8.030811091745614e-02,  1.712666931846320e+00,  6.151190422395690e+02,  5.303480363079078e-29, -3.124798028092309e+01
PdAg_1_1_100,  2.696882955527700e-02,  2.937083857712743e-02,  2.713221219720072e+00,  4.170935041938461e+01,  4.976170284331045e-11, -3.499742565843923e+01
PdAg_1_1_100,  3.559849175272900e-02,  3.773918726696650e-02,  1.914164134258693e+00,  9.732181764523077e+01,  4.976170284331045e-11, -3.499742565843923e+01
PdAg_1_1_100,  3.714431523677600e-02,  3.926165974018152e-02,  1.785276943613955e+00,  1.112249344516923e+02,  4.976170284331045e-11, -3.499742565843923e+01
PdAg_1_1_100,  4.233116079846100e-02,  4.320917463547146e-02,  1.475749759742158e+00,  1.529342848710769e+02,  4.976170284331045e-11, -3.499742565843923e+01
PdAg_1_1_100,  5.749525020316200e-02,  5.318036883604726e-02,  8.405739535677546e-01,  2.919654529356923e+02,  4.976170284331045e-11, -3.499742565843923e+01
PdAg_1_1_100,  6.081410115943100e-02,  5.651188192897460e-02,  6.682496466881620e-01,  3.475779201615385e+02,  4.976170284331045e-11, -3.499742565843923e+01
PdAu_1_9_100,  1.125382678878030e-01,  1.410294298089519e-01,  5.107752391348157e-01,  2.021120583769568e+01,  6.011060119355810e+04, -2.816547982862890e+01
PdAu_1_9_100,  1.203890869828740e-01,  1.334041638492156e-01,  1.723670679516950e+00,  8.084482335078273e+01,  6.011060119355810e+04, -2.816547982862890e+01
PdAu_1_9_100,  1.246380314076640e-01,  1.317313627402853e-01,  2.107873509746281e+00,  1.212672350261741e+02,  6.011060119355810e+04, -2.816547982862890e+01
PdAu_1_9_100,  1.318358404055550e-01,  1.332183692737748e-01,  3.419324990842157e+00,  4.648577342670008e+02,  6.011060119355810e+04, -2.816547982862890e+01
PdAu_1_5_100,  1.146800840881460e-01,  1.497861062084789e-01,  8.534699702612163e-01,  3.744178137600829e+01,  6.756581188199250e+04, -2.745594025501179e+01
PdAu_1_5_100,  1.320761821934420e-01,  1.460179530131558e-01,  1.485415295467567e+00,  7.488356275201659e+01,  6.756581188199250e+04, -2.745594025501179e+01
PdAu_1_5_100,  1.375288772767070e-01,  1.449820019921309e-01,  1.695855806185992e+00,  9.360445344002073e+01,  6.756581188199250e+04, -2.745594025501179e+01
PdAu_1_5_100,  1.415235048146980e-01,  1.442408209678540e-01,  1.869618125696898e+00,  1.123253441280249e+02,  6.756581188199250e+04, -2.745594025501179e+01
PdAu_1_5_100,  1.445126472134110e-01,  1.430640690868933e-01,  2.260652996454921e+00,  1.684880161920373e+02,  6.756581188199250e+04, -2.745594025501179e+01
PdAu_1_5_100,  1.513641441987950e-01,  1.431299396686545e-01,  2.823217576439334e+00,  2.995342510080663e+02,  6.756581188199250e+04, -2.745594025501179e+01
PdAu_1_5_100,  1.463809043501940e-01,  1.454889277125779e-01,  3.263524385695995e+00,  4.680222672001037e+02,  6.756581188199250e+04, -2.745594025501179e+01
PdAu_1_5_100,  1.459570762004650e-01,  1.469291041332749e-01,  3.410472482396171e+00,  5.429058299521203e+02,  6.756581188199250e+04, -2.745594025501179e+01
PdAu_1_1_100,  1.329102248575010e-01,  1.347580841078988e-01,  1.320010715609884e+00,  2.300105776864765e+02,  5.187077578230803e+04, -2.813751190444628e+01
PdAu_1_1_100,  1.322729341443790e-01,  1.353726654296867e-01,  1.672877750393611e+00,  3.285865395521093e+02,  5.187077578230803e+04, -2.813751190444628e+01
PdCu_1_9_100,  1.589546967999080e-01,  1.389334783795445e-01,  8.885068741882431e-01,  9.085929636984891e+01,  6.414271411148621e+04, -2.900265494404743e+01
PdCu_1_9_100,  1.573731447006600e-01,  1.462965110024114e-01,  3.021007272431415e-01,  1.665753766780563e+02,  6.414271411148621e+04, -2.900265494404743e+01
PdCu_1_9_100,  1.546027865458970e-01,  1.497835369895882e-01,  6.607556035917828e-02,  2.120050248629808e+02,  6.414271411148621e+04, -2.900265494404743e+01
PdCu_1_9_100,  1.511012279186620e-01,  1.512051202975708e-01,  2.849181589308696e-01,  3.028643212328297e+02,  6.414271411148621e+04, -2.900265494404743e+01
PdCu_1_9_100,  1.329572407787000e-01,  1.527720534552156e-01,  6.175849015625605e-01,  4.240100497259616e+02,  6.414271411148621e+04, -2.900265494404743e+01
PdCu_1_9_100,  1.305513576281920e-01,  1.532828053852232e-01,  6.859421137149884e-01,  4.542964818492445e+02,  6.414271411148621e+04, -2.900265494404743e+01
PdCu_1_5_100,  6.111189063552100e-02,  6.823859230952016e-02,  2.221494053802162e+00,  2.801382979964981e+01,  3.813921897859480e+03, -2.973675036838390e+01
PdCu_1_5_100,  8.019010987930200e-02,  8.004580283031328e-02,  1.057354125937914e+00,  9.804840429877434e+01,  3.813921897859480e+03, -2.973675036838390e+01
PdCu_1_5_100,  9.904593151691000e-02,  9.376365630987245e-02,  8.251472440427321e-02,  2.661313830966732e+02,  3.813921897859480e+03, -2.973675036838390e+01
PdCu_1_5_100,  1.001920843049150e-01,  9.663327008100860e-02,  3.355084583327930e-01,  4.062005320949223e+02,  3.813921897859480e+03, -2.973675036838390e+01
PdCu_1_1_100,  3.743567903714500e-02,  1.514477505480130e-02,  4.280771493483497e+00,  2.509353525454021e+00,  1.388420636786912e+00, -3.503969387930545e+01
PdCu_1_1_100,  2.826072567182600e-02,  2.348687767612251e-02,  3.264623338047816e+00,  7.528060576362063e+00,  1.388420636786912e+00, -3.503969387930545e+01
PdCu_1_1_100,  2.710947545715700e-02,  3.211310548926025e-02,  2.251373996432318e+00,  2.132950496635918e+01,  1.388420636786912e+00, -3.503969387930545e+01
PdCu_1_1_100,  2.669621141204600e-02,  3.308161179960903e-02,  2.141792164085609e+00,  2.383885849181320e+01,  1.388420636786912e+00, -3.503969387930545e+01
PdCu_1_1_100,  2.976838151989300e-02,  3.552365348970596e-02,  1.870717078048719e+00,  3.136691906817526e+01,  1.388420636786912e+00, -3.503969387930545e+01
PdAg_1_9_150,  5.949497084629800e-02,  6.076315094188617e-02,  9.617756793266947e-01,  2.596849668448036e+01,  1.910494511476237e-33, -3.106540724397814e+01
PdAg_1_9_150,  6.815991567373800e-02,  6.127917995551790e-02,  1.574272174804214e-02,  7.790549005344108e+01,  1.910494511476237e-33, -3.106540724397814e+01
PdAg_1_9_150,  7.642801549399000e-02,  6.911673628728882e-02,  1.128806773085075e+00,  2.596849668448036e+02,  1.910494511476237e-33, -3.106540724397814e+01
PdAg_1_9_150,  8.183307479420300e-02,  8.674896348353078e-02,  2.141414367035574e+00,  7.271179071654501e+02,  1.910494511476237e-33, -3.106540724397814e+01
PdAg_1_5_150,  6.720492831299600e-02,  6.714521608210977e-02,  7.734343587094799e-01,  2.365842470152189e+02,  5.303480363079078e-29, -3.124798028092309e+01
PdAg_1_5_150,  6.968863338855200e-02,  6.903291488704388e-02,  9.513731557976142e-01,  2.839010964182627e+02,  5.303480363079078e-29, -3.124798028092309e+01
PdAg_1_5_150,  7.294326060435000e-02,  7.361171454970164e-02,  1.293199518524673e+00,  4.021932199258721e+02,  5.303480363079078e-29, -3.124798028092309e+01
PdAg_1_5_150,  7.362307474293500e-02,  7.895359959925147e-02,  1.591401658005051e+00,  5.441437681350035e+02,  5.303480363079078e-29, -3.124798028092309e+01
PdAg_1_5_150,  7.752830931726901e-02,  8.507004840834079e-02,  1.854399164812406e+00,  7.097527410456566e+02,  5.303480363079078e-29, -3.124798028092309e+01
PdAg_1_1_150,  4.019570949377100e-02,  4.908932128904799e-02,  2.446358736916590e+00,  5.561246722584615e+01,  4.976170284331045e-11, -3.499742565843923e+01
PdAg_1_1_150,  5.951614882898900e-02,  5.306612034876083e-02,  1.108556455944823e+00,  2.224498689033846e+02,  4.976170284331045e-11, -3.499742565843923e+01
PdAg_1_1_150,  6.609445855298000e-02,  5.767924121596012e-02,  5.920788055495647e-01,  3.753841537744615e+02,  4.976170284331045e-11, -3.499742565843923e+01
PdAg_1_1_150,  6.619295462611401e-02,  5.811352732455426e-02,  5.560641309364556e-01,  3.892872705809231e+02,  4.976170284331045e-11, -3.499742565843923e+01
PdAu_1_9_150,  1.341529228756310e-01,  1.337155566169954e-01,  2.107873509746281e+00,  1.212672350261741e+02,  6.011060119355810e+04, -2.816547982862890e+01
PdAu_1_9_150,  1.367365390183710e-01,  1.346200176534467e-01,  2.255865282174847e+00,  1.414784408638698e+02,  6.011060119355810e+04, -2.816547982862890e+01
PdAu_1_9_150,  1.390131341446220e-01,  1.354984335387627e-01,  2.384752472819585e+00,  1.616896467015655e+02,  6.011060119355810e+04, -2.816547982862890e+01
PdAu_1_9_150,  1.425705295394820e-01,  1.436061120876671e-01,  3.177414039360775e+00,  3.638017050785223e+02,  6.011060119355810e+04, -2.816547982862890e+01
PdAu_1_9_150,  1.414166425880670e-01,  1.489672515232364e-01,  3.501779769745378e+00,  5.052801459423921e+02,  6.011060119355810e+04, -2.816547982862890e+01
PdAu_1_9_150,  1.406415367413950e-01,  1.512283077706937e-01,  3.613965285497085e+00,  5.659137634554792e+02,  6.011060119355810e+04, -2.816547982862890e+01
PdAu_1_5_150,  1.513464236558160e-01,  1.445128438396347e-01,  2.146497088770202e+00,  1.497671255040332e+02,  6.756581188199250e+04, -2.745594025501179e+01
PdAu_1_5_150,  1.590332505078200e-01,  1.513747375896509e-01,  2.882867467312396e+00,  3.182551416960705e+02,  6.756581188199250e+04, -2.745594025501179e+01
PdAu_1_5_150,  1.596948423709340e-01,  1.528259086366252e-01,  2.992449299659105e+00,  3.556969230720788e+02,  6.756581188199250e+04, -2.745594025501179e+01
PdAu_1_5_150,  1.618801398605530e-01,  1.542623137797728e-01,  3.091200078816402e+00,  3.931387044480871e+02,  6.756581188199250e+04, -2.745594025501179e+01
PdAu_1_1_150,  1.150347829750360e-01,  1.213115911138379e-01,  1.498669508121086e+00,  1.095288465173698e+01,  5.187077578230803e+04, -2.813751190444628e+01
PdAu_1_1_150,  1.264670205472620e-01,  1.213067059356945e-01,  9.842876249037946e-02,  6.571730791042187e+01,  5.187077578230803e+04, -2.813751190444628e+01
PdAu_1_1_150,  1.282996783942480e-01,  1.259475582694109e-01,  9.885932398162183e-01,  1.642932697760546e+02,  5.187077578230803e+04, -2.813751190444628e+01
PdAu_1_1_150,  1.269255232436560e-01,  1.268769805995100e-01,  1.111678104105877e+00,  1.861990390795286e+02,  5.187077578230803e+04, -2.813751190444628e+01
PdAu_1_1_150,  1.256417934502040e-01,  1.277879943346594e-01,  1.221259936452586e+00,  2.081048083830026e+02,  5.187077578230803e+04, -2.813751190444628e+01
PdAu_1_1_150,  1.237510422431390e-01,  1.295683822457769e-01,  1.409880243586255e+00,  2.519163469899505e+02,  5.187077578230803e+04, -2.813751190444628e+01
PdAu_1_1_150,  1.222491303452980e-01,  1.300065563115326e-01,  1.451957241219754e+00,  2.628692316416875e+02,  5.187077578230803e+04, -2.813751190444628e+01
PdCu_1_9_150,  9.550770398214101e-02,  1.312427495418029e-01,  2.485605144799708e+00,  1.514321606164148e+01,  6.414271411148621e+04, -2.900265494404743e+01
PdCu_1_9_150,  1.355024203292890e-01,  1.316979386801050e-01,  8.885068741882431e-01,  9.085929636984891e+01,  6.414271411148621e+04, -2.900265494404743e+01
PdCu_1_9_150,  1.404255915377630e-01,  1.323734725017268e-01,  6.116279111149385e-01,  1.211457284931319e+02,  6.414271411148621e+04, -2.900265494404743e+01
PdCu_1_9_150,  1.356216557035330e-01,  1.352274078192261e-01,  1.657603137595665e-03,  2.271482409246223e+02,  6.414271411148621e+04, -2.900265494404743e+01
PdCu_1_9_150,  1.375223417523050e-01,  1.400137500196831e-01,  4.229446069076328e-01,  3.482939694177542e+02,  6.414271411148621e+04, -2.900265494404743e+01
PdCu_1_9_150,  1.317127115404380e-01,  1.423360054825174e-01,  5.815702269494514e-01,  4.088668336643201e+02,  6.414271411148621e+04, -2.900265494404743e+01
PdCu_1_5_150,  7.538244148371900e-02,  7.372789177387511e-02,  5.339229194780408e-01,  1.680829787978989e+02,  3.813921897859480e+03, -2.973675036838390e+01
PdCu_1_5_150,  8.130746750416000e-02,  7.740507451398997e-02,  1.623605475302448e-02,  2.941452128963231e+02,  3.813921897859480e+03, -2.973675036838390e+01
PdCu_1_5_150,  8.754541843698400e-02,  8.012788089992894e-02,  2.273708565706647e-01,  3.641797873954476e+02,  3.813921897859480e+03, -2.973675036838390e+01
PdCu_1_1_150,  4.259388734215800e-02,  4.779471811728803e-02,  2.678217191102714e+00,  1.380144438999712e+01,  1.388420636786912e+00, -3.503969387930545e+01
PdCu_1_1_150,  4.156136139955300e-02,  4.747454180045219e-02,  2.251373996432318e+00,  2.132950496635918e+01,  1.388420636786912e+00, -3.503969387930545e+01
