# c0 + a0 * (av_mu_C_critical_subsurf + av_mu_C_critical_surf)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.264860319784488; Max AE: 0.707703434993793
# Coefficients
# Task   a0                      c0
# 2   ,  4.183382671775899e-01,  4.164627141489281e+00, 
# 3   ,  3.862762298103851e-01,  4.050706284766632e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV;                                               12|11|add; (av_mu_C_critical_subsurf + av_mu_C_critical_surf); $\left(av_{mu, C, critical, subsurf} + av_{mu, C, critical, surf}\right)$; (av_mu_C_critical_subsurf + av_mu_C_critical_surf); av_mu_C_critical_subsurf,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 47                    
# 3   , 39                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  6.096363688024650e-01,  5.991300903346827e-01, -8.523000000000000e+00
PdAg_1_9_100,  5.224295719363120e-01,  5.991300903346827e-01, -8.523000000000000e+00
PdAg_1_9_100,  5.397703104721880e-01,  5.991300903346827e-01, -8.523000000000000e+00
PdAg_1_9_100,  5.449528999218350e-01,  5.991300903346827e-01, -8.523000000000000e+00
PdAg_1_5_100,  2.374958845661730e-01,  4.114356544610021e-01, -8.971666666666671e+00
PdAg_1_5_100,  5.367991849441260e-01,  4.114356544610021e-01, -8.971666666666671e+00
PdAg_1_5_100,  5.423108450430540e-01,  4.114356544610021e-01, -8.971666666666671e+00
PdAg_1_5_100,  5.598480318312991e-01,  4.114356544610021e-01, -8.971666666666671e+00
PdAg_1_5_100,  5.581440247555720e-01,  4.114356544610021e-01, -8.971666666666671e+00
PdAg_1_5_100,  5.579843483292020e-01,  4.114356544610021e-01, -8.971666666666671e+00
PdAg_1_5_100,  5.619488591146869e-01,  4.114356544610021e-01, -8.971666666666671e+00
PdAg_1_5_100,  5.713037334532890e-01,  4.114356544610021e-01, -8.971666666666671e+00
PdAg_1_1_100, -6.470710172478540e-01, -5.270365249073893e-01, -1.121500000000000e+01
PdAg_1_1_100, -4.356272700356220e-01, -5.270365249073893e-01, -1.121500000000000e+01
PdAg_1_1_100, -3.942969479298420e-01, -5.270365249073893e-01, -1.121500000000000e+01
PdAg_1_1_100, -3.578780939481840e-01, -5.270365249073893e-01, -1.121500000000000e+01
PdAg_1_1_100, -1.764119820223890e-01, -5.270365249073893e-01, -1.121500000000000e+01
PdAg_1_1_100, -1.281630446115000e-01, -5.270365249073893e-01, -1.121500000000000e+01
PdAu_1_9_100, -3.733330199173200e-02,  1.360296285690910e-01, -9.629999999999999e+00
PdAu_1_9_100,  1.191551569766660e-01,  1.360296285690910e-01, -9.629999999999999e+00
PdAu_1_9_100,  1.429267254119260e-01,  1.360296285690910e-01, -9.629999999999999e+00
PdAu_1_9_100,  2.019303936948270e-01,  1.360296285690910e-01, -9.629999999999999e+00
PdAu_1_9_100,  2.229614152668760e-01,  1.360296285690910e-01, -9.629999999999999e+00
PdAu_1_9_100,  2.971222466409820e-01,  1.360296285690910e-01, -9.629999999999999e+00
PdAu_1_5_100, -2.650632524963940e-01, -1.736106939602328e-02, -9.996666666666661e+00
