# c0 + a0 * (std_dev * time) + a1 * (ln(-1.0*av_BE_H_surf+1.329572e-03))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.213723536193267; Max AE: 0.517554534928844
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  4.223963865012286e-04, -8.388428633576689e+00,  6.788456923151214e+00, 
# 3   ,  4.291123127803669e-04, -7.716671376468079e+00,  6.412062059289858e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; min * nm;                                         3|0|mult; (std_dev * time); $\left(std_{dev} time\right)$; (std_dev .* time); std_dev,time
# 1;  1; Unitless;                                         16|log:-1.0000000000000e+00,1.3295723326351e-03; (ln(-1.0*av_BE_H_surf+1.329572e-03)); $\left(\ln{ \left(-1.0av_{BE, H, surf}+1.330e-03 \right)}\right)$; log(-1.0*av_BE_H_surf+1.329572e-03); av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 47                    
# 3   , 39                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  6.096363688024650e-01,  3.404042710817389e-01,  4.050000000000000e+01,  7.707235750739333e-01
PdAg_1_9_100,  5.224295719363120e-01,  4.430465930015376e-01,  2.835000000000000e+02,  7.707235750739333e-01
PdAg_1_9_100,  5.397703104721880e-01,  7.509735587609329e-01,  1.012500000000000e+03,  7.707235750739333e-01
PdAg_1_9_100,  5.449528999218350e-01,  7.851876660675324e-01,  1.093500000000000e+03,  7.707235750739333e-01
PdAg_1_5_100,  2.374958845661730e-01,  1.416250030352978e-01,  5.400000000000000e+01,  7.951002048572184e-01
PdAg_1_5_100,  5.367991849441260e-01,  2.100532176484969e-01,  2.160000000000000e+02,  7.951002048572184e-01
PdAg_1_5_100,  5.423108450430540e-01,  2.328626225195630e-01,  2.700000000000000e+02,  7.951002048572184e-01
PdAg_1_5_100,  5.598480318312991e-01,  3.697190517459613e-01,  5.940000000000000e+02,  7.951002048572184e-01
PdAg_1_5_100,  5.581440247555720e-01,  4.381472663591605e-01,  7.560000000000000e+02,  7.951002048572184e-01
PdAg_1_5_100,  5.579843483292020e-01,  4.837660761012935e-01,  8.640000000000000e+02,  7.951002048572184e-01
PdAg_1_5_100,  5.619488591146869e-01,  5.521942907144927e-01,  1.026000000000000e+03,  7.951002048572184e-01
PdAg_1_5_100,  5.713037334532890e-01,  6.890507199408901e-01,  1.350000000000000e+03,  7.951002048572184e-01
PdAg_1_1_100, -6.470710172478540e-01, -6.752353370924664e-01,  3.780000000000000e+02,  9.087945343931083e-01
