# c0 + a0 * (av_B_0 * std_dev) + a1 * (total_metal_loading * time) + a2 * (time / av_E_def_subsurf) + a3 * (exp(9.938831e-01*av_BE_H_surf))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.120198662410615; Max AE: 0.291516789284541
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   ,  1.314719230332479e-03,  2.932274368588667e-01, -5.650906218554372e-04,  4.242565601829860e+01, -5.039371128717627e+00, 
# 3   ,  1.906093468491492e-03,  5.701469934813092e-01, -1.317565819146614e-03,  4.285913514188154e+01, -5.165902736870461e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; Gpa * nm;                                         10|3|mult; (av_B_0 * std_dev); $\left(av_{B, 0} std_{dev}\right)$; (av_B_0 .* std_dev); av_B_0,std_dev
# 1;  1; min;                                              1|0|mult; (total_metal_loading * time); $\left(total_{metal, loading} time\right)$; (total_metal_loading .* time); total_metal_loading,time
# 2;  1; eV^-1 * min;                                      0|14|div; (time / av_E_def_subsurf); $\left(\frac{ time }{ av_{E, def, subsurf} } \right)$; (time ./ av_E_def_subsurf); time,av_E_def_subsurf
# 3;  1; Unitless;                                         16|exp:9.9388305248522e-01,0.0000000000000e+00; (exp(9.938831e-01*av_BE_H_surf)); $\left(\exp{ \left(9.939e-01av_{BE, H, surf} \right)}\right)$; exp(9.938831e-01.*av_BE_H_surf); av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 47                    
# 3   , 39                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  6.096363688024650e-01,  3.569479334320382e-01,  3.234600000000000e+02,  1.714500000000000e-01,  6.553398058252428e+01,  1.168589773027565e-01
PdAg_1_9_100,  5.224295719363120e-01,  4.363951706885105e-01,  3.234600000000000e+02,  1.200150000000000e+00,  4.587378640776699e+02,  1.168589773027565e-01
PdAg_1_9_100,  5.397703104721880e-01,  6.747368824579246e-01,  3.234600000000000e+02,  4.286250000000000e+00,  1.638349514563107e+03,  1.168589773027565e-01
PdAg_1_9_100,  5.449528999218350e-01,  7.012192948767487e-01,  3.234600000000000e+02,  4.629150000000000e+00,  1.769417475728156e+03,  1.168589773027565e-01
PdAg_1_5_100,  2.374958845661730e-01,  2.774454717786390e-01,  4.553333333333320e+02,  1.836000000000000e-01,  6.639344262295093e+01,  1.108259319147646e-01
PdAg_1_5_100,  5.367991849441260e-01,  3.264002086637228e-01,  4.553333333333320e+02,  7.343999999999999e-01,  2.655737704918037e+02,  1.108259319147646e-01
PdAg_1_5_100,  5.423108450430540e-01,  3.427184542920840e-01,  4.553333333333320e+02,  9.179999999999999e-01,  3.319672131147547e+02,  1.108259319147646e-01
PdAg_1_5_100,  5.598480318312991e-01,  4.406279280622516e-01,  4.553333333333320e+02,  2.019600000000000e+00,  7.303278688524601e+02,  1.108259319147646e-01
PdAg_1_5_100,  5.581440247555720e-01,  4.895826649473354e-01,  4.553333333333320e+02,  2.570400000000000e+00,  9.295081967213130e+02,  1.108259319147646e-01
PdAg_1_5_100,  5.579843483292020e-01,  5.222191562040588e-01,  4.553333333333320e+02,  2.937600000000000e+00,  1.062295081967215e+03,  1.108259319147646e-01
PdAg_1_5_100,  5.619488591146869e-01,  5.711738930891426e-01,  4.553333333333320e+02,  3.488400000000000e+00,  1.261475409836068e+03,  1.108259319147646e-01
PdAg_1_5_100,  5.713037334532890e-01,  6.690833668593101e-01,  4.553333333333320e+02,  4.590000000000000e+00,  1.659836065573773e+03,  1.108259319147646e-01
PdAg_1_1_100, -6.470710172478540e-01, -5.602548940600095e-01,  5.756000000000000e+02,  1.351350000000000e+00,  4.973684210526316e+02,  8.502329764016128e-02
PdAg_1_1_100, -4.356272700356220e-01, -5.108857512934354e-01,  5.756000000000000e+02,  1.930500000000000e+00,  7.105263157894736e+02,  8.502329764016128e-02
PdAg_1_1_100, -3.942969479298420e-01, -4.944293703712431e-01,  5.756000000000000e+02,  2.123550000000000e+00,  7.815789473684210e+02,  8.502329764016128e-02
PdAg_1_1_100, -3.578780939481840e-01, -4.779729894490518e-01,  5.756000000000000e+02,  2.316600000000000e+00,  8.526315789473684e+02,  8.502329764016128e-02
PdAg_1_1_100, -1.764119820223890e-01, -2.969527993049444e-01,  5.756000000000000e+02,  4.440150000000000e+00,  1.634210526315789e+03,  8.502329764016128e-02
PdAg_1_1_100, -1.281630446115000e-01, -2.311272756161785e-01,  5.756000000000000e+02,  5.212350000000000e+00,  1.918421052631579e+03,  8.502329764016128e-02
PdAu_1_9_100, -3.733330199173200e-02,  2.034607774825284e-02,  5.049000000000000e+02,  4.482000000000000e-01,  1.942446043165467e+02,  1.031040446900694e-01
PdAu_1_9_100,  1.191551569766660e-01,  6.366354365793972e-02,  5.049000000000000e+02,  1.344600000000000e+00,  5.827338129496402e+02,  1.031040446900694e-01
PdAu_1_9_100,  1.429267254119260e-01,  7.449291013536166e-02,  5.049000000000000e+02,  1.568700000000000e+00,  6.798561151079136e+02,  1.031040446900694e-01
PdAu_1_9_100,  2.019303936948270e-01,  9.615164309020466e-02,  5.049000000000000e+02,  2.016900000000000e+00,  8.741007194244604e+02,  1.031040446900694e-01
PdAu_1_9_100,  2.229614152668760e-01,  1.069810095676266e-01,  5.049000000000000e+02,  2.241000000000000e+00,  9.712230215827337e+02,  1.031040446900694e-01
PdAu_1_9_100,  2.971222466409820e-01,  1.394691089998915e-01,  5.049000000000000e+02,  2.913300000000000e+00,  1.262589928057554e+03,  1.031040446900694e-01
PdAu_1_5_100, -2.650632524963940e-01, -1.371079112747204e-01,  5.094999999999990e+02,  5.400000000000000e-01,  2.000000000000000e+02,  9.869238265284282e-02
