# c0 + a0 * (av_mu_C_critical_surf * time) + a1 * (time / av_IP) + a2 * (time / av_B_0) + a3 * (surface_area / std_dev) + a4 * (exp(9.938831e-01*av_BE_H_surf))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.106972483040562; Max AE: 0.304155425868162
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   ,  3.014770071145919e-03,  3.007331759812917e-01, -2.883925852293026e+00, -8.258659157737103e-03,  4.137353248559185e+01, -4.137393019081947e+00, 
# 3   ,  6.096827611633784e-03,  6.060590848949848e-01, -5.923140961492535e+00, -1.026114536912563e-02,  4.418298841394328e+01, -4.190022005889410e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV * min;                                         11|0|mult; (av_mu_C_critical_surf * time); $\left(av_{mu, C, critical, surf} time\right)$; (av_mu_C_critical_surf .* time); av_mu_C_critical_surf,time
# 1;  1; eV^-1 * min;                                      0|5|div; (time / av_IP); $\left(\frac{ time }{ av_{IP} } \right)$; (time ./ av_IP); time,av_IP
# 2;  1; Gpa^-1 * min;                                     0|10|div; (time / av_B_0); $\left(\frac{ time }{ av_{B, 0} } \right)$; (time ./ av_B_0); time,av_B_0
# 3;  1; g^-1 * m^2 * nm^-1;                               4|3|div; (surface_area / std_dev); $\left(\frac{ surface_{area} }{ std_{dev} } \right)$; (surface_area ./ std_dev); surface_area,std_dev
# 4;  1; Unitless;                                         16|exp:9.9388305248522e-01,0.0000000000000e+00; (exp(9.938831e-01*av_BE_H_surf)); $\left(\exp{ \left(9.939e-01av_{BE, H, surf} \right)}\right)$; exp(9.938831e-01.*av_BE_H_surf); av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 47                    
# 3   , 39                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  6.096363688024650e-01,  5.010684242879424e-01, -5.470200000000000e+01,  1.764221586231231e+00,  1.252086811352254e-01,  2.433333333333333e+01,  1.168589773027565e-01
PdAg_1_9_100,  5.224295719363120e-01,  5.283891595250754e-01, -3.829140000000000e+02,  1.234955110361861e+01,  8.764607679465777e-01,  2.433333333333333e+01,  1.168589773027565e-01
PdAg_1_9_100,  5.397703104721880e-01,  6.103513652364760e-01, -1.367550000000000e+03,  4.410553965578077e+01,  3.130217028380635e+00,  2.433333333333333e+01,  1.168589773027565e-01
PdAg_1_9_100,  5.449528999218350e-01,  6.194582769821861e-01, -1.476954000000000e+03,  4.763398282824323e+01,  3.380634390651085e+00,  2.433333333333333e+01,  1.168589773027565e-01
PdAg_1_5_100,  2.374958845661730e-01,  2.982206272758579e-01, -5.760000000000004e+01,  1.752601856459745e+00,  1.185944363103957e-01,  1.950000000000000e+01,  1.108259319147646e-01
PdAg_1_5_100,  5.367991849441260e-01,  3.324122441123765e-01, -2.304000000000002e+02,  7.010407425838980e+00,  4.743777452415827e-01,  1.950000000000000e+01,  1.108259319147646e-01
PdAg_1_5_100,  5.423108450430540e-01,  3.438094497245506e-01, -2.880000000000002e+02,  8.763009282298725e+00,  5.929721815519783e-01,  1.950000000000000e+01,  1.108259319147646e-01
PdAg_1_5_100,  5.598480318312991e-01,  4.121926833975887e-01, -6.336000000000005e+02,  1.927862042105719e+01,  1.304538799414352e+00,  1.950000000000000e+01,  1.108259319147646e-01
PdAg_1_5_100,  5.581440247555720e-01,  4.463843002341082e-01, -8.064000000000007e+02,  2.453642599043643e+01,  1.660322108345539e+00,  1.950000000000000e+01,  1.108259319147646e-01
PdAg_1_5_100,  5.579843483292020e-01,  4.691787114584545e-01, -9.216000000000007e+02,  2.804162970335592e+01,  1.897510980966331e+00,  1.950000000000000e+01,  1.108259319147646e-01
PdAg_1_5_100,  5.619488591146869e-01,  5.033703282949732e-01, -1.094400000000001e+03,  3.329943527273515e+01,  2.253294289897517e+00,  1.950000000000000e+01,  1.108259319147646e-01
PdAg_1_5_100,  5.713037334532890e-01,  5.717535619680122e-01, -1.440000000000001e+03,  4.381504641149363e+01,  2.964860907759892e+00,  1.950000000000000e+01,  1.108259319147646e-01
PdAg_1_1_100, -6.470710172478540e-01, -6.055432062445184e-01, -5.046300000000000e+02,  1.187708163137058e+01,  6.567060458651841e-01,  1.725000000000000e+01,  8.502329764016128e-02
