# c0 + a0 * cbrt(av_BE_H_surf)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.264763492268013; Max AE: 0.648698197581351
# Coefficients
# Task   a0                      c0
# 2   ,  1.950604448610310e+01,  2.582283716812417e+01, 
# 3   ,  1.815949333822012e+01,  2.424646079684566e+01, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^0.333333;                                      16|cbrt; cbrt(av_BE_H_surf); $\left(\sqrt[3]{ av_{BE, H, surf} }\right)$; nthroot(av_BE_H_surf, 3); av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 47                    
# 3   , 39                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  6.096363688024650e-01,  6.081378244247702e-01, -1.292660814019130e+00
PdAg_1_9_100,  5.224295719363120e-01,  6.081378244247702e-01, -1.292660814019130e+00
PdAg_1_9_100,  5.397703104721880e-01,  6.081378244247702e-01, -1.292660814019130e+00
PdAg_1_9_100,  5.449528999218350e-01,  6.081378244247702e-01, -1.292660814019130e+00
PdAg_1_5_100,  2.374958845661730e-01,  4.022944361060775e-01, -1.303213614125033e+00
PdAg_1_5_100,  5.367991849441260e-01,  4.022944361060775e-01, -1.303213614125033e+00
PdAg_1_5_100,  5.423108450430540e-01,  4.022944361060775e-01, -1.303213614125033e+00
PdAg_1_5_100,  5.598480318312991e-01,  4.022944361060775e-01, -1.303213614125033e+00
PdAg_1_5_100,  5.581440247555720e-01,  4.022944361060775e-01, -1.303213614125033e+00
PdAg_1_5_100,  5.579843483292020e-01,  4.022944361060775e-01, -1.303213614125033e+00
PdAg_1_5_100,  5.619488591146869e-01,  4.022944361060775e-01, -1.303213614125033e+00
PdAg_1_5_100,  5.713037334532890e-01,  4.022944361060775e-01, -1.303213614125033e+00
PdAg_1_1_100, -6.470710172478540e-01, -5.801523899302394e-01, -1.353579890421401e+00
PdAg_1_1_100, -4.356272700356220e-01, -5.801523899302394e-01, -1.353579890421401e+00
PdAg_1_1_100, -3.942969479298420e-01, -5.801523899302394e-01, -1.353579890421401e+00
PdAg_1_1_100, -3.578780939481840e-01, -5.801523899302394e-01, -1.353579890421401e+00
PdAg_1_1_100, -1.764119820223890e-01, -5.801523899302394e-01, -1.353579890421401e+00
PdAg_1_1_100, -1.281630446115000e-01, -5.801523899302394e-01, -1.353579890421401e+00
PdAu_1_9_100, -3.733330199173200e-02,  1.270879116217446e-01, -1.317322395876269e+00
PdAu_1_9_100,  1.191551569766660e-01,  1.270879116217446e-01, -1.317322395876269e+00
PdAu_1_9_100,  1.429267254119260e-01,  1.270879116217446e-01, -1.317322395876269e+00
PdAu_1_9_100,  2.019303936948270e-01,  1.270879116217446e-01, -1.317322395876269e+00
PdAu_1_9_100,  2.229614152668760e-01,  1.270879116217446e-01, -1.317322395876269e+00
PdAu_1_9_100,  2.971222466409820e-01,  1.270879116217446e-01, -1.317322395876269e+00
PdAu_1_5_100, -2.650632524963940e-01, -3.672598343733498e-02, -1.325720505250817e+00
PdAu_1_5_100, -1.362761787390710e-01, -3.672598343733498e-02, -1.325720505250817e+00
PdAu_1_5_100, -5.369294007029500e-02, -3.672598343733498e-02, -1.325720505250817e+00
PdAu_1_5_100, -4.786224463248100e-02, -3.672598343733498e-02, -1.325720505250817e+00
PdAu_1_5_100,  2.409704628662700e-02, -3.672598343733498e-02, -1.325720505250817e+00
PdAu_1_5_100,  1.369928787734220e-01, -3.672598343733498e-02, -1.325720505250817e+00
PdAu_1_5_100,  2.273428967445060e-01, -3.672598343733498e-02, -1.325720505250817e+00
PdAu_1_1_100, -9.506663607269330e-01, -8.262663488350319e-01, -1.366197208047234e+00
PdAu_1_1_100, -9.438406491539700e-01, -8.262663488350319e-01, -1.366197208047234e+00
PdAu_1_1_100, -9.389000320363100e-01, -8.262663488350319e-01, -1.366197208047234e+00
PdAu_1_1_100, -9.309761215251300e-01, -8.262663488350319e-01, -1.366197208047234e+00
PdCu_1_9_100, -9.156195277668751e-01, -4.338427813098684e-01, -1.346079158598268e+00
PdCu_1_9_100, -8.743534284765540e-01, -4.338427813098684e-01, -1.346079158598268e+00
PdCu_1_9_100, -8.289577796871100e-01, -4.338427813098684e-01, -1.346079158598268e+00
PdCu_1_9_100, -2.552418689384970e-01, -4.338427813098684e-01, -1.346079158598268e+00
PdCu_1_9_100, -1.017538013533290e-01, -4.338427813098684e-01, -1.346079158598268e+00
PdCu_1_9_100, -6.194786560311300e-02, -4.338427813098684e-01, -1.346079158598268e+00
PdCu_1_9_100,  1.714195726681800e-02, -4.338427813098684e-01, -1.346079158598268e+00
PdCu_1_5_100, -1.050447729960220e+00, -5.505459628133866e-01, -1.352062082588145e+00
PdCu_1_5_100, -8.986587034687890e-01, -5.505459628133866e-01, -1.352062082588145e+00
PdCu_1_5_100, -8.374338740484140e-01, -5.505459628133866e-01, -1.352062082588145e+00
PdCu_1_5_100, -7.395585721269960e-01, -5.505459628133866e-01, -1.352062082588145e+00
PdCu_1_1_100, -9.823924572290270e-01, -1.119137090751643e+00, -1.381211566397810e+00
PdAg_1_9_150,  6.520268907665430e-01,  7.723953560870636e-01, -1.292660814019130e+00
PdAg_1_9_150,  6.439979010913910e-01,  7.723953560870636e-01, -1.292660814019130e+00
PdAg_1_5_150,  6.515413072987930e-01,  5.807618528643538e-01, -1.303213614125033e+00
PdAg_1_5_150,  6.340194767829100e-01,  5.807618528643538e-01, -1.303213614125033e+00
PdAg_1_5_150,  6.400652272354970e-01,  5.807618528643538e-01, -1.303213614125033e+00
PdAg_1_5_150,  6.130000740262510e-01,  5.807618528643538e-01, -1.303213614125033e+00
PdAg_1_1_150, -2.575667566599730e-01, -3.338642060104974e-01, -1.353579890421401e+00
PdAg_1_1_150, -8.496755777487300e-02, -3.338642060104974e-01, -1.353579890421401e+00
PdAg_1_1_150,  4.774039863588500e-02, -3.338642060104974e-01, -1.353579890421401e+00
PdAg_1_1_150,  1.856354835497270e-01, -3.338642060104974e-01, -1.353579890421401e+00
PdAu_1_9_150,  2.512659652709980e-01,  3.245535246423784e-01, -1.317322395876269e+00
PdAu_1_9_150,  3.528239433363020e-01,  3.245535246423784e-01, -1.317322395876269e+00
PdAu_1_9_150,  3.985672847029970e-01,  3.245535246423784e-01, -1.317322395876269e+00
PdAu_1_5_150,  1.261282392047660e-01,  1.720481134016424e-01, -1.325720505250817e+00
PdAu_1_5_150,  2.177956250615130e-01,  1.720481134016424e-01, -1.325720505250817e+00
PdAu_1_5_150,  2.170953990689410e-01,  1.720481134016424e-01, -1.325720505250817e+00
PdAu_1_5_150,  3.670935533819230e-01,  1.720481134016424e-01, -1.325720505250817e+00
PdAu_1_5_150,  3.961296941618070e-01,  1.720481134016424e-01, -1.325720505250817e+00
PdAu_1_1_150, -9.778853336526560e-01, -5.629883013830203e-01, -1.366197208047234e+00
PdAu_1_1_150, -8.985635203165370e-01, -5.629883013830203e-01, -1.366197208047234e+00
PdCu_1_9_150,  1.192950626764300e-02, -1.976547164365292e-01, -1.346079158598268e+00
PdCu_1_9_150,  6.347749691297901e-02, -1.976547164365292e-01, -1.346079158598268e+00
PdCu_1_9_150,  1.648980010262190e-01, -1.976547164365292e-01, -1.346079158598268e+00
PdCu_1_9_150,  2.199019906266330e-01, -1.976547164365292e-01, -1.346079158598268e+00
PdCu_1_9_150,  3.175934770578140e-01, -1.976547164365292e-01, -1.346079158598268e+00
PdCu_1_9_150,  3.905748534413200e-01, -1.976547164365292e-01, -1.346079158598268e+00
PdCu_1_9_150,  4.510434811448220e-01, -1.976547164365292e-01, -1.346079158598268e+00
PdCu_1_5_150, -8.306752409117900e-01, -3.063015847737817e-01, -1.352062082588145e+00
PdCu_1_5_150, -8.034510795766920e-01, -3.063015847737817e-01, -1.352062082588145e+00
PdCu_1_5_150, -7.766484110189200e-01, -3.063015847737817e-01, -1.352062082588145e+00
PdCu_1_5_150, -3.141841288993240e-01, -3.063015847737817e-01, -1.352062082588145e+00
PdCu_1_5_150, -2.628374923830810e-01, -3.063015847737817e-01, -1.352062082588145e+00
PdCu_1_5_150, -1.344033651842990e-01, -3.063015847737817e-01, -1.352062082588145e+00
PdCu_1_1_150, -1.005431417868680e+00, -8.356414418279380e-01, -1.381211566397810e+00
PdCu_1_1_150, -9.268715930250790e-01, -8.356414418279380e-01, -1.381211566397810e+00
PdCu_1_1_150, -9.176133028702720e-01, -8.356414418279380e-01, -1.381211566397810e+00
PdCu_1_1_150, -7.177785547944240e-01, -8.356414418279380e-01, -1.381211566397810e+00
PdCu_1_1_150, -6.622466880778920e-01, -8.356414418279380e-01, -1.381211566397810e+00
PdCu_1_1_150, -3.364234311379050e-01, -8.356414418279380e-01, -1.381211566397810e+00
