# c0 + a0 * (std_dev / surface_area) + a1 * (time / av_PE) + a2 * (time / av_E_coh) + a3 * av_BE_H_surf
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.130178166509851; Max AE: 0.291555450693833
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   ,  1.129273132201811e+01,  1.311187374713857e-02, -1.759992688136638e-02,  3.835949505668575e+00,  8.188787007996520e+00, 
# 3   ,  1.794302316576828e+01,  3.745818621829240e-02, -5.720210616322808e-02,  4.375497830425319e+00,  9.357295686392241e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; g * m^-2 * nm;                                    3|4|div; (std_dev / surface_area); $\left(\frac{ std_{dev} }{ surface_{area} } \right)$; (std_dev ./ surface_area); std_dev,surface_area
# 1;  1; min;                                              0|7|div; (time / av_PE); $\left(\frac{ time }{ av_{PE} } \right)$; (time ./ av_PE); time,av_PE
# 2;  1; atom * eV^-1 * min;                               0|9|div; (time / av_E_coh); $\left(\frac{ time }{ av_{E, coh} } \right)$; (time ./ av_E_coh); time,av_E_coh
# 3;  0; eV;                                               16; av_BE_H_surf; $av_{BE, H, surf}$; av_BE_H_surf; av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 47                    
# 3   , 39                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  6.096363688024650e-01,  3.794101990690288e-01,  4.109589041095890e-02,  6.898313745528871e+00,  4.446640316205533e+00, -2.160000000000000e+00
PdAg_1_9_100,  5.224295719363120e-01,  4.525458458684612e-01,  4.109589041095890e-02,  4.828819621870209e+01,  3.112648221343873e+01, -2.160000000000000e+00
PdAg_1_9_100,  5.397703104721880e-01,  6.719527862667549e-01,  4.109589041095890e-02,  1.724578436382218e+02,  1.111660079051383e+02, -2.160000000000000e+00
PdAg_1_9_100,  5.449528999218350e-01,  6.963313351998979e-01,  4.109589041095890e-02,  1.862544711292795e+02,  1.200592885375494e+02, -2.160000000000000e+00
PdAg_1_5_100,  2.374958845661730e-01,  2.906471521361279e-01,  5.128205128205128e-02,  6.835443037974684e+00,  4.354838709677419e+00, -2.213333333333330e+00
PdAg_1_5_100,  5.367991849441260e-01,  3.295890218837719e-01,  5.128205128205128e-02,  2.734177215189873e+01,  1.741935483870968e+01, -2.213333333333330e+00
PdAg_1_5_100,  5.423108450430540e-01,  3.425696451329884e-01,  5.128205128205128e-02,  3.417721518987342e+01,  2.177419354838710e+01, -2.213333333333330e+00
PdAg_1_5_100,  5.598480318312991e-01,  4.204533846282764e-01,  5.128205128205128e-02,  7.518987341772151e+01,  4.790322580645161e+01, -2.213333333333330e+00
PdAg_1_5_100,  5.581440247555720e-01,  4.593952543759204e-01,  5.128205128205128e-02,  9.569620253164557e+01,  6.096774193548387e+01, -2.213333333333330e+00
PdAg_1_5_100,  5.579843483292020e-01,  4.853565008743516e-01,  5.128205128205128e-02,  1.093670886075949e+02,  6.967741935483870e+01, -2.213333333333330e+00
PdAg_1_5_100,  5.619488591146869e-01,  5.242983706219956e-01,  5.128205128205128e-02,  1.298734177215190e+02,  8.274193548387096e+01, -2.213333333333330e+00
PdAg_1_5_100,  5.713037334532890e-01,  6.021821101172836e-01,  5.128205128205128e-02,  1.708860759493671e+02,  1.088709677419355e+02, -2.213333333333330e+00
