# c0 + a0 * ((av_E_def_subsurf * particle_diameter) / (av_PE * av_IP)) + a1 * (exp(8.626705e-04*((time+3.872705e+02) / (av_BE_H_subsurf+1.369274e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.137075371870248; Max AE: 0.550788486431855
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  1.111093974937499e+01, -2.938860379388935e+00, -3.582488547554710e-01, 
# 3   ,  1.833528628413505e+01, -2.796072385474752e+00, -7.366084293599420e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; nm;                                               14|2|mult|7|5|mult|div; ((av_E_def_subsurf * particle_diameter) / (av_PE * av_IP)); $\left(\frac{ \left(av_{E, def, subsurf} particle_{diameter}\right) }{ \left(av_{PE} av_{IP}\right) } \right)$; ((av_E_def_subsurf .* particle_diameter) ./ (av_PE .* av_IP)); av_E_def_subsurf,particle_diameter,av_PE,av_IP
# 1;  2; Unitless;                                         0|19|div|exp:8.6267051709912e-04,0.0000000000000e+00,3.8727047954754e+02,1.3692737426690e+00; (exp(8.626705e-04*((time+3.872705e+02) / (av_BE_H_subsurf+1.369274e+00)))); $\left(\exp{ \left(8.627e-04\left(\frac{ time +3.873e+02 }{ av_{BE, H, subsurf}+1.369e+00 } \right) \right)}\right)$; exp(8.626705e-04.*((time+3.872705e+02) ./ (av_BE_H_subsurf+1.369274e+00))); time,av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 57                    
# 3   , 51                    
# Excluded Indexes: [ 6, 10, 12, 16, 25, 26, 27, 33, 34, 35, 37, 50, 52, 56, 60, 61, 64, 66, 70, 76, 80, 81, 84, 97, 99, 101, 108, 109, 111, 113, 119, 126, 129, 130, 147, 149, 155, 163, 174, 175, 176, 177, 183, 190, 211, 217, 225, 227, 230, 241, 242, 257, 264, 266, 276, 277, 279, 288, 295, 296, 297, 299, 309, 314, 316, 318, 327, 329, 334, 335, 336, 343, 351, 361, 367, 368, 370, 376, 386, 387, 388, 390, 399, 410, 427, 433, 435, 441, 445, 448, 456, 458, 459, 469, 472, 477, 483, 486, 487, 492, 494, 499, 500, 501, 508, 514, 524, 530 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  5.224295719363120e-01,  5.549149941583220e-01,  8.253668239678272e-02,  1.325771151799024e-03
PdAg_1_9_100,  5.309811253181910e-01,  5.569572284247581e-01,  8.253668239678272e-02,  6.308642821978332e-04
PdAg_1_9_100,  5.311850747278510e-01,  5.575323151498178e-01,  8.253668239678272e-02,  4.351807005302775e-04
PdAg_1_9_100,  5.357515610659280e-01,  5.582026728789845e-01,  8.253668239678272e-02,  2.070794494915980e-04
PdAg_1_9_100,  5.406782826954460e-01,  5.586968000067718e-01,  8.253668239678272e-02,  3.894382411354977e-05
PdAg_1_9_100,  5.449528999218350e-01,  5.587161934052504e-01,  8.253668239678272e-02,  3.234487214746982e-05
PdAg_1_9_100,  5.492079417796780e-01,  5.587323006317124e-01,  8.253668239678272e-02,  2.686409920057559e-05
PdAg_1_5_100,  2.374958845661730e-01,  2.661564060220278e-01,  8.019406525572940e-02,  9.072433940934452e-02
PdAg_1_5_100,  4.808701435604430e-01,  2.868627285861121e-01,  8.019406525572940e-02,  8.367864145468713e-02
PdAg_1_5_100,  5.423108450430540e-01,  3.398231491549488e-01,  8.019406525572940e-02,  6.565790765587748e-02
PdAg_1_5_100,  5.645630120222940e-01,  3.686300334474944e-01,  8.019406525572940e-02,  5.585584815874164e-02
PdAg_1_5_100,  5.598480318312991e-01,  4.139841076195423e-01,  8.019406525572940e-02,  4.042331026407711e-02
PdAg_1_5_100,  5.640054092902220e-01,  4.596424531338048e-01,  8.019406525572940e-02,  2.488723858320465e-02
PdAg_1_5_100,  5.722223250453750e-01,  4.798505012048368e-01,  8.019406525572940e-02,  1.801108746940666e-02
PdAg_1_5_100,  5.681292230354840e-01,  4.839612325620393e-01,  8.019406525572940e-02,  1.661233733277813e-02
PdAg_1_5_100,  5.713037334532890e-01,  4.944752222310964e-01,  8.019406525572940e-02,  1.303476360971366e-02
PdAg_1_1_100, -6.470710172478540e-01, -5.836276824677991e-01,  1.040768135574961e-01,  4.701720578995002e-01
PdAg_1_1_100, -4.356272700356220e-01, -4.986906784471357e-01,  1.040768135574961e-01,  4.412707175648756e-01
PdAg_1_1_100, -3.942969479298420e-01, -4.715548462607803e-01,  1.040768135574961e-01,  4.320372635441720e-01
PdAg_1_1_100, -1.177762941936660e-01, -8.814351384846048e-02,  1.040768135574961e-01,  3.015746750179212e-01
PdAg_1_1_100, -1.052140905390360e-01, -5.144104956888555e-02,  1.040768135574961e-01,  2.890860026954864e-01
PdAu_1_9_100, -3.733330199173200e-02, -1.493697931316382e-02,  7.284614963946004e-02,  1.585911693676980e-01
PdAu_1_9_100,  1.082976085838650e-01,  1.369489841518448e-01,  7.284614963946004e-02,  1.069092437715628e-01
PdAu_1_5_100, -3.409682634967890e-01, -3.701163116237243e-01,  7.186175041275544e-02,  2.757255981509025e-01
PdAu_1_5_100, -3.133863092721550e-01, -3.368001789401034e-01,  7.186175041275544e-02,  2.643891859425253e-01
PdAu_1_5_100,  2.990216406339200e-02,  2.627773800853083e-02,  7.186175041275544e-02,  1.408454070359113e-01
PdAu_1_5_100,  1.785182843851090e-01,  1.316795125255815e-01,  7.186175041275544e-02,  1.049805611737998e-01
