# c0 + a0 * ((av_PE * av_IP) / (av_E_def_subsurf * particle_diameter)) + a1 * (exp(8.626705e-04*((time+3.872705e+02) / (av_BE_H_subsurf+1.369274e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.138507952139259; Max AE: 0.586814316752717
# Coefficients
# Task   a0                      a1                      c0
# 2   , -7.382096018752610e-02, -2.877418812434335e+00,  1.458717812006837e+00, 
# 3   , -1.182878637050386e-01, -2.708330740461318e+00,  2.216939112021548e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; nm^-1;                                            7|5|mult|14|2|mult|div; ((av_PE * av_IP) / (av_E_def_subsurf * particle_diameter)); $\left(\frac{ \left(av_{PE} av_{IP}\right) }{ \left(av_{E, def, subsurf} particle_{diameter}\right) } \right)$; ((av_PE .* av_IP) ./ (av_E_def_subsurf .* particle_diameter)); av_PE,av_IP,av_E_def_subsurf,particle_diameter
# 1;  2; Unitless;                                         0|19|div|exp:8.6267051709912e-04,0.0000000000000e+00,3.8727047954754e+02,1.3692737426690e+00; (exp(8.626705e-04*((time+3.872705e+02) / (av_BE_H_subsurf+1.369274e+00)))); $\left(\exp{ \left(8.627e-04\left(\frac{ time +3.873e+02 }{ av_{BE, H, subsurf}+1.369e+00 } \right) \right)}\right)$; exp(8.626705e-04.*((time+3.872705e+02) ./ (av_BE_H_subsurf+1.369274e+00))); time,av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 57                    
# 3   , 51                    
# Excluded Indexes: [ 6, 10, 12, 16, 25, 26, 27, 33, 34, 35, 37, 50, 52, 56, 60, 61, 64, 66, 70, 76, 80, 81, 84, 97, 99, 101, 108, 109, 111, 113, 119, 126, 129, 130, 147, 149, 155, 163, 174, 175, 176, 177, 183, 190, 211, 217, 225, 227, 230, 241, 242, 257, 264, 266, 276, 277, 279, 288, 295, 296, 297, 299, 309, 314, 316, 318, 327, 329, 334, 335, 336, 343, 351, 361, 367, 368, 370, 376, 386, 387, 388, 390, 399, 410, 427, 433, 435, 441, 445, 448, 456, 458, 459, 469, 472, 477, 483, 486, 487, 492, 494, 499, 500, 501, 508, 514, 524, 530 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  5.224295719363120e-01,  5.605011781896344e-01,  1.211582500000000e+01,  1.325771151799024e-03
PdAg_1_9_100,  5.309811253181910e-01,  5.625007162891148e-01,  1.211582500000000e+01,  6.308642821978332e-04
PdAg_1_9_100,  5.311850747278510e-01,  5.630637799082895e-01,  1.211582500000000e+01,  4.351807005302775e-04
PdAg_1_9_100,  5.357515610659280e-01,  5.637201227391681e-01,  1.211582500000000e+01,  2.070794494915980e-04
PdAg_1_9_100,  5.406782826954460e-01,  5.642039193506712e-01,  1.211582500000000e+01,  3.894382411354977e-05
PdAg_1_9_100,  5.449528999218350e-01,  5.642229072992008e-01,  1.211582500000000e+01,  3.234487214746982e-05
PdAg_1_9_100,  5.492079417796780e-01,  5.642386777783849e-01,  1.211582500000000e+01,  2.686409920057559e-05
PdAg_1_5_100,  2.374958845661730e-01,  2.771369223221536e-01,  1.246975068306013e+01,  9.072433940934452e-02
PdAg_1_5_100,  4.808701435604430e-01,  2.974103461636149e-01,  1.246975068306013e+01,  8.367864145468713e-02
PdAg_1_5_100,  5.423108450430540e-01,  3.492635446101811e-01,  1.246975068306013e+01,  6.565790765587748e-02
PdAg_1_5_100,  5.645630120222940e-01,  3.774681750078404e-01,  1.246975068306013e+01,  5.585584815874164e-02
PdAg_1_5_100,  5.598480318312991e-01,  4.218740498695538e-01,  1.246975068306013e+01,  4.042331026407711e-02
PdAg_1_5_100,  5.640054092902220e-01,  4.665778347954246e-01,  1.246975068306013e+01,  2.488723858320465e-02
PdAg_1_5_100,  5.722223250453750e-01,  4.863634013674082e-01,  1.246975068306013e+01,  1.801108746940666e-02
PdAg_1_5_100,  5.681292230354840e-01,  4.903881913244383e-01,  1.246975068306013e+01,  1.661233733277813e-02
PdAg_1_5_100,  5.713037334532890e-01,  5.006823692580548e-01,  1.246975068306013e+01,  1.303476360971366e-02
PdAg_1_1_100, -6.470710172478540e-01, -6.034571592558381e-01,  9.608288011695908e+00,  4.701720578995002e-01
PdAg_1_1_100, -4.356272700356220e-01, -5.202958988724222e-01,  9.608288011695908e+00,  4.412707175648756e-01
PdAg_1_1_100, -3.942969479298420e-01, -4.937273845695021e-01,  9.608288011695908e+00,  4.320372635441720e-01
PdAg_1_1_100, -1.177762941936660e-01, -1.183318780251883e-01,  9.608288011695908e+00,  3.015746750179212e-01
PdAg_1_1_100, -1.052140905390360e-01, -8.239673734228634e-02,  9.608288011695908e+00,  2.890860026954864e-01
PdAu_1_9_100, -3.733330199173200e-02, -1.099717397768214e-02,  1.372756151079137e+01,  1.585911693676980e-01
PdAu_1_9_100,  1.082976085838650e-01,  1.377133709954689e-01,  1.372756151079137e+01,  1.069092437715628e-01
PdAu_1_5_100, -3.409682634967890e-01, -3.619238077898970e-01,  1.391560871056239e+01,  2.757255981509025e-01
PdAu_1_5_100, -3.133863092721550e-01, -3.293042020360021e-01,  1.391560871056239e+01,  2.643891859425253e-01
PdAu_1_5_100,  2.990216406339200e-02,  2.618299154911715e-02,  1.391560871056239e+01,  1.408454070359113e-01
PdAu_1_5_100,  1.785182843851090e-01,  1.293811737378145e-01,  1.391560871056239e+01,  1.049805611737998e-01
PdAu_1_5_100,  2.273428967445060e-01,  1.537099064847942e-01,  1.391560871056239e+01,  9.652550671949280e-02
PdAu_1_1_100, -9.516325070624611e-01, -1.063148681299168e+00,  1.508127173913043e+01,  4.895194702236412e-01
PdAu_1_1_100, -9.450757646884210e-01, -9.389298313559997e-01,  1.508127173913043e+01,  4.463492339666268e-01
PdAu_1_1_100, -9.425030865561980e-01, -8.923657195360364e-01,  1.508127173913043e+01,  4.301666360011365e-01
PdAu_1_1_100, -9.389000320363100e-01, -8.474898111313810e-01,  1.508127173913043e+01,  4.145707456112041e-01
PdAu_1_1_100, -9.252668633337100e-01, -6.648497650423389e-01,  1.508127173913043e+01,  3.510971750278082e-01
PdAu_1_1_100, -9.219351704858600e-01, -6.282225528202372e-01,  1.508127173913043e+01,  3.383679845242142e-01
PdCu_1_9_100, -9.549894506478580e-01, -6.969770949250460e-01,  1.131709563253012e+01,  4.588334639014531e-01
PdCu_1_9_100, -6.974282966305561e-01, -5.104349401814513e-01,  1.131709563253012e+01,  3.940037790681294e-01
PdCu_1_9_100, -6.621506078470860e-01, -4.820147249640833e-01,  1.131709563253012e+01,  3.841267965814110e-01
PdCu_1_9_100, -5.627389810449770e-01, -4.272937693741402e-01,  1.131709563253012e+01,  3.651094205381757e-01
PdCu_1_9_100, -2.886882399275190e-01, -2.788558210055692e-01,  1.131709563253012e+01,  3.135222314480375e-01
PdCu_1_9_100,  9.766771516175300e-02, -7.658495236372993e-02,  1.131709563253012e+01,  2.432262885120437e-01
PdCu_1_9_100,  1.148476403332230e-01, -5.904059407766726e-02,  1.131709563253012e+01,  2.371290328013882e-01
PdCu_1_9_100,  1.728076184903540e-01, -4.193604202884928e-02,  1.131709563253012e+01,  2.311846245786772e-01
PdCu_1_5_100, -9.654766866739720e-01, -9.615440673357015e-01,  1.590028645833333e+01,  4.331963982250844e-01
PdCu_1_5_100, -8.986587034687890e-01, -8.021548891172762e-01,  1.590028645833333e+01,  3.778032877297861e-01
PdCu_1_5_100, -8.550052185648410e-01, -7.536903823213064e-01,  1.590028645833333e+01,  3.609602384710067e-01
PdCu_1_5_100, -7.150570805231480e-01, -6.208795925383154e-01,  1.590028645833333e+01,  3.148040135901972e-01
PdCu_1_5_100, -6.099103525069640e-01, -5.419139746622527e-01,  1.590028645833333e+01,  2.873608004107933e-01
PdCu_1_5_100, -5.560527855292540e-01, -4.872410508601866e-01,  1.590028645833333e+01,  2.683601170324109e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.232128889409102e+00,  1.266505769230769e+01,  6.102344136180360e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.154308539542155e+00,  1.266505769230769e+01,  5.831892196648102e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.129142546877241e+00,  1.266505769230769e+01,  5.744431891752053e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.008861827190923e+00,  1.266505769230769e+01,  5.326415858887655e-01
PdCu_1_1_100, -9.823924572290270e-01, -9.632370413956868e-01,  1.266505769230769e+01,  5.167854353700870e-01
PdCu_1_1_100, -9.823924572290270e-01, -8.550290840884185e-01,  1.266505769230769e+01,  4.791795238358801e-01
PdCu_1_1_100, -9.823924572290270e-01, -8.343513555306762e-01,  1.266505769230769e+01,  4.719933163681363e-01
PdCu_1_1_100, -9.823924572290270e-01, -8.139837288032215e-01,  1.266505769230769e+01,  4.649148797361663e-01
PdCu_1_1_100, -9.626555719830980e-01, -6.797112026735753e-01,  1.266505769230769e+01,  4.182506522175974e-01
PdAg_1_9_150,  6.815349997690660e-01,  7.775169108934654e-01,  1.211582500000000e+01,  2.314024930690444e-03
PdAg_1_9_150,  6.648521298310590e-01,  7.785788658708532e-01,  1.211582500000000e+01,  1.921918102110537e-03
PdAg_1_9_150,  6.686810169771770e-01,  7.794608747323821e-01,  1.211582500000000e+01,  1.596252979918435e-03
PdAg_1_9_150,  6.717276861891180e-01,  7.808018534010082e-01,  1.211582500000000e+01,  1.101121920556931e-03
PdAg_1_9_150,  6.439979010913910e-01,  7.835171818637736e-01,  1.211582500000000e+01,  9.853814369408080e-05
PdAg_1_9_150,  6.452025164895240e-01,  7.835999616927870e-01,  1.211582500000000e+01,  6.797325448882511e-05
PdAg_1_9_150,  6.456607754095079e-01,  7.836964551359150e-01,  1.211582500000000e+01,  3.234487214746982e-05
PdAg_1_5_150,  6.391598283979260e-01,  6.023910112294291e-01,  1.246975068306013e+01,  5.151805482026333e-02
PdAg_1_5_150,  6.415101496347549e-01,  6.232211158653660e-01,  1.246975068306013e+01,  4.382693189914294e-02
PdAg_1_5_150,  6.393249438405660e-01,  6.409414972057764e-01,  1.246975068306013e+01,  3.728401560178109e-02
PdAg_1_5_150,  6.307415271306110e-01,  6.845786346525352e-01,  1.246975068306013e+01,  2.117182634998908e-02
PdAg_1_5_150,  6.338675367077879e-01,  6.890317119014757e-01,  1.246975068306013e+01,  1.952761163779999e-02
PdAg_1_5_150,  6.337017076875340e-01,  6.969272389186434e-01,  1.246975068306013e+01,  1.661233733277813e-02
PdAg_1_5_150,  6.419315114227060e-01,  7.036440438542433e-01,  1.246975068306013e+01,  1.413228390530944e-02
PdAg_1_5_150,  6.350068601559949e-01,  7.183544069968725e-01,  1.246975068306013e+01,  8.700760006524640e-03
PdAg_1_1_150, -1.519114681875330e-01, -2.202007598593532e-01,  9.608288011695908e+00,  4.802205246516992e-01
PdAg_1_1_150,  1.102830693709890e-01, -1.777885642309023e-02,  9.608288011695908e+00,  4.054800579826306e-01
PdAg_1_1_150,  2.002554564849850e-01,  2.101367481428938e-01,  9.608288011695908e+00,  3.213265234231246e-01
PdAg_1_1_150,  2.029324148513080e-01,  2.283466395684824e-01,  9.608288011695908e+00,  3.146028647674292e-01
PdAg_1_1_150,  2.088793794051120e-01,  2.461754946177438e-01,  9.608288011695908e+00,  3.080198966007626e-01
PdAg_1_1_150,  2.183471216442010e-01,  2.636312863596378e-01,  9.608288011695908e+00,  3.015746750179212e-01
PdAu_1_9_150, -4.031966521473500e-02,  1.123919329992713e-01,  1.372756151079137e+01,  1.775053714264481e-01
PdAu_1_9_150,  2.380096317823350e-01,  2.502760686590452e-01,  1.372756151079137e+01,  1.265942572113919e-01
PdAu_1_9_150,  3.197631675477690e-01,  3.746682543659554e-01,  1.372756151079137e+01,  8.066479082512550e-02
PdAu_1_9_150,  3.115609835289240e-01,  3.979471426292620e-01,  1.372756151079137e+01,  7.206950077597091e-02
PdAu_1_9_150,  3.407676806983990e-01,  4.282982767325795e-01,  1.372756151079137e+01,  6.086291745515104e-02
PdAu_1_5_150,  2.024844011885030e-01, -3.446581908363334e-02,  1.391560871056239e+01,  2.235167572164458e-01
PdAu_1_5_150,  2.177956250615130e-01, -9.576653971414805e-03,  1.391560871056239e+01,  2.143269028384760e-01
PdAu_1_5_150,  2.359116567586390e-01,  3.717380795500068e-02,  1.391560871056239e+01,  1.970651772936659e-01
PdAu_1_5_150,  3.015046354469250e-01,  2.051190378594667e-01,  1.391560871056239e+01,  1.350545715004239e-01
PdAu_1_5_150,  3.775568906764970e-01,  2.982592596891446e-01,  1.391560871056239e+01,  1.006643028237803e-01
PdAu_1_5_150,  3.816264798405820e-01,  3.094684884068880e-01,  1.391560871056239e+01,  9.652550671949280e-02
PdAu_1_5_150,  3.961296941618070e-01,  3.202168515461921e-01,  1.391560871056239e+01,  9.255687653015583e-02
PdAu_1_5_150,  4.075177663500790e-01,  3.404059956757651e-01,  1.391560871056239e+01,  8.510241617641995e-02
PdAu_1_1_150, -9.778853336526560e-01, -1.021000470388440e+00,  1.508127173913043e+01,  5.368650677374105e-01
PdAu_1_1_150, -9.742013925057460e-01, -9.943992653559192e-01,  1.508127173913043e+01,  5.270430749375246e-01
PdAu_1_1_150, -9.720572893724750e-01, -9.682847316678366e-01,  1.508127173913043e+01,  5.174007763445416e-01
PdAu_1_1_150, -9.480425789817840e-01, -7.983820368449477e-01,  1.508127173913043e+01,  4.546674135817836e-01
PdAu_1_1_150, -9.092266848426620e-01, -6.292826775276518e-01,  1.508127173913043e+01,  3.922306672896772e-01
PdCu_1_9_150, -9.831756646335680e-01, -3.963613478808512e-01,  1.131709563253012e+01,  4.706313653433916e-01
PdCu_1_9_150,  1.192950626764300e-02, -1.359988087131160e-01,  1.131709563253012e+01,  3.744974126920300e-01
PdCu_1_9_150,  3.782349780839310e-01,  1.111376811152847e-01,  1.131709563253012e+01,  2.832469290873927e-01
PdCu_1_5_150, -8.306752409117900e-01, -8.641715681286191e-01,  1.590028645833333e+01,  4.431880289817605e-01
PdCu_1_5_150, -7.766484110189200e-01, -8.106603661751695e-01,  1.590028645833333e+01,  4.234300278063446e-01
PdCu_1_5_150, -7.571884173428139e-01, -7.848061302626085e-01,  1.590028645833333e+01,  4.138838392532593e-01
PdCu_1_5_150, -3.426518245081080e-01, -5.562487225011965e-01,  1.590028645833333e+01,  3.294933309793396e-01
PdCu_1_5_150, -2.628374923830810e-01, -4.972435581532628e-01,  1.590028645833333e+01,  3.077067879008221e-01
PdCu_1_5_150, -1.150036624134770e-01, -4.074435112706399e-01,  1.590028645833333e+01,  2.745498157699637e-01
PdCu_1_1_150, -1.005431417868680e+00, -8.847005826957098e-01,  1.266505769230769e+01,  5.920684104925764e-01
PdCu_1_1_150, -8.361115944417840e-01, -6.598193373708767e-01,  1.266505769230769e+01,  5.090352558024190e-01
PdCu_1_1_150, -5.431518226307660e-01, -5.403267665899306e-01,  1.266505769230769e+01,  4.649148797361663e-01
