# c0 + a0 * ((time / std_dev) / (av_d_band_center_surf^3)) + a1 * ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)) + a2 * ((av_bulk_int_dist / total_metal_loading) / (av_E_def_subsurf * particle_diameter)) + a3 * (exp(8.626705e-04*((time+3.872705e+02) / (av_BE_H_subsurf+1.369274e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.100554641896909; Max AE: 0.490259815694385
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   ,  1.415356897883130e-02,  4.362664225345764e-07, -3.197410497452769e-03, -2.897340435123718e+00,  1.126560453356691e+00, 
# 3   , -3.297499925097698e-03,  8.939447903339118e-07, -6.802618099414569e-03, -2.910915181267903e+00,  1.915674855230739e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-3 * min * nm^-1;                              0|3|div|18|cb|div; ((time / std_dev) / (av_d_band_center_surf^3)); $\left(\frac{ \left(\frac{ time }{ std_{dev} } \right) }{ \left(av_{d, band, center, surf}^3\right) } \right)$; ((time ./ std_dev) ./ (av_d_band_center_surf).^3); time,std_dev,av_d_band_center_surf
# 1;  2; eV^-2 * min;                                      0|17|div|18|16|abd|div; ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((time ./ av_W_change_H) ./ abs(av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 2;  2; A * eV^-1 * nm^-1;                                8|1|div|14|2|mult|div; ((av_bulk_int_dist / total_metal_loading) / (av_E_def_subsurf * particle_diameter)); $\left(\frac{ \left(\frac{ av_{bulk, int, dist} }{ total_{metal, loading} } \right) }{ \left(av_{E, def, subsurf} particle_{diameter}\right) } \right)$; ((av_bulk_int_dist ./ total_metal_loading) ./ (av_E_def_subsurf .* particle_diameter)); av_bulk_int_dist,total_metal_loading,av_E_def_subsurf,particle_diameter
# 3;  2; Unitless;                                         0|19|div|exp:8.6267051709912e-04,0.0000000000000e+00,3.8727047954754e+02,1.3692737426690e+00; (exp(8.626705e-04*((time+3.872705e+02) / (av_BE_H_subsurf+1.369274e+00)))); $\left(\exp{ \left(8.627e-04\left(\frac{ time +3.873e+02 }{ av_{BE, H, subsurf}+1.369e+00 } \right) \right)}\right)$; exp(8.626705e-04.*((time+3.872705e+02) ./ (av_BE_H_subsurf+1.369274e+00))); time,av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 57                    
# 3   , 51                    
# Excluded Indexes: [ 6, 10, 12, 16, 25, 26, 27, 33, 34, 35, 37, 50, 52, 56, 60, 61, 64, 66, 70, 76, 80, 81, 84, 97, 99, 101, 108, 109, 111, 113, 119, 126, 129, 130, 147, 149, 155, 163, 174, 175, 176, 177, 183, 190, 211, 217, 225, 227, 230, 241, 242, 257, 264, 266, 276, 277, 279, 288, 295, 296, 297, 299, 309, 314, 316, 318, 327, 329, 334, 335, 336, 343, 351, 361, 367, 368, 370, 376, 386, 387, 388, 390, 399, 410, 427, 433, 435, 441, 445, 448, 456, 458, 459, 469, 472, 477, 483, 486, 487, 492, 494, 499, 500, 501, 508, 514, 524, 530 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  5.224295719363120e-01,  5.295680739989186e-01, -5.430515277653365e-01,  5.362219334630859e+02,  1.831791657110822e+02,  1.325771151799024e-03
PdAg_1_9_100,  5.309811253181910e-01,  5.273230662664650e-01, -8.533666864883859e-01,  8.426344668705635e+02,  1.831791657110822e+02,  6.308642821978332e-04
PdAg_1_9_100,  5.311850747278510e-01,  5.257608334679231e-01, -1.008524265849911e+00,  9.958407335743022e+02,  1.831791657110822e+02,  4.351807005302775e-04
PdAg_1_9_100,  5.357515610659280e-01,  5.221633309414656e-01, -1.318839424572960e+00,  1.302253266981780e+03,  1.831791657110822e+02,  2.070794494915980e-04
PdAg_1_9_100,  5.406782826954460e-01,  5.130691007025712e-01, -2.017048531699821e+00,  1.991681467148604e+03,  1.831791657110822e+02,  3.894382411354977e-05
PdAg_1_9_100,  5.449528999218350e-01,  5.120236227368334e-01, -2.094627321380583e+00,  2.068284600500474e+03,  1.831791657110822e+02,  3.234487214746982e-05
PdAg_1_9_100,  5.492079417796780e-01,  5.109749050258097e-01, -2.172206111061346e+00,  2.144887733852343e+03,  1.831791657110822e+02,  2.686409920057559e-05
PdAg_1_5_100,  2.374958845661730e-01,  3.104465303081432e-01, -6.564910617533889e-02,  9.122135255363506e+01,  1.727539376406301e+02,  9.072433940934452e-02
PdAg_1_5_100,  4.808701435604430e-01,  3.299709435463264e-01, -1.312982123506778e-01,  1.824427051072701e+02,  1.727539376406301e+02,  8.367864145468713e-02
PdAg_1_5_100,  5.423108450430540e-01,  3.795150272336764e-01, -3.282455308766945e-01,  4.561067627681754e+02,  1.727539376406301e+02,  6.565790765587748e-02
PdAg_1_5_100,  5.645630120222940e-01,  4.061361858831887e-01, -4.595437432273723e-01,  6.385494678754454e+02,  1.727539376406301e+02,  5.585584815874164e-02
PdAg_1_5_100,  5.598480318312991e-01,  4.472920125839234e-01, -7.221401679287278e-01,  1.003434878089986e+03,  1.727539376406301e+02,  4.042331026407711e-02
PdAg_1_5_100,  5.640054092902220e-01,  4.869690672308122e-01, -1.116034804980761e+00,  1.550762993411796e+03,  1.727539376406301e+02,  2.488723858320465e-02
PdAg_1_5_100,  5.722223250453750e-01,  5.033341285327843e-01, -1.378631229682117e+00,  1.915648403626337e+03,  1.727539376406301e+02,  1.801108746940666e-02
PdAg_1_5_100,  5.681292230354840e-01,  5.064974115227591e-01, -1.444280335857456e+00,  2.006869756179971e+03,  1.727539376406301e+02,  1.661233733277813e-02
PdAg_1_5_100,  5.713037334532890e-01,  5.141947435116878e-01, -1.641227654383473e+00,  2.280533813840877e+03,  1.727539376406301e+02,  1.303476360971366e-02
PdAg_1_1_100, -6.470710172478540e-01, -6.163562252679787e-01, -9.155864599411958e-01,  2.652631578947368e+03,  1.153641679957470e+02,  4.701720578995002e-01
PdAg_1_1_100, -4.356272700356220e-01, -5.376770155847472e-01, -1.307980657058851e+00,  3.789473684210526e+03,  1.153641679957470e+02,  4.412707175648756e-01
PdAg_1_1_100, -3.942969479298420e-01, -5.126104933272227e-01, -1.438778722764736e+00,  4.168421052631578e+03,  1.153641679957470e+02,  4.320372635441720e-01
PdAg_1_1_100, -1.177762941936660e-01, -1.632768966719811e-01, -3.662345839764783e+00,  1.061052631578947e+04,  1.153641679957470e+02,  3.015746750179212e-01
PdAg_1_1_100, -1.052140905390360e-01, -1.304648362362122e-01, -3.923941971176554e+00,  1.136842105263158e+04,  1.153641679957470e+02,  2.890860026954864e-01
PdAu_1_9_100, -3.733330199173200e-02, -3.062845304344844e-03, -5.608036434253221e-01, -4.324151185137732e+02,  2.070440033515356e+02,  1.585911693676980e-01
PdAu_1_9_100,  1.082976085838650e-01,  1.324567503070859e-01, -1.542210019419636e+00, -1.189141575912876e+03,  2.070440033515356e+02,  1.069092437715628e-01
PdAu_1_5_100, -3.409682634967890e-01, -2.408952694297030e-01, -3.090303761560839e-01, -2.854793233082685e+02,  1.764197530864197e+02,  2.757255981509025e-01
PdAu_1_5_100, -3.133863092721550e-01, -2.102990378434247e-01, -4.635455642341259e-01, -4.282189849624028e+02,  1.764197530864197e+02,  2.643891859425253e-01
PdAu_1_5_100,  2.990216406339200e-02,  1.139111398764430e-01, -2.781273385404755e+00, -2.569313909774417e+03,  1.764197530864197e+02,  1.408454070359113e-01
PdAu_1_5_100,  1.785182843851090e-01,  2.020793107322350e-01, -3.862879701951049e+00, -3.568491541353357e+03,  1.764197530864197e+02,  1.049805611737998e-01
PdAu_1_5_100,  2.273428967445060e-01,  2.220780540953051e-01, -4.171910078107133e+00, -3.853970864661626e+03,  1.764197530864197e+02,  9.652550671949280e-02
PdAu_1_1_100, -9.516325070624611e-01, -1.030802579143823e+00, -2.651020852164173e+00, -1.124999999999999e+05,  2.040579710144927e+02,  4.895194702236412e-01
PdAu_1_1_100, -9.450757646884210e-01, -9.490243975578140e-01, -3.976531278246260e+00, -1.687499999999999e+05,  2.040579710144927e+02,  4.463492339666268e-01
PdAu_1_1_100, -9.425030865561980e-01, -9.194581779331613e-01, -4.506735448679095e+00, -1.912499999999998e+05,  2.040579710144927e+02,  4.301666360011365e-01
PdAu_1_1_100, -9.389000320363100e-01, -8.915918498907658e-01, -5.036939619111929e+00, -2.137499999999998e+05,  2.040579710144927e+02,  4.145707456112041e-01
PdAu_1_1_100, -9.252668633337100e-01, -7.856285484053225e-01, -7.422858386059685e+00, -3.149999999999997e+05,  2.040579710144927e+02,  3.510971750278082e-01
PdAu_1_1_100, -9.219351704858600e-01, -7.660680258589800e-01, -7.953062556492521e+00, -3.374999999999997e+05,  2.040579710144927e+02,  3.383679845242142e-01
PdCu_1_9_100, -9.549894506478580e-01, -6.921285000413708e-01, -6.127398897084362e-01,  3.552631578947444e+04,  1.551626506024096e+02,  4.588334639014531e-01
PdCu_1_9_100, -6.974282966305561e-01, -4.838153855767419e-01, -2.450959558833745e+00,  1.421052631578978e+05,  1.551626506024096e+02,  3.940037790681294e-01
