# c0 + a0 * ((av_IP^3) / (av_E_def_subsurf * particle_diameter)) + a1 * (exp(8.626705e-04*((time+3.872705e+02) / (av_BE_H_subsurf+1.369274e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.144498283179848; Max AE: 0.570286586451872
# Coefficients
# Task   a0                      a1                      c0
# 2   , -2.010580935499801e-03, -2.865661645900579e+00,  1.324637820893223e+00, 
# 3   , -3.160655042112520e-03, -2.681974135177978e+00,  1.973176713003434e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^2 * nm^-1;                                     5|cb|14|2|mult|div; ((av_IP^3) / (av_E_def_subsurf * particle_diameter)); $\left(\frac{ \left(av_{IP}^3\right) }{ \left(av_{E, def, subsurf} particle_{diameter}\right) } \right)$; ((av_IP).^3 ./ (av_E_def_subsurf .* particle_diameter)); av_IP,av_E_def_subsurf,particle_diameter
# 1;  2; Unitless;                                         0|19|div|exp:8.6267051709912e-04,0.0000000000000e+00,3.8727047954754e+02,1.3692737426690e+00; (exp(8.626705e-04*((time+3.872705e+02) / (av_BE_H_subsurf+1.369274e+00)))); $\left(\exp{ \left(8.627e-04\left(\frac{ time +3.873e+02 }{ av_{BE, H, subsurf}+1.369e+00 } \right) \right)}\right)$; exp(8.626705e-04.*((time+3.872705e+02) ./ (av_BE_H_subsurf+1.369274e+00))); time,av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 57                    
# 3   , 51                    
# Excluded Indexes: [ 6, 10, 12, 16, 25, 26, 27, 33, 34, 35, 37, 50, 52, 56, 60, 61, 64, 66, 70, 76, 80, 81, 84, 97, 99, 101, 108, 109, 111, 113, 119, 126, 129, 130, 147, 149, 155, 163, 174, 175, 176, 177, 183, 190, 211, 217, 225, 227, 230, 241, 242, 257, 264, 266, 276, 277, 279, 288, 295, 296, 297, 299, 309, 314, 316, 318, 327, 329, 334, 335, 336, 343, 351, 361, 367, 368, 370, 376, 386, 387, 388, 390, 399, 410, 427, 433, 435, 441, 445, 448, 456, 458, 459, 469, 472, 477, 483, 486, 487, 492, 494, 499, 500, 501, 508, 514, 524, 530 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  5.224295719363120e-01,  5.919771267347881e-01,  3.625128786155024e+02,  1.325771151799024e-03
PdAg_1_9_100,  5.309811253181910e-01,  5.939684946984770e-01,  3.625128786155024e+02,  6.308642821978332e-04
PdAg_1_9_100,  5.311850747278510e-01,  5.945292576331942e-01,  3.625128786155024e+02,  4.351807005302775e-04
PdAg_1_9_100,  5.357515610659280e-01,  5.951829186396776e-01,  3.625128786155024e+02,  2.070794494915980e-04
PdAg_1_9_100,  5.406782826954460e-01,  5.956647384526330e-01,  3.625128786155024e+02,  3.894382411354977e-05
PdAg_1_9_100,  5.449528999218350e-01,  5.956836488161854e-01,  3.625128786155024e+02,  3.234487214746982e-05
PdAg_1_9_100,  5.492079417796780e-01,  5.956993548570092e-01,  3.625128786155024e+02,  2.686409920057559e-05
PdAg_1_5_100,  2.374958845661730e-01,  3.114474942630328e-01,  3.746206151347641e+02,  9.072433940934452e-02
PdAg_1_5_100,  4.808701435604430e-01,  3.316380806602946e-01,  3.746206151347641e+02,  8.367864145468713e-02
PdAg_1_5_100,  5.423108450430540e-01,  3.832794063385276e-01,  3.746206151347641e+02,  6.565790765587748e-02
PdAg_1_5_100,  5.645630120222940e-01,  4.113687922903054e-01,  3.746206151347641e+02,  5.585584815874164e-02
PdAg_1_5_100,  5.598480318312991e-01,  4.555932242339528e-01,  3.746206151347641e+02,  4.042331026407711e-02
PdAg_1_5_100,  5.640054092902220e-01,  5.001143489777911e-01,  3.746206151347641e+02,  2.488723858320465e-02
PdAg_1_5_100,  5.722223250453750e-01,  5.198190714960186e-01,  3.746206151347641e+02,  1.801108746940666e-02
PdAg_1_5_100,  5.681292230354840e-01,  5.238274161147531e-01,  3.746206151347641e+02,  1.661233733277813e-02
PdAg_1_5_100,  5.713037334532890e-01,  5.340795319183207e-01,  3.746206151347641e+02,  1.303476360971366e-02
PdAg_1_1_100, -6.470710172478540e-01, -6.149479141745805e-01,  2.945575039105995e+02,  4.701720578995002e-01
PdAg_1_1_100, -4.356272700356220e-01, -5.321264516625276e-01,  2.945575039105995e+02,  4.412707175648756e-01
PdAg_1_1_100, -3.942969479298420e-01, -5.056664966162107e-01,  2.945575039105995e+02,  4.320372635441720e-01
PdAg_1_1_100, -1.177762941936660e-01, -1.318048604516250e-01,  2.945575039105995e+02,  3.015746750179212e-01
PdAg_1_1_100, -1.052140905390360e-01, -9.601655116900341e-02,  2.945575039105995e+02,  2.890860026954864e-01
PdAu_1_9_100, -3.733330199173200e-02, -4.932851213681165e-02,  4.573293645430521e+02,  1.585911693676980e-01
PdAu_1_9_100,  1.082976085838650e-01,  9.877439983032042e-02,  4.573293645430521e+02,  1.069092437715628e-01
PdAu_1_5_100, -3.409682634967890e-01, -3.939369917024420e-01,  4.617762581891943e+02,  2.757255981509025e-01
PdAu_1_5_100, -3.133863092721550e-01, -3.614506700347763e-01,  4.617762581891943e+02,  2.643891859425253e-01
PdAu_1_5_100,  2.990216406339200e-02, -7.416001232471707e-03,  4.617762581891943e+02,  1.408454070359113e-01
PdAu_1_5_100,  1.785182843851090e-01,  9.536051199071732e-02,  4.617762581891943e+02,  1.049805611737998e-01
PdAu_1_5_100,  2.273428967445060e-01,  1.195898372544257e-01,  4.617762581891943e+02,  9.652550671949280e-02
PdAu_1_1_100, -9.516325070624611e-01, -1.064776341830379e+00,  4.907123978756339e+02,  4.895194702236412e-01
PdAu_1_1_100, -9.450757646884210e-01, -9.410650515441862e-01,  4.907123978756339e+02,  4.463492339666268e-01
PdAu_1_1_100, -9.425030865561980e-01, -8.946912012234519e-01,  4.907123978756339e+02,  4.301666360011365e-01
PdAu_1_1_100, -9.389000320363100e-01, -8.499986562993532e-01,  4.907123978756339e+02,  4.145707456112041e-01
PdAu_1_1_100, -9.252668633337100e-01, -6.681048795501523e-01,  4.907123978756339e+02,  3.510971750278082e-01
PdAu_1_1_100, -9.219351704858600e-01, -6.316273265406412e-01,  4.907123978756339e+02,  3.383679845242142e-01
PdCu_1_9_100, -9.549894506478580e-01, -7.051325993685142e-01,  3.555733312103245e+02,  4.588334639014531e-01
PdCu_1_9_100, -6.974282966305561e-01, -5.193526580258359e-01,  3.555733312103245e+02,  3.940037790681294e-01
PdCu_1_9_100, -6.621506078470860e-01, -4.910485681364152e-01,  3.555733312103245e+02,  3.841267965814110e-01
PdCu_1_9_100, -5.627389810449770e-01, -4.365512030036475e-01,  3.555733312103245e+02,  3.651094205381757e-01
PdCu_1_9_100, -2.886882399275190e-01, -2.887197738082177e-01,  3.555733312103245e+02,  3.135222314480375e-01
PdCu_1_9_100,  9.766771516175300e-02, -8.727538627412436e-02,  3.555733312103245e+02,  2.432262885120437e-01
PdCu_1_9_100,  1.148476403332230e-01, -6.980271443885076e-02,  3.555733312103245e+02,  2.371290328013882e-01
PdCu_1_9_100,  1.728076184903540e-01, -5.276805178745182e-02,  3.555733312103245e+02,  2.311846245786772e-01
PdCu_1_5_100, -9.654766866739720e-01, -9.213145322253722e-01,  4.996357181378418e+02,  4.331963982250844e-01
PdCu_1_5_100, -8.986587034687890e-01, -7.625766200318628e-01,  4.996357181378418e+02,  3.778032877297861e-01
PdCu_1_5_100, -8.550052185648410e-01, -7.143101397709647e-01,  4.996357181378418e+02,  3.609602384710067e-01
PdCu_1_5_100, -7.150570805231480e-01, -5.820420164104669e-01,  4.996357181378418e+02,  3.148040135901972e-01
PdCu_1_5_100, -6.099103525069640e-01, -5.033990529619758e-01,  4.996357181378418e+02,  2.873608004107933e-01
PdCu_1_5_100, -5.560527855292540e-01, -4.489495233586446e-01,  4.996357181378418e+02,  2.683601170324109e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.225337821905740e+00,  3.985168040429807e+02,  6.102344136180360e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.147835446888039e+00,  3.985168040429807e+02,  5.831892196648102e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.122772282760101e+00,  3.985168040429807e+02,  5.744431891752053e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.002983031484999e+00,  3.985168040429807e+02,  5.326415858887655e-01
PdCu_1_1_100, -9.823924572290270e-01, -9.575446690919952e-01,  3.985168040429807e+02,  5.167854353700870e-01
PdCu_1_1_100, -9.823924572290270e-01, -8.497788507492883e-01,  3.985168040429807e+02,  4.791795238358801e-01
PdCu_1_1_100, -9.823924572290270e-01, -8.291856116294904e-01,  3.985168040429807e+02,  4.719933163681363e-01
PdCu_1_1_100, -9.823924572290270e-01, -8.089012072603163e-01,  3.985168040429807e+02,  4.649148797361663e-01
PdCu_1_1_100, -9.626555719830980e-01, -6.751773202247753e-01,  3.985168040429807e+02,  4.182506522175974e-01
PdAg_1_9_150,  6.815349997690660e-01,  8.211924003643538e-01,  3.625128786155024e+02,  2.314024930690444e-03
PdAg_1_9_150,  6.648521298310590e-01,  8.222440207368318e-01,  3.625128786155024e+02,  1.921918102110537e-03
PdAg_1_9_150,  6.686810169771770e-01,  8.231174461712806e-01,  3.625128786155024e+02,  1.596252979918435e-03
PdAg_1_9_150,  6.717276861891180e-01,  8.244453748660113e-01,  3.625128786155024e+02,  1.101121920556931e-03
PdAg_1_9_150,  6.439979010913910e-01,  8.271342786239065e-01,  3.625128786155024e+02,  9.853814369408080e-05
PdAg_1_9_150,  6.452025164895240e-01,  8.272162528661996e-01,  3.625128786155024e+02,  6.797325448882511e-05
PdAg_1_9_150,  6.456607754095079e-01,  8.273118072661174e-01,  3.625128786155024e+02,  3.234487214746982e-05
