# c0 + a0 * (exp(1.666188e+02*((av_BE_H_surf+2.138753e+00) / (time+5.274657e+02))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.217856165652312; Max AE: 0.536470981186984
# Coefficients
# Task   a0                      c0
# 2   ,  1.613709832862278e+01, -1.546767474992949e+01, 
# 3   ,  1.536951641703224e+01, -1.451655004362818e+01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         16|0|div|exp:1.6661884631614e+02,0.0000000000000e+00,2.1387532801132e+00,5.2746574086535e+02; (exp(1.666188e+02*((av_BE_H_surf+2.138753e+00) / (time+5.274657e+02)))); $\left(\exp{ \left(1.666e+02\left(\frac{ av_{BE, H, surf} +2.139e+00 }{ time+5.275e+02 } \right) \right)}\right)$; exp(1.666188e+02.*((av_BE_H_surf+2.138753e+00) ./ (time+5.274657e+02))); av_BE_H_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 57                    
# 3   , 51                    
# Excluded Indexes: [ 6, 10, 12, 16, 25, 26, 27, 33, 34, 35, 37, 50, 52, 56, 60, 61, 64, 66, 70, 76, 80, 81, 84, 97, 99, 101, 108, 109, 111, 113, 119, 126, 129, 130, 147, 149, 155, 163, 174, 175, 176, 177, 183, 190, 211, 217, 225, 227, 230, 241, 242, 257, 264, 266, 276, 277, 279, 288, 295, 296, 297, 299, 309, 314, 316, 318, 327, 329, 334, 335, 336, 343, 351, 361, 367, 368, 370, 376, 386, 387, 388, 390, 399, 410, 427, 433, 435, 441, 445, 448, 456, 458, 459, 469, 472, 477, 483, 486, 487, 492, 494, 499, 500, 501, 508, 514, 524, 530 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  5.224295719363120e-01,  5.778353573805330e-01,  9.943243686412750e-01
PdAg_1_9_100,  5.309811253181910e-01,  5.851328034401079e-01,  9.947765841456344e-01
PdAg_1_9_100,  5.311850747278510e-01,  5.883621571289048e-01,  9.949767039951286e-01
PdAg_1_9_100,  5.357515610659280e-01,  5.941313593401416e-01,  9.953342157418968e-01
PdAg_1_9_100,  5.406782826954460e-01,  6.045240041328301e-01,  9.959782376460241e-01
PdAg_1_9_100,  5.449528999218350e-01,  6.055043183912712e-01,  9.960389867496410e-01
PdAg_1_9_100,  5.492079417796780e-01,  6.064554578943849e-01,  9.960979279225671e-01
PdAg_1_5_100,  2.374958845661730e-01,  3.029657645569870e-01,  9.772909722260098e-01
PdAg_1_5_100,  4.808701435604430e-01,  3.117885737466281e-01,  9.778377129727023e-01
PdAg_1_5_100,  5.423108450430540e-01,  3.358797888278393e-01,  9.793306217094905e-01
PdAg_1_5_100,  5.645630120222940e-01,  3.502149912622010e-01,  9.802189600056596e-01
PdAg_1_5_100,  5.598480318312991e-01,  3.754814625615516e-01,  9.817846982062216e-01
PdAg_1_5_100,  5.640054092902220e-01,  4.066775299533000e-01,  9.837178876035010e-01
PdAg_1_5_100,  5.722223250453750e-01,  4.240393495670406e-01,  9.847937823684815e-01
PdAg_1_5_100,  5.681292230354840e-01,  4.280271249288516e-01,  9.850409008578531e-01
PdAg_1_5_100,  5.713037334532890e-01,  4.392489443801544e-01,  9.857363058942963e-01
PdAg_1_1_100, -6.470710172478540e-01, -7.403582019055616e-01,  9.126372194127188e-01
PdAg_1_1_100, -4.356272700356220e-01, -6.578199015623992e-01,  9.177520361326964e-01
PdAg_1_1_100, -3.942969479298420e-01, -6.324124365227970e-01,  9.193265115756908e-01
PdAg_1_1_100, -1.177762941936660e-01, -3.127353328148769e-01,  9.391365850596517e-01
PdAg_1_1_100, -1.052140905390360e-01, -2.851549331275491e-01,  9.408457151105238e-01
PdAu_1_9_100, -3.733330199173200e-02,  2.707272387443834e-03,  9.586842508653940e-01
PdAu_1_9_100,  1.082976085838650e-01,  9.423133444206298e-02,  9.643559063384403e-01
PdAu_1_5_100, -3.409682634967890e-01, -2.318343453778476e-01,  9.441499391205570e-01
PdAu_1_5_100, -3.133863092721550e-01, -2.110077584280624e-01,  9.454405420855798e-01
PdAu_1_5_100,  2.990216406339200e-02,  1.563052891441152e-02,  9.594850922721818e-01
PdAu_1_5_100,  1.785182843851090e-01,  8.575069265736610e-02,  9.638303693669232e-01
PdAu_1_5_100,  2.273428967445060e-01,  1.031048299388646e-01,  9.649057880653839e-01
PdAu_1_1_100, -9.516325070624611e-01, -9.162791476704686e-01,  9.017355726493183e-01
PdAu_1_1_100, -9.450757646884210e-01, -7.764339170706633e-01,  9.104016430761036e-01
PdAu_1_1_100, -9.425030865561980e-01, -7.271622376326056e-01,  9.134549602484148e-01
PdAu_1_1_100, -9.389000320363100e-01, -6.811358640795927e-01,  9.163071690294305e-01
PdAu_1_1_100, -9.252668633337100e-01, -5.066944817546014e-01,  9.271171287119331e-01
PdAu_1_1_100, -9.219351704858600e-01, -4.738757812703678e-01,  9.291508710747730e-01
PdCu_1_9_100, -9.549894506478580e-01, -7.227977282808623e-01,  9.137254245699962e-01
PdCu_1_9_100, -6.974282966305561e-01, -5.522439179951947e-01,  9.242944752637725e-01
PdCu_1_9_100, -6.621506078470860e-01, -5.277975855470338e-01,  9.258093902720550e-01
PdCu_1_9_100, -5.627389810449770e-01, -4.817257503215440e-01,  9.286644162678854e-01
PdCu_1_9_100, -2.886882399275190e-01, -3.625764376266302e-01,  9.360479811609353e-01
PdCu_1_9_100,  9.766771516175300e-02, -2.107284073905046e-01,  9.454578531926865e-01
PdCu_1_9_100,  1.148476403332230e-01, -1.979650427042273e-01,  9.462487862604759e-01
