# c0 + a0 * (ln(1.0*|av_d_band_center_surf - (5.777908e+00*av_BE_H_surf+1.259370e+01)|-4.869265e-02))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.217496555885335; Max AE: 0.74280420459589
# Coefficients
# Task   a0                      c0
# 2   ,  6.639350394372814e-01, -4.218384678120322e-01, 
# 3   ,  6.250615630239148e-01, -1.756875319552484e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         18|16|abd|log:1.0000000000000e+00,-4.8692645590516e-02,5.7779076554765e+00,1.2593699784321e+01; (ln(1.0*|av_d_band_center_surf - (5.777908e+00*av_BE_H_surf+1.259370e+01)|-4.869265e-02)); $\left(\ln{ \left(1.0\left(\left|av_{d, band, center, surf} - \left(5.778e+00av_{BE, H, surf}+1.259e+01\right)\right|\right)-4.869e-02 \right)}\right)$; log(1.0*abs(av_d_band_center_surf - (5.777908e+00.*av_BE_H_surf+1.259370e+01))-4.869265e-02); av_d_band_center_surf,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 57                    
# 3   , 51                    
# Excluded Indexes: [ 6, 10, 12, 16, 25, 26, 27, 33, 34, 35, 37, 50, 52, 56, 60, 61, 64, 66, 70, 76, 80, 81, 84, 97, 99, 101, 108, 109, 111, 113, 119, 126, 129, 130, 147, 149, 155, 163, 174, 175, 176, 177, 183, 190, 211, 217, 225, 227, 230, 241, 242, 257, 264, 266, 276, 277, 279, 288, 295, 296, 297, 299, 309, 314, 316, 318, 327, 329, 334, 335, 336, 343, 351, 361, 367, 368, 370, 376, 386, 387, 388, 390, 399, 410, 427, 433, 435, 441, 445, 448, 456, 458, 459, 469, 472, 477, 483, 486, 487, 492, 494, 499, 500, 501, 508, 514, 524, 530 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  5.224295719363120e-01,  4.878159527241523e-01,  1.370095516132366e+00
PdAg_1_9_100,  5.309811253181910e-01,  4.878159527241523e-01,  1.370095516132366e+00
PdAg_1_9_100,  5.311850747278510e-01,  4.878159527241523e-01,  1.370095516132366e+00
PdAg_1_9_100,  5.357515610659280e-01,  4.878159527241523e-01,  1.370095516132366e+00
PdAg_1_9_100,  5.406782826954460e-01,  4.878159527241523e-01,  1.370095516132366e+00
PdAg_1_9_100,  5.449528999218350e-01,  4.878159527241523e-01,  1.370095516132366e+00
PdAg_1_9_100,  5.492079417796780e-01,  4.878159527241523e-01,  1.370095516132366e+00
PdAg_1_5_100,  2.374958845661730e-01,  4.051371742411029e-01,  1.245567100591707e+00
PdAg_1_5_100,  4.808701435604430e-01,  4.051371742411029e-01,  1.245567100591707e+00
PdAg_1_5_100,  5.423108450430540e-01,  4.051371742411029e-01,  1.245567100591707e+00
PdAg_1_5_100,  5.645630120222940e-01,  4.051371742411029e-01,  1.245567100591707e+00
PdAg_1_5_100,  5.598480318312991e-01,  4.051371742411029e-01,  1.245567100591707e+00
PdAg_1_5_100,  5.640054092902220e-01,  4.051371742411029e-01,  1.245567100591707e+00
PdAg_1_5_100,  5.722223250453750e-01,  4.051371742411029e-01,  1.245567100591707e+00
PdAg_1_5_100,  5.681292230354840e-01,  4.051371742411029e-01,  1.245567100591707e+00
PdAg_1_5_100,  5.713037334532890e-01,  4.051371742411029e-01,  1.245567100591707e+00
PdAg_1_1_100, -6.470710172478540e-01, -3.171465415803342e-01,  1.576839901693240e-01
PdAg_1_1_100, -4.356272700356220e-01, -3.171465415803342e-01,  1.576839901693240e-01
PdAg_1_1_100, -3.942969479298420e-01, -3.171465415803342e-01,  1.576839901693240e-01
PdAg_1_1_100, -1.177762941936660e-01, -3.171465415803342e-01,  1.576839901693240e-01
PdAg_1_1_100, -1.052140905390360e-01, -3.171465415803342e-01,  1.576839901693240e-01
PdAu_1_9_100, -3.733330199173200e-02,  1.904142637688963e-01,  9.221575835187787e-01
PdAu_1_9_100,  1.082976085838650e-01,  1.904142637688963e-01,  9.221575835187787e-01
PdAu_1_5_100, -3.409682634967890e-01,  8.920172528026656e-02,  7.697141478260151e-01
PdAu_1_5_100, -3.133863092721550e-01,  8.920172528026656e-02,  7.697141478260151e-01
PdAu_1_5_100,  2.990216406339200e-02,  8.920172528026656e-02,  7.697141478260151e-01
PdAu_1_5_100,  1.785182843851090e-01,  8.920172528026656e-02,  7.697141478260151e-01
