# c0 + a0 * (exp(7.579422e-01*((std_dev+2.146348e+01) / (av_mu_C_critical_surf+1.301349e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.224272600492507; Max AE: 0.975609590761112
# Coefficients
# Task   a0                      c0
# 2   , -9.097977493270284e+01,  6.002352255921205e-01, 
# 3   , -8.593951047667603e+01,  7.848895560674061e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         3|11|div|exp:7.5794223485193e-01,0.0000000000000e+00,2.1463478422520e+01,1.3013493156887e+00; (exp(7.579422e-01*((std_dev+2.146348e+01) / (av_mu_C_critical_surf+1.301349e+00)))); $\left(\exp{ \left(7.579e-01\left(\frac{ std_{dev} +2.146e+01 }{ av_{mu, C, critical, surf}+1.301e+00 } \right) \right)}\right)$; exp(7.579422e-01.*((std_dev+2.146348e+01) ./ (av_mu_C_critical_surf+1.301349e+00))); std_dev,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 57                    
# 3   , 51                    
# Excluded Indexes: [ 6, 10, 12, 16, 25, 26, 27, 33, 34, 35, 37, 50, 52, 56, 60, 61, 64, 66, 70, 76, 80, 81, 84, 97, 99, 101, 108, 109, 111, 113, 119, 126, 129, 130, 147, 149, 155, 163, 174, 175, 176, 177, 183, 190, 211, 217, 225, 227, 230, 241, 242, 257, 264, 266, 276, 277, 279, 288, 295, 296, 297, 299, 309, 314, 316, 318, 327, 329, 334, 335, 336, 343, 351, 361, 367, 368, 370, 376, 386, 387, 388, 390, 399, 410, 427, 433, 435, 441, 445, 448, 456, 458, 459, 469, 472, 477, 483, 486, 487, 492, 494, 499, 500, 501, 508, 514, 524, 530 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  5.224295719363120e-01,  4.927367007025363e-01,  1.181565078272617e-03
PdAg_1_9_100,  5.309811253181910e-01,  4.927367007025363e-01,  1.181565078272617e-03
PdAg_1_9_100,  5.311850747278510e-01,  4.927367007025363e-01,  1.181565078272617e-03
PdAg_1_9_100,  5.357515610659280e-01,  4.927367007025363e-01,  1.181565078272617e-03
PdAg_1_9_100,  5.406782826954460e-01,  4.927367007025363e-01,  1.181565078272617e-03
PdAg_1_9_100,  5.449528999218350e-01,  4.927367007025363e-01,  1.181565078272617e-03
PdAg_1_9_100,  5.492079417796780e-01,  4.927367007025363e-01,  1.181565078272617e-03
PdAg_1_5_100,  2.374958845661730e-01,  4.646139472861346e-01,  1.490675025370244e-03
PdAg_1_5_100,  4.808701435604430e-01,  4.646139472861346e-01,  1.490675025370244e-03
PdAg_1_5_100,  5.423108450430540e-01,  4.646139472861346e-01,  1.490675025370244e-03
PdAg_1_5_100,  5.645630120222940e-01,  4.646139472861346e-01,  1.490675025370244e-03
PdAg_1_5_100,  5.598480318312991e-01,  4.646139472861346e-01,  1.490675025370244e-03
PdAg_1_5_100,  5.640054092902220e-01,  4.646139472861346e-01,  1.490675025370244e-03
PdAg_1_5_100,  5.722223250453750e-01,  4.646139472861346e-01,  1.490675025370244e-03
PdAg_1_5_100,  5.681292230354840e-01,  4.646139472861346e-01,  1.490675025370244e-03
PdAg_1_5_100,  5.713037334532890e-01,  4.646139472861346e-01,  1.490675025370244e-03
PdAg_1_1_100, -6.470710172478540e-01, -1.645590715693560e-01,  8.406201243377332e-03
PdAg_1_1_100, -4.356272700356220e-01, -1.645590715693560e-01,  8.406201243377332e-03
PdAg_1_1_100, -3.942969479298420e-01, -1.645590715693560e-01,  8.406201243377332e-03
PdAg_1_1_100, -1.177762941936660e-01, -1.645590715693560e-01,  8.406201243377332e-03
PdAg_1_1_100, -1.052140905390360e-01, -1.645590715693560e-01,  8.406201243377332e-03
PdAu_1_9_100, -3.733330199173200e-02,  4.789881340972098e-02,  6.070980199620842e-03
PdAu_1_9_100,  1.082976085838650e-01,  4.789881340972098e-02,  6.070980199620842e-03
PdAu_1_5_100, -3.409682634967890e-01, -7.543175123874113e-02,  7.426562412697198e-03
PdAu_1_5_100, -3.133863092721550e-01, -7.543175123874113e-02,  7.426562412697198e-03
PdAu_1_5_100,  2.990216406339200e-02, -7.543175123874113e-02,  7.426562412697198e-03
PdAu_1_5_100,  1.785182843851090e-01, -7.543175123874113e-02,  7.426562412697198e-03
PdAu_1_5_100,  2.273428967445060e-01, -7.543175123874113e-02,  7.426562412697198e-03
PdAu_1_1_100, -9.516325070624611e-01, -9.160785512698151e-01,  1.666649294289355e-02
PdAu_1_1_100, -9.450757646884210e-01, -9.160785512698151e-01,  1.666649294289355e-02
