# c0 + a0 * (exp(8.626705e-04*((time+3.872705e+02) / (av_BE_H_subsurf+1.369274e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.213446377201784; Max AE: 0.530610422669134
# Coefficients
# Task   a0                      c0
# 2   , -2.913872282016249e+00,  5.075698530516647e-01, 
# 3   , -2.750629209323675e+00,  6.949979379871359e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|19|div|exp:8.6267051709912e-04,0.0000000000000e+00,3.8727047954754e+02,1.3692737426690e+00; (exp(8.626705e-04*((time+3.872705e+02) / (av_BE_H_subsurf+1.369274e+00)))); $\left(\exp{ \left(8.627e-04\left(\frac{ time +3.873e+02 }{ av_{BE, H, subsurf}+1.369e+00 } \right) \right)}\right)$; exp(8.626705e-04.*((time+3.872705e+02) ./ (av_BE_H_subsurf+1.369274e+00))); time,av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 57                    
# 3   , 51                    
# Excluded Indexes: [ 6, 10, 12, 16, 25, 26, 27, 33, 34, 35, 37, 50, 52, 56, 60, 61, 64, 66, 70, 76, 80, 81, 84, 97, 99, 101, 108, 109, 111, 113, 119, 126, 129, 130, 147, 149, 155, 163, 174, 175, 176, 177, 183, 190, 211, 217, 225, 227, 230, 241, 242, 257, 264, 266, 276, 277, 279, 288, 295, 296, 297, 299, 309, 314, 316, 318, 327, 329, 334, 335, 336, 343, 351, 361, 367, 368, 370, 376, 386, 387, 388, 390, 399, 410, 427, 433, 435, 441, 445, 448, 456, 458, 459, 469, 472, 477, 483, 486, 487, 492, 494, 499, 500, 501, 508, 514, 524, 530 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  5.224295719363120e-01,  5.037067252401407e-01,  1.325771151799024e-03
PdAg_1_9_100,  5.309811253181910e-01,  5.057315951060544e-01,  6.308642821978332e-04
PdAg_1_9_100,  5.311850747278510e-01,  5.063017920707211e-01,  4.351807005302775e-04
PdAg_1_9_100,  5.357515610659280e-01,  5.069664499836160e-01,  2.070794494915980e-04
PdAg_1_9_100,  5.406782826954460e-01,  5.074563757220245e-01,  3.894382411354977e-05
PdAg_1_9_100,  5.449528999218350e-01,  5.074756042252488e-01,  3.234487214746982e-05
PdAg_1_9_100,  5.492079417796780e-01,  5.074915744976228e-01,  2.686409920057559e-05
PdAg_1_5_100,  2.374958845661730e-01,  2.432107151425413e-01,  9.072433940934452e-02
PdAg_1_5_100,  4.808701435604430e-01,  2.637409791200760e-01,  8.367864145468713e-02
PdAg_1_5_100,  5.423108450430540e-01,  3.162510958380209e-01,  6.565790765587748e-02
PdAg_1_5_100,  5.645630120222940e-01,  3.448130453133991e-01,  5.585584815874164e-02
PdAg_1_5_100,  5.598480318312991e-01,  3.897814897258274e-01,  4.042331026407711e-02
PdAg_1_5_100,  5.640054092902220e-01,  4.350516183681393e-01,  2.488723858320465e-02
PdAg_1_5_100,  5.722223250453750e-01,  4.550878445055904e-01,  1.801108746940666e-02
PdAg_1_5_100,  5.681292230354840e-01,  4.591636237581788e-01,  1.661233733277813e-02
PdAg_1_5_100,  5.713037334532890e-01,  4.695882166666860e-01,  1.303476360971366e-02
PdAg_1_1_100, -6.470710172478540e-01, -8.624514742402278e-01,  4.701720578995002e-01
PdAg_1_1_100, -4.356272700356220e-01, -7.782366597260472e-01,  4.412707175648756e-01
PdAg_1_1_100, -3.942969479298420e-01, -7.513315539878473e-01,  4.320372635441720e-01
PdAg_1_1_100, -1.177762941936660e-01, -3.711802334411142e-01,  3.015746750179212e-01
PdAg_1_1_100, -1.052140905390360e-01, -3.347898373215878e-01,  2.890860026954864e-01
PdAu_1_9_100, -3.733330199173200e-02,  4.545544045858494e-02,  1.585911693676980e-01
PdAu_1_9_100,  1.082976085838650e-01,  1.960499709343894e-01,  1.069092437715628e-01
PdAu_1_5_100, -3.409682634967890e-01, -2.958593248426007e-01,  2.757255981509025e-01
PdAu_1_5_100, -3.133863092721550e-01, -2.628264675310998e-01,  2.643891859425253e-01
PdAu_1_5_100,  2.990216406339200e-02,  9.716432544042643e-02,  1.408454070359113e-01
PdAu_1_5_100,  1.785182843851090e-01,  2.016699056968183e-01,  1.049805611737998e-01
PdAu_1_5_100,  2.273428967445060e-01,  2.263068545141614e-01,  9.652550671949280e-02
PdAu_1_1_100, -9.516325070624611e-01, -9.188273627402821e-01,  4.895194702236412e-01
PdAu_1_1_100, -9.450757646884210e-01, -7.930348079028747e-01,  4.463492339666268e-01
PdAu_1_1_100, -9.425030865561980e-01, -7.458807842402202e-01,  4.301666360011365e-01
PdAu_1_1_100, -9.389000320363100e-01, -7.004363515196325e-01,  4.145707456112041e-01
PdAu_1_1_100, -9.252668633337100e-01, -5.154824735560731e-01,  3.510971750278082e-01
PdAu_1_1_100, -9.219351704858600e-01, -4.783912381751463e-01,  3.383679845242142e-01
PdCu_1_9_100, -9.549894506478580e-01, -8.294122594722828e-01,  4.588334639014531e-01
PdCu_1_9_100, -6.974282966305561e-01, -6.405068377846115e-01,  3.940037790681294e-01
PdCu_1_9_100, -6.621506078470860e-01, -6.117265722866028e-01,  3.841267965814110e-01
PdCu_1_9_100, -5.627389810449770e-01, -5.563123673575399e-01,  3.651094205381757e-01
PdCu_1_9_100, -2.886882399275190e-01, -4.059938869606550e-01,  3.135222314480375e-01
PdCu_1_9_100,  9.766771516175300e-02, -2.011604873012666e-01,  2.432262885120437e-01
PdCu_1_9_100,  1.148476403332230e-01, -1.833938628896224e-01,  2.371290328013882e-01
PdCu_1_9_100,  1.728076184903540e-01, -1.660726165364753e-01,  2.311846245786772e-01
PdCu_1_5_100, -9.654766866739720e-01, -7.547091244056818e-01,  4.331963982250844e-01
PdCu_1_5_100, -8.986587034687890e-01, -5.933006751187685e-01,  3.778032877297861e-01
PdCu_1_5_100, -8.550052185648410e-01, -5.442221807389771e-01,  3.609602384710067e-01
PdCu_1_5_100, -7.150570805231480e-01, -4.097288364162776e-01,  3.148040135901972e-01
PdCu_1_5_100, -6.099103525069640e-01, -3.297628182033495e-01,  2.873608004107933e-01
PdCu_1_5_100, -5.560527855292540e-01, -2.743972535677140e-01,  2.683601170324109e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.270575290322369e+00,  6.102344136180360e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.191769049300311e+00,  5.831892196648102e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.166284233478983e+00,  5.744431891752053e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.044479700318786e+00,  5.326415858887655e-01
PdCu_1_1_100, -9.823924572290270e-01, -9.982769028229316e-01,  5.167854353700870e-01
