# c0 + a0 * (exp(5.149860e+01*((av_BE_H_subsurf+1.361196e+00) / (time+5.678494e+02))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.232402079981381; Max AE: 0.544838573017382
# Coefficients
# Task   a0                      c0
# 2   ,  3.489875271210036e+01, -3.420585576527804e+01, 
# 3   ,  3.332400727417617e+01, -3.244460805261340e+01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         19|0|div|exp:5.1498599776203e+01,0.0000000000000e+00,1.3611958492520e+00,5.6784938737507e+02; (exp(5.149860e+01*((av_BE_H_subsurf+1.361196e+00) / (time+5.678494e+02)))); $\left(\exp{ \left(5.150e+01\left(\frac{ av_{BE, H, subsurf} +1.361e+00 }{ time+5.678e+02 } \right) \right)}\right)$; exp(5.149860e+01.*((av_BE_H_subsurf+1.361196e+00) ./ (time+5.678494e+02))); av_BE_H_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 57                    
# 3   , 51                    
# Excluded Indexes: [ 6, 10, 12, 16, 25, 26, 27, 33, 34, 35, 37, 50, 52, 56, 60, 61, 64, 66, 70, 76, 80, 81, 84, 97, 99, 101, 108, 109, 111, 113, 119, 126, 129, 130, 147, 149, 155, 163, 174, 175, 176, 177, 183, 190, 211, 217, 225, 227, 230, 241, 242, 257, 264, 266, 276, 277, 279, 288, 295, 296, 297, 299, 309, 314, 316, 318, 327, 329, 334, 335, 336, 343, 351, 361, 367, 368, 370, 376, 386, 387, 388, 390, 399, 410, 427, 433, 435, 441, 445, 448, 456, 458, 459, 469, 472, 477, 483, 486, 487, 492, 494, 499, 500, 501, 508, 514, 524, 530 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  5.224295719363120e-01,  5.013028906968429e-01,  9.945100027583780e-01
PdAg_1_9_100,  5.309811253181910e-01,  5.157089448770982e-01,  9.949227984333151e-01
PdAg_1_9_100,  5.311850747278510e-01,  5.221290103549302e-01,  9.951067610388212e-01
PdAg_1_9_100,  5.357515610659280e-01,  5.336677392049654e-01,  9.954373954584873e-01
PdAg_1_9_100,  5.406782826954460e-01,  5.546809585540312e-01,  9.960395149531986e-01
PdAg_1_9_100,  5.449528999218350e-01,  5.566783530026234e-01,  9.960967489313030e-01
PdAg_1_9_100,  5.492079417796780e-01,  5.586188401923667e-01,  9.961523522706472e-01
PdAg_1_5_100,  2.374958845661730e-01,  2.257203029021001e-01,  9.866133713209114e-01
PdAg_1_5_100,  4.808701435604430e-01,  2.362531190183157e-01,  9.869151819960122e-01
PdAg_1_5_100,  5.423108450430540e-01,  2.651824974535755e-01,  9.877441336400413e-01
PdAg_1_5_100,  5.645630120222940e-01,  2.825149167331588e-01,  9.882407823146392e-01
PdAg_1_5_100,  5.598480318312991e-01,  3.132815303756428e-01,  9.891223786827471e-01
PdAg_1_5_100,  5.640054092902220e-01,  3.516561720654670e-01,  9.902219779150291e-01
PdAg_1_5_100,  5.722223250453750e-01,  3.732011835951532e-01,  9.908393355526336e-01
PdAg_1_5_100,  5.681292230354840e-01,  3.781689532319988e-01,  9.909816836095349e-01
PdAg_1_5_100,  5.713037334532890e-01,  3.921871940430842e-01,  9.913833667564006e-01
PdAg_1_1_100, -6.470710172478540e-01, -7.909099902836921e-01,  9.574825223884996e-01
PdAg_1_1_100, -4.356272700356220e-01, -7.071483494085296e-01,  9.598826551831058e-01
