# c0 + a0 * ((av_IP / particle_diameter) / (av_E_def_subsurf * total_metal_loading)) + a1 * (exp(8.626705e-04*((time+3.872705e+02) / (av_BE_H_subsurf+1.369274e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.136474186438547; Max AE: 0.505404192028532
# Coefficients
# Task   a0                      a1                      c0
# 2   , -1.280927712223636e-03, -2.935951366671134e+00,  1.196975771479942e+00, 
# 3   , -2.061493630665229e-03, -2.780751537383328e+00,  1.797989049714006e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; nm^-1;                                            5|2|div|14|1|mult|div; ((av_IP / particle_diameter) / (av_E_def_subsurf * total_metal_loading)); $\left(\frac{ \left(\frac{ av_{IP} }{ particle_{diameter} } \right) }{ \left(av_{E, def, subsurf} total_{metal, loading}\right) } \right)$; ((av_IP ./ particle_diameter) ./ (av_E_def_subsurf .* total_metal_loading)); av_IP,particle_diameter,av_E_def_subsurf,total_metal_loading
# 1;  2; Unitless;                                         0|19|div|exp:8.6267051709912e-04,0.0000000000000e+00,3.8727047954754e+02,1.3692737426690e+00; (exp(8.626705e-04*((time+3.872705e+02) / (av_BE_H_subsurf+1.369274e+00)))); $\left(\exp{ \left(8.627e-04\left(\frac{ time +3.873e+02 }{ av_{BE, H, subsurf}+1.369e+00 } \right) \right)}\right)$; exp(8.626705e-04.*((time+3.872705e+02) ./ (av_BE_H_subsurf+1.369274e+00))); time,av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 57                    
# 3   , 51                    
# Excluded Indexes: [ 6, 10, 12, 16, 25, 26, 27, 33, 34, 35, 37, 50, 52, 56, 60, 61, 64, 66, 70, 76, 80, 81, 84, 97, 99, 101, 108, 109, 111, 113, 119, 126, 129, 130, 147, 149, 155, 163, 174, 175, 176, 177, 183, 190, 211, 217, 225, 227, 230, 241, 242, 257, 264, 266, 276, 277, 279, 288, 295, 296, 297, 299, 309, 314, 316, 318, 327, 329, 334, 335, 336, 343, 351, 361, 367, 368, 370, 376, 386, 387, 388, 390, 399, 410, 427, 433, 435, 441, 445, 448, 456, 458, 459, 469, 472, 477, 483, 486, 487, 492, 494, 499, 500, 501, 508, 514, 524, 530 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  5.224295719363120e-01,  5.686543688030120e-01,  4.874818438957266e+02,  1.325771151799024e-03
PdAg_1_9_100,  5.309811253181910e-01,  5.706945815765269e-01,  4.874818438957266e+02,  6.308642821978332e-04
PdAg_1_9_100,  5.311850747278510e-01,  5.712690990555588e-01,  4.874818438957266e+02,  4.351807005302775e-04
PdAg_1_9_100,  5.357515610659280e-01,  5.719387932352852e-01,  4.874818438957266e+02,  2.070794494915980e-04
PdAg_1_9_100,  5.406782826954460e-01,  5.724324312543999e-01,  4.874818438957266e+02,  3.894382411354977e-05
PdAg_1_9_100,  5.449528999218350e-01,  5.724518054564434e-01,  4.874818438957266e+02,  3.234487214746982e-05
PdAg_1_9_100,  5.492079417796780e-01,  5.724678967392672e-01,  4.874818438957266e+02,  2.686409920057559e-05
PdAg_1_5_100,  2.374958845661730e-01,  3.359430386716525e-01,  4.642498392799748e+02,  9.072433940934452e-02
PdAg_1_5_100,  4.808701435604430e-01,  3.566288652107809e-01,  4.642498392799748e+02,  8.367864145468713e-02
PdAg_1_5_100,  5.423108450430540e-01,  4.095368632358128e-01,  4.642498392799748e+02,  6.565790765587748e-02
PdAg_1_5_100,  5.645630120222940e-01,  4.383152332126206e-01,  4.642498392799748e+02,  5.585584815874164e-02
PdAg_1_5_100,  5.598480318312991e-01,  4.836244139356649e-01,  4.642498392799748e+02,  4.042331026407711e-02
PdAg_1_5_100,  5.640054092902220e-01,  5.292375648198231e-01,  4.642498392799748e+02,  2.488723858320465e-02
PdAg_1_5_100,  5.722223250453750e-01,  5.494256100798156e-01,  4.642498392799748e+02,  1.801108746940666e-02
PdAg_1_5_100,  5.681292230354840e-01,  5.535322724550815e-01,  4.642498392799748e+02,  1.661233733277813e-02
PdAg_1_5_100,  5.713037334532890e-01,  5.640358549166794e-01,  4.642498392799748e+02,  1.303476360971366e-02
PdAg_1_1_100, -6.470710172478540e-01, -6.002138856350262e-01,  3.253792990635096e+02,  4.701720578995002e-01
PdAg_1_1_100, -4.356272700356220e-01, -5.153609559809577e-01,  3.253792990635096e+02,  4.412707175648756e-01
PdAg_1_1_100, -3.942969479298420e-01, -4.882519840297778e-01,  3.253792990635096e+02,  4.320372635441720e-01
