# c0 + a0 * ((std_dev + particle_diameter) * (av_E_def_subsurf * total_metal_loading)) + a1 * (exp(8.626705e-04*((time+3.872705e+02) / (av_BE_H_subsurf+1.369274e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.134152273795966; Max AE: 0.550456977048278
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  2.603328539868049e+01, -2.954765038448722e+00, -1.211762874575722e-01, 
# 3   ,  4.101434602894984e+01, -2.817517523157216e+00, -2.981733209238717e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * nm;                                          3|2|add|14|1|mult|mult; ((std_dev + particle_diameter) * (av_E_def_subsurf * total_metal_loading)); $\left(\left(std_{dev} + particle_{diameter}\right) \left(av_{E, def, subsurf} total_{metal, loading}\right)\right)$; ((std_dev + particle_diameter) .* (av_E_def_subsurf .* total_metal_loading)); std_dev,particle_diameter,av_E_def_subsurf,total_metal_loading
# 1;  2; Unitless;                                         0|19|div|exp:8.6267051709912e-04,0.0000000000000e+00,3.8727047954754e+02,1.3692737426690e+00; (exp(8.626705e-04*((time+3.872705e+02) / (av_BE_H_subsurf+1.369274e+00)))); $\left(\exp{ \left(8.627e-04\left(\frac{ time +3.873e+02 }{ av_{BE, H, subsurf}+1.369e+00 } \right) \right)}\right)$; exp(8.626705e-04.*((time+3.872705e+02) ./ (av_BE_H_subsurf+1.369274e+00))); time,av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 57                    
# 3   , 51                    
# Excluded Indexes: [ 6, 10, 12, 16, 25, 26, 27, 33, 34, 35, 37, 50, 52, 56, 60, 61, 64, 66, 70, 76, 80, 81, 84, 97, 99, 101, 108, 109, 111, 113, 119, 126, 129, 130, 147, 149, 155, 163, 174, 175, 176, 177, 183, 190, 211, 217, 225, 227, 230, 241, 242, 257, 264, 266, 276, 277, 279, 288, 295, 296, 297, 299, 309, 314, 316, 318, 327, 329, 334, 335, 336, 343, 351, 361, 367, 368, 370, 376, 386, 387, 388, 390, 399, 410, 427, 433, 435, 441, 445, 448, 456, 458, 459, 469, 472, 477, 483, 486, 487, 492, 494, 499, 500, 501, 508, 514, 524, 530 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  5.224295719363120e-01,  4.878809016343592e-01,  2.354580000000000e-02,  1.325771151799024e-03
PdAg_1_9_100,  5.309811253181910e-01,  4.899341881576346e-01,  2.354580000000000e-02,  6.308642821978332e-04
PdAg_1_9_100,  5.311850747278510e-01,  4.905123871633443e-01,  2.354580000000000e-02,  4.351807005302775e-04
PdAg_1_9_100,  5.357515610659280e-01,  4.911863727651398e-01,  2.354580000000000e-02,  2.070794494915980e-04
PdAg_1_9_100,  5.406782826954460e-01,  4.916831740327246e-01,  2.354580000000000e-02,  3.894382411354977e-05
PdAg_1_9_100,  5.449528999218350e-01,  4.917026723852844e-01,  2.354580000000000e-02,  3.234487214746982e-05
PdAg_1_9_100,  5.492079417796780e-01,  4.917188667815715e-01,  2.354580000000000e-02,  2.686409920057559e-05
PdAg_1_5_100,  2.374958845661730e-01,  3.306617252108509e-01,  2.765333333333329e-02,  9.072433940934452e-02
PdAg_1_5_100,  4.808701435604430e-01,  3.514801071987422e-01,  2.765333333333329e-02,  8.367864145468713e-02
PdAg_1_5_100,  5.423108450430540e-01,  4.047271413946562e-01,  2.765333333333329e-02,  6.565790765587748e-02
PdAg_1_5_100,  5.645630120222940e-01,  4.336899241015875e-01,  2.765333333333329e-02,  5.585584815874164e-02
PdAg_1_5_100,  5.598480318312991e-01,  4.792894475272773e-01,  2.765333333333329e-02,  4.042331026407711e-02
PdAg_1_5_100,  5.640054092902220e-01,  5.251948889647524e-01,  2.765333333333329e-02,  2.488723858320465e-02
PdAg_1_5_100,  5.722223250453750e-01,  5.455122998748930e-01,  2.765333333333329e-02,  1.801108746940666e-02
PdAg_1_5_100,  5.681292230354840e-01,  5.496452778761284e-01,  2.765333333333329e-02,  1.661233733277813e-02
PdAg_1_5_100,  5.713037334532890e-01,  5.602161676355121e-01,  2.765333333333329e-02,  1.303476360971366e-02
PdAg_1_1_100, -6.470710172478540e-01, -5.909025726277100e-01,  3.532100000000001e-02,  4.701720578995002e-01
PdAg_1_1_100, -4.356272700356220e-01, -5.055059026426535e-01,  3.532100000000001e-02,  4.412707175648756e-01
PdAg_1_1_100, -3.942969479298420e-01, -4.782232155181546e-01,  3.532100000000001e-02,  4.320372635441720e-01
PdAg_1_1_100, -1.177762941936660e-01, -9.273692011526745e-02,  3.532100000000001e-02,  3.015746750179212e-01
PdAg_1_1_100, -1.052140905390360e-01, -5.583582776029479e-02,  3.532100000000001e-02,  2.890860026954864e-01
PdAu_1_9_100, -3.733330199173200e-02, -4.915310555170799e-02,  2.076660000000000e-02,  1.585911693676980e-01
PdAu_1_9_100,  1.082976085838650e-01,  1.035548413194605e-01,  2.076660000000000e-02,  1.069092437715628e-01
PdAu_1_5_100, -3.409682634967890e-01, -3.032718098912845e-01,  2.430000000000000e-02,  2.757255981509025e-01
PdAu_1_5_100, -3.133863092721550e-01, -2.697753754365282e-01,  2.430000000000000e-02,  2.643891859425253e-01
PdAu_1_5_100,  2.990216406339200e-02,  9.526746319457342e-02,  2.430000000000000e-02,  1.408454070359113e-01
PdAu_1_5_100,  1.785182843851090e-01,  2.012396558572928e-01,  2.430000000000000e-02,  1.049805611737998e-01
PdAu_1_5_100,  2.273428967445060e-01,  2.262223551570592e-01,  2.430000000000000e-02,  9.652550671949280e-02
PdAu_1_1_100, -9.516325070624611e-01, -1.028702295961641e+00,  2.070000000000000e-02,  4.895194702236412e-01
PdAu_1_1_100, -9.450757646884210e-01, -9.011443911678437e-01,  2.070000000000000e-02,  4.463492339666268e-01
PdAu_1_1_100, -9.425030865561980e-01, -8.533286164681417e-01,  2.070000000000000e-02,  4.301666360011365e-01
PdAu_1_1_100, -9.389000320363100e-01, -8.072464248004909e-01,  2.070000000000000e-02,  4.145707456112041e-01
PdAu_1_1_100, -9.252668633337100e-01, -6.196969375751654e-01,  2.070000000000000e-02,  3.510971750278082e-01
PdAu_1_1_100, -9.219351704858600e-01, -5.820851705073926e-01,  2.070000000000000e-02,  3.383679845242142e-01
PdCu_1_9_100, -9.549894506478580e-01, -7.206544242322415e-01,  2.905000000000000e-02,  4.588334639014531e-01
PdCu_1_9_100, -6.974282966305561e-01, -5.290979380330871e-01,  2.905000000000000e-02,  3.940037790681294e-01
PdCu_1_9_100, -6.621506078470860e-01, -4.999137754959612e-01,  2.905000000000000e-02,  3.841267965814110e-01
PdCu_1_9_100, -5.627389810449770e-01, -4.437218976403775e-01,  2.905000000000000e-02,  3.651094205381757e-01
PdCu_1_9_100, -2.886882399275190e-01, -2.912938748849938e-01,  2.905000000000000e-02,  3.135222314480375e-01
PdCu_1_9_100,  9.766771516175300e-02, -8.358588035293270e-02,  2.905000000000000e-02,  2.432262885120437e-01
PdCu_1_9_100,  1.148476403332230e-01, -6.556992234860617e-02,  2.905000000000000e-02,  2.371290328013882e-01
PdCu_1_9_100,  1.728076184903540e-01, -4.800559275787260e-02,  2.905000000000000e-02,  2.311846245786772e-01
