# c0 + a0 * (exp(1.186179e-03*((time+1.629078e+03) / (av_BE_H_surf+1.706657e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.225855118585767; Max AE: 0.573070994951164
# Coefficients
# Task   a0                      c0
# 2   , -1.861751726979020e+01,  6.120294797464151e-01, 
# 3   , -1.790729246812765e+01,  8.102953614065502e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|16|div|exp:1.1861786149387e-03,0.0000000000000e+00,1.6290777412926e+03,1.7066571298901e+00; (exp(1.186179e-03*((time+1.629078e+03) / (av_BE_H_surf+1.706657e+00)))); $\left(\exp{ \left(1.186e-03\left(\frac{ time +1.629e+03 }{ av_{BE, H, surf}+1.707e+00 } \right) \right)}\right)$; exp(1.186179e-03.*((time+1.629078e+03) ./ (av_BE_H_surf+1.706657e+00))); time,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 57                    
# 3   , 51                    
# Excluded Indexes: [ 6, 10, 12, 16, 25, 26, 27, 33, 34, 35, 37, 50, 52, 56, 60, 61, 64, 66, 70, 76, 80, 81, 84, 97, 99, 101, 108, 109, 111, 113, 119, 126, 129, 130, 147, 149, 155, 163, 174, 175, 176, 177, 183, 190, 211, 217, 225, 227, 230, 241, 242, 257, 264, 266, 276, 277, 279, 288, 295, 296, 297, 299, 309, 314, 316, 318, 327, 329, 334, 335, 336, 343, 351, 361, 367, 368, 370, 376, 386, 387, 388, 390, 399, 410, 427, 433, 435, 441, 445, 448, 456, 458, 459, 469, 472, 477, 483, 486, 487, 492, 494, 499, 500, 501, 508, 514, 524, 530 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  5.224295719363120e-01,  4.072178966859934e-01,  1.100101480194463e-02
PdAg_1_9_100,  5.309811253181910e-01,  4.342047116988897e-01,  9.551475928322279e-03
PdAg_1_9_100,  5.311850747278510e-01,  4.463338251425788e-01,  8.899986620273108e-03
PdAg_1_9_100,  5.357515610659280e-01,  4.681665648363847e-01,  7.727287845381522e-03
PdAg_1_9_100,  5.406782826954460e-01,  5.073446471978988e-01,  5.622921200045486e-03
PdAg_1_9_100,  5.449528999218350e-01,  5.109778791623556e-01,  5.427769939444683e-03
PdAg_1_9_100,  5.492079417796780e-01,  5.144850147842365e-01,  5.239391673370951e-03
PdAg_1_5_100,  2.374958845661730e-01,  2.140410863174921e-01,  2.137709274881247e-02
PdAg_1_5_100,  4.808701435604430e-01,  2.264227479886555e-01,  2.071203835451605e-02
PdAg_1_5_100,  5.423108450430540e-01,  2.613040892552140e-01,  1.883846193929989e-02
PdAg_1_5_100,  5.645630120222940e-01,  2.827871942972934e-01,  1.768454303965482e-02
PdAg_1_5_100,  5.598480318312991e-01,  3.218862719621881e-01,  1.558441996210898e-02
PdAg_1_5_100,  5.640054092902220e-01,  3.720038548396463e-01,  1.289246151506181e-02
PdAg_1_5_100,  5.722223250453750e-01,  4.005080323543685e-01,  1.136142076985060e-02
PdAg_1_5_100,  5.681292230354840e-01,  4.070885935994815e-01,  1.100796003984279e-02
PdAg_1_5_100,  5.713037334532890e-01,  4.256272040552059e-01,  1.001219835008161e-02
PdAg_1_1_100, -6.470710172478540e-01, -7.116600730731325e-01,  7.109914461942993e-02
PdAg_1_1_100, -4.356272700356220e-01, -6.319341125536941e-01,  6.681683568617565e-02
