# c0 + a0 * (exp(2.402112e-03*((time+6.933113e+02) / (av_mu_C_critical_surf+4.051823e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.192359372641877; Max AE: 0.540301851222481
# Coefficients
# Task   a0                      c0
# 2   , -4.836789881382037e+00,  5.043577061364579e-01, 
# 3   , -4.715581207702519e+00,  7.111460433007136e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|11|div|exp:2.4021122820721e-03,0.0000000000000e+00,6.9331130083665e+02,4.0518228072236e+00; (exp(2.402112e-03*((time+6.933113e+02) / (av_mu_C_critical_surf+4.051823e+00)))); $\left(\exp{ \left(2.402e-03\left(\frac{ time +6.933e+02 }{ av_{mu, C, critical, surf}+4.052e+00 } \right) \right)}\right)$; exp(2.402112e-03.*((time+6.933113e+02) ./ (av_mu_C_critical_surf+4.051823e+00))); time,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 57                    
# 3   , 51                    
# Excluded Indexes: [ 6, 10, 12, 16, 25, 26, 27, 33, 34, 35, 37, 50, 52, 56, 60, 61, 64, 66, 70, 76, 80, 81, 84, 97, 99, 101, 108, 109, 111, 113, 119, 126, 129, 130, 147, 149, 155, 163, 174, 175, 176, 177, 183, 190, 211, 217, 225, 227, 230, 241, 242, 257, 264, 266, 276, 277, 279, 288, 295, 296, 297, 299, 309, 314, 316, 318, 327, 329, 334, 335, 336, 343, 351, 361, 367, 368, 370, 376, 386, 387, 388, 390, 399, 410, 427, 433, 435, 441, 445, 448, 456, 458, 459, 469, 472, 477, 483, 486, 487, 492, 494, 499, 500, 501, 508, 514, 524, 530 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  5.224295719363120e-01,  5.043577061364579e-01,  0.000000000000000e+00
PdAg_1_9_100,  5.309811253181910e-01,  5.043577061364579e-01,  0.000000000000000e+00
PdAg_1_9_100,  5.311850747278510e-01,  5.043577061364579e-01,  0.000000000000000e+00
PdAg_1_9_100,  5.357515610659280e-01,  5.043577061364579e-01,  0.000000000000000e+00
PdAg_1_9_100,  5.406782826954460e-01,  5.043577061364579e-01,  0.000000000000000e+00
PdAg_1_9_100,  5.449528999218350e-01,  5.043577061364579e-01,  0.000000000000000e+00
PdAg_1_9_100,  5.492079417796780e-01,  5.043577061364579e-01,  0.000000000000000e+00
PdAg_1_5_100,  2.374958845661730e-01,  5.025692788802313e-01,  3.697550028192797e-04
PdAg_1_5_100,  4.808701435604430e-01,  5.028198386897635e-01,  3.179520889700035e-04
PdAg_1_5_100,  5.423108450430540e-01,  5.033798796975448e-01,  2.021643409975320e-04
PdAg_1_5_100,  5.645630120222940e-01,  5.036346749608357e-01,  1.494857526073942e-04
PdAg_1_5_100,  5.598480318312991e-01,  5.039623872901250e-01,  8.173165591802566e-05
PdAg_1_5_100,  5.640054092902220e-01,  5.041978853502255e-01,  3.304273912076359e-05
PdAg_1_5_100,  5.722223250453750e-01,  5.042703237787345e-01,  1.806618849824592e-05
PdAg_1_5_100,  5.681292230354840e-01,  5.042825661032860e-01,  1.553510386322114e-05
PdAg_1_5_100,  5.713037334532890e-01,  5.043099296449182e-01,  9.877727317377717e-06
PdAg_1_1_100, -6.470710172478540e-01, -6.087880252973668e-01,  2.301414282473980e-01
PdAg_1_1_100, -4.356272700356220e-01, -5.278171962972724e-01,  2.134008149510110e-01
