# c0 + a0 * ((av_PE^2) / (av_E_def_subsurf * particle_diameter)) + a1 * (exp(8.626705e-04*((time+3.872705e+02) / (av_BE_H_subsurf+1.369274e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.14527655187589; Max AE: 0.620418656950405
# Coefficients
# Task   a0                      a1                      c0
# 2   , -2.478700373729776e-01, -2.921155230846253e+00,  1.351819145120120e+00, 
# 3   , -4.232231259662008e-01, -2.773725479541991e+00,  2.129741453280821e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-1 * nm^-1;                                    7|sq|14|2|mult|div; ((av_PE^2) / (av_E_def_subsurf * particle_diameter)); $\left(\frac{ \left(av_{PE}^2\right) }{ \left(av_{E, def, subsurf} particle_{diameter}\right) } \right)$; ((av_PE).^2 ./ (av_E_def_subsurf .* particle_diameter)); av_PE,av_E_def_subsurf,particle_diameter
# 1;  2; Unitless;                                         0|19|div|exp:8.6267051709912e-04,0.0000000000000e+00,3.8727047954754e+02,1.3692737426690e+00; (exp(8.626705e-04*((time+3.872705e+02) / (av_BE_H_subsurf+1.369274e+00)))); $\left(\exp{ \left(8.627e-04\left(\frac{ time +3.873e+02 }{ av_{BE, H, subsurf}+1.369e+00 } \right) \right)}\right)$; exp(8.626705e-04.*((time+3.872705e+02) ./ (av_BE_H_subsurf+1.369274e+00))); time,av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 57                    
# 3   , 51                    
# Excluded Indexes: [ 6, 10, 12, 16, 25, 26, 27, 33, 34, 35, 37, 50, 52, 56, 60, 61, 64, 66, 70, 76, 80, 81, 84, 97, 99, 101, 108, 109, 111, 113, 119, 126, 129, 130, 147, 149, 155, 163, 174, 175, 176, 177, 183, 190, 211, 217, 225, 227, 230, 241, 242, 257, 264, 266, 276, 277, 279, 288, 295, 296, 297, 299, 309, 314, 316, 318, 327, 329, 334, 335, 336, 343, 351, 361, 367, 368, 370, 376, 386, 387, 388, 390, 399, 410, 427, 433, 435, 441, 445, 448, 456, 458, 459, 469, 472, 477, 483, 486, 487, 492, 494, 499, 500, 501, 508, 514, 524, 530 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  5.224295719363120e-01,  5.799003951485185e-01,  3.098583333333333e+00,  1.325771151799024e-03
PdAg_1_9_100,  5.309811253181910e-01,  5.819303259856050e-01,  3.098583333333333e+00,  6.308642821978332e-04
PdAg_1_9_100,  5.311850747278510e-01,  5.825019481037840e-01,  3.098583333333333e+00,  4.351807005302775e-04
PdAg_1_9_100,  5.357515610659280e-01,  5.831682672664181e-01,  3.098583333333333e+00,  2.070794494915980e-04
PdAg_1_9_100,  5.406782826954460e-01,  5.836594175279829e-01,  3.098583333333333e+00,  3.894382411354977e-05
PdAg_1_9_100,  5.449528999218350e-01,  5.836786940910367e-01,  3.098583333333333e+00,  3.234487214746982e-05
PdAg_1_9_100,  5.492079417796780e-01,  5.836947042795996e-01,  3.098583333333333e+00,  2.686409920057559e-05
PdAg_1_5_100,  2.374958845661730e-01,  2.943008529419242e-01,  3.197233606557383e+00,  9.072433940934452e-02
PdAg_1_5_100,  4.808701435604430e-01,  3.148824303771343e-01,  3.197233606557383e+00,  8.367864145468713e-02
PdAg_1_5_100,  5.423108450430540e-01,  3.675237911772150e-01,  3.197233606557383e+00,  6.565790765587748e-02
PdAg_1_5_100,  5.645630120222940e-01,  3.961571285503396e-01,  3.197233606557383e+00,  5.585584815874164e-02
PdAg_1_5_100,  5.598480318312991e-01,  4.412379673465718e-01,  3.197233606557383e+00,  4.042331026407711e-02
PdAg_1_5_100,  5.640054092902220e-01,  4.866212444039548e-01,  3.197233606557383e+00,  2.488723858320465e-02
PdAg_1_5_100,  5.722223250453750e-01,  5.067075491981151e-01,  3.197233606557383e+00,  1.801108746940666e-02
PdAg_1_5_100,  5.681292230354840e-01,  5.107935154763744e-01,  3.197233606557383e+00,  1.661233733277813e-02
PdAg_1_5_100,  5.713037334532890e-01,  5.212441636712423e-01,  3.197233606557383e+00,  1.303476360971366e-02
PdAg_1_1_100, -6.470710172478540e-01, -6.397396435012701e-01,  2.493698830409357e+00,  4.701720578995002e-01
PdAg_1_1_100, -4.356272700356220e-01, -5.553143420043138e-01,  2.493698830409357e+00,  4.412707175648756e-01
PdAg_1_1_100, -3.942969479298420e-01, -5.283419894929570e-01,  2.493698830409357e+00,  4.320372635441720e-01
