# c0 + a0 * (exp(3.266693e+01*((av_mu_C_critical_surf+3.842023e+00) / (time+6.511299e+02))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.226591893416416; Max AE: 0.528836365177888
# Coefficients
# Task   a0                      c0
# 2   ,  2.324079788926353e+01, -2.236772779693924e+01, 
# 3   ,  2.241887712836213e+01, -2.136600774336739e+01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         11|0|div|exp:3.2666925841863e+01,0.0000000000000e+00,3.8420234266581e+00,6.5112987997484e+02; (exp(3.266693e+01*((av_mu_C_critical_surf+3.842023e+00) / (time+6.511299e+02)))); $\left(\exp{ \left(3.267e+01\left(\frac{ av_{mu, C, critical, surf} +3.842e+00 }{ time+6.511e+02 } \right) \right)}\right)$; exp(3.266693e+01.*((av_mu_C_critical_surf+3.842023e+00) ./ (time+6.511299e+02))); av_mu_C_critical_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 57                    
# 3   , 51                    
# Excluded Indexes: [ 6, 10, 12, 16, 25, 26, 27, 33, 34, 35, 37, 50, 52, 56, 60, 61, 64, 66, 70, 76, 80, 81, 84, 97, 99, 101, 108, 109, 111, 113, 119, 126, 129, 130, 147, 149, 155, 163, 174, 175, 176, 177, 183, 190, 211, 217, 225, 227, 230, 241, 242, 257, 264, 266, 276, 277, 279, 288, 295, 296, 297, 299, 309, 314, 316, 318, 327, 329, 334, 335, 336, 343, 351, 361, 367, 368, 370, 376, 386, 387, 388, 390, 399, 410, 427, 433, 435, 441, 445, 448, 456, 458, 459, 469, 472, 477, 483, 486, 487, 492, 494, 499, 500, 501, 508, 514, 524, 530 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  5.224295719363120e-01,  6.602509124260367e-01,  9.908428625853433e-01
PdAg_1_9_100,  5.309811253181910e-01,  6.745612961798092e-01,  9.914586066670206e-01
PdAg_1_9_100,  5.311850747278510e-01,  6.810182729616011e-01,  9.917364360605103e-01
PdAg_1_9_100,  5.357515610659280e-01,  6.927490330192286e-01,  9.922411846544924e-01
PdAg_1_9_100,  5.406782826954460e-01,  7.145367299073282e-01,  9.931786609404578e-01
PdAg_1_9_100,  5.449528999218350e-01,  7.166368859716568e-01,  9.932690259991075e-01
PdAg_1_9_100,  5.492079417796780e-01,  7.186821264847206e-01,  9.933570281633537e-01
PdAg_1_5_100,  2.374958845661730e-01,  3.930279577155729e-01,  9.793448513731761e-01
PdAg_1_5_100,  4.808701435604430e-01,  4.024870707181550e-01,  9.797518560314349e-01
PdAg_1_5_100,  5.423108450430540e-01,  4.287526414468600e-01,  9.808820052997110e-01
PdAg_1_5_100,  5.645630120222940e-01,  4.446926027990686e-01,  9.815678664920917e-01
PdAg_1_5_100,  5.598480318312991e-01,  4.733712151555753e-01,  9.828018435910344e-01
PdAg_1_5_100,  5.640054092902220e-01,  5.098464923102853e-01,  9.843712938882447e-01
PdAg_1_5_100,  5.722223250453750e-01,  5.306770443623998e-01,  9.852675863542507e-01
PdAg_1_5_100,  5.681292230354840e-01,  5.355166488967690e-01,  9.854758238062276e-01
PdAg_1_5_100,  5.713037334532890e-01,  5.492479946461641e-01,  9.860666531665112e-01
PdAg_1_1_100, -6.470710172478540e-01, -6.032073668525955e-01,  9.364790543676268e-01
PdAg_1_1_100, -4.356272700356220e-01, -5.294960453202677e-01,  9.396506890887557e-01
