# c0 + a0 * ((av_mu_C_critical_surf^3) / (ln(1.0*time+3.229725e+01)))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.220440953704985; Max AE: 0.526774144150789
# Coefficients
# Task   a0                      c0
# 2   ,  5.604412769760431e-02,  1.247424835576532e+00, 
# 3   ,  5.541491541111745e-02,  1.454713240579788e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^3;                                             11|cb|0|log:1.0000000000000e+00,3.2297250357682e+01|div; ((av_mu_C_critical_surf^3) / (ln(1.0*time+3.229725e+01))); $\left(\frac{ \left(av_{mu, C, critical, surf}^3\right) }{ \left(\ln{ \left(1.0time+3.230e+01 \right)}\right) } \right)$; ((av_mu_C_critical_surf).^3 ./ log(1.0*time+3.229725e+01)); av_mu_C_critical_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 57                    
# 3   , 51                    
# Excluded Indexes: [ 6, 10, 12, 16, 25, 26, 27, 33, 34, 35, 37, 50, 52, 56, 60, 61, 64, 66, 70, 76, 80, 81, 84, 97, 99, 101, 108, 109, 111, 113, 119, 126, 129, 130, 147, 149, 155, 163, 174, 175, 176, 177, 183, 190, 211, 217, 225, 227, 230, 241, 242, 257, 264, 266, 276, 277, 279, 288, 295, 296, 297, 299, 309, 314, 316, 318, 327, 329, 334, 335, 336, 343, 351, 361, 367, 368, 370, 376, 386, 387, 388, 390, 399, 410, 427, 433, 435, 441, 445, 448, 456, 458, 459, 469, 472, 477, 483, 486, 487, 492, 494, 499, 500, 501, 508, 514, 524, 530 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  5.224295719363120e-01,  4.774779248020494e-01, -1.373822632995312e+01
PdAg_1_9_100,  5.309811253181910e-01,  5.300365720430663e-01, -1.280041804565604e+01
PdAg_1_9_100,  5.311850747278510e-01,  5.487472742339705e-01, -1.246656144087737e+01
PdAg_1_9_100,  5.357515610659280e-01,  5.777365369641524e-01, -1.194930363134203e+01
PdAg_1_9_100,  5.406782826954460e-01,  6.206547395655454e-01, -1.118351059709292e+01
PdAg_1_9_100,  5.449528999218350e-01,  6.242806601815559e-01, -1.111881299602444e+01
PdAg_1_9_100,  5.492079417796780e-01,  6.277456098966958e-01, -1.105698761203710e+01
PdAg_1_5_100,  2.374958845661730e-01,  1.091348108961107e-01, -2.031060293813939e+01
PdAg_1_5_100,  4.808701435604430e-01,  1.811642145390951e-01, -1.902537633899182e+01
PdAg_1_5_100,  5.423108450430540e-01,  3.017496019131073e-01, -1.687376131119352e+01
PdAg_1_5_100,  5.645630120222940e-01,  3.485098602646635e-01, -1.603941415882353e+01
PdAg_1_5_100,  5.598480318312991e-01,  4.098722145074514e-01, -1.494452060326890e+01
PdAg_1_5_100,  5.640054092902220e-01,  4.655620447923529e-01, -1.395084236127028e+01
PdAg_1_5_100,  5.722223250453750e-01,  4.910390571331806e-01, -1.349625392555952e+01
PdAg_1_5_100,  5.681292230354840e-01,  4.965009958603939e-01, -1.339879610166968e+01
PdAg_1_5_100,  5.713037334532890e-01,  5.112318190549947e-01, -1.313595280657757e+01
PdAg_1_1_100, -6.470710172478540e-01, -5.148605587377764e-01, -3.144460386328111e+01
PdAg_1_1_100, -4.356272700356220e-01, -4.194509953873296e-01, -2.974220314316917e+01
PdAg_1_1_100, -3.942969479298420e-01, -3.945622172786318e-01, -2.929811061945305e+01
PdAg_1_1_100, -1.177762941936660e-01, -1.709218494917805e-01, -2.530767706335345e+01
PdAg_1_1_100, -1.052140905390360e-01, -1.560560724896489e-01, -2.504242577632580e+01
PdAu_1_9_100, -3.733330199173200e-02, -2.626803193436936e-01, -2.694493102057465e+01
PdAu_1_9_100,  1.082976085838650e-01, -4.779471955038780e-02, -2.311070951296626e+01
PdAu_1_5_100, -3.409682634967890e-01, -5.557714010912310e-01, -3.217457940280946e+01
PdAu_1_5_100, -3.133863092721550e-01, -4.695095531869330e-01, -3.063540212504472e+01
PdAu_1_5_100,  2.990216406339200e-02, -6.298043633700735e-02, -2.338166951199696e+01
PdAu_1_5_100,  1.785182843851090e-01,  2.419205000857532e-03, -2.221473830930719e+01
PdAu_1_5_100,  2.273428967445060e-01,  1.708241887007549e-02, -2.195310137299272e+01
PdAu_1_1_100, -9.516325070624611e-01, -9.217029760719729e-01, -3.870392672274971e+01
PdAu_1_1_100, -9.450757646884210e-01, -7.870146249716201e-01, -3.630067134821544e+01
PdAu_1_1_100, -9.425030865561980e-01, -7.472406125962330e-01, -3.559098035989290e+01
PdAu_1_1_100, -9.389000320363100e-01, -7.126844941095286e-01, -3.497439268324714e+01
PdAu_1_1_100, -9.252668633337100e-01, -5.982886746866337e-01, -3.293321862768619e+01
PdAu_1_1_100, -9.219351704858600e-01, -5.789436402586986e-01, -3.258804358040354e+01
PdCu_1_9_100, -9.549894506478580e-01, -7.481084247604111e-01, -3.560646480402344e+01
PdCu_1_9_100, -6.974282966305561e-01, -4.004877943358630e-01, -2.940384118036398e+01
PdCu_1_9_100, -6.621506078470860e-01, -3.704227324064589e-01, -2.886738779685116e+01
PdCu_1_9_100, -5.627389810449770e-01, -3.200757169615068e-01, -2.796904184138178e+01
PdCu_1_9_100, -2.886882399275190e-01, -2.158508150909739e-01, -2.610934830787019e+01
PdCu_1_9_100,  9.766771516175300e-02, -1.141514389381953e-01, -2.429471793836002e+01
PdCu_1_9_100,  1.148476403332230e-01, -1.065804890508266e-01, -2.415962885412592e+01
PdCu_1_9_100,  1.728076184903540e-01, -9.933437939160575e-02, -2.403033592091588e+01
PdCu_1_5_100, -9.654766866739720e-01, -5.211614492863138e-01, -3.155703117381996e+01
PdCu_1_5_100, -8.986587034687890e-01, -3.718845593179997e-01, -2.889347129518712e+01
PdCu_1_5_100, -8.550052185648410e-01, -3.380808984368867e-01, -2.829030978175424e+01
PdCu_1_5_100, -7.150570805231480e-01, -2.608606897108295e-01, -2.691246321872604e+01
PdCu_1_5_100, -6.099103525069640e-01, -2.223600374825394e-01, -2.622549290069331e+01
PdCu_1_5_100, -5.560527855292540e-01, -1.979551156238689e-01, -2.579003386401508e+01
PdCu_1_1_100, -9.823924572290270e-01, -1.481761389593288e+00, -4.869709525850080e+01
PdCu_1_1_100, -9.823924572290270e-01, -1.264900550584034e+00, -4.482762939439878e+01
PdCu_1_1_100, -9.823924572290270e-01, -1.213485855274605e+00, -4.391023273891248e+01
PdCu_1_1_100, -9.823924572290270e-01, -1.032349717107922e+00, -4.067820566296201e+01
PdCu_1_1_100, -9.823924572290270e-01, -9.813311507386918e-01, -3.976787716887768e+01
PdCu_1_1_100, -9.823924572290270e-01, -8.827248926274404e-01, -3.800843756008765e+01
PdCu_1_1_100, -9.823924572290270e-01, -8.665539556375866e-01, -3.771989819558711e+01
PdCu_1_1_100, -9.823924572290270e-01, -8.512886995244924e-01, -3.744751896978382e+01
PdCu_1_1_100, -9.626555719830980e-01, -7.637583363696439e-01, -3.588570746961857e+01
PdAg_1_9_150,  6.815349997690660e-01,  6.276958817068391e-01, -1.492409313877669e+01
PdAg_1_9_150,  6.648521298310590e-01,  6.538087266104262e-01, -1.445286901599569e+01
PdAg_1_9_150,  6.686810169771770e-01,  6.752915709202617e-01, -1.406519641647160e+01
PdAg_1_9_150,  6.717276861891180e-01,  7.089906360905056e-01, -1.345707376717702e+01
PdAg_1_9_150,  6.439979010913910e-01,  8.141203999375032e-01, -1.155993536920148e+01
