# c0 + a0 * ((av_E_def_subsurf * particle_diameter) / (av_PE^2)) + a1 * (exp(8.626705e-04*((time+3.872705e+02) / (av_BE_H_subsurf+1.369274e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.142465311763788; Max AE: 0.600750493126645
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  2.579855000197768e+00, -2.968310143112788e+00, -2.571273560154955e-01, 
# 3   ,  4.473129521324217e+00, -2.845637209391543e+00, -6.379375645455668e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * nm;                                          14|2|mult|7|sq|div; ((av_E_def_subsurf * particle_diameter) / (av_PE^2)); $\left(\frac{ \left(av_{E, def, subsurf} particle_{diameter}\right) }{ \left(av_{PE}^2\right) } \right)$; ((av_E_def_subsurf .* particle_diameter) ./ (av_PE).^2); av_E_def_subsurf,particle_diameter,av_PE
# 1;  2; Unitless;                                         0|19|div|exp:8.6267051709912e-04,0.0000000000000e+00,3.8727047954754e+02,1.3692737426690e+00; (exp(8.626705e-04*((time+3.872705e+02) / (av_BE_H_subsurf+1.369274e+00)))); $\left(\exp{ \left(8.627e-04\left(\frac{ time +3.873e+02 }{ av_{BE, H, subsurf}+1.369e+00 } \right) \right)}\right)$; exp(8.626705e-04.*((time+3.872705e+02) ./ (av_BE_H_subsurf+1.369274e+00))); time,av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 57                    
# 3   , 51                    
# Excluded Indexes: [ 6, 10, 12, 16, 25, 26, 27, 33, 34, 35, 37, 50, 52, 56, 60, 61, 64, 66, 70, 76, 80, 81, 84, 97, 99, 101, 108, 109, 111, 113, 119, 126, 129, 130, 147, 149, 155, 163, 174, 175, 176, 177, 183, 190, 211, 217, 225, 227, 230, 241, 242, 257, 264, 266, 276, 277, 279, 288, 295, 296, 297, 299, 309, 314, 316, 318, 327, 329, 334, 335, 336, 343, 351, 361, 367, 368, 370, 376, 386, 387, 388, 390, 399, 410, 427, 433, 435, 441, 445, 448, 456, 458, 459, 469, 472, 477, 483, 486, 487, 492, 494, 499, 500, 501, 508, 514, 524, 530 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  5.224295719363120e-01,  5.715291199025252e-01,  3.227281284457951e-01,  1.325771151799024e-03
PdAg_1_9_100,  5.309811253181910e-01,  5.735918190120811e-01,  3.227281284457951e-01,  6.308642821978332e-04
PdAg_1_9_100,  5.311850747278510e-01,  5.741726685723856e-01,  3.227281284457951e-01,  4.351807005302775e-04
PdAg_1_9_100,  5.357515610659280e-01,  5.748497438295004e-01,  3.227281284457951e-01,  2.070794494915980e-04
PdAg_1_9_100,  5.406782826954460e-01,  5.753488225117287e-01,  3.227281284457951e-01,  3.894382411354977e-05
PdAg_1_9_100,  5.449528999218350e-01,  5.753684102477835e-01,  3.227281284457951e-01,  3.234487214746982e-05
PdAg_1_9_100,  5.492079417796780e-01,  5.753846788817139e-01,  3.227281284457951e-01,  2.686409920057559e-05
PdAg_1_5_100,  2.374958845661730e-01,  2.804769199944901e-01,  3.127703893606789e-01,  9.072433940934452e-02
PdAg_1_5_100,  4.808701435604430e-01,  3.013907366986086e-01,  3.127703893606789e-01,  8.367864145468713e-02
PdAg_1_5_100,  5.423108450430540e-01,  3.548818636199508e-01,  3.127703893606789e-01,  6.565790765587748e-02
PdAg_1_5_100,  5.645630120222940e-01,  3.839774162486941e-01,  3.127703893606789e-01,  5.585584815874164e-02
PdAg_1_5_100,  5.598480318312991e-01,  4.297859750153993e-01,  3.127703893606789e-01,  4.042331026407711e-02
PdAg_1_5_100,  5.640054092902220e-01,  4.759018541698604e-01,  3.127703893606789e-01,  2.488723858320465e-02
PdAg_1_5_100,  5.722223250453750e-01,  4.963124032665233e-01,  3.127703893606789e-01,  1.801108746940666e-02
PdAg_1_5_100,  5.681292230354840e-01,  5.004643274847581e-01,  3.127703893606789e-01,  1.661233733277813e-02
PdAg_1_5_100,  5.713037334532890e-01,  5.110836758546642e-01,  3.127703893606789e-01,  1.303476360971366e-02
PdAg_1_1_100, -6.470710172478540e-01, -6.181942955445643e-01,  4.010107346587012e-01,  4.701720578995002e-01
PdAg_1_1_100, -4.356272700356220e-01, -5.324061538797434e-01,  4.010107346587012e-01,  4.412707175648756e-01
PdAg_1_1_100, -3.942969479298420e-01, -5.049983986541233e-01,  4.010107346587012e-01,  4.320372635441720e-01
